FIPS,YEAR,actual,prediction
19195,2018,7.2,8.253889757847185
19195,2019,5.6,7.68528268555916
19197,2018,8.3,7.586636217407662
19197,2019,5.9,7.064125812645084
20001,2018,8.9,9.889292527070214
20001,2019,8.4,8.645787415773926
20025,2018,7.9,9.860897570037624
20025,2019,7.0,8.871538822404029
20031,2018,8.1,9.019685297247092
20031,2019,6.2,7.383167807217614
20035,2018,8.3,9.223018490741296
20035,2019,7.3,7.726902952362443
20043,2018,8.4,8.91040601933816
20043,2019,6.8,7.483529614550297
20057,2018,7.2,6.49022141071686
20057,2019,6.0,4.436515589084416
20063,2018,8.7,9.19917061656091
20063,2019,8.5,8.436395355193376
20065,2018,9.3,9.615189550035316
20065,2019,6.5,8.91354558717656
20087,2018,7.7,8.218112974342871
20087,2019,7.1,7.054412565072657
20129,2018,8.5,9.061341590204037
20129,2019,7.7,7.5677593265960965
20131,2018,7.7,7.576456703774802
20131,2019,7.1,5.647308136144776
20141,2018,8.6,8.980612039404981
20141,2019,6.4,7.9576008397983555
20149,2018,6.5,7.949582938950826
20149,2019,6.0,6.622102771857541
20159,2018,8.0,7.489742922192847
20159,2019,7.0,7.076500618010234
20171,2018,7.6,6.929484166327299
20171,2019,6.9,6.102588370360927
20173,2018,7.0,6.67151410247629
20173,2019,5.8,5.922946586190113
20195,2018,8.4,8.820493517368142
20195,2019,7.9,8.160020446601846
20199,2018,7.7,8.13856954721014
20199,2019,7.0,7.4555038661081525
20207,2018,11.2,10.872081620519829
20207,2019,7.7,9.698950076723474
21001,2018,13.2,11.565865758432421
21001,2019,11.2,10.208641736917048
21005,2018,10.7,10.439491407039638
21005,2019,10.1,8.940473525580304
21009,2018,13.7,17.45771234692947
21009,2019,12.7,9.54116259682536
21011,2018,14.2,10.808963096279218
21011,2019,11.1,9.668453734100002
21017,2018,12.0,11.34683860207663
21017,2019,9.5,9.174379747598303
21019,2018,12.1,10.55696163476456
21019,2019,11.6,9.78105221131292
21029,2018,10.4,8.950076186596075
21029,2019,9.6,8.104964096809658
21075,2018,15.1,11.924777925441877
21075,2019,12.1,10.719839575832442
21085,2018,14.5,11.692451249874484
21085,2019,11.7,10.085241877949251
21099,2018,14.4,12.99582396717273
21099,2019,11.8,9.983424885343386
21109,2018,15.4,11.935478159992396
21109,2019,12.7,11.08661403714571
21111,2018,9.4,8.700834075503604
21111,2019,8.8,7.797023330792773
21113,2018,10.3,9.443761634043048
21113,2019,8.6,8.404721864939223
21121,2018,16.2,11.9099967110836
21121,2019,13.5,11.135860730735818
21129,2018,17.2,12.478823672798617
21129,2019,17.4,11.708741074162102
21139,2018,13.4,10.172683803202482
21139,2019,10.2,9.240723540173374
21147,2018,16.8,11.735434378460493
21147,2019,13.9,10.964565535063382
21155,2018,13.3,11.67583808875072
21155,2019,12.7,9.817079597585627
21163,2018,10.1,9.933250219798406
21163,2019,8.6,8.299468656015133
21185,2018,7.4,6.139372877840179
21185,2019,6.1,5.270378938283574
21191,2018,12.4,10.513467235934796
21191,2019,9.7,8.821039980985534
21195,2018,15.2,11.885440240962255
21195,2019,14.3,11.110461215976752
21205,2018,11.1,10.980905860383187
21205,2019,11.0,10.201924124769329
21233,2018,13.9,10.700771526421526
21233,2019,12.9,9.368576666551785
21235,2018,13.2,10.900544678426787
21235,2019,11.1,10.113857466961816
22013,2018,12.6,11.588182001969804
22013,2019,9.7,10.779131114114985
22023,2018,10.3,9.870284811420783
22023,2019,8.2,9.13302555280049
22033,2018,7.1,8.652864522156587
22033,2019,6.2,7.884447295337664
22039,2018,12.4,10.86445482384391
22039,2019,11.3,10.134487471893529
22059,2018,11.3,10.284555914081846
22059,2019,9.1,9.48896145597904
22073,2018,9.7,10.316688085848535
22073,2019,8.4,9.557044000563337
22085,2018,11.5,10.587825727542556
22085,2019,10.2,9.792004545419166
22097,2018,11.7,11.25614092014212
22097,2019,10.5,9.489371896693976
22103,2018,7.9,8.025807344632252
22103,2019,7.1,7.262222027251873
22105,2018,9.7,9.513627057445698
22105,2019,8.9,8.767466782644073
22117,2018,12.4,10.605837465019778
22117,2019,11.1,9.892951242355988
22119,2018,12.2,11.609789745939441
22119,2019,11.8,10.77747506946867
23005,2018,6.3,7.711633772247485
23005,2019,6.8,6.942978773584793
23017,2018,10.0,9.843623417611438
23017,2019,8.6,9.043078525101961
23031,2018,7.4,8.394650582803187
23031,2019,6.8,7.633236757799058
24005,2018,6.8,6.621794203895682
24005,2019,5.6,6.087472889152204
24009,2018,6.9,4.846913847713624
24009,2019,6.2,4.1042174556371736
24017,2018,6.2,4.939769050326652
24017,2019,5.9,4.200805718557615
24033,2018,5.6,5.356218949704623
24033,2019,4.7,4.613761124445
24041,2018,8.5,8.274984226030229
24041,2019,5.5,6.962467207627599
25009,2018,6.3,6.412887694171135
25009,2019,4.9,5.635077579130274
25017,2018,4.8,4.390798312683463
25017,2019,4.2,3.6092710863498745
26013,2018,11.4,10.31466128671755
26013,2019,10.9,9.555779448864937
26019,2018,9.7,9.261504277610962
26019,2019,9.4,8.563640973980299
26021,2018,9.6,9.541111271649983
26021,2019,7.8,7.693630810384425
26037,2018,7.7,7.887559201806371
26037,2019,7.5,6.373534602809134
26039,2018,11.5,10.233297128489774
26039,2019,11.3,9.461020115345493
26049,2018,10.5,9.307587565215231
26049,2019,8.6,8.200890578080292
26053,2018,11.4,11.247922927282719
26053,2019,11.6,10.48917836075066
26055,2018,8.2,8.577417328794153
26055,2019,6.6,7.698358548804912
26065,2018,7.1,8.256007912506764
26065,2019,6.8,7.10496670304914
26069,2018,12.5,10.504265285441786
26069,2019,9.0,9.559961509040779
26079,2018,11.5,10.578317753503065
26079,2019,9.2,9.144398561159903
26093,2018,7.4,6.895189890234432
26093,2019,6.0,5.83508775156667
26099,2018,8.4,7.9716856162903
26099,2019,8.5,7.2072865210461305
26115,2018,9.2,8.955773920228873
26115,2019,9.0,7.570538648002453
26117,2018,10.7,10.859223189514946
26117,2019,9.9,8.035687938311806
26127,2018,11.3,13.298048067247622
26127,2019,10.1,8.35667531833195
26139,2018,6.9,6.876338797691933
26139,2019,6.6,5.571967818933486
26147,2018,9.9,9.14868855159138
26147,2019,9.6,7.8550205023723185
26157,2018,11.0,10.379944521035124
26157,2019,10.6,8.116156376149078
26161,2018,5.6,6.952812490879742
26161,2019,5.5,5.634980877194984
27001,2018,8.3,10.152819877180738
27001,2019,6.1,9.404515757295572
27003,2018,5.1,6.5992317377852565
27003,2019,4.6,5.867842445580344
27013,2018,4.9,5.631795652752418
27013,2019,5.3,5.796485044770081
27015,2018,6.1,6.675300867271374
27015,2019,6.1,6.690548127836777
27021,2018,7.7,9.355869996393702
27021,2019,8.2,8.54149388172381
27055,2018,6.0,8.514893669261044
27055,2019,5.0,7.886234215113291
27057,2018,6.7,9.286048554813096
27057,2019,5.6,8.490634691875831
27059,2018,5.7,7.192483038022946
27059,2019,6.0,6.619887157939645
27067,2018,6.3,6.07982574863027
27067,2019,6.3,6.1319640738405505
27071,2018,7.6,9.955268611117186
27071,2019,8.1,9.193198654570818
27073,2018,6.9,8.013971728983593
27073,2019,5.4,7.3699861498985015
27075,2018,6.1,9.383456156724632
27075,2019,5.1,8.617109130592983
27085,2018,6.0,7.13755856264106
27085,2019,6.3,6.9691888795473895
27099,2018,6.5,5.972419008791513
27099,2019,5.8,5.589526194229734
27115,2018,7.4,9.367782237697753
27115,2019,7.7,8.66126236521193
27117,2018,6.9,7.789902443859697
27117,2019,5.8,7.510690557330798
27121,2018,6.3,7.714002323971347
27121,2019,5.2,6.793706352045224
27133,2018,6.1,6.680500572177779
27133,2019,5.2,6.312780471601297
27137,2018,5.9,8.173362609876857
27137,2019,5.6,7.4352395629574275
27139,2018,4.1,4.317413446773622
27139,2019,4.1,3.7547901456696398
27159,2018,7.3,9.52652516182886
27159,2019,8.0,8.81265781531941
28033,2018,7.0,7.826545275184728
28033,2019,6.2,7.149726977528911
28045,2018,9.6,9.955651737209282
28045,2019,7.4,9.135079244033529
28057,2018,10.2,10.303971978425487
28057,2019,8.1,9.433123352924051
28075,2018,9.2,10.134960896020484
28075,2019,8.7,9.307892600638072
28081,2018,8.5,9.653341934015671
28081,2019,7.6,8.645707983287318
28099,2018,11.4,10.63669330202573
28099,2019,10.6,9.683893017646877
28109,2018,9.7,10.060926934609641
28109,2019,7.6,9.161735141529947
28141,2018,11.9,10.989497490550367
28141,2019,10.9,10.199624545281623
28147,2018,11.8,11.111165779400956
28147,2019,10.5,10.344348631402596
28161,2018,10.3,10.236976441545208
28161,2019,8.0,9.534661879551278
29005,2018,10.0,8.969237188649384
29005,2019,7.7,8.305010762659174
29011,2018,11.5,10.326206268892864
29011,2019,9.4,9.265045112202134
29019,2018,6.3,8.810698823572029
29019,2019,6.8,7.78366654799212
29043,2018,8.4,9.08859240388731
29043,2019,7.9,8.117882115766948
29053,2018,9.0,9.631828347798653
29053,2019,7.8,8.456047083475218
29057,2018,12.6,11.287175308697805
29057,2019,12.7,10.094767518494393
29061,2018,11.1,9.241211173008455
29061,2019,11.4,8.529281771520992
29085,2018,13.8,11.751510568866166
29085,2019,13.7,10.97407898976505
29095,2018,7.8,8.306385043763763
29095,2019,7.8,7.576119306270945
29101,2018,7.0,8.56528969253305
29101,2019,7.4,7.817833671688076
29113,2018,9.1,8.266367380256085
29113,2019,7.9,7.240971513270886
29117,2018,10.0,9.95124055607039
29117,2019,9.9,8.957996468684524
29125,2018,11.0,10.48796090464394
29125,2019,8.9,9.713246846166378
29131,2018,10.8,10.299488440184474
29131,2019,8.7,9.509713531972379
29159,2018,9.9,9.961817314483188
29159,2019,8.4,8.680647389705628
29161,2018,8.9,10.220783781360042
29161,2019,8.8,9.457219752771664
29163,2018,10.0,10.323068901028421
29163,2019,8.9,8.863968451740678
29177,2018,10.1,8.219235341824636
29177,2019,8.0,7.649825348246525
29181,2018,13.7,11.351731132756269
29181,2019,14.1,10.46233653899152
29185,2018,12.5,10.973667014938707
29185,2019,12.6,10.195076796488104
29187,2018,10.1,10.178295282356673
29187,2019,9.0,9.401697838558208
29189,2018,6.7,7.902179602545353
29189,2019,5.9,7.086106448251564
29199,2018,12.5,10.071128385263078
29199,2019,11.7,8.757035801986412
29205,2018,10.7,10.818298969299933
29205,2019,10.9,9.313743874676037
29215,2018,12.4,11.559420119889467
29215,2019,10.5,10.48084840226221
30037,2018,7.9,10.380055217954547
30037,2019,6.6,9.570983057375082
30039,2018,8.1,10.324940458645322
30039,2019,8.3,9.600278409932768
30049,2018,6.2,7.480591563234639
30049,2019,6.1,6.925512386251619
30053,2018,10.0,10.87726464947101
30053,2019,10.2,10.172663106822556
30069,2018,7.1,9.433785741447664
30069,2019,7.7,8.766520823003155
30071,2018,8.9,9.05971853225909
30071,2019,8.9,8.345680669255325
30099,2018,8.0,8.203976644541594
30099,2019,8.1,7.771112028225009
30103,2018,8.7,10.389272433537558
30103,2019,6.6,9.797107483756978
30109,2018,9.1,9.353605840133858
30109,2019,6.2,8.663748393036215
30111,2018,6.4,6.9163008577355525
30111,2019,6.1,7.112421564766546
31007,2018,7.7,9.352957482302521
31007,2019,5.1,8.906925753723089
31039,2018,7.5,7.613820036937135
31039,2019,5.6,7.1686643051834125
31043,2018,7.2,6.740077590854389
31043,2019,5.7,6.061612349192085
31045,2018,5.7,9.018788647311279
31045,2019,5.1,8.22475062292483
31057,2018,9.4,9.417807485632343
31057,2019,6.7,8.85292100981909
31065,2018,8.6,8.781527268941351
31065,2019,8.4,7.535634542151726
31085,2018,9.6,9.130083413204105
31085,2019,6.0,8.40147588961454
31097,2018,7.3,8.541817961363412
31097,2019,6.5,7.41872403559503
31101,2018,8.2,8.726718490741794
31101,2019,7.5,8.168546600845971
31115,2018,8.0,10.926443015905889
31115,2019,7.2,10.158338168206702
31119,2018,6.9,7.500222797508845
31119,2019,6.0,6.974725273022784
31135,2018,6.9,6.379508839894614
31135,2019,5.1,6.037921962924013
31141,2018,6.5,6.067583522573692
31141,2019,5.0,6.729099270586863
31147,2018,8.5,8.993109497617901
31147,2019,8.1,7.819061931667829
31153,2018,4.8,6.217699820166986
31153,2019,4.3,5.75603566024005
31173,2018,9.7,8.042956485707894
31173,2019,8.6,7.389774117252645
31175,2018,7.8,8.94148493905467
31175,2019,7.1,7.955515485743655
32005,2018,8.7,9.013543089027534
32005,2019,7.9,8.175363257332108
32009,2018,13.3,11.173401530219191
32009,2019,8.0,9.986662297553183
32019,2018,10.0,9.29767920364868
32019,2019,7.3,8.11744908531409
32027,2018,8.5,8.9788564499468
32027,2019,6.9,7.682610447903521
32031,2018,7.7,7.22626382622016
32031,2019,5.9,6.189141669729338
32510,2018,9.1,9.036710855355416
32510,2019,6.6,8.253709426311886
33019,2018,9.3,9.167771439833892
33019,2019,6.7,8.396005297119654
35006,2018,9.5,8.864668219157235
35006,2019,7.1,8.154507721143009
35007,2018,8.7,8.664266101091327
35007,2019,5.4,8.399953295314763
35013,2018,6.4,7.645474543747354
35013,2019,5.5,6.580780716272939
35015,2018,6.5,6.205451974238212
35015,2019,5.4,5.561078245996172
35023,2018,8.5,8.348443320697404
35023,2019,5.6,7.585379583401363
35037,2018,9.7,9.573599456143647
35037,2019,7.8,9.235913777623775
35051,2018,11.1,10.4543401125927
35051,2019,6.8,9.668247731746643
35055,2018,7.8,8.984740877973056
35055,2019,4.8,8.205374841083744
36023,2018,8.2,8.79055963882052
36023,2019,7.9,7.991815150835404
36047,2018,6.6,7.634580181654046
36047,2019,5.8,6.864670596775943
36055,2018,7.4,7.923434038877407
36055,2019,7.0,6.712940592533759
36095,2018,9.7,8.889378719897591
36095,2019,9.1,8.144844411271391
37005,2018,13.1,10.723667417025137
37005,2019,12.4,9.861567144757371
37015,2018,11.0,11.456614050589339
37015,2019,8.8,9.705487448437534
37017,2018,11.6,10.364638806096035
37017,2019,8.9,9.579419154826315
37047,2018,11.2,10.83231927348496
37047,2019,10.8,9.67107366537768
37051,2018,7.1,8.8148325928662
37051,2019,6.6,7.762484447026585
37053,2018,8.4,8.205011462120448
37053,2019,7.8,7.322830100640635
37055,2018,8.0,9.551124698595595
37055,2019,7.6,8.783766323408704
37069,2018,8.8,8.767923078409297
37069,2019,8.1,7.5026904475974
37081,2018,7.2,8.495030299106764
37081,2019,6.9,7.44311816248006
37085,2018,7.9,9.185828476650823
37085,2019,7.2,7.662171586986163
37095,2018,10.2,10.390456512487653
37095,2019,10.8,9.399542705612173
37115,2018,9.9,10.41693585733897
