FIPS,YEAR,actual,prediction
13115,2019,8.2,8.801351121453585
13137,2018,9.5,9.085659818698707
13137,2019,7.8,8.31550368620628
13153,2018,7.4,7.676740513509371
13153,2019,6.8,6.91706127980462
13169,2018,9.1,9.093904291028018
13169,2019,7.6,8.600968942121169
13185,2018,7.9,8.290206114050271
13185,2019,8.0,7.382037343950294
13187,2018,8.9,8.60780659915775
13187,2019,8.4,7.651296730490931
13197,2018,11.3,10.552842941951514
13197,2019,8.8,10.309117629596647
13201,2018,10.9,10.67474487257991
13201,2019,11.1,10.102000304729437
13205,2018,10.9,11.281032375501718
13205,2019,9.7,11.116964341856324
13207,2018,8.9,8.78059240540321
13207,2019,8.4,7.838278404604121
13213,2018,10.7,10.301109940547118
13213,2019,8.9,9.250793400936642
13229,2018,10.2,10.415184782299697
13229,2019,10.6,9.535817109503675
13237,2018,10.3,9.388770274212456
13237,2019,9.8,8.902744902472529
13245,2018,8.5,8.645283978248562
13245,2019,8.1,7.799640632029962
13251,2018,10.6,10.698275191783141
13251,2019,8.9,10.457918945395296
13253,2018,11.2,10.918615903323037
13253,2019,8.7,10.367535808195267
13265,2018,12.8,11.686124426590851
13265,2019,12.0,10.789078523848046
13267,2018,10.1,10.395798747452503
13267,2019,9.3,9.714752754301209
13275,2018,9.9,9.332506141764629
13275,2019,8.0,8.188544991611717
13283,2018,10.8,10.825633243633048
13283,2019,11.6,10.931962497776167
13285,2018,9.1,9.319158844230028
13285,2019,8.4,9.062465095693563
13287,2018,11.1,10.72398752620911
13287,2019,9.8,10.600259413904238
13291,2018,10.7,9.595073338460594
13291,2019,7.6,9.467330526307324
13305,2018,10.4,10.363251796677694
13305,2019,9.0,9.347005951601037
13307,2018,12.0,11.175526300082574
13307,2019,8.4,9.686628582894492
13319,2018,11.2,10.749862741042204
13319,2019,11.0,10.225366939767842
16001,2018,5.4,6.1680065284482755
16001,2019,4.8,5.07220832038265
16003,2018,9.9,10.449394460087152
16003,2019,6.1,8.739086379760698
16011,2018,7.1,6.328502772727271
16011,2019,6.3,7.171604532243264
16019,2018,6.2,5.240492437544154
16019,2019,5.5,5.960470342012284
16027,2018,7.4,7.42203572650721
16027,2019,6.3,7.032498069904091
16029,2018,7.1,6.435375488590319
16029,2019,6.0,6.980925902794325
16033,2018,9.3,8.18923499948938
16033,2019,7.3,6.678438537194763
16037,2018,9.5,9.680234439147528
16037,2019,6.7,7.691846397518217
16039,2018,6.9,8.5062455911627
16039,2019,6.4,6.883552556947658
16043,2018,7.5,6.495220145494699
16043,2019,6.2,6.842881379188856
16051,2018,6.3,5.536006599654359
16051,2019,5.3,5.831437606576631
16057,2018,5.3,5.665734675253674
16057,2019,5.1,5.144219681596594
16069,2018,7.6,7.725589960975692
16069,2019,6.2,6.671233740095213
16071,2018,8.3,8.243503017426006
16071,2019,7.6,7.220473437097116
16077,2018,7.9,7.285976045752878
16077,2019,6.5,7.175988229951031
17015,2018,9.4,9.63311129235116
17015,2019,8.6,7.885583681431832
17023,2018,9.5,9.489189291028191
17023,2019,7.2,7.718205708284525
17029,2018,8.7,8.789575088119765
17029,2019,8.0,8.2739437317747
17031,2018,6.3,6.78857595887168
17031,2019,5.2,5.675518481484486
17033,2018,9.0,9.074570940062102
17033,2019,8.5,8.053884939732123
17049,2018,8.4,8.45402756545904
17049,2019,7.7,7.839956945499226
17053,2018,9.5,9.445337210557293
17053,2019,7.2,7.801795762362649
17059,2018,11.6,11.378518120451794
17059,2019,8.9,10.299880292568067
17087,2018,9.8,9.812670757565567
17087,2019,8.9,9.058843028779526
17095,2018,9.9,9.70285235022294
17095,2019,7.7,8.020852927761606
17111,2018,6.8,6.4462390406807835
17111,2019,5.1,4.879787757142868
17121,2018,10.3,10.062162117945693
17121,2019,9.7,8.572201881037703
17129,2018,8.3,8.188165600022572
17129,2019,6.3,7.044796930197057
17197,2018,6.1,6.106720131644336
17197,2019,5.5,4.138410557243496
18023,2018,10.0,9.805044200945215
18023,2019,9.1,8.027304951772745
18029,2018,9.6,10.006962965244798
18029,2019,7.7,8.24774632800094
18041,2018,12.3,12.510219704707051
18041,2019,11.8,11.015674033987423
18047,2018,10.2,10.74522793499558
18047,2019,9.6,9.377851530455755
18059,2018,8.0,8.192472140370734
18059,2019,6.7,7.005308690377362
18065,2018,10.7,10.922409820283255
18065,2019,10.3,10.160162522528477
18069,2018,9.6,9.949885802508726
18069,2019,9.0,8.50940842591406
18071,2018,10.7,11.300241921008142
18071,2019,9.6,9.37415188151633
18073,2018,9.6,9.422858739755211
18073,2019,7.7,7.972776900702483
18077,2018,10.2,10.87668177537105
18077,2019,8.4,9.490596876991283
18079,2018,11.0,11.882123079248194
18079,2019,9.9,9.978028880204809
18095,2018,10.7,11.194186380603803
18095,2019,9.0,9.706219292759085
18099,2018,10.3,10.034267689181833
18099,2019,8.3,8.285046385518314
18103,2018,11.1,11.2324230090843
18103,2019,9.0,9.276775448085507
18107,2018,9.9,9.348024257961173
18107,2019,9.4,8.597128129710615
18111,2018,11.5,11.583163999881508
18111,2019,10.0,8.693351495406858
18113,2018,9.7,9.738637142125768
18113,2019,9.0,8.64385293483734
18125,2018,10.9,10.995228975972456
18125,2019,10.4,8.95769587896686
18139,2018,11.4,11.296110798226735
18139,2019,10.4,9.86502136282597
18145,2018,9.9,10.309029733636802
18145,2019,9.3,8.402012810070211
18163,2018,9.6,9.802343740617882
18163,2019,8.1,8.468109903119275
18165,2018,10.8,10.718467175157711
18165,2019,8.7,9.119398371855873
18171,2018,9.8,9.592959010939882
18171,2019,9.4,8.276194740767489
19017,2018,6.0,6.318241297626717
19017,2019,5.8,5.631541480202292
19021,2018,7.0,6.561527801912861
19021,2019,6.1,5.671632571477941
19023,2018,7.5,7.683623084510324
19023,2019,5.9,6.811098498670818
19025,2018,7.8,7.756135737233713
19025,2019,6.1,7.690452403248861
19029,2018,8.5,8.523306428489809
19029,2019,8.3,7.7773763895723
19035,2018,7.8,7.478727831023263
19035,2019,5.8,6.987843857281812
19037,2018,7.5,7.947192151315109
19037,2019,7.3,7.6580530494063
19053,2018,8.2,8.221296060046841
19053,2019,6.8,7.35779434351765
19055,2018,7.6,8.101767541012006
19055,2019,7.3,6.500206426962826
19069,2018,8.1,7.913993070239187
19069,2019,7.5,6.321294619279895
19075,2018,6.4,6.157235114150377
19075,2019,6.3,5.981549550579556
19083,2018,7.3,7.12383217921528
19083,2019,7.2,6.128709734708462
19107,2018,7.8,7.7332232400574865
19107,2019,7.7,8.087866272757902
19119,2018,6.7,6.368359839408804
19119,2019,6.6,6.460134541925613
19123,2018,7.5,6.959131779444479
19123,2019,7.3,7.064214249181665
19131,2018,7.9,8.083268212705098
19131,2019,6.0,6.6217314224840145
19135,2018,8.6,9.302463004866398
19135,2019,7.6,8.477854150139576
19141,2018,7.4,7.068661063965843
19141,2019,6.0,6.967634317681069
19147,2018,6.9,6.516401594760879
19147,2019,6.6,6.667886008109307
19163,2018,6.4,6.524150405713106
19163,2019,5.4,6.27041541922045
19175,2018,8.2,8.762096298142726
19175,2019,7.7,7.8145540348847025
19195,2018,7.2,7.824842062882732
19195,2019,5.6,7.511739500139702
19197,2018,8.3,7.930159457385563
19197,2019,5.9,7.560002659579986
20001,2018,8.9,9.580414363920685
20001,2019,8.4,8.63309295842137
20025,2018,7.9,9.359834248451278
20025,2019,7.0,7.358370044966356
20031,2018,8.1,8.515724445130411
20031,2019,6.2,6.773442268978844
20035,2018,8.3,8.833475243459203
20035,2019,7.3,7.3704275725135675
20043,2018,8.4,8.776520676614807
20043,2019,6.8,7.413181203143915
20057,2018,7.2,7.280977913979248
20057,2019,6.0,5.8414409223571315
20063,2018,8.7,9.044066635041126
20063,2019,8.5,8.102004527122196
20065,2018,9.3,9.74447778766631
20065,2019,6.5,9.13028418952005
20087,2018,7.7,8.311949904014904
20087,2019,7.1,7.3691627315416355
20129,2018,8.5,8.688790230873591
20129,2019,7.7,6.816330363220759
20131,2018,7.7,7.401195808220862
20131,2019,7.1,6.030825699573219
20141,2018,8.6,8.739241873448236
20141,2019,6.4,7.669630872583795
20149,2018,6.5,7.215045650561487
20149,2019,6.0,5.4777905916964995
20159,2018,8.0,7.4026121763043164
20159,2019,7.0,5.84901849141546
20171,2018,7.6,7.546930069975651
20171,2019,6.9,6.714107716550216
20173,2018,7.0,7.16348064320155
20173,2019,5.8,6.16802600004295
20195,2018,8.4,8.980995731034934
20195,2019,7.9,8.580715451001433
20199,2018,7.7,7.785271274266805
20199,2019,7.0,6.913616819907274
20207,2018,11.2,11.492380436185211
20207,2019,7.7,9.484865544198044
21001,2018,13.2,12.480875507307188
21001,2019,11.2,11.933908083127811
21005,2018,10.7,10.738546858141007
21005,2019,10.1,9.253666661272941
21009,2018,13.7,15.87638742635109
21009,2019,12.7,11.858682448409308
21011,2018,14.2,13.346015750261817
21011,2019,11.1,11.159215477190871
21017,2018,12.0,11.842277760086777
21017,2019,9.5,10.49014040342778
21019,2018,12.1,11.765069633024854
21019,2019,11.6,11.13641563112067
21029,2018,10.4,10.405975448638278
21029,2019,9.6,9.590416132755394
21075,2018,15.1,13.732688317539173
21075,2019,12.1,13.343045565134943
21085,2018,14.5,13.383012927613938
21085,2019,11.7,11.6177205918808
21099,2018,14.4,13.928970368739833
21099,2019,11.8,11.630330864992077
21109,2018,15.4,14.282906169064272
21109,2019,12.7,12.732837522696846
21111,2018,9.4,9.569313489714153
21111,2019,8.8,8.484056425795684
21113,2018,10.3,9.836747880098951
21113,2019,8.6,9.258984503336904
21121,2018,16.2,14.266153913062144
21121,2019,13.5,13.656578683070578
21129,2018,17.2,15.460206687247
21129,2019,17.4,15.30211910717498
21139,2018,13.4,12.036265789638332
21139,2019,10.2,11.900314906574502
21147,2018,16.8,15.646633330920334
21147,2019,13.9,14.056178469128135
21155,2018,13.3,12.678602461315268
21155,2019,12.7,11.496312534640627
21163,2018,10.1,10.329991854120884
21163,2019,8.6,9.0351662910063
21185,2018,7.4,6.901027891462706
21185,2019,6.1,5.947220361569086
21191,2018,12.4,12.155663000519004
21191,2019,9.7,9.902682179951697
21195,2018,15.2,14.124766923357043
21195,2019,14.3,12.894425159610412
21205,2018,11.1,10.689560264921834
21205,2019,11.0,10.323253403507302
21233,2018,13.9,12.755097946806526
21233,2019,12.9,11.46823601418294
21235,2018,13.2,12.266449942294352
21235,2019,11.1,11.14944881275922
22013,2018,12.6,13.060445624074568
22013,2019,9.7,10.445469394776282
22023,2018,10.3,10.710695351199181
22023,2019,8.2,9.335947074034742
22033,2018,7.1,7.507320934325866
22033,2019,6.2,6.722558609396475
22039,2018,12.4,12.123352083971676
22039,2019,11.3,11.245879203864618
22059,2018,11.3,11.607896079659204
22059,2019,9.1,10.141555384049646
22073,2018,9.7,10.030767100554318
22073,2019,8.4,8.708280214794243
22085,2018,11.5,11.206811556389686
22085,2019,10.2,9.299099724333283
22097,2018,11.7,11.855786755999436
22097,2019,10.5,10.350755806627111
22103,2018,7.9,8.09603113315119
22103,2019,7.1,7.327110869522324
22105,2018,9.7,9.903243379241758
22105,2019,8.9,8.616863064770676
22117,2018,12.4,12.379982891098162
22117,2019,11.1,10.29785265999491
22119,2018,12.2,12.17039656407538
22119,2019,11.8,11.805844179390954
23005,2018,6.3,6.1742488668081705
23005,2019,6.8,5.1267448050468145
23017,2018,10.0,9.684505964258275
23017,2019,8.6,8.334656163971074
23031,2018,7.4,7.5401134846364934
23031,2019,6.8,6.9281935778539925
24005,2018,6.8,6.317271373688252
24005,2019,5.6,5.766933800942384
24009,2018,6.9,5.886803385088016
24009,2019,6.2,5.06536610685524
24017,2018,6.2,5.529149866618187
24017,2019,5.9,4.996139291363069
24033,2018,5.6,4.810912668963885
24033,2019,4.7,3.8310708493682286
24041,2018,8.5,7.156169282650963
24041,2019,5.5,6.591778261210837
25009,2018,6.3,6.013376867718357
25009,2019,4.9,4.72718853991904
25017,2018,4.8,4.863464653162325
25017,2019,4.2,3.9690364911814946
26013,2018,11.4,10.921899350220752
26013,2019,10.9,9.191282176101131
26019,2018,9.7,9.053122637495134
26019,2019,9.4,8.176269851557867
26021,2018,9.6,9.637577294273115
26021,2019,7.8,7.204023413460486
26037,2018,7.7,7.333254201000939
26037,2019,7.5,6.295440565969027
26039,2018,11.5,10.96259759715771
26039,2019,11.3,10.545697112540516
26049,2018,10.5,9.622781220062862
26049,2019,8.6,8.494103577257798
26053,2018,11.4,11.362035950679523
26053,2019,11.6,10.928363721720649
26055,2018,8.2,7.904805887339646
26055,2019,6.6,7.352282708445865
26065,2018,7.1,6.751169427078488
26065,2019,6.8,6.1851441829082034
26069,2018,12.5,11.61997854001121
26069,2019,9.0,10.03999901189314
26079,2018,11.5,11.944716745229062
26079,2019,9.2,10.562931179783737
26093,2018,7.4,7.084065559425177
26093,2019,6.0,6.333211180501253
26099,2018,8.4,9.190697833295406
26099,2019,8.5,7.4719163491891285
26115,2018,9.2,9.034900677886885
26115,2019,9.0,8.196893900290942
26117,2018,10.7,12.191224260991074
26117,2019,9.9,8.207467892417647
26127,2018,11.3,13.24598626922085
26127,2019,10.1,8.87202568572634
26139,2018,6.9,6.3856463454231776
26139,2019,6.6,5.424994222438066
26147,2018,9.9,9.989575069118978
26147,2019,9.6,7.998296928520169
26157,2018,11.0,10.899940196435827
26157,2019,10.6,9.569214097115529
26161,2018,5.6,5.723091767570109
26161,2019,5.5,4.810271944498622
27001,2018,8.3,10.19211994750711
27001,2019,6.1,7.893750155000205
27003,2018,5.1,7.095015810677382
27003,2019,4.6,6.245647060124508
27013,2018,4.9,4.561946732017583
27013,2019,5.3,4.80279097892242
27015,2018,6.1,6.550794475512471
27015,2019,6.1,6.309240577998615
27021,2018,7.7,9.643095300327817
27021,2019,8.2,8.972757700735908
27055,2018,6.0,7.528287437042809
27055,2019,5.0,6.772317818100399
27057,2018,6.7,8.826211668949192
27057,2019,5.6,7.179625878510864
27059,2018,5.7,7.582823405271115
27059,2019,6.0,7.199196287386753
27067,2018,6.3,6.074414511028443
27067,2019,6.3,5.832851840467007
27071,2018,7.6,9.68858044768402
27071,2019,8.1,9.486311591628386
27073,2018,6.9,7.196116718784947
27073,2019,5.4,6.945784864802497
27075,2018,6.1,8.22448686220126
27075,2019,5.1,7.782174042435541
27085,2018,6.0,6.922037857350212
27085,2019,6.3,6.997191041541461
27099,2018,6.5,5.807299176122266
27099,2019,5.8,5.788880063318789
27115,2018,7.4,9.63373799231638
27115,2019,7.7,8.442192814136618
27117,2018,6.9,7.260983736159461
27117,2019,5.8,6.9053835981511735
27121,2018,6.3,6.989964453656723
27121,2019,5.2,6.5969769802750005
27133,2018,6.1,6.374495493019525
27133,2019,5.2,5.755791935513736
27137,2018,5.9,8.3424226712812
27137,2019,5.6,7.085212721797207
27139,2018,4.1,4.866448001247589
27139,2019,4.1,4.287457527725082
27159,2018,7.3,9.22282226094117
27159,2019,8.0,8.713034558391287
28033,2018,7.0,7.394799485948914
28033,2019,6.2,6.311683708180148
28045,2018,9.6,9.741408977488268
28045,2019,7.4,8.406255658083323
28057,2018,10.2,10.53471749139868
28057,2019,8.1,8.540762912956378
28075,2018,9.2,9.187741253292433
28075,2019,8.7,9.22732549449331
28081,2018,8.5,8.58070978801481
28081,2019,7.6,7.916010312290976
28099,2018,11.4,11.813874867295166
28099,2019,10.6,10.183043044223401
28109,2018,9.7,10.064175914552587
28109,2019,7.6,9.2169188608429
28141,2018,11.9,11.476912600528982
28141,2019,10.9,10.084819012782035
28147,2018,11.8,11.472609289037068
28147,2019,10.5,10.725497453110115
28161,2018,10.3,10.380106508915791
28161,2019,8.0,9.960876810837537
29005,2018,10.0,9.407556794479614
29005,2019,7.7,7.629359099627787
29011,2018,11.5,10.739259807403549
29011,2019,9.4,9.471130113072316
29019,2018,6.3,6.875067966143044
29019,2019,6.8,6.363490837809753
29043,2018,8.4,8.667273546999807
29043,2019,7.9,7.894645770632559
29053,2018,9.0,9.155364310932464
29053,2019,7.8,7.849851591360299
29057,2018,12.6,11.986782253659541
29057,2019,12.7,11.978740790649015
29061,2018,11.1,10.679383462897778
29061,2019,11.4,10.473369993301809
29085,2018,13.8,12.643724557151428
29085,2019,13.7,11.429132299158258
29095,2018,7.8,8.306097153103648
29095,2019,7.8,7.688688872299003
29101,2018,7.0,7.319978043911698
29101,2019,7.4,7.06315644544886
29113,2018,9.1,9.54192705427553
29113,2019,7.9,8.226242598971423
29117,2018,10.0,9.701466390340178
29117,2019,9.9,9.311657662828278
29125,2018,11.0,10.986847149618924
29125,2019,8.9,10.075014500951962
29131,2018,10.8,10.720785769629698
29131,2019,8.7,9.759413853460954
29159,2018,9.9,10.170869250566714
29159,2019,8.4,8.767783052390088
29161,2018,8.9,9.156892421911953
29161,2019,8.8,8.940884592125567
29163,2018,10.0,10.123787841813225
29163,2019,8.9,10.056290345698896
29177,2018,10.1,9.818111861954534
29177,2019,8.0,8.715326893282015
29181,2018,13.7,13.088962853595971
29181,2019,14.1,12.094849924963693
29185,2018,12.5,11.77709703143861
29185,2019,12.6,9.892156966721535
29187,2018,10.1,10.998076644448822
29187,2019,9.0,10.246941970711436
29189,2018,6.7,6.699199440376945
29189,2019,5.9,6.57163231358045
29199,2018,12.5,11.369032763143748
29199,2019,11.7,9.564456071062208
29205,2018,10.7,10.31616445252253
29205,2019,10.9,10.407700626574865
29215,2018,12.4,12.301323694870545
29215,2019,10.5,12.225220372051048
30037,2018,7.9,9.292488987305536
30037,2019,6.6,9.226981824494537
30039,2018,8.1,9.264212722330843
30039,2019,8.3,8.452307606590088
30049,2018,6.2,7.031225451347348
30049,2019,6.1,5.921800661539381
30053,2018,10.0,10.726433591468975
30053,2019,10.2,9.73866885970579
30069,2018,7.1,8.636084812439014
30069,2019,7.7,7.738063269748247
30071,2018,8.9,9.152914300329343
30071,2019,8.9,7.660176993048547
30099,2018,8.0,7.724484272417926
30099,2019,8.1,7.368219849318076
30103,2018,8.7,10.10143332201991
30103,2019,6.6,8.837541630552538
30109,2018,9.1,9.563719200014434
30109,2019,6.2,7.5487190438872425
30111,2018,6.4,6.7980592382408265
30111,2019,6.1,6.401832853990135
31007,2018,7.7,8.328888992993882
31007,2019,5.1,7.389906206800258
31039,2018,7.5,6.682993347774905
31039,2019,5.6,5.672474810546941
31043,2018,7.2,6.410517342670947
31043,2019,5.7,5.897345896380907
31045,2018,5.7,5.7516164586910685
31045,2019,5.1,5.835029100840312
31057,2018,9.4,9.015701856695202
31057,2019,6.7,8.389343485450171
31065,2018,8.6,8.183045702251487
31065,2019,8.4,7.617782215382895
31085,2018,9.6,8.994887943110895
31085,2019,6.0,7.979071167652744
31097,2018,7.3,8.154302383707298
31097,2019,6.5,7.064667489885021
31101,2018,8.2,8.365537520879696
31101,2019,7.5,8.404442987161001
31115,2018,8.0,8.812474341313818
31115,2019,7.2,7.739801994543648
31119,2018,6.9,6.7892481987370354
31119,2019,6.0,5.727779160323321
31135,2018,6.9,6.268870395163003
31135,2019,5.1,6.637836820308733
31141,2018,6.5,5.758447239623493
31141,2019,5.0,5.486044455268634
31147,2018,8.5,8.660450938594963
31147,2019,8.1,6.982134824726108
31153,2018,4.8,5.364940262360813
31153,2019,4.3,4.607045112981009
31173,2018,9.7,9.413153017162049
31173,2019,8.6,9.074719951062947
31175,2018,7.8,8.152883596491126
31175,2019,7.1,7.554440896924012
32005,2018,8.7,7.9048716850953635
32005,2019,7.9,7.48560879001602
32009,2018,13.3,11.924083337412146
32009,2019,8.0,9.047042595252945
32019,2018,10.0,9.362297579311354
32019,2019,7.3,7.882540338303648
32027,2018,8.5,9.306567583730562
32027,2019,6.9,7.8400585091597055
32031,2018,7.7,6.987265795205923
32031,2019,5.9,5.672879868299509
32510,2018,9.1,8.626229492577046
32510,2019,6.6,6.91287050917546
33019,2018,9.3,8.39986476137109
33019,2019,6.7,8.029697138586602
35006,2018,9.5,10.045176663592123
35006,2019,7.1,7.631291396220194
35007,2018,8.7,8.662804299549837
35007,2019,5.4,6.472757493817836
35013,2018,6.4,5.309408292312849
35013,2019,5.5,5.414758877040842
35015,2018,6.5,6.483805112729186
35015,2019,5.4,5.499887570577455
35023,2018,8.5,8.110496155911827
35023,2019,5.6,7.375488463638502
35037,2018,9.7,9.438037440495602
35037,2019,7.8,7.319110280787797
35051,2018,11.1,10.370698833469154
35051,2019,6.8,8.547289247769736
35055,2018,7.8,7.614252294565549
35055,2019,4.8,5.2480039975384045
36023,2018,8.2,8.26034870041463
36023,2019,7.9,7.259434072247706
36047,2018,6.6,6.719897921392109
36047,2019,5.8,5.558610650976866
36055,2018,7.4,7.036030178107497
36055,2019,7.0,6.716027400834909
36095,2018,9.7,9.36398302600592
36095,2019,9.1,7.715539863570168
37005,2018,13.1,11.83633885825359
37005,2019,12.4,10.28145307818043
37015,2018,11.0,11.234465625834524
37015,2019,8.8,9.136300469176593
37017,2018,11.6,11.21024513472521
37017,2019,8.9,9.150859580237366
37047,2018,11.2,11.490028290047961
37047,2019,10.8,9.875704142639522
37051,2018,7.1,7.219214590043925
37051,2019,6.6,6.572096682911558
37053,2018,8.4,8.587281865907716
37053,2019,7.8,7.128853663337003
37055,2018,8.0,8.215171660124506
37055,2019,7.6,6.728899748068808
37069,2018,8.8,8.877580338820746
37069,2019,8.1,8.095952084840341
37081,2018,7.2,7.618198491638069
37081,2019,6.9,6.921320114542315
37085,2018,7.9,8.688130350406995
37085,2019,7.2,7.015702502648027
37095,2018,10.2,10.635133746639928
37095,2019,10.8,9.139940332669173
37115,2018,9.9,9.840303558604843
