FIPS,YEAR,actual,prediction
5103,2018,11.1,11.66049365311057
5103,2019,9.3,9.95027219262169
5109,2018,11.1,11.462302749660957
5109,2019,8.9,9.259856994396985
5117,2018,11.3,10.012333283844667
5117,2019,8.8,9.24414306905379
5133,2018,10.0,10.254231674304771
5133,2019,8.3,8.23001311720317
6003,2018,9.8,8.249315409128085
6003,2019,8.4,6.991919785175324
6019,2018,6.6,8.309784909804977
6019,2019,5.6,6.137691880064012
6025,2018,6.1,6.05143271103659
6025,2019,5.3,4.85630868461474
6033,2018,9.6,8.456514069376263
6033,2019,8.4,6.982968276968686
6065,2018,6.1,5.760116901011886
6065,2019,5.2,4.543307172090171
6073,2018,5.1,5.377824354947838
6073,2019,4.6,3.955751230103578
6075,2018,3.8,5.081980534032402
6109,2018,8.2,7.52500844715706
6109,2019,7.7,6.3115621070521275
8001,2018,5.3,6.280334707751717
8001,2019,4.7,4.791181606002919
8019,2018,5.5,6.3480147782263145
8019,2019,4.4,5.724227241035411
8045,2018,5.8,5.744368427632024
8045,2019,4.9,4.460689011618393
8053,2018,7.1,7.655372410310836
8053,2019,6.5,6.086449568326616
8067,2018,5.6,6.069229296799639
8067,2019,4.5,4.582200422637059
8069,2018,4.9,5.048730954502434
8069,2019,4.5,4.187903194787607
8079,2018,6.7,7.075267618825194
8079,2019,4.6,6.109490875939288
8093,2018,6.3,7.106285403681657
8093,2019,4.9,6.486096905833456
8105,2018,7.1,6.909281391735121
8105,2019,6.0,6.259796332139809
8109,2018,9.1,8.108482984520066
8109,2019,5.9,7.005714894466726
8115,2018,8.5,7.828312935638902
8115,2019,8.5,7.53269196309748
8119,2018,6.7,7.479664399647384
8119,2019,6.2,6.156794190137675
8123,2018,5.4,6.023636793363702
8123,2019,4.8,4.214880433885216
9013,2018,5.6,5.225407744906783
9013,2019,5.1,4.540349545609048
10003,2018,6.4,7.267759223943434
10003,2019,6.2,5.728514209223427
12001,2018,6.9,6.755477830222993
12001,2019,7.3,5.7979394747436075
12003,2018,9.9,10.121569798573711
12003,2019,9.9,9.324501898976244
12011,2018,7.4,7.157128742434483
12011,2019,6.7,5.653575541123565
12013,2018,11.6,10.99644277459291
12013,2019,11.4,10.209544297084744
12017,2018,13.5,10.952203181154458
12017,2019,9.2,9.386084564503681
12031,2018,8.1,8.133664319110014
12031,2019,7.5,7.167801230653141
12033,2018,8.5,8.139091282044369
12033,2019,7.9,7.904974777585641
12045,2018,10.2,10.286477211586975
12045,2019,8.9,8.418612459829811
12049,2018,11.8,10.373390808661702
12049,2019,10.4,9.064332140096623
12055,2018,13.2,10.853221331500823
12055,2019,8.6,9.495237212575779
12083,2018,11.4,10.125903244764519
12083,2019,10.9,9.980955132064746
12086,2018,6.7,6.846120409511689
12086,2019,6.0,5.1986778546525745
12107,2018,13.9,12.573040213697709
12107,2019,10.8,12.353979883348716
12119,2018,11.8,9.995720204718578
12119,2019,6.7,9.09680306363203
12133,2018,12.4,12.329288790954116
12133,2019,11.2,11.040419720090677
13003,2018,11.8,10.994624154381357
13003,2019,10.7,10.297936105179456
13015,2018,8.9,9.0726248482872
13015,2019,8.0,8.486956551478242
13021,2018,8.8,8.971327406481977
13021,2019,8.7,9.0087372270575
13031,2018,7.6,7.480979976338441
13031,2019,8.4,8.115862265991138
13035,2018,10.3,10.759696074715007
13035,2019,9.7,9.893573203731375
13047,2018,8.4,8.65038888444419
13047,2019,8.4,8.053880675585914
13049,2018,10.6,11.043103701425903
13049,2019,10.8,11.457114079338591
13051,2018,7.0,6.92244707840633
13051,2019,6.5,6.685781565142983
13061,2018,14.5,12.78067577234646
13061,2019,11.3,12.85835653621523
13063,2018,7.3,7.6305005193899405
13063,2019,6.8,7.314645233682288
13067,2018,5.7,5.272710385400835
13067,2019,5.2,4.640035713479188
13071,2018,11.1,10.654811213785944
13071,2019,10.0,9.612166505372212
13077,2018,7.2,7.280964143673204
13077,2019,6.3,6.638670988430951
13087,2018,10.3,9.682699123258995
13087,2019,8.7,8.651395052415108
13115,2018,9.6,9.235017414312466
13115,2019,8.2,8.99727729666404
13137,2018,9.5,9.280885886611445
13137,2019,7.8,8.563901210504705
13153,2018,7.4,7.719199127370782
13153,2019,6.8,6.854956078455038
13169,2018,9.1,9.181981050941237
13169,2019,7.6,8.807368818588223
13185,2018,7.9,8.064453911158525
13185,2019,8.0,7.48224570197476
13187,2018,8.9,8.696537556317075
13187,2019,8.4,7.701032485313993
13197,2018,11.3,10.637423134362463
13197,2019,8.8,10.348438754221782
13201,2018,10.9,9.853063895846319
13201,2019,11.1,9.502930575208094
13205,2018,10.9,10.771320336239535
13205,2019,9.7,10.437139783905886
13207,2018,8.9,8.902079508817078
13207,2019,8.4,8.027686145672272
13213,2018,10.7,10.549935908068235
13213,2019,8.9,9.436829037834702
13229,2018,10.2,10.015397270912873
13229,2019,10.6,9.56995888601382
13237,2018,10.3,9.645454495726787
13237,2019,9.8,9.219115220411958
13245,2018,8.5,8.974229875522699
13245,2019,8.1,8.139475217089148
13251,2018,10.6,10.448409021650772
13251,2019,8.9,10.371584610721415
13253,2018,11.2,10.34493016211152
13253,2019,8.7,10.0033116363559
13265,2018,12.8,11.75518307223856
13265,2019,12.0,11.282307812193498
13267,2018,10.1,10.441115924098437
13267,2019,9.3,9.875759669179018
13275,2018,9.9,9.39165230033832
13275,2019,8.0,8.078803094065117
13283,2018,10.8,10.579011075148863
13283,2019,11.6,10.988771967107736
13285,2018,9.1,9.339226991693664
13285,2019,8.4,9.326645000302076
13287,2018,11.1,10.440878164869266
13287,2019,9.8,10.26241430178738
13291,2018,10.7,9.80268873056011
13291,2019,7.6,9.797676489953501
13305,2018,10.4,10.382800889828363
13305,2019,9.0,9.680607689553637
13307,2018,12.0,10.648306137838363
13307,2019,8.4,9.452254503144541
13319,2018,11.2,10.917975457261992
13319,2019,11.0,10.588085561742984
16001,2018,5.4,6.2776518464611595
16001,2019,4.8,5.202335319173557
16003,2018,9.9,10.281556664944045
16003,2019,6.1,8.77582274703048
16011,2018,7.1,7.869618520788118
16011,2019,6.3,5.85143588845203
16019,2018,6.2,6.656924405935964
16019,2019,5.5,5.648268110666095
16027,2018,7.4,8.436444394847278
16027,2019,6.3,7.0540798571199925
16029,2018,7.1,7.178061184412509
16029,2019,6.0,6.650727850812968
16033,2018,9.3,8.151599492383248
16033,2019,7.3,6.211005648154906
16037,2018,9.5,9.916487645540165
16037,2019,6.7,7.6125100847904275
16039,2018,6.9,7.263881123014359
16039,2019,6.4,6.6671257787973754
16043,2018,7.5,7.490586612284657
16043,2019,6.2,6.343517188284462
16051,2018,6.3,6.56553897451092
16051,2019,5.3,4.967615586349646
16057,2018,5.3,5.73311382398642
16057,2019,5.1,5.402667558835073
16069,2018,7.6,7.881431827538437
16069,2019,6.2,6.928285478043346
16071,2018,8.3,8.383408075226386
16071,2019,7.6,7.092779707884771
16077,2018,7.9,7.708419888394327
16077,2019,6.5,5.9428996927261455
17015,2018,9.4,8.867908246391416
17015,2019,8.6,7.822413238324917
17023,2018,9.5,9.175464542639885
17023,2019,7.2,7.308210918566628
17029,2018,8.7,8.528004558396889
17029,2019,8.0,8.05320375832858
17031,2018,6.3,6.601644616747494
17031,2019,5.2,5.546816861711399
17033,2018,9.0,8.855833107604008
17033,2019,8.5,7.752947237019291
17049,2018,8.4,8.259084926287255
17049,2019,7.7,7.623250226210769
17053,2018,9.5,8.86413760851732
17053,2019,7.2,8.011898749177748
17059,2018,11.6,10.62132398635199
17059,2019,8.9,9.794300171227817
17087,2018,9.8,9.346677867301121
17087,2019,8.9,8.674720956976687
17095,2018,9.9,9.401525106642765
17095,2019,7.7,8.345590126477038
17111,2018,6.8,6.397562747065532
17111,2019,5.1,5.374475469200542
17121,2018,10.3,9.871033070150132
17121,2019,9.7,8.255921174748867
17129,2018,8.3,7.938691880266578
17129,2019,6.3,6.960067717492903
17197,2018,6.1,6.069299889174042
17197,2019,5.5,4.722999728251393
18023,2018,10.0,9.796378254785548
18023,2019,9.1,8.113709069815497
18029,2018,9.6,9.902584806181233
18029,2019,7.7,8.206067203192866
18041,2018,12.3,12.52153706674951
18041,2019,11.8,11.216608881482166
18047,2018,10.2,10.185580438285985
18047,2019,9.6,9.212187134357608
18059,2018,8.0,8.12757639233147
18059,2019,6.7,6.949870724109298
18065,2018,10.7,10.815920083176978
18065,2019,10.3,10.325986111587428
18069,2018,9.6,10.409389320554505
18069,2019,9.0,8.641321126290489
18071,2018,10.7,11.01924654886868
18071,2019,9.6,9.504178202339853
18073,2018,9.6,9.198613749891962
18073,2019,7.7,8.375731757103452
18077,2018,10.2,10.47354709540026
18077,2019,8.4,9.479351371676932
18079,2018,11.0,11.485292113585913
18079,2019,9.9,9.971282730367315
18095,2018,10.7,11.32132475196028
18095,2019,9.0,9.963760129611778
18099,2018,10.3,10.253880234359267
18099,2019,8.3,8.331672817734791
18103,2018,11.1,11.618524210495886
18103,2019,9.0,9.28128167410344
18107,2018,9.9,10.183412671227035
18107,2019,9.4,9.056218551420242
18111,2018,11.5,11.328841507500496
18111,2019,10.0,8.801452588363139
18113,2018,9.7,10.148072558578884
18113,2019,9.0,8.791325918236192
18125,2018,10.9,10.836076259762859
18125,2019,10.4,8.808684236218218
18139,2018,11.4,11.16042408946655
18139,2019,10.4,9.958837565722604
18145,2018,9.9,10.219194219082198
18145,2019,9.3,8.44893611400559
18163,2018,9.6,9.95872726008886
18163,2019,8.1,8.812862752688247
18165,2018,10.8,11.111386553376036
18165,2019,8.7,9.195214490983142
18171,2018,9.8,10.081766642276598
18171,2019,9.4,8.411305764529505
19017,2018,6.0,6.012988249504807
19017,2019,5.8,5.451653189683587
19021,2018,7.0,7.370446256521447
19021,2019,6.1,6.114672957482002
19023,2018,7.5,7.626182943673275
19023,2019,5.9,6.489977401263716
19025,2018,7.8,8.048298562559605
19025,2019,6.1,8.027508557546827
19029,2018,8.5,8.864591676866572
19029,2019,8.3,7.775510911930937
19035,2018,7.8,7.920806140545929
19035,2019,5.8,7.193228119899595
19037,2018,7.5,7.8757637043429485
19037,2019,7.3,7.718434279726714
19053,2018,8.2,8.203720839037613
19053,2019,6.8,7.034895043210211
19055,2018,7.6,7.993086281992771
19055,2019,7.3,6.540399076682645
19069,2018,8.1,7.9641036118295965
19069,2019,7.5,6.116395180517102
19075,2018,6.4,6.236828603567611
19075,2019,6.3,6.471092950706762
19083,2018,7.3,7.419502417849163
19083,2019,7.2,6.609965663376588
19107,2018,7.8,8.184615742680585
19107,2019,7.7,8.384137694560714
19119,2018,6.7,6.843205535265064
19119,2019,6.6,6.663828791774799
19123,2018,7.5,8.031319792905643
19123,2019,7.3,7.467466724296968
19131,2018,7.9,7.942074260182699
19131,2019,6.0,6.2285712480081905
19135,2018,8.6,9.207279789282083
19135,2019,7.6,8.208536097383869
19141,2018,7.4,7.771142255011657
19141,2019,6.0,7.237886253409053
19147,2018,6.9,6.772823380618304
19147,2019,6.6,6.797294463743173
19163,2018,6.4,6.93868985154873
19163,2019,5.4,6.589568713728385
19175,2018,8.2,9.041313902797318
19175,2019,7.7,7.803701208744911
19195,2018,7.2,7.652373720206111
19195,2019,5.6,7.106755260284004
19197,2018,8.3,8.146079964560515
19197,2019,5.9,7.437656978774113
20001,2018,8.9,9.435426324055223
20001,2019,8.4,8.778732609494831
20025,2018,7.9,9.121927069392946
20025,2019,7.0,6.916636213154294
20031,2018,8.1,8.248596317851131
20031,2019,6.2,6.55517800941648
20035,2018,8.3,8.856210682201073
20035,2019,7.3,7.602379319263898
20043,2018,8.4,9.131893472667246
20043,2019,6.8,7.942906476452941
20057,2018,7.2,7.620643720139871
20057,2019,6.0,6.3906495275193835
20063,2018,8.7,9.05480929493849
20063,2019,8.5,7.327341498533176
20065,2018,9.3,9.233020180292165
20065,2019,6.5,8.9201118058742
20087,2018,7.7,8.17039584908733
20087,2019,7.1,7.488665447590929
20129,2018,8.5,8.553689560504273
20129,2019,7.7,6.43656076901729
20131,2018,7.7,7.7024144805646575
20131,2019,7.1,7.1097552738342715
20141,2018,8.6,8.905521949723838
20141,2019,6.4,7.655049355735603
20149,2018,6.5,6.80104677455402
20149,2019,6.0,5.32701557102261
20159,2018,8.0,8.09216099078107
20159,2019,7.0,5.9932269608372835
20171,2018,7.6,7.728981667805947
20171,2019,6.9,6.130425902984825
20173,2018,7.0,8.097501272173595
20173,2019,5.8,6.661684145190427
20195,2018,8.4,8.861825335376855
20195,2019,7.9,8.313576642227313
20199,2018,7.7,7.566036897094372
20199,2019,7.0,6.195426332390443
20207,2018,11.2,11.260486893214262
20207,2019,7.7,9.16848024146352
21001,2018,13.2,12.1442078639019
21001,2019,11.2,12.063466442645653
21005,2018,10.7,10.382593827171755
21005,2019,10.1,9.305890199364292
21009,2018,13.7,12.59652483852221
21009,2019,12.7,12.136812300335286
21011,2018,14.2,13.267861543499183
21011,2019,11.1,11.248154110943513
21017,2018,12.0,11.22721352089237
21017,2019,9.5,10.639986056235248
21019,2018,12.1,11.75542890981108
21019,2019,11.6,11.17127585928603
21029,2018,10.4,10.296652646736652
21029,2019,9.6,9.695601776953046
21075,2018,15.1,13.740415455801664
21075,2019,12.1,13.85806892964414
21085,2018,14.5,12.825777148480032
21085,2019,11.7,11.653932524827958
21099,2018,14.4,12.90716238011943
21099,2019,11.8,11.74700178958393
21109,2018,15.4,14.53242853970097
21109,2019,12.7,12.956974783142623
21111,2018,9.4,9.620258120166312
21111,2019,8.8,8.585423211834366
21113,2018,10.3,9.719961079998285
21113,2019,8.6,9.312004318176784
21121,2018,16.2,14.561291874730319
21121,2019,13.5,14.042277182263161
21129,2018,17.2,15.729973196805467
21129,2019,17.4,15.66176379565781
21139,2018,13.4,11.789121758723455
21139,2019,10.2,11.930922702986958
21147,2018,16.8,16.045902818245857
21147,2019,13.9,14.401319144436094
21155,2018,13.3,12.08763823797598
21155,2019,12.7,11.613434811808329
21163,2018,10.1,9.652743236981294
21163,2019,8.6,9.049402046290531
21185,2018,7.4,6.671972627804463
21185,2019,6.1,5.769540186719998
21191,2018,12.4,11.68095848689069
21191,2019,9.7,9.771756620953914
21195,2018,15.2,14.284442175272988
21195,2019,14.3,13.090383930389125
21205,2018,11.1,10.620644000128419
21205,2019,11.0,10.34012394789315
21233,2018,13.9,12.562387377641118
21233,2019,12.9,11.305723211611141
21235,2018,13.2,12.425415275964735
21235,2019,11.1,11.311694261193828
22013,2018,12.6,13.449655512482792
22013,2019,9.7,10.598467812499988
22023,2018,10.3,10.541637640699964
22023,2019,8.2,9.111702378133888
22033,2018,7.1,7.4194960075273295
22033,2019,6.2,6.69498143588694
22039,2018,12.4,12.413468639275795
22039,2019,11.3,11.228815242477147
22059,2018,11.3,11.739638279824671
22059,2019,9.1,10.279992061306572
22073,2018,9.7,9.858585595164403
22073,2019,8.4,8.739999729027833
22085,2018,11.5,11.230701775164917
22085,2019,10.2,9.256715193979117
22097,2018,11.7,11.912735275576646
22097,2019,10.5,10.466467638211615
22103,2018,7.9,8.08979435445429
22103,2019,7.1,7.329322932549783
22105,2018,9.7,9.886694978853045
22105,2019,8.9,8.600115505057698
22117,2018,12.4,12.58481032745546
22117,2019,11.1,10.428547694981651
22119,2018,12.2,12.397694352079379
22119,2019,11.8,12.060875473031096
23005,2018,6.3,6.13001893055813
23005,2019,6.8,5.048588343179169
23017,2018,10.0,9.948833521198065
23017,2019,8.6,8.33997541727751
23031,2018,7.4,7.512015512663648
23031,2019,6.8,6.885701218509493
24005,2018,6.8,6.411562460068916
24005,2019,5.6,5.661011966198174
24009,2018,6.9,5.996662438497476
24009,2019,6.2,5.047015054474201
24017,2018,6.2,5.51721093307379
24017,2019,5.9,4.983131001521084
24033,2018,5.6,4.926189782160057
24033,2019,4.7,3.984528460712898
24041,2018,8.5,7.038605584441771
24041,2019,5.5,6.573495276628227
25009,2018,6.3,5.9814232463758525
25009,2019,4.9,4.7342107108645894
25017,2018,4.8,4.723598787553298
25017,2019,4.2,3.8059039723111763
26013,2018,11.4,10.95707016087146
26013,2019,10.9,9.107347823883979
26019,2018,9.7,9.296350725458435
26019,2019,9.4,8.271184948215776
26021,2018,9.6,9.389418115191303
26021,2019,7.8,7.442566864206214
26037,2018,7.7,7.160057071837812
26037,2019,7.5,6.20274690265322
26039,2018,11.5,11.15830359276131
26039,2019,11.3,10.787093976871823
26049,2018,10.5,9.853386038583402
26049,2019,8.6,8.704174755760258
26053,2018,11.4,11.425742075986339
26053,2019,11.6,11.031981747707764
26055,2018,8.2,8.140497609673488
26055,2019,6.6,7.466425599869533
26065,2018,7.1,6.800165281509775
26065,2019,6.8,6.151413509014995
26069,2018,12.5,11.693417586732162
26069,2019,9.0,10.233209847105154
26079,2018,11.5,11.269383238480572
26079,2019,9.2,10.72807524675537
26093,2018,7.4,7.012217014247772
26093,2019,6.0,6.465024607366491
26099,2018,8.4,9.462769637217265
26099,2019,8.5,7.5056107502864995
26115,2018,9.2,8.91030938917889
26115,2019,9.0,8.418852647252203
26117,2018,10.7,10.756977935377904
26117,2019,9.9,8.83071164768653
26127,2018,11.3,10.300160026224395
26127,2019,10.1,8.544263526206532
26139,2018,6.9,6.705620030591348
26139,2019,6.6,5.79595854913647
26147,2018,9.9,9.939671596173888
26147,2019,9.6,8.106641792423524
26157,2018,11.0,10.203787091719548
26157,2019,10.6,9.617443341982788
26161,2018,5.6,5.492115968173128
26161,2019,5.5,4.820405634978453
27001,2018,8.3,10.257142300405528
27001,2019,6.1,7.785317252991624
27003,2018,5.1,7.036263893120516
27003,2019,4.6,6.112689353213545
27013,2018,4.9,6.317472839113918
27013,2019,5.3,5.178846551297496
27015,2018,6.1,7.718300055386588
27015,2019,6.1,6.354814693446503
27021,2018,7.7,9.71372561929107
27021,2019,8.2,9.118360052302068
27055,2018,6.0,7.312208170907111
27055,2019,5.0,6.369802984508635
27057,2018,6.7,8.85539903932522
27057,2019,5.6,7.087276006651923
27059,2018,5.7,7.492333336793936
27059,2019,6.0,7.070550879339937
27067,2018,6.3,7.111834080426053
27067,2019,6.3,5.99232364369886
27071,2018,7.6,9.647014946939136
27071,2019,8.1,9.570259105055651
27073,2018,6.9,7.997027069961886
27073,2019,5.4,7.112127772041843
27075,2018,6.1,8.106479987562848
27075,2019,5.1,7.736904127256658
27085,2018,6.0,7.65435375391041
27085,2019,6.3,7.001224001043763
27099,2018,6.5,7.629320874805419
27099,2019,5.8,6.50613073336262
27115,2018,7.4,9.533932296654594
27115,2019,7.7,8.402206558068197
27117,2018,6.9,7.45373759205885
27117,2019,5.8,6.645369809379098
27121,2018,6.3,7.529169875189618
27121,2019,5.2,6.561613398799179
27133,2018,6.1,6.604374343165872
27133,2019,5.2,5.50190739004154
27137,2018,5.9,8.363674210124158
27137,2019,5.6,6.921739207537932
27139,2018,4.1,5.286707215915463
27139,2019,4.1,4.38216614914235
27159,2018,7.3,9.064047415781426
27159,2019,8.0,8.521675055904412
28033,2018,7.0,7.3928396984373075
28033,2019,6.2,6.207299699217167
28045,2018,9.6,9.738557466391121
28045,2019,7.4,8.408847915165936
28057,2018,10.2,10.526491599526286
28057,2019,8.1,8.430087369040262
28075,2018,9.2,9.287436849508554
28075,2019,8.7,9.338384727202886
28081,2018,8.5,8.956606663846062
28081,2019,7.6,7.958177654306537
28099,2018,11.4,11.853460815762363
28099,2019,10.6,10.191620109977258
28109,2018,9.7,10.143140435516525
28109,2019,7.6,9.369712291704456
28141,2018,11.9,11.510249551465792
28141,2019,10.9,9.971485196587354
28147,2018,11.8,11.561670647441924
28147,2019,10.5,10.961168456003364
28161,2018,10.3,10.224753931764697
28161,2019,8.0,9.80985529659208
29005,2018,10.0,9.279335490990247
29005,2019,7.7,7.785091867922244
29011,2018,11.5,10.62472964757892
29011,2019,9.4,9.453303179282443
29019,2018,6.3,6.640727110414501
29019,2019,6.8,6.2074809102482895
29043,2018,8.4,8.694947207907477
29043,2019,7.9,7.836920741643193
29053,2018,9.0,8.672912301291154
29053,2019,7.8,7.4611074280176135
29057,2018,12.6,11.997582933995801
29057,2019,12.7,11.93363788458586
29061,2018,11.1,10.482526927169822
29061,2019,11.4,10.458026780969732
29085,2018,13.8,12.831916557567217
29085,2019,13.7,11.49567715524763
29095,2018,7.8,8.41744339092751
29095,2019,7.8,7.786861756738405
29101,2018,7.0,7.143571368445693
29101,2019,7.4,6.806392245942693
29113,2018,9.1,9.171497957498454
29113,2019,7.9,8.206384462335853
29117,2018,10.0,9.385124918323498
29117,2019,9.9,9.292815669383462
29125,2018,11.0,10.987975704340103
29125,2019,8.9,10.004877734196787
29131,2018,10.8,10.828416796344769
29131,2019,8.7,9.843054217719061
29159,2018,9.9,9.95584963426042
29159,2019,8.4,8.685628237293393
29161,2018,8.9,9.096847811619092
29161,2019,8.8,8.893737120482426
29163,2018,10.0,9.796665861792006
29163,2019,8.9,9.862003094464114
29177,2018,10.1,9.642297051209532
29177,2019,8.0,8.614717695357799
29181,2018,13.7,13.14582902318767
29181,2019,14.1,12.19459069900555
29185,2018,12.5,11.687363495701714
29185,2019,12.6,9.57994814855508
29187,2018,10.1,11.048536651242447
29187,2019,9.0,10.41392337316813
29189,2018,6.7,6.576667360307863
29189,2019,5.9,6.548113259040783
29199,2018,12.5,11.052660303412452
29199,2019,11.7,9.17165486463731
29205,2018,10.7,9.877925321245463
29205,2019,10.9,10.221570601762588
29215,2018,12.4,12.21060113847395
29215,2019,10.5,12.33300768216137
30037,2018,7.9,9.243811409840294
30037,2019,6.6,9.223032467495383
30039,2018,8.1,9.197766981196416
30039,2019,8.3,8.490501110912998
30049,2018,6.2,7.181347950333906
30049,2019,6.1,5.898080521321598
30053,2018,10.0,10.97048920660799
30053,2019,10.2,9.896083136942968
30069,2018,7.1,8.367082634563664
30069,2019,7.7,7.505495560311201
30071,2018,8.9,9.23951371398178
30071,2019,8.9,7.375292853741092
30099,2018,8.0,8.263620171162536
30099,2019,8.1,7.553098236311622
30103,2018,8.7,9.921742254061886
30103,2019,6.6,8.57721239617658
30109,2018,9.1,9.616136325525526
30109,2019,6.2,7.110122865759889
30111,2018,6.4,7.577957901173366
30111,2019,6.1,5.743238356885049
31007,2018,7.7,7.286118017270229
31007,2019,5.1,7.058846556370803
31039,2018,7.5,6.774704838203096
31039,2019,5.6,5.991965477101422
31043,2018,7.2,6.614651087279192
31043,2019,5.7,6.214936116166036
31045,2018,5.7,5.507181321995759
31045,2019,5.1,5.6614458770635885
31057,2018,9.4,8.631972328074344
31057,2019,6.7,7.9858052819115946
31065,2018,8.6,7.800309176148905
31065,2019,8.4,7.194962987812357
31085,2018,9.6,8.417378321676674
31085,2019,6.0,7.404171811220568
31097,2018,7.3,7.951932613440074
31097,2019,6.5,7.0168392728048
31101,2018,8.2,8.337537668223202
31101,2019,7.5,8.275726280291916
31115,2018,8.0,8.093796643859969
31115,2019,7.2,7.006021316823469
31119,2018,6.9,7.063351237918598
31119,2019,6.0,6.05367553551925
31135,2018,6.9,6.173533408766243
31135,2019,5.1,6.457305354760701
31141,2018,6.5,5.99065212782447
31141,2019,5.0,5.0922421225172645
31147,2018,8.5,8.575452505838149
31147,2019,8.1,7.205912757515829
31153,2018,4.8,5.373422741065275
31153,2019,4.3,4.5415868557102375
31173,2018,9.7,9.095062644627594
31173,2019,8.6,8.989685286546388
31175,2018,7.8,7.642034092596649
31175,2019,7.1,7.005858502123823
32005,2018,8.7,7.96200565050653
32005,2019,7.9,7.554345190973434
32009,2018,13.3,11.556742347528274
32009,2019,8.0,8.566726280104898
32019,2018,10.0,9.282967725501061
32019,2019,7.3,7.818721512812117
32027,2018,8.5,8.905724731725202
32027,2019,6.9,7.617354066857887
32031,2018,7.7,6.854106364671511
32031,2019,5.9,5.526005266089679
32510,2018,9.1,8.592597796652488
32510,2019,6.6,6.92527746818694
33019,2018,9.3,8.450172717018313
33019,2019,6.7,8.11242485977378
35006,2018,9.5,10.086964218438622
35006,2019,7.1,7.516501887398299
35007,2018,8.7,8.936411016879816
35007,2019,5.4,6.619253303422791
35013,2018,6.4,5.919765347463713
35013,2019,5.5,5.683304505324946
35015,2018,6.5,6.763890144599393
35015,2019,5.4,5.589141074785939
35023,2018,8.5,7.943525821753261
35023,2019,5.6,7.503107376924559
35037,2018,9.7,9.574374048772953
35037,2019,7.8,7.4059375292457545
35051,2018,11.1,10.221829891671044
35051,2019,6.8,8.689381106555638
35055,2018,7.8,8.018270003071828
35055,2019,4.8,5.473349129691709
36023,2018,8.2,8.351331633595345
36023,2019,7.9,7.2548934869993555
36047,2018,6.6,6.584015922822662
36047,2019,5.8,5.4198495236839985
36055,2018,7.4,7.372166314570981
36055,2019,7.0,6.834460379518453
36095,2018,9.7,9.465088094672142
36095,2019,9.1,7.695702642498444
37005,2018,13.1,12.212650777205287
37005,2019,12.4,10.660179907172072
37015,2018,11.0,10.736845647639749
37015,2019,8.8,9.07510802387931
37017,2018,11.6,11.265583312443216
37017,2019,8.9,9.246050506746492
37047,2018,11.2,11.263937071980514
37047,2019,10.8,10.087976771953286
37051,2018,7.1,7.3655381300052
37051,2019,6.6,6.807922660180895
37053,2018,8.4,8.419022590207923
37053,2019,7.8,7.278708347027549
37055,2018,8.0,8.175429951546525
37055,2019,7.6,6.713502605952598
37069,2018,8.8,9.07229345404409
37069,2019,8.1,8.48054370458149
37081,2018,7.2,7.667343123652996
37081,2019,6.9,7.113528577307157
37085,2018,7.9,8.435617507792502
37085,2019,7.2,7.237487306053666
37095,2018,10.2,10.106687095561579
37095,2019,10.8,8.989283986393383
37115,2018,9.9,9.866745993231492
