FIPS,YEAR,actual,prediction
18047,2019,9.6,8.1722040558021
18059,2018,8.0,7.7404028871603625
18059,2019,6.7,6.552683267487851
18065,2018,10.7,10.218269469642403
18065,2019,10.3,8.970352176429513
18069,2018,9.6,9.910665075777516
18069,2019,9.0,8.429032061928956
18071,2018,10.7,9.889045277195969
18071,2019,9.6,8.651402168152778
18073,2018,9.6,8.149333914487732
18073,2019,7.7,6.506888724718669
18077,2018,10.2,10.500465786745572
18077,2019,8.4,8.93264777484348
18079,2018,11.0,10.160341889619417
18079,2019,9.9,8.757262845318191
18095,2018,10.7,9.852180940881881
18095,2019,9.0,8.617657315797537
18099,2018,10.3,9.45247281958649
18099,2019,8.3,7.745380185734415
18103,2018,11.1,10.17470334829925
18103,2019,9.0,8.429376154777763
18107,2018,9.9,8.402272420926932
18107,2019,9.4,7.9684396169544485
18111,2018,11.5,9.333993806153982
18111,2019,10.0,7.862813689965041
18113,2018,9.7,9.040065141734118
18113,2019,9.0,7.637409515120215
18125,2018,10.9,10.025314986630901
18125,2019,10.4,8.904321839508523
18139,2018,11.4,9.672739878242805
18139,2019,10.4,8.21891965582549
18145,2018,9.9,8.921809449964098
18145,2019,9.3,7.536356542439212
18163,2018,9.6,9.685769683678492
18163,2019,8.1,8.579679204310585
18165,2018,10.8,9.82161295034637
18165,2019,8.7,9.036839102801597
18171,2018,9.8,8.60290485407936
18171,2019,9.4,7.982729339312971
19017,2018,6.0,7.124881336432361
19017,2019,5.8,6.220246413168147
19021,2018,7.0,5.6478701252003605
19021,2019,6.1,5.232571813061018
19023,2018,7.5,7.980220443957985
19023,2019,5.9,7.419829810584928
19025,2018,7.8,8.080868071135551
19025,2019,6.1,7.479648786441679
19029,2018,8.5,9.13406722004731
19029,2019,8.3,8.73265064581972
19035,2018,7.8,7.41838117972183
19035,2019,5.8,6.914000595635325
19037,2018,7.5,7.973416054138955
19037,2019,7.3,7.134468064818018
19053,2018,8.2,10.108360933040302
19053,2019,6.8,9.047004387923515
19055,2018,7.6,7.395787809291351
19055,2019,7.3,6.4265221668277235
19069,2018,8.1,7.234959812147532
19069,2019,7.5,6.68462768715914
19075,2018,6.4,6.74564511144591
19075,2019,6.3,6.245012473842967
19083,2018,7.3,7.728454436263122
19083,2019,7.2,7.2773197765148785
19107,2018,7.8,8.2421590097202
19107,2019,7.7,7.397771270210844
19119,2018,6.7,5.973152259731187
19119,2019,6.6,5.639916024999025
19123,2018,7.5,7.657115109366856
19123,2019,7.3,6.8994021448692475
19131,2018,7.9,8.035057782489332
19131,2019,6.0,7.376691383292009
19135,2018,8.6,9.2491255626595
19135,2019,7.6,8.227638361968454
19141,2018,7.4,7.13623039518966
19141,2019,6.0,6.882476161193786
19147,2018,6.9,7.294112370470247
19147,2019,6.6,6.9302929926918075
19163,2018,6.4,7.088163816246187
19163,2019,5.4,6.639252473089949
19175,2018,8.2,9.538454752790212
19175,2019,7.7,8.421129552580151
19195,2018,7.2,8.30959338406229
19195,2019,5.6,7.664045687875508
19197,2018,8.3,7.618764735686385
19197,2019,5.9,7.117349985782111
20001,2018,8.9,10.163041040071585
20001,2019,8.4,8.778633355029175
20025,2018,7.9,9.871725194482902
20025,2019,7.0,8.780657702558257
20031,2018,8.1,8.793359748559785
20031,2019,6.2,7.375596223301589
20035,2018,8.3,9.242951734775884
20035,2019,7.3,7.760779590525277
20043,2018,8.4,8.881058184419823
20043,2019,6.8,7.6223727036973035
20057,2018,7.2,6.330201227226263
20057,2019,6.0,4.573120087611017
20063,2018,8.7,9.384146863010443
20063,2019,8.5,8.352977198581748
20065,2018,9.3,9.903524646564103
20065,2019,6.5,9.219559567684573
20087,2018,7.7,8.009468520412991
20087,2019,7.1,6.845421181594754
20129,2018,8.5,9.017472655658842
20129,2019,7.7,7.6440344634619795
20131,2018,7.7,7.141362087948614
20131,2019,7.1,5.518716091104766
20141,2018,8.6,9.382043749051997
20141,2019,6.4,8.231680583786547
20149,2018,6.5,7.6475056849960446
20149,2019,6.0,6.366191467859956
20159,2018,8.0,7.8848438786851425
20159,2019,7.0,7.316064599994642
20171,2018,7.6,6.785355916608368
20171,2019,6.9,5.639760440857884
20173,2018,7.0,7.112379939297313
20173,2019,5.8,6.318258310487828
20195,2018,8.4,8.921556131013386
20195,2019,7.9,8.159294854969886
20199,2018,7.7,8.019649124858427
20199,2019,7.0,7.038457625042889
20207,2018,11.2,11.247027905599738
20207,2019,7.7,9.94135068159377
21001,2018,13.2,11.839774420216123
21001,2019,11.2,10.370081849653635
21005,2018,10.7,10.385020739987159
21005,2019,10.1,8.766960088160983
21009,2018,13.7,17.09367179086862
21009,2019,12.7,9.654709715681056
21011,2018,14.2,11.01432949342708
21011,2019,11.1,9.742288116751517
21017,2018,12.0,11.355918519365666
21017,2019,9.5,9.19319817495738
21019,2018,12.1,10.848089934668552
21019,2019,11.6,9.863930223830259
21029,2018,10.4,8.97141595718428
21029,2019,9.6,7.955763406941585
21075,2018,15.1,12.129096778714317
21075,2019,12.1,11.09552965289382
21085,2018,14.5,11.875237148687344
21085,2019,11.7,10.215692414533217
21099,2018,14.4,13.067274072984818
21099,2019,11.8,10.134628773770007
21109,2018,15.4,12.403051068483165
21109,2019,12.7,11.359043212429054
21111,2018,9.4,9.027597708844551
21111,2019,8.8,7.932904311596499
21113,2018,10.3,9.52090988619297
21113,2019,8.6,8.319425671217159
21121,2018,16.2,12.493426623941662
21121,2019,13.5,11.510990105311048
21129,2018,17.2,13.136092726572487
21129,2019,17.4,12.15581718654333
21139,2018,13.4,10.292934156257877
21139,2019,10.2,9.312602583419336
21147,2018,16.8,12.317082684322708
21147,2019,13.9,11.336433849584264
21155,2018,13.3,11.775161073502725
21155,2019,12.7,9.898731199622235
21163,2018,10.1,9.967277925642213
21163,2019,8.6,8.284076037980617
21185,2018,7.4,5.375112952785372
21185,2019,6.1,4.346140302446495
21191,2018,12.4,10.646429958037727
21191,2019,9.7,8.881976975492105
21195,2018,15.2,12.346640318559846
21195,2019,14.3,11.363192598594804
21205,2018,11.1,11.317149485967128
21205,2019,11.0,10.332043627585728
21233,2018,13.9,10.82619374965125
21233,2019,12.9,9.499616718807955
21235,2018,13.2,11.28810162294608
21235,2019,11.1,10.300180353261181
22013,2018,12.6,11.905643461305612
22013,2019,9.7,10.920092587702854
22023,2018,10.3,9.895388175887447
22023,2019,8.2,8.956858770694511
22033,2018,7.1,8.771688558560044
22033,2019,6.2,7.8046660692328995
22039,2018,12.4,11.323469708824682
22039,2019,11.3,10.238399366450091
22059,2018,11.3,10.572823436913596
22059,2019,9.1,9.580542017728243
22073,2018,9.7,10.363173719060288
22073,2019,8.4,9.66421056918662
22085,2018,11.5,10.898868948880482
22085,2019,10.2,9.880991428682059
22097,2018,11.7,11.066364906728234
22097,2019,10.5,9.647044175887135
22103,2018,7.9,7.895417485917254
22103,2019,7.1,6.921029421202234
22105,2018,9.7,9.654445633224906
22105,2019,8.9,8.707290623244342
22117,2018,12.4,10.882416576500171
22117,2019,11.1,9.992324051384662
22119,2018,12.2,12.060859957206311
22119,2019,11.8,11.028644815346416
23005,2018,6.3,7.620328350020457
23005,2019,6.8,6.639603472468718
23017,2018,10.0,10.018128411867655
23017,2019,8.6,9.020219851974291
23031,2018,7.4,8.38214233507893
23031,2019,6.8,7.400524635494379
24005,2018,6.8,6.491381973975498
24005,2019,5.6,6.008216137240819
24009,2018,6.9,3.793496289595926
24009,2019,6.2,2.8693671140288064
24017,2018,6.2,4.103941337454035
24017,2019,5.9,3.211577275694271
24033,2018,5.6,4.8253389519866445
24033,2019,4.7,3.889617230098356
24041,2018,8.5,7.9088037443375
24041,2019,5.5,6.778134264208249
25009,2018,6.3,6.210800053243512
25009,2019,4.9,5.2357307145907015
25017,2018,4.8,4.221717103558171
25017,2019,4.2,3.247498329655871
26013,2018,11.4,10.579134084741563
26013,2019,10.9,9.599107399332294
26019,2018,9.7,9.617728645296593
26019,2019,9.4,8.46874878073733
26021,2018,9.6,9.430798842906448
26021,2019,7.8,7.834138731907525
26037,2018,7.7,7.515417647217311
26037,2019,7.5,6.206509908288469
26039,2018,11.5,10.481313093853592
26039,2019,11.3,9.49897154563198
26049,2018,10.5,9.482641383370275
26049,2019,8.6,8.373125482717663
26053,2018,11.4,11.646535940895419
26053,2019,11.6,10.665877334901884
26055,2018,8.2,8.84357084113803
26055,2019,6.6,7.484274217743429
26065,2018,7.1,8.675085279975558
26065,2019,6.8,7.504478540638244
26069,2018,12.5,10.77695464246483
26069,2019,9.0,9.719368524541276
26079,2018,11.5,10.618291565086066
26079,2019,9.2,9.29439973668445
26093,2018,7.4,6.407891596047352
26093,2019,6.0,5.308718224283194
26099,2018,8.4,8.292872928226585
26099,2019,8.5,7.288244664585706
26115,2018,9.2,8.488422994395574
26115,2019,9.0,7.34378960698598
26117,2018,10.7,10.396626556704675
26117,2019,9.9,8.272290979939353
26127,2018,11.3,10.300438393704997
26127,2019,10.1,7.856761326890093
26139,2018,6.9,6.888014114631125
26139,2019,6.6,5.483061518543865
26147,2018,9.9,9.08829657235779
26147,2019,9.6,7.912253334715871
26157,2018,11.0,9.99776695329921
26157,2019,10.6,8.346202091597995
26161,2018,5.6,6.883521071295524
26161,2019,5.5,5.706791971778957
27001,2018,8.3,10.344660669629548
27001,2019,6.1,9.39321862195998
27003,2018,5.1,6.470799613118123
27003,2019,4.6,5.524460486975734
27013,2018,4.9,5.931756686868817
27013,2019,5.3,5.965967415026103
27015,2018,6.1,6.711964868841184
27015,2019,6.1,6.56317907717062
27021,2018,7.7,9.581255357919625
27021,2019,8.2,8.597423733354265
27055,2018,6.0,8.4773994552828
27055,2019,5.0,7.784365523351462
27057,2018,6.7,9.327881372343633
27057,2019,5.6,8.353352834239624
27059,2018,5.7,7.153062512528377
27059,2019,6.0,6.366799890849704
27067,2018,6.3,6.086805604614884
27067,2019,6.3,6.0540108438066484
27071,2018,7.6,10.070758418757462
27071,2019,8.1,9.107838251930273
27073,2018,6.9,8.248977139358574
27073,2019,5.4,7.417122199231228
27075,2018,6.1,9.257948654317179
27075,2019,5.1,8.276809853078644
27085,2018,6.0,7.141977509148835
27085,2019,6.3,6.767406014038402
27099,2018,6.5,6.00049998856187
27099,2019,5.8,5.8562774037938405
27115,2018,7.4,9.450884335470185
27115,2019,7.7,8.57001134096418
27117,2018,6.9,7.942811932729613
27117,2019,5.8,7.367410466017066
27121,2018,6.3,7.695099397372513
27121,2019,5.2,6.708687749139187
27133,2018,6.1,6.827950291191558
27133,2019,5.2,6.1748712632041975
27137,2018,5.9,8.391202812358665
27137,2019,5.6,7.449122992525744
27139,2018,4.1,3.873076922715195
27139,2019,4.1,3.084024468552209
27159,2018,7.3,9.803364639142941
27159,2019,8.0,8.900319146034535
28033,2018,7.0,7.8014800684933086
28033,2019,6.2,6.802005219526114
28045,2018,9.6,10.241540437496138
28045,2019,7.4,9.259055821332426
28057,2018,10.2,10.480796555769295
28057,2019,8.1,9.493675426033782
28075,2018,9.2,10.249917795459258
28075,2019,8.7,9.267619937653485
28081,2018,8.5,9.495205763043671
28081,2019,7.6,8.500315327969936
28099,2018,11.4,10.858589430800517
28099,2019,10.6,9.852711842283275
28109,2018,9.7,10.119250069758829
28109,2019,7.6,9.137625695967134
28141,2018,11.9,11.354931081348663
28141,2019,10.9,10.363075137628861
28147,2018,11.8,11.509628478167054
28147,2019,10.5,10.529955004331647
28161,2018,10.3,10.448983838857304
28161,2019,8.0,9.515971804920852
29005,2018,10.0,8.891858985476906
29005,2019,7.7,8.568647808480332
29011,2018,11.5,10.179752191444454
29011,2019,9.4,9.520360730276407
29019,2018,6.3,8.880584595329703
29019,2019,6.8,7.928692614944517
29043,2018,8.4,8.97516698385678
29043,2019,7.9,7.968012075191509
29053,2018,9.0,9.451766247360094
29053,2019,7.8,8.526715874177693
29057,2018,12.6,11.218476798353151
29057,2019,12.7,10.314101834255299
29061,2018,11.1,9.201217031808145
29061,2019,11.4,8.504658988731851
29085,2018,13.8,12.234531455368668
29085,2019,13.7,11.281688009627743
29095,2018,7.8,8.594148886081818
29095,2019,7.8,7.7029885413722745
29101,2018,7.0,8.57672734672994
29101,2019,7.4,7.784536022755353
29113,2018,9.1,8.06160272621624
29113,2019,7.9,7.171686438889615
29117,2018,10.0,9.999390570754022
29117,2019,9.9,9.09814571570306
29125,2018,11.0,10.660874461950069
29125,2019,8.9,9.715970231962459
29131,2018,10.8,10.441333895810075
29131,2019,8.7,9.485909824421705
29159,2018,9.9,9.766318003278975
29159,2019,8.4,8.856015692355054
29161,2018,8.9,10.645478977459923
29161,2019,8.8,9.687349479133667
29163,2018,10.0,10.249056090168
29163,2019,8.9,8.885405680760666
29177,2018,10.1,8.174603344632047
29177,2019,8.0,7.598967530905962
29181,2018,13.7,11.732860728271062
29181,2019,14.1,10.70148033008886
29185,2018,12.5,11.330573720247605
29185,2019,12.6,10.423836281001211
29187,2018,10.1,10.406896013616244
29187,2019,9.0,9.441054498894951
29189,2018,6.7,7.994189398893675
29189,2019,5.9,7.0102418384486285
29199,2018,12.5,10.017702845493417
29199,2019,11.7,8.708960721156261
29205,2018,10.7,10.77320590133742
29205,2019,10.9,9.366053403042987
29215,2018,12.4,11.875276893782821
29215,2019,10.5,10.675679997937165
30037,2018,7.9,10.6061448220438
30037,2019,6.6,9.650343326588471
30039,2018,8.1,10.476170678953821
30039,2019,8.3,9.519174234280694
30049,2018,6.2,7.384703493500798
30049,2019,6.1,6.653668252474997
30053,2018,10.0,11.232877904001608
30053,2019,10.2,10.289801359643143
30069,2018,7.1,9.830469694104421
30069,2019,7.7,8.986676147643932
30071,2018,8.9,9.223797342663074
30071,2019,8.9,8.484088735631163
30099,2018,8.0,8.111909405758066
30099,2019,8.1,7.745618305474856
30103,2018,8.7,10.938799085918049
30103,2019,6.6,10.1750453717384
30109,2018,9.1,9.440965012122156
30109,2019,6.2,8.53781561004434
30111,2018,6.4,6.9658465271811
30111,2019,6.1,6.883625895715451
31007,2018,7.7,9.585708842815594
31007,2019,5.1,8.890487847849608
31039,2018,7.5,7.668389903719951
31039,2019,5.6,6.774433009828726
31043,2018,7.2,6.754481438386788
31043,2019,5.7,5.750350605214312
31045,2018,5.7,9.244979945451982
31045,2019,5.1,8.08183783179121
31057,2018,9.4,9.510929181987207
31057,2019,6.7,8.950228101172021
31065,2018,8.6,9.06801070649463
31065,2019,8.4,7.659064970177214
31085,2018,9.6,9.030022331544432
31085,2019,6.0,8.291029876444167
31097,2018,7.3,8.500387669169509
31097,2019,6.5,7.224580555305598
31101,2018,8.2,8.750112196020604
31101,2019,7.5,8.213706842116588
31115,2018,8.0,10.97845973958247
31115,2019,7.2,9.986184594631933
31119,2018,6.9,7.720093801139118
31119,2019,6.0,6.78519556088916
31135,2018,6.9,5.746002119567303
31135,2019,5.1,5.794231216280915
31141,2018,6.5,5.9461546641465555
31141,2019,5.0,6.373178442799571
31147,2018,8.5,9.163879484558947
31147,2019,8.1,7.7988854802263
31153,2018,4.8,5.92526809054368
31153,2019,4.3,5.180062260115414
31173,2018,9.7,8.440720297701729
31173,2019,8.6,7.437050590147463
31175,2018,7.8,9.13153555740422
31175,2019,7.1,7.828963828599634
32005,2018,8.7,8.803597058382273
32005,2019,7.9,7.778784935155246
32009,2018,13.3,11.007424946207301
32009,2019,8.0,10.100678480464106
32019,2018,10.0,9.271530474932526
32019,2019,7.3,8.033260584225117
32027,2018,8.5,8.798358446332097
32027,2019,6.9,7.497696034239218
32031,2018,7.7,7.217881890346558
32031,2019,5.9,6.063292030940726
32510,2018,9.1,9.120526497953087
32510,2019,6.6,8.13040615978942
33019,2018,9.3,9.145331571690537
33019,2019,6.7,8.16861445275859
35006,2018,9.5,9.139571529959426
35006,2019,7.1,8.21399747293958
35007,2018,8.7,9.086115407512747
35007,2019,5.4,8.364865614616532
35013,2018,6.4,7.571158116225405
35013,2019,5.5,6.4116904097622935
35015,2018,6.5,5.8527479081508496
35015,2019,5.4,4.911535126651705
35023,2018,8.5,8.243889460173042
35023,2019,5.6,7.311392735791019
35037,2018,9.7,10.090052948370225
35037,2019,7.8,9.323195301222286
35051,2018,11.1,10.837809544714336
35051,2019,6.8,9.929323906519903
35055,2018,7.8,9.142127563307804
35055,2019,4.8,8.181417556610585
36023,2018,8.2,8.89405964347117
36023,2019,7.9,7.907071815027131
36047,2018,6.6,8.296168769434596
36047,2019,5.8,7.314596954592615
36055,2018,7.4,7.83004650074511
36055,2019,7.0,6.923876080098652
36095,2018,9.7,9.121609523758147
36095,2019,9.1,8.130954680667964
37005,2018,13.1,11.06485398189826
37005,2019,12.4,10.040399084786522
37015,2018,11.0,11.121402365269477
37015,2019,8.8,9.64809232879401
37017,2018,11.6,10.598263944014942
37017,2019,8.9,9.70697517638617
37047,2018,11.2,10.82923563106256
37047,2019,10.8,9.803697231010089
37051,2018,7.1,8.911935295515878
37051,2019,6.6,7.887928183685821
37053,2018,8.4,8.079729701569896
37053,2019,7.8,7.037693025702994
37055,2018,8.0,9.496357695426711
37055,2019,7.6,8.513034062444685
37069,2018,8.8,8.730086063341593
37069,2019,8.1,7.437068317186131
37081,2018,7.2,8.731344726014154
37081,2019,6.9,7.586112912035166
37085,2018,7.9,8.600684930021865
37085,2019,7.2,7.467160216813064
37095,2018,10.2,10.360023428948512
37095,2019,10.8,9.398218993149326
