FIPS,YEAR,actual,prediction
18165,2018,10.8,11.10847097560756
18165,2019,8.7,9.194380479955898
18171,2018,9.8,10.063534640814325
18171,2019,9.4,8.395816529340399
19017,2018,6.0,6.018169040889539
19017,2019,5.8,5.464964275551539
19021,2018,7.0,7.3711113951589375
19021,2019,6.1,6.122214609390514
19023,2018,7.5,7.62689530347532
19023,2019,5.9,6.5001764580226125
19025,2018,7.8,8.03957087703345
19025,2019,6.1,8.024320349752358
19029,2018,8.5,8.860215362317964
19029,2019,8.3,7.774066281019678
19035,2018,7.8,7.924220660429842
19035,2019,5.8,7.200127792018252
19037,2018,7.5,7.874446938469922
19037,2019,7.3,7.728373064848294
19053,2018,8.2,8.199586047651316
19053,2019,6.8,7.032213987410618
19055,2018,7.6,7.99833899275224
19055,2019,7.3,6.548956399575747
19069,2018,8.1,7.957945555082072
19069,2019,7.5,6.121599412343318
19075,2018,6.4,6.230541752090456
19075,2019,6.3,6.468268349004641
19083,2018,7.3,7.421058607472191
19083,2019,7.2,6.611139447356377
19107,2018,7.8,8.18805004101214
19107,2019,7.7,8.392901613679365
19119,2018,6.7,6.844993927489287
19119,2019,6.6,6.670603648347778
19123,2018,7.5,8.042592370647979
19123,2019,7.3,7.481557726798495
19131,2018,7.9,7.939534084470802
19131,2019,6.0,6.237177434097584
19135,2018,8.6,9.207084495960057
19135,2019,7.6,8.210205411163008
19141,2018,7.4,7.771393983695922
19141,2019,6.0,7.242720115382291
19147,2018,6.9,6.773952951865186
19147,2019,6.6,6.802424042326086
19163,2018,6.4,6.963124098314726
19163,2019,5.4,6.621474628180346
19175,2018,8.2,9.044677908316913
19175,2019,7.7,7.814152905944368
19195,2018,7.2,7.645848798151961
19195,2019,5.6,7.114852689187422
19197,2018,8.3,8.13999571955465
19197,2019,5.9,7.4445058265943
20001,2018,8.9,9.436103422669259
20001,2019,8.4,8.78910327244698
20025,2018,7.9,9.08734522643164
20025,2019,7.0,6.8967993158516325
20031,2018,8.1,8.245742006902189
20031,2019,6.2,6.5783883131598255
20035,2018,8.3,8.858726316266939
20035,2019,7.3,7.609409757299616
20043,2018,8.4,9.086192866032079
20043,2019,6.8,7.916995753979227
20057,2018,7.2,7.637690932238991
20057,2019,6.0,6.41218526504645
20063,2018,8.7,9.041162364179007
20063,2019,8.5,7.325748239695175
20065,2018,9.3,9.223089157940073
20065,2019,6.5,8.92147217969236
20087,2018,7.7,8.179604938302788
20087,2019,7.1,7.506042846865302
20129,2018,8.5,8.531044319960415
20129,2019,7.7,6.438947499909281
20131,2018,7.7,7.685098631839439
20131,2019,7.1,7.110664538259151
20141,2018,8.6,8.891062646397435
20141,2019,6.4,7.675548910795518
20149,2018,6.5,6.8071109384371375
20149,2019,6.0,5.3365257160363235
20159,2018,8.0,8.082446942589657
20159,2019,7.0,5.997293639860622
20171,2018,7.6,7.719692932767449
20171,2019,6.9,6.131451219280862
20173,2018,7.0,8.120182601089935
20173,2019,5.8,6.675842816469858
20195,2018,8.4,8.842456730998292
20195,2019,7.9,8.30220316351941
20199,2018,7.7,7.5470147615974215
20199,2019,7.0,6.185945349210186
20207,2018,11.2,11.253254449050116
20207,2019,7.7,9.192842475839493
21001,2018,13.2,12.150036300165281
21001,2019,11.2,12.06148683493825
21005,2018,10.7,10.379293929117763
21005,2019,10.1,9.300442809146594
21009,2018,13.7,12.6076850199528
21009,2019,12.7,12.145508736769123
21011,2018,14.2,13.26684098605833
21011,2019,11.1,11.242995082273497
21017,2018,12.0,11.233189919696535
21017,2019,9.5,10.64340465184446
21019,2018,12.1,11.759749004560456
21019,2019,11.6,11.17671569305991
21029,2018,10.4,10.299973421283696
21029,2019,9.6,9.700087455115261
21075,2018,15.1,13.720612487708514
21075,2019,12.1,13.836246170821127
21085,2018,14.5,12.836026197391401
21085,2019,11.7,11.655064798907063
21099,2018,14.4,12.914196698146215
21099,2019,11.8,11.743601584699725
21109,2018,15.4,14.536459298167113
21109,2019,12.7,12.956188723996512
21111,2018,9.4,9.616429038270365
21111,2019,8.8,8.580669801077008
21113,2018,10.3,9.72096685884776
21113,2019,8.6,9.311898634832566
21121,2018,16.2,14.567690065365134
21121,2019,13.5,14.049597422775118
21129,2018,17.2,15.73611442595262
21129,2019,17.4,15.667076831646318
21139,2018,13.4,11.788095069967678
21139,2019,10.2,11.938705508941473
21147,2018,16.8,16.05172624711905
21147,2019,13.9,14.403487756979613
21155,2018,13.3,12.099640762538977
21155,2019,12.7,11.614365794688451
21163,2018,10.1,9.666835038434723
21163,2019,8.6,9.054266645251733
21185,2018,7.4,6.6766290750370025
21185,2019,6.1,5.7801278780057945
21191,2018,12.4,11.68095095048722
21191,2019,9.7,9.770499076957666
21195,2018,15.2,14.291720051624907
21195,2019,14.3,13.097765044245833
21205,2018,11.1,10.616771570416082
21205,2019,11.0,10.337895727012965
21233,2018,13.9,12.562431101053114
21233,2019,12.9,11.314599591076554
21235,2018,13.2,12.426127374012818
21235,2019,11.1,11.31067291270649
22013,2018,12.6,13.451548413815015
22013,2019,9.7,10.595404503887245
22023,2018,10.3,10.53895271656819
22023,2019,8.2,9.101469129853616
22033,2018,7.1,7.411916519449592
22033,2019,6.2,6.688974498596752
22039,2018,12.4,12.416637837935628
22039,2019,11.3,11.229133807666189
22059,2018,11.3,11.734408495328685
22059,2019,9.1,10.273026898865877
22073,2018,9.7,9.865837566350155
22073,2019,8.4,8.745147417028772
22085,2018,11.5,11.229290121342776
22085,2019,10.2,9.251786644168568
22097,2018,11.7,11.921629620299212
22097,2019,10.5,10.48229184829637
22103,2018,7.9,8.086659101794094
22103,2019,7.1,7.327281318839707
22105,2018,9.7,9.88280200424515
22105,2019,8.9,8.596714611975463
22117,2018,12.4,12.591149999699143
22117,2019,11.1,10.425945294386157
22119,2018,12.2,12.39690307072057
22119,2019,11.8,12.061412304801568
23005,2018,6.3,6.121850733654233
23005,2019,6.8,5.038873647012457
23017,2018,10.0,9.943247034798219
23017,2019,8.6,8.330045899188834
23031,2018,7.4,7.5059676844097485
23031,2019,6.8,6.88013074997234
24005,2018,6.8,6.424249944958275
24005,2019,5.6,5.675092046522778
24009,2018,6.9,6.003423337806648
24009,2019,6.2,5.049135045879996
24017,2018,6.2,5.514893651695744
24017,2019,5.9,4.979914635904942
24033,2018,5.6,4.920445358988002
24033,2019,4.7,3.9785531527984723
24041,2018,8.5,7.0442069023174625
24041,2019,5.5,6.589347819727454
25009,2018,6.3,5.974197599667075
25009,2019,4.9,4.726024054202196
25017,2018,4.8,4.712466119520944
25017,2019,4.2,3.794337769582107
26013,2018,11.4,10.957403703482417
26013,2019,10.9,9.10368424947094
26019,2018,9.7,9.295634063459435
26019,2019,9.4,8.26705539001368
26021,2018,9.6,9.383923432458166
26021,2019,7.8,7.447990498537965
26037,2018,7.7,7.171633141141577
26037,2019,7.5,6.2183929754482286
26039,2018,11.5,11.154504844798918
26039,2019,11.3,10.784590284217224
26049,2018,10.5,9.859198081786769
26049,2019,8.6,8.706184077004862
26053,2018,11.4,11.425362465634848
26053,2019,11.6,11.033176421077735
26055,2018,8.2,8.136448891534615
26055,2019,6.6,7.460226193316095
26065,2018,7.1,6.810739328931901
26065,2019,6.8,6.162138838009199
26069,2018,12.5,11.689018257507563
26069,2019,9.0,10.223972897901835
26079,2018,11.5,11.267601499402922
26079,2019,9.2,10.725377109372015
26093,2018,7.4,7.012562079206037
26093,2019,6.0,6.468096505953676
26099,2018,8.4,9.4660173486798
26099,2019,8.5,7.502426069894084
26115,2018,9.2,8.920277971694412
26115,2019,9.0,8.427485583125131
26117,2018,10.7,10.749181710029923
26117,2019,9.9,8.830039705277326
26127,2018,11.3,10.286270398315251
26127,2019,10.1,8.5523485180292
26139,2018,6.9,6.69607470923779
26139,2019,6.6,5.794889836013917
26147,2018,9.9,9.944762486239675
26147,2019,9.6,8.107766633254357
26157,2018,11.0,10.204025007576329
26157,2019,10.6,9.620569600418031
26161,2018,5.6,5.493300874128298
26161,2019,5.5,4.819578671053943
27001,2018,8.3,10.254790133801663
27001,2019,6.1,7.77539686649979
27003,2018,5.1,7.032425181250969
27003,2019,4.6,6.108407813543601
27013,2018,4.9,6.316635149930892
27013,2019,5.3,5.188490861111584
27015,2018,6.1,7.724030592118922
27015,2019,6.1,6.367253037221821
27021,2018,7.7,9.709551400478816
27021,2019,8.2,9.116028783616876
27055,2018,6.0,7.320725167109663
27055,2019,5.0,6.37637104431223
27057,2018,6.7,8.84921174679767
27057,2019,5.6,7.0748506992943385
27059,2018,5.7,7.497076100324541
27059,2019,6.0,7.076032174613948
27067,2018,6.3,7.1165528835283745
27067,2019,6.3,5.9989672904377285
27071,2018,7.6,9.644070973144386
27071,2019,8.1,9.569233830270225
27073,2018,6.9,8.004065841170975
27073,2019,5.4,7.116607324683518
27075,2018,6.1,8.102106174975958
27075,2019,5.1,7.7343667124674695
27085,2018,6.0,7.66009617389824
27085,2019,6.3,7.011835673253313
27099,2018,6.5,7.629405065271683
27099,2019,5.8,6.512588860807769
27115,2018,7.4,9.529064613626723
27115,2019,7.7,8.395591424208414
27117,2018,6.9,7.466295551733127
27117,2019,5.8,6.65694695432096
27121,2018,6.3,7.532023336804171
27121,2019,5.2,6.56783442311566
27133,2018,6.1,6.617399619191082
27133,2019,5.2,5.513381150264271
27137,2018,5.9,8.35791157215087
27137,2019,5.6,6.913180655043966
27139,2018,4.1,5.290068608201423
27139,2019,4.1,4.391814652285244
27159,2018,7.3,9.061661470063967
27159,2019,8.0,8.513318274001236
28033,2018,7.0,7.401250555941626
28033,2019,6.2,6.2087883168878415
28045,2018,9.6,9.734216670152751
28045,2019,7.4,8.402916118887386
28057,2018,10.2,10.52516160977575
28057,2019,8.1,8.42133019676144
28075,2018,9.2,9.281868149702929
28075,2019,8.7,9.333545184049349
28081,2018,8.5,8.957275281146712
28081,2019,7.6,7.955678238957535
28099,2018,11.4,11.852313122881853
28099,2019,10.6,10.187128427398997
28109,2018,9.7,10.138487509727028
28109,2019,7.6,9.365399423413447
28141,2018,11.9,11.513721552607036
28141,2019,10.9,9.965688904106896
28147,2018,11.8,11.557297779187834
28147,2019,10.5,10.957092258753296
28161,2018,10.3,10.226999754990754
28161,2019,8.0,9.813023265122666
29005,2018,10.0,9.25389290680014
29005,2019,7.7,7.761547654487251
29011,2018,11.5,10.627148560368969
29011,2019,9.4,9.448409241380045
29019,2018,6.3,6.647540993161392
29019,2019,6.8,6.210006861587177
29043,2018,8.4,8.691836377531125
29043,2019,7.9,7.832706500933267
29053,2018,9.0,8.677009740172682
29053,2019,7.8,7.463248334301101
29057,2018,12.6,11.9943700028964
29057,2019,12.7,11.934293141494184
29061,2018,11.1,10.481272107546275
29061,2019,11.4,10.462952865851761
29085,2018,13.8,12.831772718506933
29085,2019,13.7,11.488290062648588
29095,2018,7.8,8.428049946282595
29095,2019,7.8,7.79712843686521
29101,2018,7.0,7.144951664968824
29101,2019,7.4,6.815342543657709
29113,2018,9.1,9.191619401963262
29113,2019,7.9,8.219364395286116
29117,2018,10.0,9.392527059758887
29117,2019,9.9,9.297304144652628
29125,2018,11.0,10.980727710556273
29125,2019,8.9,9.99372751845467
29131,2018,10.8,10.825264839804586
29131,2019,8.7,9.839601310256104
29159,2018,9.9,9.968057687614703
29159,2019,8.4,8.69627983947797
29161,2018,8.9,9.090054076421024
29161,2019,8.8,8.887477279079935
29163,2018,10.0,9.805558241581304
29163,2019,8.9,9.876415935533116
29177,2018,10.1,9.651460068207925
29177,2019,8.0,8.625900168759374
29181,2018,13.7,13.144381221948944
29181,2019,14.1,12.188112925128708
29185,2018,12.5,11.681522537497742
29185,2019,12.6,9.568337685583526
29187,2018,10.1,11.045889591447377
29187,2019,9.0,10.41178159137223
29189,2018,6.7,6.5729964649570665
29189,2019,5.9,6.543193240027765
29199,2018,12.5,11.059236849281767
29199,2019,11.7,9.18199390043672
29205,2018,10.7,9.87909488750165
29205,2019,10.9,10.230871719393736
29215,2018,12.4,12.2050857589428
29215,2019,10.5,12.330755641166316
30037,2018,7.9,9.239112684159526
30037,2019,6.6,9.20572374094978
30039,2018,8.1,9.18791466212118
30039,2019,8.3,8.475471816973483
30049,2018,6.2,7.176377883547404
30049,2019,6.1,5.89129421750696
30053,2018,10.0,10.973729392953153
30053,2019,10.2,9.897300756425736
30069,2018,7.1,8.356725479321288
30069,2019,7.7,7.4791499418141845
30071,2018,8.9,9.255644426462599
30071,2019,8.9,7.371740818027019
30099,2018,8.0,8.279851727337668
30099,2019,8.1,7.545921845631446
30103,2018,8.7,9.899942188469677
30103,2019,6.6,8.542323206436713
30109,2018,9.1,9.611941957331151
30109,2019,6.2,7.09913319856608
30111,2018,6.4,7.582238296325624
30111,2019,6.1,5.769283908777188
31007,2018,7.7,7.29236531252409
31007,2019,5.1,7.029646901553968
31039,2018,7.5,6.754450995930662
31039,2019,5.6,5.970038571324807
31043,2018,7.2,6.604057744210076
31043,2019,5.7,6.202608687604362
31045,2018,5.7,5.495141299238307
31045,2019,5.1,5.64965856594936
31057,2018,9.4,8.620988951341637
31057,2019,6.7,7.9796958729837835
31065,2018,8.6,7.801691267706568
31065,2019,8.4,7.206348366231963
31085,2018,9.6,8.41073230988563
31085,2019,6.0,7.4062806750164265
31097,2018,7.3,7.929624141022494
31097,2019,6.5,7.016159848126135
31101,2018,8.2,8.332702867395168
31101,2019,7.5,8.284326360253075
31115,2018,8.0,8.089315811934242
31115,2019,7.2,6.977662282263498
31119,2018,6.9,7.057983858375402
31119,2019,6.0,6.050094826861974
31135,2018,6.9,6.163208350674491
31135,2019,5.1,6.45111613626392
31141,2018,6.5,5.980335407016962
31141,2019,5.0,5.096859712032607
31147,2018,8.5,8.549061004407141
31147,2019,8.1,7.194370658911164
31153,2018,4.8,5.380309235812664
31153,2019,4.3,4.559696875789576
31173,2018,9.7,9.091770621993877
31173,2019,8.6,8.983846395475593
31175,2018,7.8,7.637690903124756
31175,2019,7.1,7.028982449253727
32005,2018,8.7,7.964359679103518
32005,2019,7.9,7.556520811296286
32009,2018,13.3,11.569220150179955
32009,2019,8.0,8.572307669045328
32019,2018,10.0,9.286417133192783
32019,2019,7.3,7.818356805680338
32027,2018,8.5,8.899524886437328
32027,2019,6.9,7.6153233346889015
32031,2018,7.7,6.854892322131251
32031,2019,5.9,5.52408700544379
32510,2018,9.1,8.59308219054604
32510,2019,6.6,6.925702707499925
33019,2018,9.3,8.446012152271692
33019,2019,6.7,8.10839893412133
35006,2018,9.5,10.099882257051968
35006,2019,7.1,7.524736836215892
35007,2018,8.7,8.936469113819495
35007,2019,5.4,6.60701812026795
35013,2018,6.4,5.918381222906116
35013,2019,5.5,5.684672969668064
35015,2018,6.5,6.762780635790428
35015,2019,5.4,5.588630159773144
35023,2018,8.5,7.941695941584182
35023,2019,5.6,7.498927127141314
35037,2018,9.7,9.56858503796707
35037,2019,7.8,7.384528845286612
35051,2018,11.1,10.22279028074121
35051,2019,6.8,8.684197998298849
35055,2018,7.8,8.024074655334825
35055,2019,4.8,5.472322172636295
36023,2018,8.2,8.343237953004182
36023,2019,7.9,7.2566401265540215
36047,2018,6.6,6.574929323389226
36047,2019,5.8,5.410594281269276
36055,2018,7.4,7.373486965841071
36055,2019,7.0,6.841723555375351
36095,2018,9.7,9.461603020256842
36095,2019,9.1,7.686263305043157
37005,2018,13.1,12.21031619416139
37005,2019,12.4,10.648233284364661
37015,2018,11.0,10.741401907315788
37015,2019,8.8,9.083383299462959
37017,2018,11.6,11.267986835048303
37017,2019,8.9,9.243557843227654
37047,2018,11.2,11.268925262485142
37047,2019,10.8,10.098693998503704
37051,2018,7.1,7.361740149207075
37051,2019,6.6,6.810690822702928
37053,2018,8.4,8.42860824921032
37053,2019,7.8,7.278420748371022
37055,2018,8.0,8.176732838905826
37055,2019,7.6,6.711344696829945
37069,2018,8.8,9.069620401726215
37069,2019,8.1,8.47683472558531
37081,2018,7.2,7.659629796373624
37081,2019,6.9,7.105651427057536
37085,2018,7.9,8.429334388123998
37085,2019,7.2,7.237394364336154
37095,2018,10.2,10.106540060674874
37095,2019,10.8,8.984411823389715
