FIPS,YEAR,actual,prediction
8115,2018,8.5,8.380460564933694
8115,2019,8.5,7.416294265386261
8119,2018,6.7,7.404900279981222
8119,2019,6.2,6.060433533984646
8123,2018,5.4,6.1049953192742805
8123,2019,4.8,4.591661776937101
9013,2018,5.6,5.194027778288888
9013,2019,5.1,4.545385221789084
10003,2018,6.4,7.210794163726421
10003,2019,6.2,5.705132616564891
12001,2018,6.9,6.764699779451474
12001,2019,7.3,5.805521883050805
12003,2018,9.9,10.329656224366905
12003,2019,9.9,9.400570839279116
12011,2018,7.4,7.251752253207888
12011,2019,6.7,5.7560952864381
12013,2018,11.6,11.275182731118758
12013,2019,11.4,10.282418588092217
12017,2018,13.5,10.806467496697952
12017,2019,9.2,9.257303463442065
12031,2018,8.1,8.138056652467577
12031,2019,7.5,7.252494384354733
12033,2018,8.5,8.024745548149932
12033,2019,7.9,7.92932625160568
12045,2018,10.2,10.484045743678363
12045,2019,8.9,8.43916164804407
12049,2018,11.8,10.314789545332797
12049,2019,10.4,9.022433678379297
12055,2018,13.2,10.79493268055691
12055,2019,8.6,9.469357181868931
12083,2018,11.4,9.994655108213507
12083,2019,10.9,9.991175665555103
12086,2018,6.7,6.8157747041656265
12086,2019,6.0,5.245493162081393
12107,2018,13.9,12.498948530042949
12107,2019,10.8,12.275976739681864
12119,2018,11.8,9.724983722370627
12119,2019,6.7,8.824228282566338
12133,2018,12.4,12.549638638193272
12133,2019,11.2,11.141928051255352
13003,2018,11.8,11.395765578889643
13003,2019,10.7,10.689527630092112
13015,2018,8.9,9.063027203970334
13015,2019,8.0,8.480071763819156
13021,2018,8.8,8.9532206869566
13021,2019,8.7,9.083446493604017
13031,2018,7.6,7.025346060239141
13031,2019,8.4,8.016311420794587
13035,2018,10.3,10.749975426259727
13035,2019,9.7,9.92005314383159
13047,2018,8.4,8.567820288305239
13047,2019,8.4,7.930689374601077
13049,2018,10.6,10.92804490593177
13049,2019,10.8,11.400145435309588
13051,2018,7.0,6.930207639336304
13051,2019,6.5,6.753509147222881
13061,2018,14.5,13.51705938290603
13061,2019,11.3,13.464621221818092
13063,2018,7.3,7.683250362949418
13063,2019,6.8,7.451621382780164
13067,2018,5.7,5.308694070001716
13067,2019,5.2,4.696201951232842
13071,2018,11.1,10.262209463634653
13071,2019,10.0,9.588996913923454
13077,2018,7.2,7.2190968640325295
13077,2019,6.3,6.633165648163752
13087,2018,10.3,9.805763476003452
13087,2019,8.7,8.846294615845439
13115,2018,9.6,9.20867440625217
13115,2019,8.2,9.025267971991946
13137,2018,9.5,9.069054182125777
13137,2019,7.8,8.400924848963568
13153,2018,7.4,7.624481704061382
13153,2019,6.8,6.800662267183701
13169,2018,9.1,9.17874123116321
13169,2019,7.6,8.807796274005113
13185,2018,7.9,7.936519171890544
13185,2019,8.0,7.491669082167296
13187,2018,8.9,8.673104915438202
13187,2019,8.4,7.666612659214182
13197,2018,11.3,10.818956664622604
13197,2019,8.8,10.803741930763497
13201,2018,10.9,10.103276948307961
13201,2019,11.1,9.922186091695693
13205,2018,10.9,10.787153051057308
13205,2019,9.7,10.606643100195843
13207,2018,8.9,8.875368706520783
13207,2019,8.4,8.01782706340759
13213,2018,10.7,10.563841366168809
13213,2019,8.9,9.423871694226822
13229,2018,10.2,10.01137601465466
13229,2019,10.6,9.598420174591187
13237,2018,10.3,9.474846056008367
13237,2019,9.8,9.065940189163717
13245,2018,8.5,8.995123044638351
13245,2019,8.1,8.190071115931207
13251,2018,10.6,10.705859263922266
13251,2019,8.9,10.525272313408582
13253,2018,11.2,10.425122084911553
13253,2019,8.7,10.292268034388181
13265,2018,12.8,12.102308361132977
13265,2019,12.0,11.32052172177152
13267,2018,10.1,10.55001924927212
13267,2019,9.3,9.935969641741863
13275,2018,9.9,9.329710028287474
13275,2019,8.0,8.029934846740161
13283,2018,10.8,10.829781627539713
13283,2019,11.6,11.209334967981944
13285,2018,9.1,9.163721239369153
13285,2019,8.4,9.264320938960743
13287,2018,11.1,10.655264365109588
13287,2019,9.8,10.636991940965586
13291,2018,10.7,9.52780292387079
13291,2019,7.6,9.550687696677986
13305,2018,10.4,10.423624828586739
13305,2019,9.0,9.677470144082104
13307,2018,12.0,11.447523492921235
13307,2019,8.4,9.951969570669377
13319,2018,11.2,10.958689611150891
13319,2019,11.0,10.52569018896318
16001,2018,5.4,6.20101379011028
16001,2019,4.8,5.112750177491018
16003,2018,9.9,10.412003697200966
16003,2019,6.1,8.74268725364365
16011,2018,7.1,8.02160516413716
16011,2019,6.3,5.907238113760856
16019,2018,6.2,6.795318911774093
16019,2019,5.5,5.6704729862538255
16027,2018,7.4,7.822582939028683
16027,2019,6.3,6.861805889481895
16029,2018,7.1,7.414452477535909
16029,2019,6.0,6.78447491820413
16033,2018,9.3,8.619085202921308
16033,2019,7.3,6.84214829987631
16037,2018,9.5,9.787812630995397
16037,2019,6.7,7.444466846904912
16039,2018,6.9,7.821888399441011
16039,2019,6.4,6.784532931477623
16043,2018,7.5,7.938928030933539
16043,2019,6.2,6.44010519118236
16051,2018,6.3,6.744136689420431
16051,2019,5.3,5.212017439329647
16057,2018,5.3,5.740808497224485
16057,2019,5.1,5.406607945221587
16069,2018,7.6,7.927625986740369
16069,2019,6.2,6.977853562242496
16071,2018,8.3,8.376500341596314
16071,2019,7.6,7.0956472217690365
16077,2018,7.9,8.155267269964819
16077,2019,6.5,6.329496212142361
17015,2018,9.4,8.979390895721266
17015,2019,8.6,8.003245199768081
17023,2018,9.5,9.120906428113768
17023,2019,7.2,7.276258033738283
17029,2018,8.7,8.252260832266389
17029,2019,8.0,7.883376538651233
17031,2018,6.3,6.8507173402105455
17031,2019,5.2,5.825376026603157
17033,2018,9.0,8.723385521180141
17033,2019,8.5,7.696705916905626
17049,2018,8.4,8.07373858317031
17049,2019,7.7,7.526677832356896
17053,2018,9.5,9.126373097142379
17053,2019,7.2,8.022200624355083
17059,2018,11.6,10.962257459471054
17059,2019,8.9,10.143935124525767
17087,2018,9.8,9.530561309469302
17087,2019,8.9,8.909960374797533
17095,2018,9.9,9.35403662125194
17095,2019,7.7,8.167649520721264
17111,2018,6.8,6.184664389215902
17111,2019,5.1,5.241088060167689
17121,2018,10.3,9.70767796613234
17121,2019,9.7,8.172612071769942
17129,2018,8.3,7.89943262773312
17129,2019,6.3,6.975995881723199
17197,2018,6.1,5.831419395417786
17197,2019,5.5,4.540107436059556
18023,2018,10.0,9.691376711574804
18023,2019,9.1,8.064514835496954
18029,2018,9.6,9.911688779254506
18029,2019,7.7,8.228826318031638
18041,2018,12.3,12.57266613206578
18041,2019,11.8,11.043967530175488
18047,2018,10.2,10.370414833243323
18047,2019,9.6,9.483895464284599
18059,2018,8.0,7.936625808625937
18059,2019,6.7,6.862191738681088
18065,2018,10.7,10.731649193276493
18065,2019,10.3,10.047595260182048
18069,2018,9.6,10.081888852239794
18069,2019,9.0,8.53349403344257
18071,2018,10.7,11.114812590463746
18071,2019,9.6,9.559490335943316
18073,2018,9.6,9.21355972259175
18073,2019,7.7,8.478384634066638
18077,2018,10.2,10.450485524935631
18077,2019,8.4,9.50725820890878
18079,2018,11.0,11.48360118744282
18079,2019,9.9,9.977723733449661
18095,2018,10.7,11.135139630325058
18095,2019,9.0,9.8689312644113
18099,2018,10.3,10.175605320560184
18099,2019,8.3,8.259214520641649
18103,2018,11.1,11.55924408447882
18103,2019,9.0,9.192300116316549
18107,2018,9.9,9.804983833814369
18107,2019,9.4,8.82283897048659
18111,2018,11.5,11.57126384283944
18111,2019,10.0,9.01385463055441
18113,2018,9.7,9.982384973057481
18113,2019,9.0,8.748429295739276
18125,2018,10.9,11.032219544160284
18125,2019,10.4,8.947283125285175
18139,2018,11.4,11.21044773189186
18139,2019,10.4,10.12565789890661
18145,2018,9.9,10.210830584421105
18145,2019,9.3,8.548004915990152
18163,2018,9.6,9.832376457012257
18163,2019,8.1,8.598427451974631
18165,2018,10.8,11.010391624395526
18165,2019,8.7,9.155638988463798
18171,2018,9.8,9.934912881114627
18171,2019,9.4,8.371113174436292
19017,2018,6.0,6.123269772865909
19017,2019,5.8,5.695414696774765
19021,2018,7.0,7.637085559579765
19021,2019,6.1,6.386148986976723
19023,2018,7.5,7.685604997484556
19023,2019,5.9,6.712850373517845
19025,2018,7.8,8.12717430517299
19025,2019,6.1,8.186510083644476
19029,2018,8.5,8.80534310235787
19029,2019,8.3,7.678533994253567
19035,2018,7.8,8.080457491700452
19035,2019,5.8,7.317069987056354
19037,2018,7.5,7.988102739612086
19037,2019,7.3,7.987641448267232
19053,2018,8.2,8.465921054722727
19053,2019,6.8,7.320544338839116
19055,2018,7.6,8.073081268041797
19055,2019,7.3,6.6963029504346
19069,2018,8.1,8.015100461615305
19069,2019,7.5,6.3509293840520105
19075,2018,6.4,6.433535788115183
19075,2019,6.3,6.629282686890878
19083,2018,7.3,7.455263421879502
19083,2019,7.2,6.598276172940791
19107,2018,7.8,8.391390030341137
19107,2019,7.7,8.492392647837388
19119,2018,6.7,7.065339182204429
19119,2019,6.6,6.898868777073423
19123,2018,7.5,8.184749718397997
19123,2019,7.3,7.485222748984039
19131,2018,7.9,8.070733910221605
19131,2019,6.0,6.523872782355349
19135,2018,8.6,9.398625816827716
19135,2019,7.6,8.477032093174936
19141,2018,7.4,7.948834680397193
19141,2019,6.0,7.414588431923315
19147,2018,6.9,7.06794094255498
19147,2019,6.6,7.081640835039362
19163,2018,6.4,6.740439060559066
19163,2019,5.4,6.464288926650052
19175,2018,8.2,9.17875106136
19175,2019,7.7,8.018146098797718
19195,2018,7.2,7.868233616033285
19195,2019,5.6,7.488089969369878
19197,2018,8.3,8.166084314712409
19197,2019,5.9,7.5819043817651135
20001,2018,8.9,9.541923054935674
20001,2019,8.4,8.914753247302805
20025,2018,7.9,9.051363320610516
20025,2019,7.0,7.079247462424833
20031,2018,8.1,8.290108246963104
20031,2019,6.2,6.903692603487934
20035,2018,8.3,8.899327368405961
20035,2019,7.3,7.577925888323634
20043,2018,8.4,8.840403134368689
20043,2019,6.8,7.8454992608110405
20057,2018,7.2,7.57239686448253
20057,2019,6.0,6.310960257138353
20063,2018,8.7,9.157226936032078
20063,2019,8.5,7.691997127605161
20065,2018,9.3,9.24840236040403
20065,2019,6.5,9.04806072739897
20087,2018,7.7,8.19655078101881
20087,2019,7.1,7.650441808439748
20129,2018,8.5,8.417423961744301
20129,2019,7.7,6.654202581056079
20131,2018,7.7,7.363507354696145
20131,2019,7.1,6.995687410542784
20141,2018,8.6,8.782366525425173
20141,2019,6.4,7.926018089609119
20149,2018,6.5,6.896759934776094
20149,2019,6.0,5.531839247879633
20159,2018,8.0,8.02075244989046
20159,2019,7.0,6.127029879217373
20171,2018,7.6,7.6432437824110595
20171,2019,6.9,6.267753340863525
20173,2018,7.0,7.812490419413473
20173,2019,5.8,5.928563321083564
20195,2018,8.4,8.805332451228939
20195,2019,7.9,8.399953263043761
20199,2018,7.7,7.673811248782217
20199,2019,7.0,6.467315244017023
20207,2018,11.2,11.585665750694998
20207,2019,7.7,9.702581386485399
21001,2018,13.2,12.225825461102023
21001,2019,11.2,12.033091599215233
21005,2018,10.7,10.14006364649995
21005,2019,10.1,9.082118127059061
21009,2018,13.7,12.568473238489226
21009,2019,12.7,12.041508365554268
21011,2018,14.2,13.185983332634315
21011,2019,11.1,11.184675773617672
21017,2018,12.0,11.305760803603926
21017,2019,9.5,10.669292027671544
21019,2018,12.1,11.699346620678309
21019,2019,11.6,11.141255855558226
21029,2018,10.4,10.222619654393853
21029,2019,9.6,9.694391203960535
21075,2018,15.1,13.560551228491683
21075,2019,12.1,13.705148931606338
21085,2018,14.5,12.914273384749087
21085,2019,11.7,11.605781885847154
21099,2018,14.4,13.042126864019314
21099,2019,11.8,11.69795865608668
21109,2018,15.4,14.422679120605512
21109,2019,12.7,12.851642119208355
21111,2018,9.4,9.693083501255133
21111,2019,8.8,8.673497534123271
21113,2018,10.3,9.64893766214683
21113,2019,8.6,9.258485545972285
21121,2018,16.2,14.48618326818168
21121,2019,13.5,14.02730044520823
21129,2018,17.2,15.631328214573326
21129,2019,17.4,15.66541437764242
21139,2018,13.4,11.936799340289925
21139,2019,10.2,12.1390251656718
21147,2018,16.8,16.014241967266724
21147,2019,13.9,14.386764060896844
21155,2018,13.3,12.234113405699514
21155,2019,12.7,11.56951278633757
21163,2018,10.1,9.81460629192659
21163,2019,8.6,9.096328125490187
21185,2018,7.4,6.56751164059026
21185,2019,6.1,5.7592846832910425
21191,2018,12.4,11.741261882726771
21191,2019,9.7,9.911180037912112
21195,2018,15.2,14.155506824585395
21195,2019,14.3,13.004417434079397
21205,2018,11.1,10.51573662420636
21205,2019,11.0,10.272864587102461
21233,2018,13.9,12.530435886648473
21233,2019,12.9,11.517119128795374
21235,2018,13.2,12.321566014143208
21235,2019,11.1,11.243412284039767
22013,2018,12.6,13.385268314820024
22013,2019,9.7,10.48437590712086
22023,2018,10.3,10.742058018392344
22023,2019,8.2,9.239289608901014
22033,2018,7.1,7.419432222760957
22033,2019,6.2,6.723296957069177
22039,2018,12.4,12.576868445867532
22039,2019,11.3,11.259365917660462
22059,2018,11.3,11.650060844027633
22059,2019,9.1,10.230127438843503
22073,2018,9.7,9.787515110557397
22073,2019,8.4,8.667111513802608
22085,2018,11.5,11.02057557348587
22085,2019,10.2,9.04592622479481
22097,2018,11.7,11.833424397043796
22097,2019,10.5,10.39203736876602
22103,2018,7.9,8.070192834240785
22103,2019,7.1,7.346115375436706
22105,2018,9.7,9.881734963805137
22105,2019,8.9,8.629523818531727
22117,2018,12.4,12.611442253734856
22117,2019,11.1,10.374220573972927
22119,2018,12.2,12.22280384882654
22119,2019,11.8,11.902957859896333
23005,2018,6.3,6.040963405446241
23005,2019,6.8,4.990794832411849
23017,2018,10.0,9.779158635658758
23017,2019,8.6,8.117547472722467
23031,2018,7.4,7.396818397441962
23031,2019,6.8,6.793890356768353
24005,2018,6.8,6.354262634131745
24005,2019,5.6,5.650734838376311
24009,2018,6.9,5.894736647053054
24009,2019,6.2,4.934019350076037
24017,2018,6.2,5.406791725475566
24017,2019,5.9,4.903328283135003
24033,2018,5.6,4.890805120193649
24033,2019,4.7,4.001346380203448
24041,2018,8.5,6.792799955687178
24041,2019,5.5,6.466200003337249
25009,2018,6.3,5.900762941682727
25009,2019,4.9,4.737258422061599
25017,2018,4.8,4.8425110582675135
25017,2019,4.2,3.971001537573043
26013,2018,11.4,10.776737213059342
26013,2019,10.9,8.838247855793696
26019,2018,9.7,9.355954683454858
26019,2019,9.4,8.137333585440073
26021,2018,9.6,9.14231382760453
26021,2019,7.8,7.340367506837446
26037,2018,7.7,7.142739799675546
26037,2019,7.5,6.1956636595579875
26039,2018,11.5,10.896963263875744
26039,2019,11.3,10.55840578376339
26049,2018,10.5,9.754634068856046
26049,2019,8.6,8.591997397316586
26053,2018,11.4,11.21608211388077
26053,2019,11.6,10.822087002858405
26055,2018,8.2,8.013899519514334
26055,2019,6.6,7.374923880994667
26065,2018,7.1,6.744601318330009
26065,2019,6.8,6.093446135618388
26069,2018,12.5,11.532183590371927
26069,2019,9.0,10.02369138551228
26079,2018,11.5,11.571959688175996
26079,2019,9.2,10.781550394934605
26093,2018,7.4,6.876160513098137
26093,2019,6.0,6.341956337227051
26099,2018,8.4,9.385597612211189
26099,2019,8.5,7.442648516363493
26115,2018,9.2,8.76245930616642
26115,2019,9.0,8.308474306757452
26117,2018,10.7,10.754316255473386
26117,2019,9.9,8.884161604670652
26127,2018,11.3,10.265038060756158
26127,2019,10.1,8.670308486772417
26139,2018,6.9,6.426794295101102
26139,2019,6.6,5.690048041289506
26147,2018,9.9,9.847656446752932
26147,2019,9.6,8.004081343586877
26157,2018,11.0,10.160979913982505
26157,2019,10.6,9.54904285364573
26161,2018,5.6,5.480625411873409
26161,2019,5.5,4.815268366689841
27001,2018,8.3,10.120419123114498
27001,2019,6.1,7.562738906058258
27003,2018,5.1,6.987149063546006
27003,2019,4.6,6.072417955632793
27013,2018,4.9,6.232764984145537
27013,2019,5.3,5.117807902446263
27015,2018,6.1,7.746263805718233
27015,2019,6.1,6.399613536718576
27021,2018,7.7,9.501396913400793
27021,2019,8.2,8.884150429471626
27055,2018,6.0,7.6702273028385255
27055,2019,5.0,6.760677200408791
27057,2018,6.7,8.788038380178095
27057,2019,5.6,6.8918638082974635
27059,2018,5.7,7.607217558943605
27059,2019,6.0,7.223795855430317
27067,2018,6.3,7.140003100646273
27067,2019,6.3,6.019360633517623
27071,2018,7.6,9.600691482293145
27071,2019,8.1,9.475093814901754
27073,2018,6.9,8.383528483187643
27073,2019,5.4,7.52455106235236
27075,2018,6.1,7.787452992510406
27075,2019,5.1,7.461541760712289
27085,2018,6.0,7.637707096097069
27085,2019,6.3,7.018985532785809
27099,2018,6.5,7.584398011386484
27099,2019,5.8,6.471404278690564
27115,2018,7.4,9.532198740695042
27115,2019,7.7,8.385766653951295
27117,2018,6.9,7.962866615371264
27117,2019,5.8,7.018585589718853
27121,2018,6.3,7.855514828176389
27121,2019,5.2,6.910833694684325
27133,2018,6.1,7.252661488599069
27133,2019,5.2,6.013436835802903
27137,2018,5.9,8.316521367468573
27137,2019,5.6,6.836804382837718
27139,2018,4.1,5.1669293009102315
27139,2019,4.1,4.338734109555759
27159,2018,7.3,9.278537703827995
27159,2019,8.0,8.656699419541816
28033,2018,7.0,7.178424234710918
28033,2019,6.2,5.9888524588852565
28045,2018,9.6,9.60530834154831
28045,2019,7.4,8.338528201448064
28057,2018,10.2,10.519113540779667
28057,2019,8.1,8.337382470768855
28075,2018,9.2,9.14051859104437
28075,2019,8.7,9.195474393509755
28081,2018,8.5,8.686253492431431
28081,2019,7.6,7.720411420765857
28099,2018,11.4,11.624235660398906
28099,2019,10.6,9.955585923020333
28109,2018,9.7,9.913013407079983
28109,2019,7.6,9.18531978306957
28141,2018,11.9,11.55116255849778
28141,2019,10.9,9.919407207226442
28147,2018,11.8,11.50169267567701
28147,2019,10.5,10.898830529386489
28161,2018,10.3,10.408230544493971
28161,2019,8.0,9.982836848993152
29005,2018,10.0,9.222425100952346
29005,2019,7.7,7.641833052499868
29011,2018,11.5,10.692519770813593
29011,2019,9.4,9.517843885731034
29019,2018,6.3,6.660881417481254
29019,2019,6.8,6.221223904500498
29043,2018,8.4,8.585861235799996
29043,2019,7.9,7.761239258326252
29053,2018,9.0,8.974951161539153
29053,2019,7.8,7.734737062091645
29057,2018,12.6,11.983362141003022
29057,2019,12.7,12.09324525656939
29061,2018,11.1,10.647648693632178
29061,2019,11.4,10.673355451863445
29085,2018,13.8,12.721317930359454
29085,2019,13.7,11.401259775213283
29095,2018,7.8,8.371623429484847
29095,2019,7.8,7.771195793896501
29101,2018,7.0,7.127257643674722
29101,2019,7.4,6.8479235305645485
29113,2018,9.1,9.371955321593022
29113,2019,7.9,8.372087159774809
29117,2018,10.0,9.562940484496352
29117,2019,9.9,9.413102918290898
29125,2018,11.0,10.929870389006226
29125,2019,8.9,9.928108823515405
29131,2018,10.8,10.710998222472377
29131,2019,8.7,9.735010347322987
29159,2018,9.9,10.03516785888132
29159,2019,8.4,8.724106587223739
29161,2018,8.9,8.94619102567226
29161,2019,8.8,8.79870657164623
29163,2018,10.0,10.051472356719252
29163,2019,8.9,10.112894610889478
29177,2018,10.1,9.796033626801318
29177,2019,8.0,8.798291158219644
29181,2018,13.7,13.209855837548105
29181,2019,14.1,12.178806689922885
29185,2018,12.5,11.783567422367799
29185,2019,12.6,9.691041107255574
29187,2018,10.1,10.897331041999685
29187,2019,9.0,10.29495343525074
29189,2018,6.7,6.5387929148709745
29189,2019,5.9,6.599794177841542
29199,2018,12.5,11.581652694134803
29199,2019,11.7,9.566617707704449
29205,2018,10.7,10.218935251153797
29205,2019,10.9,10.483629332466519
29215,2018,12.4,12.007200181515024
29215,2019,10.5,12.186393548960734
30037,2018,7.9,9.370570888782055
30037,2019,6.6,9.253401317379971
30039,2018,8.1,9.098240167661471
30039,2019,8.3,8.367913184156942
30049,2018,6.2,7.14930624409565
30049,2019,6.1,5.87622526193776
30053,2018,10.0,10.813328892062758
30053,2019,10.2,9.677821134296249
30069,2018,7.1,8.630197276050135
30069,2019,7.7,7.608247227088803
30071,2018,8.9,9.621907351317276
30071,2019,8.9,7.492998245161073
30099,2018,8.0,8.64118018136355
30099,2019,8.1,7.617931793602171
30103,2018,8.7,10.183574953261115
30103,2019,6.6,8.706774098224123
30109,2018,9.1,9.92653341882319
30109,2019,6.2,7.492504814444082
30111,2018,6.4,7.635418596850865
30111,2019,6.1,5.9092747371752
31007,2018,7.7,8.024972213819957
31007,2019,5.1,7.081724832711853
31039,2018,7.5,6.604743598595849
31039,2019,5.6,5.7770540535893975
31043,2018,7.2,6.528768028759064
31043,2019,5.7,6.045210614773179
31045,2018,5.7,5.691847478755843
31045,2019,5.1,5.710627070517462
31057,2018,9.4,8.987810262464572
31057,2019,6.7,8.23092264185933
31065,2018,8.6,7.954456030522744
31065,2019,8.4,7.581127182067984
31085,2018,9.6,8.846004262088158
31085,2019,6.0,7.769156595293586
31097,2018,7.3,7.748989822731252
31097,2019,6.5,7.217843069766525
31101,2018,8.2,8.492726061844419
31101,2019,7.5,8.44969408516545
31115,2018,8.0,8.475075374346297
31115,2019,7.2,7.371445342902007
31119,2018,6.9,6.873559097177047
31119,2019,6.0,5.7997079269865655
31135,2018,6.9,6.419004488965184
31135,2019,5.1,6.559902847046175
31141,2018,6.5,5.665317449038234
31141,2019,5.0,4.846281854035544
31147,2018,8.5,8.08022334057233
31147,2019,8.1,7.033968563198217
31153,2018,4.8,4.973678872808655
31153,2019,4.3,4.228321878690604
31173,2018,9.7,8.891916541150696
31173,2019,8.6,8.744628484531548
31175,2018,7.8,7.878245135804752
31175,2019,7.1,7.576486389420577
32005,2018,8.7,7.7064658020695305
32005,2019,7.9,7.321155738485134
32009,2018,13.3,11.909628814732036
32009,2019,8.0,8.866683876216785
32019,2018,10.0,9.294817624459919
32019,2019,7.3,7.791597271491572
32027,2018,8.5,9.02481091013658
32027,2019,6.9,7.752202149735412
32031,2018,7.7,6.925730569222477
32031,2019,5.9,5.565097627576894
32510,2018,9.1,8.524017316429513
32510,2019,6.6,6.899361256276898
33019,2018,9.3,8.213304949596365
33019,2019,6.7,7.9111685864123515
35006,2018,9.5,9.789643065203506
35006,2019,7.1,7.201798686838562
35007,2018,8.7,8.806642735752067
35007,2019,5.4,6.354370008999441
35013,2018,6.4,6.0322799974207335
35013,2019,5.5,5.721828940065372
35015,2018,6.5,6.762278404959126
35015,2019,5.4,5.5533671751113225
35023,2018,8.5,8.337483673005705
35023,2019,5.6,7.660974531621893
35037,2018,9.7,9.734582744118795
35037,2019,7.8,7.36543598923795
35051,2018,11.1,10.535235913322257
35051,2019,6.8,8.595498345593304
35055,2018,7.8,7.898720694078366
35055,2019,4.8,5.238013550462908
36023,2018,8.2,8.19277277433362
36023,2019,7.9,7.246681279479315
36047,2018,6.6,6.870680450276743
36047,2019,5.8,5.723061877161132
36055,2018,7.4,7.168026617874896
36055,2019,7.0,6.805199385056536
36095,2018,9.7,9.522707222986588
36095,2019,9.1,7.649293686416986
37005,2018,13.1,12.074456009315615
37005,2019,12.4,10.39845198605695
37015,2018,11.0,10.984674295995527
37015,2019,8.8,9.200606770746582
37017,2018,11.6,11.352458015951076
37017,2019,8.9,9.3151888283795
37047,2018,11.2,11.33425800870773
37047,2019,10.8,10.141732800133617
37051,2018,7.1,7.274565448961991
37051,2019,6.6,6.814183661716216
37053,2018,8.4,8.471369571347225
37053,2019,7.8,7.149522221753408
37055,2018,8.0,7.968887692213142
37055,2019,7.6,6.501586626538765
37069,2018,8.8,9.040726479709582
37069,2019,8.1,8.453861825866507
37081,2018,7.2,7.612982964473871
37081,2019,6.9,7.1504902781800865
37085,2018,7.9,8.170202098621221
37085,2019,7.2,7.030728980580564
37095,2018,10.2,10.454594617147363
37095,2019,10.8,9.295117391690386
37115,2018,9.9,9.850676913638159
