FIPS,YEAR,actual,prediction
8045,2018,5.8,5.3753576
8045,2019,4.9,4.8265095
8053,2018,7.1,6.8574486
8053,2019,6.5,5.7474427
8067,2018,5.6,5.553596
8067,2019,4.5,4.9890757
8069,2018,4.9,4.668035
8069,2019,4.5,4.282315
8079,2018,6.7,7.140366
8079,2019,4.6,6.598714
8093,2018,6.3,6.2438726
8093,2019,4.9,5.660515
8105,2018,7.1,7.2075233
8105,2019,6.0,5.7952514
8109,2018,9.1,9.256083
8109,2019,5.9,6.9333463
8115,2018,8.5,7.6800103
8115,2019,8.5,7.1987576
8119,2018,6.7,7.162645
8119,2019,6.2,6.1670794
8123,2018,5.4,5.790795
8123,2019,4.8,4.936668
9013,2018,5.6,4.5474234
9013,2019,5.1,4.495708
10003,2018,6.4,6.613909
10003,2019,6.2,5.7163777
12001,2018,6.9,6.6503077
12001,2019,7.3,6.654686
12003,2018,9.9,9.986871
12003,2019,9.9,9.132849
12011,2018,7.4,7.2761407
12011,2019,6.7,5.558689
12013,2018,11.6,11.216431
12013,2019,11.4,10.79353
12017,2018,13.5,11.903983
12017,2019,9.2,10.744581
12031,2018,8.1,7.4349546
12031,2019,7.5,6.935068
12033,2018,8.5,7.5440955
12033,2019,7.9,7.676369
12045,2018,10.2,10.194229
12045,2019,8.9,8.651999
12049,2018,11.8,10.452153
12049,2019,10.4,9.152096
12055,2018,13.2,11.137537
12055,2019,8.6,10.673874
12083,2018,11.4,10.505604
12083,2019,10.9,10.287613
12086,2018,6.7,6.9290614
12086,2019,6.0,5.1621113
12107,2018,13.9,12.422542
12107,2019,10.8,12.148757
12119,2018,11.8,10.417081
12119,2019,6.7,8.548521
12133,2018,12.4,12.44094
12133,2019,11.2,11.177032
13003,2018,11.8,11.440828
13003,2019,10.7,10.352842
13015,2018,8.9,8.889684
13015,2019,8.0,8.318842
13021,2018,8.8,8.255651
13021,2019,8.7,8.875504
13031,2018,7.6,7.287951
13031,2019,8.4,8.012732
13035,2018,10.3,10.6338005
13035,2019,9.7,9.99858
13047,2018,8.4,8.025414
13047,2019,8.4,8.179647
13049,2018,10.6,10.919041
13049,2019,10.8,11.500301
13051,2018,7.0,6.821232
13051,2019,6.5,6.8397007
13061,2018,14.5,13.177754
13061,2019,11.3,11.92721
13063,2018,7.3,7.3838425
13063,2019,6.8,7.049871
13067,2018,5.7,5.5159454
13067,2019,5.2,5.129161
13071,2018,11.1,10.254612
13071,2019,10.0,9.557348
13077,2018,7.2,7.16429
13077,2019,6.3,6.7342587
13087,2018,10.3,10.3799305
13087,2019,8.7,9.28978
13115,2018,9.6,9.246553
13115,2019,8.2,8.905272
13137,2018,9.5,9.012947
13137,2019,7.8,7.8497767
13153,2018,7.4,7.407574
13153,2019,6.8,6.9936876
13169,2018,9.1,9.147121
13169,2019,7.6,8.152565
13185,2018,7.9,8.018996
13185,2019,8.0,7.51511
13187,2018,8.9,7.99532
13187,2019,8.4,7.595118
13197,2018,11.3,10.996524
13197,2019,8.8,9.824092
13201,2018,10.9,10.36032
13201,2019,11.1,9.122375
13205,2018,10.9,10.904431
13205,2019,9.7,10.307732
13207,2018,8.9,9.113234
13207,2019,8.4,8.389931
13213,2018,10.7,10.085837
13213,2019,8.9,9.223393
13229,2018,10.2,9.941137
13229,2019,10.6,10.20513
13237,2018,10.3,9.9757395
13237,2019,9.8,9.300574
13245,2018,8.5,8.841577
13245,2019,8.1,7.7311244
13251,2018,10.6,10.800901
13251,2019,8.9,10.04113
13253,2018,11.2,10.315366
13253,2019,8.7,9.220773
13265,2018,12.8,11.979352
13265,2019,12.0,9.709644
13267,2018,10.1,10.526386
13267,2019,9.3,9.878013
13275,2018,9.9,9.50314
13275,2019,8.0,8.54319
13283,2018,10.8,10.689251
13283,2019,11.6,11.089611
13285,2018,9.1,9.079967
13285,2019,8.4,8.933315
13287,2018,11.1,10.789389
13287,2019,9.8,9.887189
13291,2018,10.7,10.236113
13291,2019,7.6,9.321753
13305,2018,10.4,10.417514
13305,2019,9.0,9.77722
13307,2018,12.0,11.553143
13307,2019,8.4,9.101893
13319,2018,11.2,11.085167
13319,2019,11.0,9.857906
16001,2018,5.4,5.729869
16001,2019,4.8,5.424526
16003,2018,9.9,11.127405
16003,2019,6.1,8.325924
16011,2018,7.1,7.423296
16011,2019,6.3,6.2703676
16019,2018,6.2,6.6292424
16019,2019,5.5,5.5642633
16027,2018,7.4,7.7370477
16027,2019,6.3,7.169031
16029,2018,7.1,7.001286
16029,2019,6.0,6.918848
16033,2018,9.3,8.671873
16033,2019,7.3,7.30726
16037,2018,9.5,9.809574
16037,2019,6.7,7.447186
16039,2018,6.9,7.517348
16039,2019,6.4,7.1721225
16043,2018,7.5,7.403084
16043,2019,6.2,6.6367297
16051,2018,6.3,6.2601786
16051,2019,5.3,5.3606396
16057,2018,5.3,5.142823
16057,2019,5.1,5.679547
16069,2018,7.6,7.360274
16069,2019,6.2,6.6479545
16071,2018,8.3,7.5937476
16071,2019,7.6,6.7469234
16077,2018,7.9,8.004588
16077,2019,6.5,6.396538
17015,2018,9.4,8.436646
17015,2019,8.6,6.87254
17023,2018,9.5,9.153981
17023,2019,7.2,7.0598145
17029,2018,8.7,8.321214
17029,2019,8.0,8.159272
17031,2018,6.3,6.2796173
17031,2019,5.2,5.2898645
17033,2018,9.0,8.78339
17033,2019,8.5,8.120882
17049,2018,8.4,8.036291
17049,2019,7.7,7.172312
17053,2018,9.5,9.089693
17053,2019,7.2,7.0774636
17059,2018,11.6,11.14303
17059,2019,8.9,9.593751
17087,2018,9.8,9.335578
17087,2019,8.9,8.816375
17095,2018,9.9,9.776875
17095,2019,7.7,7.794676
17111,2018,6.8,5.7930455
17111,2019,5.1,5.5119095
17121,2018,10.3,9.747871
17121,2019,9.7,8.569988
17129,2018,8.3,7.288881
17129,2019,6.3,6.88652
17197,2018,6.1,5.849407
17197,2019,5.5,5.340854
18023,2018,10.0,9.699262
18023,2019,9.1,8.300419
18029,2018,9.6,9.890415
18029,2019,7.7,8.557868
18041,2018,12.3,13.364453
18041,2019,11.8,10.756143
18047,2018,10.2,10.006185
18047,2019,9.6,8.598218
18059,2018,8.0,7.4405484
18059,2019,6.7,6.439736
18065,2018,10.7,10.732284
18065,2019,10.3,9.839771
18069,2018,9.6,9.830003
18069,2019,9.0,8.674019
18071,2018,10.7,10.541755
18071,2019,9.6,9.167973
18073,2018,9.6,9.36943
18073,2019,7.7,8.273552
18077,2018,10.2,10.063665
18077,2019,8.4,8.845107
18079,2018,11.0,11.424167
18079,2019,9.9,9.643096
18095,2018,10.7,11.310415
18095,2019,9.0,9.603723
18099,2018,10.3,9.880044
18099,2019,8.3,8.243454
18103,2018,11.1,11.072465
18103,2019,9.0,9.036305
18107,2018,9.9,9.770889
18107,2019,9.4,8.584671
18111,2018,11.5,11.822467
18111,2019,10.0,9.038524
18113,2018,9.7,9.886889
18113,2019,9.0,8.417528
18125,2018,10.9,10.732497
18125,2019,10.4,8.62954
18139,2018,11.4,11.257782
18139,2019,10.4,9.853795
18145,2018,9.9,10.06605
18145,2019,9.3,8.545887
18163,2018,9.6,9.584158
18163,2019,8.1,8.53696
18165,2018,10.8,10.775234
18165,2019,8.7,8.945667
18171,2018,9.8,9.710847
18171,2019,9.4,8.092767
19017,2018,6.0,5.881001
19017,2019,5.8,5.770961
19021,2018,7.0,6.711048
19021,2019,6.1,6.069174
19023,2018,7.5,7.524651
19023,2019,5.9,6.6504707
19025,2018,7.8,7.585467
19025,2019,6.1,7.572049
19029,2018,8.5,8.653341
19029,2019,8.3,7.456322
19035,2018,7.8,7.2023726
19035,2019,5.8,6.5105686
19037,2018,7.5,7.552903
19037,2019,7.3,7.1693306
19053,2018,8.2,7.913382
19053,2019,6.8,7.081507
19055,2018,7.6,7.59048
19055,2019,7.3,6.47513
19069,2018,8.1,8.374442
19069,2019,7.5,6.4768867
19075,2018,6.4,6.615928
19075,2019,6.3,6.464813
19083,2018,7.3,7.5741467
19083,2019,7.2,6.549032
19107,2018,7.8,7.866578
19107,2019,7.7,8.315144
19119,2018,6.7,6.5559044
19119,2019,6.6,6.8372374
19123,2018,7.5,8.024417
19123,2019,7.3,7.4055877
19131,2018,7.9,7.6203227
19131,2019,6.0,6.3785334
19135,2018,8.6,9.178197
19135,2019,7.6,7.8273373
19141,2018,7.4,6.985181
19141,2019,6.0,7.223917
19147,2018,6.9,6.653909
19147,2019,6.6,6.5376463
19163,2018,6.4,6.6527634
19163,2019,5.4,6.4153028
19175,2018,8.2,9.057184
19175,2019,7.7,7.071432
19195,2018,7.2,6.973237
19195,2019,5.6,6.658773
19197,2018,8.3,8.369236
19197,2019,5.9,7.3318405
20001,2018,8.9,9.222688
20001,2019,8.4,8.339698
20025,2018,7.9,8.418319
20025,2019,7.0,6.687003
20031,2018,8.1,8.126058
20031,2019,6.2,6.538387
20035,2018,8.3,8.847138
20035,2019,7.3,7.4955473
20043,2018,8.4,8.852884
20043,2019,6.8,7.426924
20057,2018,7.2,7.588397
20057,2019,6.0,6.0307097
20063,2018,8.7,8.821974
20063,2019,8.5,6.995744
20065,2018,9.3,9.496347
20065,2019,6.5,8.667314
20087,2018,7.7,7.7339983
20087,2019,7.1,7.1050043
20129,2018,8.5,8.903445
20129,2019,7.7,7.031184
20131,2018,7.7,7.4190226
20131,2019,7.1,6.539066
20141,2018,8.6,8.797995
20141,2019,6.4,7.091574
20149,2018,6.5,6.541372
20149,2019,6.0,5.5306544
20159,2018,8.0,8.15927
20159,2019,7.0,6.461426
20171,2018,7.6,7.5323367
20171,2019,6.9,6.120753
20173,2018,7.0,7.966599
20173,2019,5.8,6.292506
20195,2018,8.4,8.537763
20195,2019,7.9,6.6690226
20199,2018,7.7,7.8147197
20199,2019,7.0,6.326874
20207,2018,11.2,12.114548
20207,2019,7.7,9.077817
21001,2018,13.2,12.974018
21001,2019,11.2,12.845113
21005,2018,10.7,10.347765
21005,2019,10.1,9.514777
21009,2018,13.7,12.731257
21009,2019,12.7,12.134673
21011,2018,14.2,13.655639
21011,2019,11.1,11.957489
21017,2018,12.0,11.756627
21017,2019,9.5,10.298646
21019,2018,12.1,12.562693
21019,2019,11.6,10.614883
21029,2018,10.4,10.291724
21029,2019,9.6,9.946631
21075,2018,15.1,13.551483
21075,2019,12.1,13.212804
21085,2018,14.5,13.67936
21085,2019,11.7,11.942567
21099,2018,14.4,13.226534
21099,2019,11.8,11.755055
21109,2018,15.4,16.156996
21109,2019,12.7,14.946506
21111,2018,9.4,9.053258
21111,2019,8.8,8.40214
21113,2018,10.3,9.3023615
21113,2019,8.6,8.743136
21121,2018,16.2,15.366981
21121,2019,13.5,14.367036
21129,2018,17.2,17.619482
21129,2019,17.4,15.334961
21139,2018,13.4,12.619452
21139,2019,10.2,11.307948
21147,2018,16.8,15.540932
21147,2019,13.9,14.140457
21155,2018,13.3,12.585807
21155,2019,12.7,11.757507
21163,2018,10.1,9.643752
21163,2019,8.6,8.991528
21185,2018,7.4,6.8125534
21185,2019,6.1,6.0172415
21191,2018,12.4,12.010578
21191,2019,9.7,10.07434
21195,2018,15.2,15.279575
21195,2019,14.3,12.723087
21205,2018,11.1,10.430325
21205,2019,11.0,11.152802
21233,2018,13.9,12.800886
21233,2019,12.9,11.986204
21235,2018,13.2,12.700345
21235,2019,11.1,12.3828745
22013,2018,12.6,13.583567
22013,2019,9.7,10.167617
22023,2018,10.3,10.238726
22023,2019,8.2,9.230671
22033,2018,7.1,7.220425
22033,2019,6.2,7.008548
22039,2018,12.4,11.213299
22039,2019,11.3,11.103808
22059,2018,11.3,11.306293
22059,2019,9.1,10.866922
22073,2018,9.7,9.592979
22073,2019,8.4,8.992519
22085,2018,11.5,11.100282
22085,2019,10.2,10.51525
22097,2018,11.7,11.450267
22097,2019,10.5,10.553707
22103,2018,7.9,7.8392434
22103,2019,7.1,7.464496
22105,2018,9.7,9.088974
22105,2019,8.9,8.251657
22117,2018,12.4,11.890211
22117,2019,11.1,10.597994
22119,2018,12.2,12.306099
22119,2019,11.8,11.505857
23005,2018,6.3,6.405958
23005,2019,6.8,5.936979
23017,2018,10.0,9.757563
23017,2019,8.6,8.895248
23031,2018,7.4,7.4479556
23031,2019,6.8,7.1373553
24005,2018,6.8,6.454046
24005,2019,5.6,5.744186
24009,2018,6.9,6.974711
24009,2019,6.2,5.8899
24017,2018,6.2,6.0129566
24017,2019,5.9,5.594646
24033,2018,5.6,5.497846
24033,2019,4.7,4.799434
24041,2018,8.5,8.294518
24041,2019,5.5,7.1623526
25009,2018,6.3,6.3105216
25009,2019,4.9,5.04121
25017,2018,4.8,4.346185
25017,2019,4.2,4.1529207
26013,2018,11.4,10.830538
26013,2019,10.9,9.383055
26019,2018,9.7,8.989481
26019,2019,9.4,7.436569
26021,2018,9.6,9.316971
26021,2019,7.8,7.676569
26037,2018,7.7,6.5493236
26037,2019,7.5,6.321272
26039,2018,11.5,11.0778265
26039,2019,11.3,9.658162
26049,2018,10.5,9.371001
26049,2019,8.6,8.726961
26053,2018,11.4,11.289013
26053,2019,11.6,10.055812
26055,2018,8.2,7.2050223
26055,2019,6.6,7.4161735
26065,2018,7.1,6.3923917
26065,2019,6.8,6.4558477
26069,2018,12.5,12.445323
26069,2019,9.0,11.056665
26079,2018,11.5,11.417956
26079,2019,9.2,10.565749
26093,2018,7.4,6.7162566
26093,2019,6.0,6.415256
26099,2018,8.4,8.797182
26099,2019,8.5,7.4729805
26115,2018,9.2,8.352177
26115,2019,9.0,7.9795246
26117,2018,10.7,10.872754
26117,2019,9.9,9.262353
26127,2018,11.3,10.243002
26127,2019,10.1,8.91376
26139,2018,6.9,5.79524
26139,2019,6.6,5.714416
26147,2018,9.9,9.341307
26147,2019,9.6,7.944507
26157,2018,11.0,10.007416
26157,2019,10.6,8.97991
26161,2018,5.6,5.120854
26161,2019,5.5,4.933353
27001,2018,8.3,10.522875
27001,2019,6.1,8.043717
27003,2018,5.1,6.3447814
27003,2019,4.6,6.24883
27013,2018,4.9,5.323327
27013,2019,5.3,5.421636
27015,2018,6.1,6.672132
27015,2019,6.1,6.215358
27021,2018,7.7,9.725145
27021,2019,8.2,8.809058
27055,2018,6.0,7.064635
27055,2019,5.0,6.4976697
27057,2018,6.7,8.0590515
27057,2019,5.6,6.843049
27059,2018,5.7,6.8905263
27059,2019,6.0,7.307458
27067,2018,6.3,6.406107
27067,2019,6.3,5.7638783
27071,2018,7.6,9.133065
27071,2019,8.1,9.200421
27073,2018,6.9,7.7288327
27073,2019,5.4,6.259637
27075,2018,6.1,7.7752786
27075,2019,5.1,6.954518
27085,2018,6.0,6.765342
27085,2019,6.3,6.5692925
27099,2018,6.5,7.424913
27099,2019,5.8,6.6668987
27115,2018,7.4,8.982271
27115,2019,7.7,8.57641
27117,2018,6.9,7.325082
27117,2019,5.8,7.114708
27121,2018,6.3,6.587946
27121,2019,5.2,6.181854
27133,2018,6.1,6.4246154
27133,2019,5.2,5.5597844
27137,2018,5.9,7.9001513
27137,2019,5.6,7.0793705
27139,2018,4.1,4.727925
27139,2019,4.1,4.621826
27159,2018,7.3,8.932675
27159,2019,8.0,9.16959
28033,2018,7.0,6.9520135
28033,2019,6.2,6.443843
28045,2018,9.6,9.676804
28045,2019,7.4,8.521803
28057,2018,10.2,10.41748
28057,2019,8.1,8.505096
28075,2018,9.2,9.312557
28075,2019,8.7,8.867074
28081,2018,8.5,8.853394
28081,2019,7.6,7.9720016
28099,2018,11.4,11.564494
28099,2019,10.6,10.493274
28109,2018,9.7,9.946872
28109,2019,7.6,8.955107
28141,2018,11.9,12.19332
28141,2019,10.9,10.732495
28147,2018,11.8,11.26613
28147,2019,10.5,10.037143
28161,2018,10.3,10.862599
28161,2019,8.0,9.414035
29005,2018,10.0,8.96942
29005,2019,7.7,7.5670843
29011,2018,11.5,10.733763
29011,2019,9.4,10.308011
29019,2018,6.3,5.7655826
29019,2019,6.8,6.1158047
29043,2018,8.4,8.1955185
29043,2019,7.9,7.7172437
29053,2018,9.0,8.569469
29053,2019,7.8,8.102065
29057,2018,12.6,12.482288
29057,2019,12.7,11.496977
29061,2018,11.1,10.592
29061,2019,11.4,10.63234
29085,2018,13.8,13.127336
29085,2019,13.7,12.007836
29095,2018,7.8,7.853737
29095,2019,7.8,7.6306844
29101,2018,7.0,6.125933
29101,2019,7.4,7.2264423
29113,2018,9.1,9.454693
29113,2019,7.9,8.638159
29117,2018,10.0,9.413005
29117,2019,9.9,9.725643
29125,2018,11.0,10.396837
29125,2019,8.9,10.347855
29131,2018,10.8,10.421022
29131,2019,8.7,9.198079
29159,2018,9.9,10.11615
29159,2019,8.4,9.384875
29161,2018,8.9,7.944958
29161,2019,8.8,8.311041
29163,2018,10.0,10.343707
29163,2019,8.9,10.264894
29177,2018,10.1,9.647626
29177,2019,8.0,8.87027
29181,2018,13.7,13.745785
29181,2019,14.1,13.035282
29185,2018,12.5,12.33696
29185,2019,12.6,10.466788
29187,2018,10.1,11.112465
29187,2019,9.0,10.876665
29189,2018,6.7,6.2434745
29189,2019,5.9,6.649997
29199,2018,12.5,11.154109
29199,2019,11.7,9.439501
29205,2018,10.7,10.186521
29205,2019,10.9,10.25239
29215,2018,12.4,12.235792
29215,2019,10.5,12.252649
30037,2018,7.9,9.402162
30037,2019,6.6,8.843677
30039,2018,8.1,8.317629
30039,2019,8.3,7.2812314
30049,2018,6.2,6.901566
30049,2019,6.1,5.5693517
30053,2018,10.0,10.532556
30053,2019,10.2,9.421262
30069,2018,7.1,7.6603684
30069,2019,7.7,7.1463594
30071,2018,8.9,8.889232
30071,2019,8.9,7.6864657
30099,2018,8.0,7.34131
30099,2019,8.1,7.2431417
30103,2018,8.7,10.145207
30103,2019,6.6,8.704532
30109,2018,9.1,9.474361
30109,2019,6.2,7.0007834
30111,2018,6.4,7.0410495
30111,2019,6.1,5.6875296
31007,2018,7.7,7.8565483
31007,2019,5.1,6.793418
31039,2018,7.5,6.743976
31039,2019,5.6,5.9049535
31043,2018,7.2,6.63474
31043,2019,5.7,5.528944
31045,2018,5.7,5.485442
31045,2019,5.1,5.8703933
31057,2018,9.4,8.877074
31057,2019,6.7,7.580814
31065,2018,8.6,8.219802
31065,2019,8.4,7.020161
31085,2018,9.6,9.115427
31085,2019,6.0,6.968548
31097,2018,7.3,7.206163
31097,2019,6.5,6.730946
31101,2018,8.2,8.476593
31101,2019,7.5,7.390453
31115,2018,8.0,8.482473
31115,2019,7.2,6.666321
31119,2018,6.9,6.632668
31119,2019,6.0,6.092513
31135,2018,6.9,6.7876325
31135,2019,5.1,6.0650716
31141,2018,6.5,6.421368
31141,2019,5.0,5.767731
31147,2018,8.5,8.13305
31147,2019,8.1,7.0597305
31153,2018,4.8,4.849088
31153,2019,4.3,4.7275934
31173,2018,9.7,9.025393
31173,2019,8.6,8.994142
31175,2018,7.8,7.4099007
31175,2019,7.1,6.8613462
32005,2018,8.7,8.228359
32005,2019,7.9,6.623342
32009,2018,13.3,12.712431
32009,2019,8.0,9.644397
32019,2018,10.0,9.206234
32019,2019,7.3,8.015332
32027,2018,8.5,8.763704
32027,2019,6.9,7.778103
32031,2018,7.7,6.619995
32031,2019,5.9,5.6363783
32510,2018,9.1,8.523097
32510,2019,6.6,6.9691973
33019,2018,9.3,8.151985
33019,2019,6.7,7.757938
35006,2018,9.5,11.2606125
35006,2019,7.1,7.842492
35007,2018,8.7,8.762043
35007,2019,5.4,6.3511076
35013,2018,6.4,6.67543
35013,2019,5.5,5.7541
35015,2018,6.5,6.800655
35015,2019,5.4,5.792509
35023,2018,8.5,8.312882
35023,2019,5.6,6.3813777
35037,2018,9.7,8.999592
35037,2019,7.8,6.275125
35051,2018,11.1,11.26882
35051,2019,6.8,9.012207
35055,2018,7.8,8.21189
35055,2019,4.8,5.4199743
36023,2018,8.2,8.014818
36023,2019,7.9,7.3264694
36047,2018,6.6,5.9384484
36047,2019,5.8,5.2374673
36055,2018,7.4,6.8513837
36055,2019,7.0,6.7098746
36095,2018,9.7,8.948248
36095,2019,9.1,7.545607
37005,2018,13.1,13.092644
37005,2019,12.4,11.428519
37015,2018,11.0,11.235451
37015,2019,8.8,9.190589
37017,2018,11.6,11.460759
37017,2019,8.9,9.642396
37047,2018,11.2,11.374113
37047,2019,10.8,9.779984
37051,2018,7.1,7.5119357
37051,2019,6.6,7.270805
37053,2018,8.4,8.101074
37053,2019,7.8,7.368293
37055,2018,8.0,7.91264
37055,2019,7.6,6.7924957
37069,2018,8.8,9.311781
37069,2019,8.1,8.702717
37081,2018,7.2,7.3182573
37081,2019,6.9,7.0652933
37085,2018,7.9,8.158918
37085,2019,7.2,7.2717357
37095,2018,10.2,10.668252
37095,2019,10.8,9.687101
37115,2018,9.9,9.39914
37115,2019,7.7,8.099067
37151,2018,10.0,9.957481
37151,2019,8.3,9.153021
37171,2018,10.9,10.69671
37171,2019,8.6,9.431958
37181,2018,10.9,11.175731
37181,2019,8.9,9.390176
38003,2018,7.0,7.0102487
38003,2019,5.6,6.0886664
38053,2018,5.7,6.375971
38053,2019,5.7,6.3158636
38055,2018,7.5,7.614047
38055,2019,5.6,6.73547
38063,2018,7.8,8.276199
38063,2019,5.6,6.7488885
38065,2018,7.6,7.675392
38065,2019,7.1,5.7918563
38069,2018,8.1,8.109271
38069,2019,6.2,6.9506407
38071,2018,7.0,7.339927
38071,2019,5.7,5.6066904
38075,2018,7.1,7.1858807
38075,2019,6.7,6.1843715
38101,2018,5.2,5.366871
38101,2019,5.1,5.231961
39009,2018,8.7,8.676512
39009,2019,9.0,10.558512
39013,2018,10.1,10.716424
39013,2019,10.8,10.967392
39021,2018,9.9,9.737557
39021,2019,9.9,8.831057
39039,2018,9.2,9.213488
39039,2019,7.9,7.9224987
39045,2018,8.2,8.660077
39045,2019,7.6,7.941156
39063,2018,8.4,8.033863
39063,2019,7.4,8.143038
39069,2018,9.1,9.145699
39069,2019,9.0,8.867471
39089,2018,8.7,8.458416
39089,2019,7.8,8.518708
39091,2018,10.1,10.418585
39091,2019,8.6,9.093626
39101,2018,10.8,10.929228
39101,2019,9.7,11.295379
39127,2018,11.3,11.976117
39127,2019,10.0,11.043573
39135,2018,10.0,10.158261
39135,2019,10.0,9.025358
39141,2018,10.8,11.110504
39141,2019,9.9,10.285035
39143,2018,9.8,9.922312
39143,2019,8.1,9.07942
39157,2018,10.3,10.108796
39157,2019,9.2,8.866096
39159,2018,7.2,6.9704127
39159,2019,6.9,6.674779
39171,2018,10.0,10.11967
39171,2019,8.4,9.397021
40009,2018,8.5,8.528337
40009,2019,8.2,7.853668
40027,2018,6.8,6.5946393
40027,2019,6.6,6.3582897
40031,2018,7.8,8.080792
40031,2019,7.4,7.2796197
40039,2018,8.2,7.594464
40039,2019,7.8,7.117251
40079,2018,11.4,11.320899
40079,2019,11.3,10.351256
40089,2018,12.0,11.557558
40089,2019,11.7,10.047283
40105,2018,10.9,11.357331
40105,2019,10.9,10.220228
40111,2018,11.0,11.178881
40111,2019,9.6,10.097729
40117,2018,10.5,10.933563
40117,2019,10.4,9.608401
40147,2018,8.9,8.887055
40147,2019,8.7,7.216044
41003,2018,5.9,5.0705695
41003,2019,5.0,4.890315
41009,2018,8.5,8.180774
41009,2019,6.3,7.060227
41017,2018,7.1,6.8794317
41017,2019,6.1,6.0345483
41021,2018,9.9,9.017793
41021,2019,6.6,7.3482
41041,2018,10.1,9.655146
41041,2019,6.4,7.6412864
41053,2018,7.5,7.122296
41053,2019,6.0,5.8385897
41065,2018,8.8,8.549893
41065,2019,6.1,6.613761
42003,2018,6.7,7.338146
42003,2019,5.7,6.9547567
42007,2018,8.3,8.262116
42007,2019,6.8,8.269663
42009,2018,10.1,10.176265
42009,2019,7.8,8.467254
42041,2018,6.7,6.983107
42041,2019,5.7,6.592995
42055,2018,8.5,8.22329
42055,2019,6.9,7.615131
42073,2018,9.2,9.213234
42073,2019,9.1,8.23622
42079,2018,8.3,8.760582
42079,2019,6.9,8.265887
42085,2018,9.1,9.143923
42085,2019,7.3,7.8669033
42089,2018,7.5,8.485584
42089,2019,6.0,7.390938
42093,2018,8.1,7.840899
42093,2019,8.0,7.973417
42107,2018,9.2,9.2599535
42107,2019,7.4,8.8139305
42113,2018,10.3,10.560689
42113,2019,10.2,10.630173
42131,2018,8.7,9.054416
42131,2019,8.5,8.764485
44003,2018,7.6,7.5900884
44003,2019,8.0,6.7923155
45049,2018,10.0,10.865407
45049,2019,10.3,9.858952
45051,2018,9.4,9.706418
45051,2019,9.5,9.234978
45055,2018,8.7,9.302596
45055,2019,7.1,8.406912
45089,2018,10.0,10.491034
45089,2019,8.6,9.344052
46021,2018,6.7,7.3366337
46021,2019,4.8,6.7789664
46033,2018,7.1,8.552466
46033,2019,5.3,6.493307
46043,2018,6.8,7.143067
46043,2019,6.9,6.352255
46057,2018,5.8,6.181822
46057,2019,5.0,5.8965826
46061,2018,5.6,6.159455
46061,2019,5.0,5.742342
46075,2018,6.6,7.7406564
46075,2019,6.5,6.5781317
46079,2018,6.2,6.8073955
46079,2019,5.0,5.94533
46101,2018,6.8,7.2362733
