FIPS,YEAR,actual,prediction
13071,2018,11.1,10.464756
13071,2019,10.0,9.7166
13077,2018,7.2,7.2092648
13077,2019,6.3,6.8550897
13087,2018,10.3,10.365248
13087,2019,8.7,9.371091
13115,2018,9.6,9.1149235
13115,2019,8.2,8.960355
13137,2018,9.5,8.942447
13137,2019,7.8,7.944872
13153,2018,7.4,7.4006996
13153,2019,6.8,6.9835653
13169,2018,9.1,9.663519
13169,2019,7.6,8.484328
13185,2018,7.9,7.874354
13185,2019,8.0,7.376685
13187,2018,8.9,7.62661
13187,2019,8.4,7.2149124
13197,2018,11.3,11.061781
13197,2019,8.8,9.642993
13201,2018,10.9,10.457011
13201,2019,11.1,9.546502
13205,2018,10.9,10.987268
13205,2019,9.7,10.685887
13207,2018,8.9,9.420185
13207,2019,8.4,8.572603
13213,2018,10.7,10.198311
13213,2019,8.9,9.304022
13229,2018,10.2,10.049559
13229,2019,10.6,10.42711
13237,2018,10.3,9.96613
13237,2019,9.8,9.37214
13245,2018,8.5,9.126507
13245,2019,8.1,7.8828926
13251,2018,10.6,10.817818
13251,2019,8.9,10.220723
13253,2018,11.2,10.423422
13253,2019,8.7,9.442632
13265,2018,12.8,12.049329
13265,2019,12.0,9.910107
13267,2018,10.1,10.711949
13267,2019,9.3,10.142986
13275,2018,9.9,9.616257
13275,2019,8.0,8.550057
13283,2018,10.8,10.695287
13283,2019,11.6,11.132582
13285,2018,9.1,9.334926
13285,2019,8.4,9.219116
13287,2018,11.1,10.920941
13287,2019,9.8,9.970107
13291,2018,10.7,10.289514
13291,2019,7.6,9.177588
13305,2018,10.4,10.6492815
13305,2019,9.0,9.876416
13307,2018,12.0,11.859552
13307,2019,8.4,8.867688
13319,2018,11.2,11.391351
13319,2019,11.0,10.141795
16001,2018,5.4,5.368105
16001,2019,4.8,5.213683
16003,2018,9.9,11.0090685
16003,2019,6.1,8.043752
16011,2018,7.1,7.405496
16011,2019,6.3,6.7912564
16019,2018,6.2,6.4001875
16019,2019,5.5,5.7974706
16027,2018,7.4,7.8065352
16027,2019,6.3,6.7775345
16029,2018,7.1,6.907019
16029,2019,6.0,6.8494906
16033,2018,9.3,8.607097
16033,2019,7.3,7.4069047
16037,2018,9.5,9.964413
16037,2019,6.7,7.700155
16039,2018,6.9,7.0188704
16039,2019,6.4,7.0040665
16043,2018,7.5,7.353627
16043,2019,6.2,6.636315
16051,2018,6.3,6.473271
16051,2019,5.3,5.948412
16057,2018,5.3,5.280145
16057,2019,5.1,5.421653
16069,2018,7.6,7.4269476
16069,2019,6.2,6.439407
16071,2018,8.3,7.6510057
16071,2019,7.6,6.777134
16077,2018,7.9,7.939371
16077,2019,6.5,6.796716
17015,2018,9.4,8.984356
17015,2019,8.6,7.1289988
17023,2018,9.5,9.42369
17023,2019,7.2,7.726051
17029,2018,8.7,8.405761
17029,2019,8.0,8.491398
17031,2018,6.3,6.286782
17031,2019,5.2,5.2622304
17033,2018,9.0,8.871715
17033,2019,8.5,8.239751
17049,2018,8.4,8.465416
17049,2019,7.7,7.6310596
17053,2018,9.5,9.149925
17053,2019,7.2,6.978987
17059,2018,11.6,11.4566555
17059,2019,8.9,9.589511
17087,2018,9.8,9.605032
17087,2019,8.9,8.826567
17095,2018,9.9,9.755429
17095,2019,7.7,7.9434323
17111,2018,6.8,6.143742
17111,2019,5.1,5.662318
17121,2018,10.3,9.690999
17121,2019,9.7,8.770658
17129,2018,8.3,8.160319
17129,2019,6.3,7.3606176
17197,2018,6.1,6.1800513
17197,2019,5.5,5.511764
18023,2018,10.0,9.615077
18023,2019,9.1,8.218205
18029,2018,9.6,9.740875
18029,2019,7.7,8.538882
18041,2018,12.3,12.715399
18041,2019,11.8,10.7592745
18047,2018,10.2,10.004715
18047,2019,9.6,8.745294
18059,2018,8.0,7.878913
18059,2019,6.7,6.714932
18065,2018,10.7,10.978824
18065,2019,10.3,9.694723
18069,2018,9.6,9.86059
18069,2019,9.0,8.765456
18071,2018,10.7,10.702074
18071,2019,9.6,9.304904
18073,2018,9.6,8.952134
18073,2019,7.7,7.996024
18077,2018,10.2,10.325405
18077,2019,8.4,8.863377
18079,2018,11.0,11.39211
18079,2019,9.9,9.704001
18095,2018,10.7,11.02096
18095,2019,9.0,9.589379
18099,2018,10.3,10.082786
18099,2019,8.3,8.810664
18103,2018,11.1,11.191803
18103,2019,9.0,9.235393
18107,2018,9.9,9.461654
18107,2019,9.4,8.359096
18111,2018,11.5,11.58998
18111,2019,10.0,8.977996
18113,2018,9.7,10.053925
18113,2019,9.0,8.530994
18125,2018,10.9,10.625058
18125,2019,10.4,8.562998
18139,2018,11.4,11.40306
18139,2019,10.4,9.543675
18145,2018,9.9,10.287654
18145,2019,9.3,8.521756
18163,2018,9.6,9.679742
18163,2019,8.1,8.557974
18165,2018,10.8,10.490074
18165,2019,8.7,8.862184
18171,2018,9.8,9.987151
18171,2019,9.4,8.202266
19017,2018,6.0,5.634728
19017,2019,5.8,5.483562
19021,2018,7.0,7.0542793
19021,2019,6.1,5.6686435
19023,2018,7.5,7.2067094
19023,2019,5.9,6.4932623
19025,2018,7.8,7.733848
19025,2019,6.1,7.208597
19029,2018,8.5,8.794449
19029,2019,8.3,7.6078615
19035,2018,7.8,7.395339
19035,2019,5.8,6.235059
19037,2018,7.5,7.441425
19037,2019,7.3,6.992459
19053,2018,8.2,7.9183583
19053,2019,6.8,6.913413
19055,2018,7.6,7.3730183
19055,2019,7.3,6.1646013
19069,2018,8.1,8.312477
19069,2019,7.5,6.5466375
19075,2018,6.4,6.5368805
19075,2019,6.3,6.304623
19083,2018,7.3,7.7360034
19083,2019,7.2,6.595261
19107,2018,7.8,8.168485
19107,2019,7.7,8.399869
19119,2018,6.7,6.4776216
19119,2019,6.6,6.4247475
19123,2018,7.5,7.927771
19123,2019,7.3,7.26886
19131,2018,7.9,7.361994
19131,2019,6.0,6.18434
19135,2018,8.6,8.903028
19135,2019,7.6,7.916851
19141,2018,7.4,7.2764544
19141,2019,6.0,6.8560367
19147,2018,6.9,6.7856917
19147,2019,6.6,6.1396837
19163,2018,6.4,6.397493
19163,2019,5.4,6.101115
19175,2018,8.2,8.674051
19175,2019,7.7,6.851605
19195,2018,7.2,6.886169
19195,2019,5.6,6.9577446
19197,2018,8.3,8.289559
19197,2019,5.9,7.414204
20001,2018,8.9,8.833147
20001,2019,8.4,8.321518
20025,2018,7.9,8.448887
20025,2019,7.0,7.4080043
20031,2018,8.1,8.13044
20031,2019,6.2,6.9468203
20035,2018,8.3,8.687949
20035,2019,7.3,7.453509
20043,2018,8.4,8.6101055
20043,2019,6.8,7.262409
20057,2018,7.2,7.4637103
20057,2019,6.0,6.012235
20063,2018,8.7,9.143399
20063,2019,8.5,7.6267185
20065,2018,9.3,9.484682
20065,2019,6.5,8.505345
20087,2018,7.7,7.6663766
20087,2019,7.1,6.5091124
20129,2018,8.5,9.006571
20129,2019,7.7,7.380454
20131,2018,7.7,7.375063
20131,2019,7.1,6.2831492
20141,2018,8.6,8.6373005
20141,2019,6.4,6.913525
20149,2018,6.5,6.426166
20149,2019,6.0,5.239747
20159,2018,8.0,8.045454
20159,2019,7.0,6.327942
20171,2018,7.6,7.3634133
20171,2019,6.9,6.1269374
20173,2018,7.0,7.7653227
20173,2019,5.8,6.248872
20195,2018,8.4,8.461998
20195,2019,7.9,6.7284784
20199,2018,7.7,7.4509187
20199,2019,7.0,5.934949
20207,2018,11.2,11.787815
20207,2019,7.7,8.927799
21001,2018,13.2,13.340861
21001,2019,11.2,12.789349
21005,2018,10.7,10.458052
21005,2019,10.1,9.603951
21009,2018,13.7,13.193906
21009,2019,12.7,12.117957
21011,2018,14.2,14.165966
21011,2019,11.1,12.465535
21017,2018,12.0,12.266262
21017,2019,9.5,10.281408
21019,2018,12.1,12.697573
21019,2019,11.6,10.674474
21029,2018,10.4,10.087995
21029,2019,9.6,9.787117
21075,2018,15.1,13.97532
21075,2019,12.1,12.810927
21085,2018,14.5,13.814819
21085,2019,11.7,12.05495
21099,2018,14.4,13.578842
21099,2019,11.8,11.781593
21109,2018,15.4,16.079742
21109,2019,12.7,14.981033
21111,2018,9.4,9.253636
21111,2019,8.8,8.54692
21113,2018,10.3,9.938429
21113,2019,8.6,8.733902
21121,2018,16.2,15.456564
21121,2019,13.5,14.094037
21129,2018,17.2,17.609104
21129,2019,17.4,15.065859
21139,2018,13.4,13.164967
21139,2019,10.2,11.26524
21147,2018,16.8,15.023483
21147,2019,13.9,13.098886
21155,2018,13.3,13.016189
21155,2019,12.7,11.733317
21163,2018,10.1,10.202995
21163,2019,8.6,9.326814
21185,2018,7.4,6.980472
21185,2019,6.1,6.30914
21191,2018,12.4,11.998981
21191,2019,9.7,10.011397
21195,2018,15.2,15.255452
21195,2019,14.3,12.562971
21205,2018,11.1,10.801799
21205,2019,11.0,11.172917
21233,2018,13.9,13.115306
21233,2019,12.9,11.834906
21235,2018,13.2,12.659678
21235,2019,11.1,12.084902
22013,2018,12.6,13.200916
22013,2019,9.7,10.302266
22023,2018,10.3,10.231173
22023,2019,8.2,9.0334425
22033,2018,7.1,7.25009
22033,2019,6.2,6.896954
22039,2018,12.4,11.671411
22039,2019,11.3,10.897984
22059,2018,11.3,11.2972555
22059,2019,9.1,10.717108
22073,2018,9.7,9.426841
22073,2019,8.4,8.778726
22085,2018,11.5,11.057668
22085,2019,10.2,10.262937
22097,2018,11.7,11.452736
22097,2019,10.5,10.130038
22103,2018,7.9,7.381918
22103,2019,7.1,7.284821
22105,2018,9.7,9.145669
22105,2019,8.9,8.221859
22117,2018,12.4,11.754128
22117,2019,11.1,10.458481
22119,2018,12.2,12.124357
22119,2019,11.8,11.612983
23005,2018,6.3,6.4025965
23005,2019,6.8,5.737646
23017,2018,10.0,9.508322
23017,2019,8.6,8.758608
23031,2018,7.4,7.639961
23031,2019,6.8,7.1798906
24005,2018,6.8,6.6002936
24005,2019,5.6,5.8736424
24009,2018,6.9,6.523984
24009,2019,6.2,5.734307
24017,2018,6.2,6.24354
24017,2019,5.9,5.5995874
24033,2018,5.6,5.699643
24033,2019,4.7,4.7875605
24041,2018,8.5,8.096888
24041,2019,5.5,6.776041
25009,2018,6.3,6.3846297
25009,2019,4.9,5.3167577
25017,2018,4.8,4.830555
25017,2019,4.2,4.525038
26013,2018,11.4,10.672845
26013,2019,10.9,8.926485
26019,2018,9.7,9.710285
26019,2019,9.4,8.030066
26021,2018,9.6,9.43143
26021,2019,7.8,7.4022317
26037,2018,7.7,7.1520104
26037,2019,7.5,6.592655
26039,2018,11.5,10.948824
26039,2019,11.3,10.001911
26049,2018,10.5,9.798757
26049,2019,8.6,8.741155
26053,2018,11.4,11.57722
26053,2019,11.6,10.243767
26055,2018,8.2,8.283115
26055,2019,6.6,7.6580443
26065,2018,7.1,6.486024
26065,2019,6.8,6.6552896
26069,2018,12.5,12.711115
26069,2019,9.0,11.271439
26079,2018,11.5,11.972362
26079,2019,9.2,10.86435
26093,2018,7.4,7.3159647
26093,2019,6.0,6.5742927
26099,2018,8.4,9.077235
26099,2019,8.5,7.2360883
26115,2018,9.2,9.167901
26115,2019,9.0,7.9791765
26117,2018,10.7,11.109016
26117,2019,9.9,8.6271715
26127,2018,11.3,11.261689
26127,2019,10.1,8.606488
26139,2018,6.9,6.607271
26139,2019,6.6,5.6859837
26147,2018,9.9,9.611865
26147,2019,9.6,8.31135
26157,2018,11.0,10.704938
26157,2019,10.6,8.713497
26161,2018,5.6,5.5182357
26161,2019,5.5,5.1140447
27001,2018,8.3,9.964817
27001,2019,6.1,7.4196205
27003,2018,5.1,6.354019
27003,2019,4.6,5.8592253
27013,2018,4.9,5.192437
27013,2019,5.3,4.7776203
27015,2018,6.1,6.2580996
27015,2019,6.1,5.778688
27021,2018,7.7,9.017851
27021,2019,8.2,8.382044
27055,2018,6.0,6.1825404
27055,2019,5.0,6.148225
27057,2018,6.7,6.7859607
27057,2019,5.6,6.0161657
27059,2018,5.7,6.3512053
27059,2019,6.0,6.365765
27067,2018,6.3,5.907243
27067,2019,6.3,5.759776
27071,2018,7.6,8.442045
27071,2019,8.1,8.626603
27073,2018,6.9,7.4699974
27073,2019,5.4,6.3802066
27075,2018,6.1,7.1406255
27075,2019,5.1,7.0549808
27085,2018,6.0,6.394822
27085,2019,6.3,6.0292845
27099,2018,6.5,6.806368
27099,2019,5.8,6.4749646
27115,2018,7.4,8.020218
27115,2019,7.7,7.976128
27117,2018,6.9,6.7572885
27117,2019,5.8,6.5113115
27121,2018,6.3,6.186664
27121,2019,5.2,6.149963
27133,2018,6.1,6.2657
27133,2019,5.2,5.820991
27137,2018,5.9,7.655712
27137,2019,5.6,6.7039323
27139,2018,4.1,4.4025264
27139,2019,4.1,4.4885335
27159,2018,7.3,8.264409
27159,2019,8.0,8.831155
28033,2018,7.0,6.895638
28033,2019,6.2,6.566989
28045,2018,9.6,10.014467
28045,2019,7.4,8.919671
28057,2018,10.2,10.233027
28057,2019,8.1,8.341692
28075,2018,9.2,9.450639
28075,2019,8.7,9.0206375
28081,2018,8.5,8.862976
28081,2019,7.6,8.09158
28099,2018,11.4,11.157349
28099,2019,10.6,10.324512
28109,2018,9.7,9.956739
28109,2019,7.6,8.829993
28141,2018,11.9,11.767115
28141,2019,10.9,11.012137
28147,2018,11.8,11.277568
28147,2019,10.5,10.065362
28161,2018,10.3,10.672534
28161,2019,8.0,9.069762
29005,2018,10.0,9.150327
29005,2019,7.7,7.010962
29011,2018,11.5,10.796827
29011,2019,9.4,10.107639
29019,2018,6.3,6.0640683
29019,2019,6.8,6.361469
29043,2018,8.4,8.01153
29043,2019,7.9,7.537372
29053,2018,9.0,8.992192
29053,2019,7.8,8.494644
29057,2018,12.6,12.566249
29057,2019,12.7,11.790761
29061,2018,11.1,10.884266
29061,2019,11.4,10.311912
29085,2018,13.8,13.151431
29085,2019,13.7,11.883804
29095,2018,7.8,7.9981475
29095,2019,7.8,7.875409
29101,2018,7.0,7.0952835
29101,2019,7.4,7.249577
29113,2018,9.1,9.92876
29113,2019,7.9,9.026159
29117,2018,10.0,9.714754
29117,2019,9.9,9.438873
29125,2018,11.0,10.490779
29125,2019,8.9,9.99425
29131,2018,10.8,10.398661
29131,2019,8.7,8.963328
29159,2018,9.9,10.332448
29159,2019,8.4,9.390142
29161,2018,8.9,7.821948
29161,2019,8.8,8.349276
29163,2018,10.0,10.326604
29163,2019,8.9,10.205564
29177,2018,10.1,9.927314
29177,2019,8.0,8.659958
29181,2018,13.7,13.648969
29181,2019,14.1,12.8393135
29185,2018,12.5,12.78539
29185,2019,12.6,11.033811
29187,2018,10.1,11.001348
29187,2019,9.0,10.337953
29189,2018,6.7,6.3043914
29189,2019,5.9,6.597885
29199,2018,12.5,11.309327
29199,2019,11.7,9.424115
29205,2018,10.7,10.275416
29205,2019,10.9,10.546468
29215,2018,12.4,12.141305
29215,2019,10.5,12.153788
30037,2018,7.9,9.232061
30037,2019,6.6,8.837356
30039,2018,8.1,8.184438
30039,2019,8.3,7.332515
30049,2018,6.2,6.3871694
30049,2019,6.1,5.4405584
30053,2018,10.0,9.79042
30053,2019,10.2,8.725673
30069,2018,7.1,7.4876285
30069,2019,7.7,6.643422
30071,2018,8.9,9.101059
30071,2019,8.9,7.7379613
30099,2018,8.0,7.1485534
30099,2019,8.1,7.434857
30103,2018,8.7,9.525124
30103,2019,6.6,8.47572
30109,2018,9.1,9.10383
30109,2019,6.2,6.800525
30111,2018,6.4,6.7104573
30111,2019,6.1,5.8851833
31007,2018,7.7,7.747713
31007,2019,5.1,6.458481
31039,2018,7.5,6.879253
31039,2019,5.6,5.6994886
31043,2018,7.2,6.5937243
31043,2019,5.7,5.529527
31045,2018,5.7,5.2982526
31045,2019,5.1,5.4924097
31057,2018,9.4,8.821232
31057,2019,6.7,7.6516557
31065,2018,8.6,8.502925
31065,2019,8.4,7.413105
31085,2018,9.6,9.298898
31085,2019,6.0,6.936631
31097,2018,7.3,7.2863755
31097,2019,6.5,6.4555078
31101,2018,8.2,8.385373
31101,2019,7.5,7.1697974
31115,2018,8.0,8.289782
31115,2019,7.2,6.8405046
31119,2018,6.9,6.865282
31119,2019,6.0,6.039721
31135,2018,6.9,6.8510456
31135,2019,5.1,6.3368454
31141,2018,6.5,6.591019
31141,2019,5.0,5.606378
31147,2018,8.5,8.481951
31147,2019,8.1,7.0596137
31153,2018,4.8,4.9340653
31153,2019,4.3,4.6123247
31173,2018,9.7,9.653009
31173,2019,8.6,8.988947
31175,2018,7.8,7.552964
31175,2019,7.1,7.0031557
32005,2018,8.7,7.9669566
32005,2019,7.9,6.405275
32009,2018,13.3,11.85662
32009,2019,8.0,9.076009
32019,2018,10.0,8.90524
32019,2019,7.3,7.9207973
32027,2018,8.5,8.517664
32027,2019,6.9,8.168762
32031,2018,7.7,6.887445
32031,2019,5.9,5.427619
32510,2018,9.1,8.251757
32510,2019,6.6,7.3223476
33019,2018,9.3,8.493708
33019,2019,6.7,7.870835
35006,2018,9.5,10.718877
35006,2019,7.1,7.925116
35007,2018,8.7,8.554429
35007,2019,5.4,5.9904103
35013,2018,6.4,6.7626967
35013,2019,5.5,5.7915545
35015,2018,6.5,7.027292
35015,2019,5.4,5.990297
35023,2018,8.5,8.482767
35023,2019,5.6,7.004133
35037,2018,9.7,9.538383
35037,2019,7.8,6.418169
35051,2018,11.1,11.1861515
35051,2019,6.8,9.091595
35055,2018,7.8,7.86052
35055,2019,4.8,5.283238
36023,2018,8.2,8.405383
36023,2019,7.9,7.855882
36047,2018,6.6,5.750391
36047,2019,5.8,5.140405
36055,2018,7.4,6.9959598
36055,2019,7.0,6.958075
36095,2018,9.7,9.177549
36095,2019,9.1,8.272211
37005,2018,13.1,12.480894
37005,2019,12.4,11.071983
37015,2018,11.0,11.054677
37015,2019,8.8,9.179818
37017,2018,11.6,11.399005
37017,2019,8.9,9.419749
37047,2018,11.2,11.410381
37047,2019,10.8,9.734307
37051,2018,7.1,7.1998425
37051,2019,6.6,7.1107874
37053,2018,8.4,8.137267
37053,2019,7.8,7.5561843
37055,2018,8.0,7.869831
37055,2019,7.6,6.827532
37069,2018,8.8,9.172055
37069,2019,8.1,8.22577
37081,2018,7.2,7.624102
37081,2019,6.9,7.310306
37085,2018,7.9,8.188298
37085,2019,7.2,7.2941947
37095,2018,10.2,10.353917
37095,2019,10.8,9.507808
37115,2018,9.9,9.385811
37115,2019,7.7,8.052955
37151,2018,10.0,9.833271
37151,2019,8.3,9.013755
37171,2018,10.9,10.753073
37171,2019,8.6,9.357956
37181,2018,10.9,11.031659
37181,2019,8.9,8.940062
38003,2018,7.0,6.7785325
38003,2019,5.6,6.1107793
38053,2018,5.7,6.276803
38053,2019,5.7,5.7681108
38055,2018,7.5,7.2395997
38055,2019,5.6,6.3419166
38063,2018,7.8,8.64066
38063,2019,5.6,6.429875
38065,2018,7.6,7.347367
38065,2019,7.1,5.750613
38069,2018,8.1,7.9538326
38069,2019,6.2,6.6612854
38071,2018,7.0,7.0850887
38071,2019,5.7,5.7453957
38075,2018,7.1,6.3031936
38075,2019,6.7,5.9693265
38101,2018,5.2,5.2194324
38101,2019,5.1,5.073348
39009,2018,8.7,8.859621
39009,2019,9.0,10.406934
39013,2018,10.1,10.829799
39013,2019,10.8,11.002122
39021,2018,9.9,9.742253
39021,2019,9.9,8.986939
39039,2018,9.2,9.427779
39039,2019,7.9,8.000905
39045,2018,8.2,8.590573
39045,2019,7.6,7.8485527
39063,2018,8.4,8.344118
39063,2019,7.4,8.466052
39069,2018,9.1,9.424352
39069,2019,9.0,9.050062
39089,2018,8.7,8.329312
39089,2019,7.8,8.310491
39091,2018,10.1,10.081452
39091,2019,8.6,9.603657
39101,2018,10.8,10.675635
39101,2019,9.7,11.064888
39127,2018,11.3,11.579845
39127,2019,10.0,11.083212
39135,2018,10.0,10.038958
39135,2019,10.0,9.002505
39141,2018,10.8,11.298537
39141,2019,9.9,10.355093
39143,2018,9.8,9.920556
39143,2019,8.1,9.198002
39157,2018,10.3,10.25728
39157,2019,9.2,8.966604
39159,2018,7.2,7.7130075
39159,2019,6.9,7.035591
39171,2018,10.0,10.361549
39171,2019,8.4,9.579421
40009,2018,8.5,8.693158
40009,2019,8.2,7.9312253
40027,2018,6.8,6.598691
40027,2019,6.6,6.079911
40031,2018,7.8,7.8437805
40031,2019,7.4,7.043511
40039,2018,8.2,7.736178
40039,2019,7.8,7.1667385
40079,2018,11.4,11.422202
40079,2019,11.3,10.119351
40089,2018,12.0,11.723981
40089,2019,11.7,10.10853
40105,2018,10.9,11.106293
40105,2019,10.9,10.430744
40111,2018,11.0,11.023967
40111,2019,9.6,10.113942
40117,2018,10.5,11.045769
40117,2019,10.4,9.664027
40147,2018,8.9,8.539527
40147,2019,8.7,7.4247417
41003,2018,5.9,5.11672
41003,2019,5.0,4.793919
41009,2018,8.5,8.320373
41009,2019,6.3,7.4778457
41017,2018,7.1,6.5691824
41017,2019,6.1,5.6363454
41021,2018,9.9,9.676334
41021,2019,6.6,8.135708
41041,2018,10.1,9.774624
41041,2019,6.4,7.322264
41053,2018,7.5,7.197514
41053,2019,6.0,5.694244
41065,2018,8.8,9.158244
41065,2019,6.1,7.1435394
42003,2018,6.7,6.9399557
42003,2019,5.7,6.5435643
42007,2018,8.3,8.292716
42007,2019,6.8,7.9817386
42009,2018,10.1,9.421725
42009,2019,7.8,7.8444037
42041,2018,6.7,6.739924
42041,2019,5.7,6.040645
42055,2018,8.5,8.363931
42055,2019,6.9,7.2028313
42073,2018,9.2,9.022534
42073,2019,9.1,8.106158
42079,2018,8.3,8.520471
42079,2019,6.9,7.8166614
42085,2018,9.1,9.536001
42085,2019,7.3,8.655063
42089,2018,7.5,8.379559
42089,2019,6.0,7.0289826
42093,2018,8.1,7.8258667
42093,2019,8.0,7.531641
42107,2018,9.2,9.1325035
42107,2019,7.4,8.491045
42113,2018,10.3,11.089547
42113,2019,10.2,10.269145
42131,2018,8.7,9.108322
42131,2019,8.5,8.497279
44003,2018,7.6,7.9352813
44003,2019,8.0,7.3257685
45049,2018,10.0,10.46658
45049,2019,10.3,9.914224
45051,2018,9.4,9.262769
45051,2019,9.5,9.451661
45055,2018,8.7,9.428783
45055,2019,7.1,8.497244
45089,2018,10.0,10.371885
45089,2019,8.6,9.301309
46021,2018,6.7,7.0163956
46021,2019,4.8,6.4699016
46033,2018,7.1,7.801216
46033,2019,5.3,6.6069236
46043,2018,6.8,7.0320992
46043,2019,6.9,6.3994913
46057,2018,5.8,5.8625565
46057,2019,5.0,5.7847095
46061,2018,5.6,5.9332685
46061,2019,5.0,5.3994017
46075,2018,6.6,7.0928717
46075,2019,6.5,7.020158
