FIPS,YEAR,actual,prediction
13319,2018,11.2,11.417016
13319,2019,11.0,9.932027
16001,2018,5.4,6.470046
16001,2019,4.8,5.5189204
16003,2018,9.9,10.059497
16003,2019,6.1,7.5341477
16011,2018,7.1,7.303262
16011,2019,6.3,6.4527063
16019,2018,6.2,6.3317127
16019,2019,5.5,5.4979954
16027,2018,7.4,7.589633
16027,2019,6.3,6.7527366
16029,2018,7.1,6.358587
16029,2019,6.0,6.239018
16033,2018,9.3,7.797415
16033,2019,7.3,7.2959323
16037,2018,9.5,10.064535
16037,2019,6.7,8.669748
16039,2018,6.9,7.843724
16039,2019,6.4,6.396491
16043,2018,7.5,7.216643
16043,2019,6.2,6.352932
16051,2018,6.3,6.690998
16051,2019,5.3,5.8310285
16057,2018,5.3,7.244503
16057,2019,5.1,6.71533
16069,2018,7.6,7.381313
16069,2019,6.2,6.37216
16071,2018,8.3,8.371203
16071,2019,7.6,7.5838933
16077,2018,7.9,8.042763
16077,2019,6.5,6.6866136
17015,2018,9.4,10.023694
17015,2019,8.6,7.3584867
17023,2018,9.5,9.132756
17023,2019,7.2,7.889504
17029,2018,8.7,8.860817
17029,2019,8.0,8.713127
17031,2018,6.3,6.5711107
17031,2019,5.2,5.6484847
17033,2018,9.0,9.03144
17033,2019,8.5,8.971237
17049,2018,8.4,8.781281
17049,2019,7.7,8.356846
17053,2018,9.5,8.520969
17053,2019,7.2,7.300462
17059,2018,11.6,11.298443
17059,2019,8.9,9.494862
17087,2018,9.8,9.835134
17087,2019,8.9,9.319042
17095,2018,9.9,9.860858
17095,2019,7.7,8.630885
17111,2018,6.8,5.899142
17111,2019,5.1,4.864587
17121,2018,10.3,10.4298725
17121,2019,9.7,9.450208
17129,2018,8.3,8.238
17129,2019,6.3,7.4321423
17197,2018,6.1,5.613752
17197,2019,5.5,4.9289393
18023,2018,10.0,9.788538
18023,2019,9.1,7.507976
18029,2018,9.6,9.345348
18029,2019,7.7,7.9405766
18041,2018,12.3,11.783184
18041,2019,11.8,10.599574
18047,2018,10.2,9.565625
18047,2019,9.6,8.249619
18059,2018,8.0,8.334116
18059,2019,6.7,7.5007463
18065,2018,10.7,11.517459
18065,2019,10.3,9.843769
18069,2018,9.6,10.153092
18069,2019,9.0,8.448965
18071,2018,10.7,9.033298
18071,2019,9.6,8.410546
18073,2018,9.6,7.899029
18073,2019,7.7,6.47973
18077,2018,10.2,10.605559
18077,2019,8.4,9.466094
18079,2018,11.0,10.40525
18079,2019,9.9,9.599554
18095,2018,10.7,10.492213
18095,2019,9.0,8.857575
18099,2018,10.3,10.583282
18099,2019,8.3,8.914617
18103,2018,11.1,10.707537
18103,2019,9.0,9.317637
18107,2018,9.9,9.349944
18107,2019,9.4,7.400449
18111,2018,11.5,9.896479
18111,2019,10.0,8.017887
18113,2018,9.7,9.791703
18113,2019,9.0,7.671716
18125,2018,10.9,9.351601
18125,2019,10.4,8.346303
18139,2018,11.4,9.482483
18139,2019,10.4,8.18326
18145,2018,9.9,9.494234
18145,2019,9.3,8.242889
18163,2018,9.6,9.097889
18163,2019,8.1,8.320099
18165,2018,10.8,9.431823
18165,2019,8.7,8.621964
18171,2018,9.8,9.864863
18171,2019,9.4,8.491048
19017,2018,6.0,5.884879
19017,2019,5.8,5.490363
19021,2018,7.0,6.322412
19021,2019,6.1,5.793098
19023,2018,7.5,7.2965384
19023,2019,5.9,6.126415
19025,2018,7.8,8.285355
19025,2019,6.1,6.7833667
19029,2018,8.5,9.047704
19029,2019,8.3,7.893332
19035,2018,7.8,7.2187047
19035,2019,5.8,5.937382
19037,2018,7.5,7.3770165
19037,2019,7.3,6.79586
19053,2018,8.2,8.652657
19053,2019,6.8,8.516108
19055,2018,7.6,7.292569
19055,2019,7.3,6.269102
19069,2018,8.1,7.32403
19069,2019,7.5,6.3736534
19075,2018,6.4,7.298468
19075,2019,6.3,6.3762045
19083,2018,7.3,7.3954997
19083,2019,7.2,7.1150117
19107,2018,7.8,9.008112
19107,2019,7.7,7.741739
19119,2018,6.7,6.5298786
19119,2019,6.6,5.5412054
19123,2018,7.5,7.5959764
19123,2019,7.3,6.8857865
19131,2018,7.9,7.3466454
19131,2019,6.0,6.5458727
19135,2018,8.6,8.132057
19135,2019,7.6,7.6863885
19141,2018,7.4,7.6519957
19141,2019,6.0,6.4630475
19147,2018,6.9,7.552752
19147,2019,6.6,6.6047072
19163,2018,6.4,6.3043413
19163,2019,5.4,5.7748446
19175,2018,8.2,8.113342
19175,2019,7.7,7.427007
19195,2018,7.2,7.7210875
19195,2019,5.6,7.1967874
19197,2018,8.3,7.5947466
19197,2019,5.9,6.753408
20001,2018,8.9,9.515832
20001,2019,8.4,8.238234
20025,2018,7.9,8.397595
20025,2019,7.0,7.264754
20031,2018,8.1,7.748988
20031,2019,6.2,6.9866424
20035,2018,8.3,8.081408
20035,2019,7.3,7.180147
20043,2018,8.4,8.961486
20043,2019,6.8,7.226413
20057,2018,7.2,7.6608286
20057,2019,6.0,6.4088316
20063,2018,8.7,8.908919
20063,2019,8.5,7.3471766
20065,2018,9.3,9.138194
20065,2019,6.5,7.5148945
20087,2018,7.7,7.2957053
20087,2019,7.1,6.129495
20129,2018,8.5,9.349704
20129,2019,7.7,8.0625105
20131,2018,7.7,7.6898065
20131,2019,7.1,5.997086
20141,2018,8.6,8.410325
20141,2019,6.4,6.80002
20149,2018,6.5,6.959222
20149,2019,6.0,5.743064
20159,2018,8.0,8.153596
20159,2019,7.0,6.630978
20171,2018,7.6,7.336142
20171,2019,6.9,5.7825937
20173,2018,7.0,6.4619193
20173,2019,5.8,5.6794906
20195,2018,8.4,8.589332
20195,2019,7.9,6.482115
20199,2018,7.7,7.6840363
20199,2019,7.0,6.3625493
20207,2018,11.2,10.271334
20207,2019,7.7,8.719246
21001,2018,13.2,14.4294
21001,2019,11.2,12.302566
21005,2018,10.7,11.521521
21005,2019,10.1,10.068629
21009,2018,13.7,12.363476
21009,2019,12.7,11.10449
21011,2018,14.2,13.533598
21011,2019,11.1,11.554438
21017,2018,12.0,11.891886
21017,2019,9.5,9.694518
21019,2018,12.1,12.798172
21019,2019,11.6,10.827746
21029,2018,10.4,9.771124
21029,2019,9.6,8.2579975
21075,2018,15.1,13.3887
21075,2019,12.1,12.001806
21085,2018,14.5,13.747839
21085,2019,11.7,12.409219
21099,2018,14.4,13.124521
21099,2019,11.8,11.16374
21109,2018,15.4,16.041477
21109,2019,12.7,14.683991
21111,2018,9.4,8.511184
21111,2019,8.8,7.6090612
21113,2018,10.3,8.880256
21113,2019,8.6,8.4187355
21121,2018,16.2,16.52449
21121,2019,13.5,15.285714
21129,2018,17.2,17.472685
21129,2019,17.4,17.055222
21139,2018,13.4,11.432396
21139,2019,10.2,9.377291
21147,2018,16.8,14.079453
21147,2019,13.9,12.476075
21155,2018,13.3,12.869379
21155,2019,12.7,11.352505
21163,2018,10.1,10.491432
21163,2019,8.6,9.156465
21185,2018,7.4,7.0941205
21185,2019,6.1,6.2910013
21191,2018,12.4,11.927844
21191,2019,9.7,10.26005
21195,2018,15.2,14.203397
21195,2019,14.3,12.461915
21205,2018,11.1,12.895293
21205,2019,11.0,11.165101
21233,2018,13.9,11.79663
21233,2019,12.9,10.159532
21235,2018,13.2,14.3807535
21235,2019,11.1,12.310462
22013,2018,12.6,11.873731
22013,2019,9.7,10.250952
22023,2018,10.3,9.861353
22023,2019,8.2,8.8856945
22033,2018,7.1,7.6989765
22033,2019,6.2,7.0156226
22039,2018,12.4,11.608098
22039,2019,11.3,10.183089
22059,2018,11.3,10.837683
22059,2019,9.1,9.423636
22073,2018,9.7,9.980285
22073,2019,8.4,8.733503
22085,2018,11.5,11.157883
22085,2019,10.2,10.510326
22097,2018,11.7,11.250862
22097,2019,10.5,9.576157
22103,2018,7.9,7.5122375
22103,2019,7.1,6.9331393
22105,2018,9.7,9.618603
22105,2019,8.9,8.57835
22117,2018,12.4,11.289037
22117,2019,11.1,9.662389
22119,2018,12.2,11.905516
22119,2019,11.8,11.155217
23005,2018,6.3,7.086944
23005,2019,6.8,6.4455256
23017,2018,10.0,9.702561
23017,2019,8.6,8.495998
23031,2018,7.4,7.423824
23031,2019,6.8,6.505195
24005,2018,6.8,6.137531
24005,2019,5.6,5.4235764
24009,2018,6.9,6.1666307
24009,2019,6.2,5.7282963
24017,2018,6.2,5.542475
24017,2019,5.9,4.8580513
24033,2018,5.6,5.8172083
24033,2019,4.7,5.286772
24041,2018,8.5,7.7733555
24041,2019,5.5,6.7499814
25009,2018,6.3,6.485061
25009,2019,4.9,5.7476974
25017,2018,4.8,5.307189
25017,2019,4.2,4.31441
26013,2018,11.4,10.07227
26013,2019,10.9,8.96994
26019,2018,9.7,10.126016
26019,2019,9.4,8.879665
26021,2018,9.6,9.483959
26021,2019,7.8,8.198162
26037,2018,7.7,7.988923
26037,2019,7.5,6.7142124
26039,2018,11.5,9.784341
26039,2019,11.3,8.72766
26049,2018,10.5,10.110801
26049,2019,8.6,8.982119
26053,2018,11.4,10.87646
26053,2019,11.6,9.807163
26055,2018,8.2,9.21121
26055,2019,6.6,7.9706683
26065,2018,7.1,7.2636805
26065,2019,6.8,7.2299886
26069,2018,12.5,12.004222
26069,2019,9.0,10.5919075
26079,2018,11.5,11.32417
26079,2019,9.2,9.49762
26093,2018,7.4,7.481227
26093,2019,6.0,5.871226
26099,2018,8.4,8.33172
26099,2019,8.5,7.0530343
26115,2018,9.2,9.260409
26115,2019,9.0,7.1466494
26117,2018,10.7,10.230548
26117,2019,9.9,8.747691
26127,2018,11.3,10.561657
26127,2019,10.1,8.427795
26139,2018,6.9,7.0557656
26139,2019,6.6,5.5866694
26147,2018,9.9,9.033878
26147,2019,9.6,7.719981
26157,2018,11.0,10.149412
26157,2019,10.6,8.187212
26161,2018,5.6,5.942703
26161,2019,5.5,4.907727
27001,2018,8.3,8.78535
27001,2019,6.1,8.450445
27003,2018,5.1,4.685517
27003,2019,4.6,4.6213274
27013,2018,4.9,5.145052
27013,2019,5.3,5.1476984
27015,2018,6.1,6.347962
27015,2019,6.1,5.6561303
27021,2018,7.7,7.4825277
27021,2019,8.2,6.875309
27055,2018,6.0,7.1689353
27055,2019,5.0,7.0256906
27057,2018,6.7,7.214096
27057,2019,5.6,6.6622314
27059,2018,5.7,5.4949813
27059,2019,6.0,5.089335
27067,2018,6.3,6.5780034
27067,2019,6.3,6.1570706
27071,2018,7.6,8.233808
27071,2019,8.1,7.783783
27073,2018,6.9,7.54118
27073,2019,5.4,6.3668375
27075,2018,6.1,7.229511
27075,2019,5.1,6.8705244
27085,2018,6.0,6.446164
27085,2019,6.3,6.231664
27099,2018,6.5,6.6410055
27099,2019,5.8,6.680078
27115,2018,7.4,8.142431
27115,2019,7.7,7.025999
27117,2018,6.9,7.1863847
27117,2019,5.8,6.973237
27121,2018,6.3,6.0085464
27121,2019,5.2,5.740603
27133,2018,6.1,6.6920605
27133,2019,5.2,6.438259
27137,2018,5.9,7.3734484
27137,2019,5.6,7.106122
27139,2018,4.1,3.7315552
27139,2019,4.1,3.666966
27159,2018,7.3,9.503228
27159,2019,8.0,8.882272
28033,2018,7.0,7.200276
28033,2019,6.2,6.780077
28045,2018,9.6,10.796321
28045,2019,7.4,9.396042
28057,2018,10.2,10.547551
28057,2019,8.1,9.088841
28075,2018,9.2,10.362137
28075,2019,8.7,9.066981
28081,2018,8.5,8.721599
28081,2019,7.6,7.776352
28099,2018,11.4,11.031085
28099,2019,10.6,10.019073
28109,2018,9.7,10.990246
28109,2019,7.6,9.92878
28141,2018,11.9,12.496189
28141,2019,10.9,11.1553545
28147,2018,11.8,11.294022
28147,2019,10.5,9.342303
28161,2018,10.3,11.008682
28161,2019,8.0,8.646737
29005,2018,10.0,9.536804
29005,2019,7.7,7.0951157
29011,2018,11.5,11.003519
29011,2019,9.4,9.65736
29019,2018,6.3,7.21017
29019,2019,6.8,7.078341
29043,2018,8.4,7.6623383
29043,2019,7.9,7.35047
29053,2018,9.0,9.608104
29053,2019,7.8,8.543294
29057,2018,12.6,12.641485
29057,2019,12.7,11.013477
29061,2018,11.1,10.951246
29061,2019,11.4,8.842334
29085,2018,13.8,14.02251
29085,2019,13.7,12.70064
29095,2018,7.8,7.931821
29095,2019,7.8,7.2519455
29101,2018,7.0,6.7711554
29101,2019,7.4,6.8314075
29113,2018,9.1,8.351392
29113,2019,7.9,7.4266047
29117,2018,10.0,10.423375
29117,2019,9.9,9.306309
29125,2018,11.0,10.938145
29125,2019,8.9,9.513762
29131,2018,10.8,11.325527
29131,2019,8.7,10.148424
29159,2018,9.9,10.165877
29159,2019,8.4,9.312091
29161,2018,8.9,9.205154
29161,2019,8.8,8.652572
29163,2018,10.0,10.439836
29163,2019,8.9,9.346296
29177,2018,10.1,8.433131
29177,2019,8.0,7.3176503
29181,2018,13.7,13.483842
29181,2019,14.1,12.594854
29185,2018,12.5,12.264583
29185,2019,12.6,11.015362
29187,2018,10.1,10.640613
29187,2019,9.0,10.090807
29189,2018,6.7,7.5777807
29189,2019,5.9,6.7807665
29199,2018,12.5,8.969578
29199,2019,11.7,8.2786455
29205,2018,10.7,11.594748
29205,2019,10.9,9.992492
29215,2018,12.4,11.796583
29215,2019,10.5,10.637567
30037,2018,7.9,9.085011
30037,2019,6.6,8.230876
30039,2018,8.1,8.333258
30039,2019,8.3,7.1006346
30049,2018,6.2,6.4229336
30049,2019,6.1,5.826505
30053,2018,10.0,10.904714
30053,2019,10.2,9.366997
30069,2018,7.1,8.0105715
30069,2019,7.7,7.5719647
30071,2018,8.9,8.431873
30071,2019,8.9,8.413117
30099,2018,8.0,7.5537696
30099,2019,8.1,7.2548556
30103,2018,8.7,8.6494
30103,2019,6.6,7.6190424
30109,2018,9.1,7.9939694
30109,2019,6.2,6.8221517
30111,2018,6.4,6.883723
30111,2019,6.1,6.369478
31007,2018,7.7,7.8058033
31007,2019,5.1,6.5957046
31039,2018,7.5,7.274643
31039,2019,5.6,6.1083546
31043,2018,7.2,6.4875503
31043,2019,5.7,5.8792524
31045,2018,5.7,7.2681365
31045,2019,5.1,7.0458837
31057,2018,9.4,9.473903
31057,2019,6.7,8.302777
31065,2018,8.6,8.409531
31065,2019,8.4,6.9409866
31085,2018,9.6,8.297057
31085,2019,6.0,6.9632974
31097,2018,7.3,7.4318104
31097,2019,6.5,6.4041376
31101,2018,8.2,8.554818
31101,2019,7.5,6.7658973
31115,2018,8.0,8.279991
31115,2019,7.2,7.2401476
31119,2018,6.9,7.013138
31119,2019,6.0,6.003674
31135,2018,6.9,7.051841
31135,2019,5.1,5.812978
31141,2018,6.5,6.5409155
31141,2019,5.0,5.6766677
31147,2018,8.5,9.345127
31147,2019,8.1,7.655483
31153,2018,4.8,6.1062493
31153,2019,4.3,5.740623
31173,2018,9.7,7.092721
31173,2019,8.6,6.450779
31175,2018,7.8,8.024341
31175,2019,7.1,6.582917
32005,2018,8.7,7.763827
32005,2019,7.9,5.9798093
32009,2018,13.3,10.702906
32009,2019,8.0,8.965734
32019,2018,10.0,7.8513184
32019,2019,7.3,6.9272165
32027,2018,8.5,8.630826
32027,2019,6.9,7.9483514
32031,2018,7.7,6.543186
32031,2019,5.9,6.114695
32510,2018,9.1,8.176766
32510,2019,6.6,7.381753
33019,2018,9.3,8.381725
33019,2019,6.7,7.3589816
35006,2018,9.5,7.9211936
35006,2019,7.1,6.435781
35007,2018,8.7,8.378669
35007,2019,5.4,6.5935593
35013,2018,6.4,8.291916
35013,2019,5.5,6.2812257
35015,2018,6.5,6.9834714
35015,2019,5.4,6.0904846
35023,2018,8.5,8.097805
35023,2019,5.6,7.1067758
35037,2018,9.7,8.79528
35037,2019,7.8,7.2917805
35051,2018,11.1,11.222457
35051,2019,6.8,9.578899
35055,2018,7.8,7.0106997
35055,2019,4.8,5.5509295
36023,2018,8.2,9.358071
36023,2019,7.9,8.154469
36047,2018,6.6,6.0792522
36047,2019,5.8,5.7631226
36055,2018,7.4,7.431617
36055,2019,7.0,6.615491
36095,2018,9.7,8.750351
36095,2019,9.1,7.674032
37005,2018,13.1,11.527684
37005,2019,12.4,10.620528
37015,2018,11.0,11.312686
37015,2019,8.8,9.91882
37017,2018,11.6,10.964175
37017,2019,8.9,10.018762
37047,2018,11.2,10.944992
37047,2019,10.8,9.94944
37051,2018,7.1,7.127617
37051,2019,6.6,6.710041
37053,2018,8.4,8.482276
37053,2019,7.8,7.7366247
37055,2018,8.0,8.433976
37055,2019,7.6,8.003698
37069,2018,8.8,9.4515915
37069,2019,8.1,7.916352
37081,2018,7.2,7.578892
37081,2019,6.9,6.914215
37085,2018,7.9,7.6609225
37085,2019,7.2,7.6269155
37095,2018,10.2,11.292934
37095,2019,10.8,9.828516
37115,2018,9.9,11.479289
37115,2019,7.7,10.003055
37151,2018,10.0,9.82395
37151,2019,8.3,8.570646
37171,2018,10.9,10.80736
37171,2019,8.6,9.727758
37181,2018,10.9,10.413526
37181,2019,8.9,9.028508
38003,2018,7.0,6.8604374
38003,2019,5.6,6.4741864
38053,2018,5.7,6.4680943
38053,2019,5.7,6.081441
38055,2018,7.5,6.6756053
38055,2019,5.6,6.1194715
38063,2018,7.8,9.176232
38063,2019,5.6,7.8497124
38065,2018,7.6,6.2010684
38065,2019,7.1,5.3346524
38069,2018,8.1,8.019331
38069,2019,6.2,6.2882915
38071,2018,7.0,7.338366
38071,2019,5.7,6.038926
38075,2018,7.1,6.57998
38075,2019,6.7,5.704017
38101,2018,5.2,5.39545
38101,2019,5.1,4.9608836
39009,2018,8.7,9.377854
39009,2019,9.0,9.450221
39013,2018,10.1,10.981151
39013,2019,10.8,9.945484
39021,2018,9.9,9.729674
39021,2019,9.9,8.278544
39039,2018,9.2,9.510709
39039,2019,7.9,7.765128
39045,2018,8.2,8.402061
39045,2019,7.6,7.8673763
39063,2018,8.4,8.903779
39063,2019,7.4,7.579788
39069,2018,9.1,9.5972395
39069,2019,9.0,7.81333
39089,2018,8.7,8.484628
39089,2019,7.8,7.552449
39091,2018,10.1,9.820301
39091,2019,8.6,8.966544
39101,2018,10.8,10.663984
39101,2019,9.7,9.822797
39127,2018,11.3,10.831517
39127,2019,10.0,9.886985
39135,2018,10.0,10.215191
39135,2019,10.0,8.570204
39141,2018,10.8,10.115026
39141,2019,9.9,9.156051
39143,2018,9.8,10.008363
39143,2019,8.1,9.221088
39157,2018,10.3,10.191773
39157,2019,9.2,9.199321
39159,2018,7.2,6.8224583
39159,2019,6.9,6.422451
39171,2018,10.0,10.225288
39171,2019,8.4,9.042552
40009,2018,8.5,8.416488
40009,2019,8.2,7.3177104
40027,2018,6.8,6.019662
40027,2019,6.6,5.928633
40031,2018,7.8,7.3682766
40031,2019,7.4,7.1276174
40039,2018,8.2,7.777293
40039,2019,7.8,6.750428
40079,2018,11.4,11.122658
40079,2019,11.3,9.202095
40089,2018,12.0,11.273164
40089,2019,11.7,9.944957
40105,2018,10.9,12.115409
40105,2019,10.9,10.059825
40111,2018,11.0,11.17107
40111,2019,9.6,10.431981
40117,2018,10.5,10.853232
40117,2019,10.4,9.508971
40147,2018,8.9,8.741745
40147,2019,8.7,7.865563
41003,2018,5.9,6.068842
41003,2019,5.0,5.265681
41009,2018,8.5,7.890573
41009,2019,6.3,6.5671678
41017,2018,7.1,7.6134768
41017,2019,6.1,6.08064
41021,2018,9.9,10.027387
41021,2019,6.6,8.32793
41041,2018,10.1,9.64535
41041,2019,6.4,7.7700114
41053,2018,7.5,7.3360476
41053,2019,6.0,5.894188
41065,2018,8.8,9.146151
41065,2019,6.1,7.5153627
42003,2018,6.7,7.5156603
42003,2019,5.7,6.7942514
42007,2018,8.3,9.062832
42007,2019,6.8,8.413218
42009,2018,10.1,9.999783
42009,2019,7.8,8.1932335
42041,2018,6.7,6.635387
42041,2019,5.7,5.7808924
42055,2018,8.5,8.443822
42055,2019,6.9,7.4466734
42073,2018,9.2,9.483169
42073,2019,9.1,9.025247
42079,2018,8.3,8.522534
42079,2019,6.9,8.088189
42085,2018,9.1,9.52709
42085,2019,7.3,8.907762
42089,2018,7.5,7.6657863
42089,2019,6.0,7.0444207
42093,2018,8.1,8.162355
42093,2019,8.0,7.2131157
42107,2018,9.2,9.489702
42107,2019,7.4,8.664418
42113,2018,10.3,10.102521
42113,2019,10.2,9.310549
42131,2018,8.7,9.017208
42131,2019,8.5,8.365425
44003,2018,7.6,7.132533
44003,2019,8.0,6.3109736
45049,2018,10.0,10.823904
45049,2019,10.3,10.795696
45051,2018,9.4,8.291406
45051,2019,9.5,7.6012836
45055,2018,8.7,9.529321
45055,2019,7.1,7.943104
45089,2018,10.0,10.226389
45089,2019,8.6,9.956624
46021,2018,6.7,7.1301274
46021,2019,4.8,6.1464214
46033,2018,7.1,7.4063444
46033,2019,5.3,6.740006
46043,2018,6.8,7.734539
46043,2019,6.9,6.849733
46057,2018,5.8,6.2780843
46057,2019,5.0,5.994317
46061,2018,5.6,6.7292233
46061,2019,5.0,6.1643734
46075,2018,6.6,8.505972
46075,2019,6.5,8.176748
