FIPS,YEAR,actual,prediction
13275,2018,9.9,9.378589754753706
13275,2019,8.0,8.079678789768911
13283,2018,10.8,10.578955485465427
13283,2019,11.6,10.979771689706492
13285,2018,9.1,9.330524345430002
13285,2019,8.4,9.311996277282146
13287,2018,11.1,10.429112552793859
13287,2019,9.8,10.280123942470386
13291,2018,10.7,9.805506097343944
13291,2019,7.6,9.797038608698642
13305,2018,10.4,10.368458257810623
13305,2019,9.0,9.660200836596832
13307,2018,12.0,10.6930984672404
13307,2019,8.4,9.475024257449899
13319,2018,11.2,10.908239150751733
13319,2019,11.0,10.577461654804162
16001,2018,5.4,6.258369542290678
16001,2019,4.8,5.192181378871014
16003,2018,9.9,10.293297390630636
16003,2019,6.1,8.785454363385597
16011,2018,7.1,7.898729753997276
16011,2019,6.3,5.865258696125084
16019,2018,6.2,6.667621809229793
16019,2019,5.5,5.646774517793499
16027,2018,7.4,8.390776669787
16027,2019,6.3,7.0374781880972135
16029,2018,7.1,7.164788633797147
16029,2019,6.0,6.633593805023079
16033,2018,9.3,8.134891898452798
16033,2019,7.3,6.219856459278326
16037,2018,9.5,9.906675946531792
16037,2019,6.7,7.610228248502507
16039,2018,6.9,7.266931920893268
16039,2019,6.4,6.656441999427837
16043,2018,7.5,7.50079739304886
16043,2019,6.2,6.338918061664615
16051,2018,6.3,6.570719960108912
16051,2019,5.3,4.974775151634438
16057,2018,5.3,5.729241036538402
16057,2019,5.1,5.392783720016466
16069,2018,7.6,7.89758025555738
16069,2019,6.2,6.940568640876179
16071,2018,8.3,8.356045274323032
16071,2019,7.6,7.068045616155444
16077,2018,7.9,7.726835343521546
16077,2019,6.5,5.956908975096221
17015,2018,9.4,8.879387057586829
17015,2019,8.6,7.847710805803643
17023,2018,9.5,9.164771845866586
17023,2019,7.2,7.310232708921227
17029,2018,8.7,8.531609231302081
17029,2019,8.0,8.071691020313674
17031,2018,6.3,6.580271933157089
17031,2019,5.2,5.5297090369923625
17033,2018,9.0,8.84973565694462
17033,2019,8.5,7.759238791258381
17049,2018,8.4,8.26188838655153
17049,2019,7.7,7.638736237351298
17053,2018,9.5,8.863371797122488
17053,2019,7.2,8.007160499070103
17059,2018,11.6,10.623138467441365
17059,2019,8.9,9.81866560204686
17087,2018,9.8,9.360518205728471
17087,2019,8.9,8.695248576103493
17095,2018,9.9,9.428860507296719
17095,2019,7.7,8.3718006064791
17111,2018,6.8,6.407994400415349
17111,2019,5.1,5.411970453779445
17121,2018,10.3,9.879334582950525
17121,2019,9.7,8.277775731159986
17129,2018,8.3,7.918242511987412
17129,2019,6.3,6.959027435547025
17197,2018,6.1,6.072872033314717
17197,2019,5.5,4.753428248097093
18023,2018,10.0,9.792219054735117
18023,2019,9.1,8.124936295234876
18029,2018,9.6,9.902729522527949
18029,2019,7.7,8.207008094820605
18041,2018,12.3,12.5360784140718
18041,2019,11.8,11.222981201843487
18047,2018,10.2,10.190391752149795
18047,2019,9.6,9.226352830370026
18059,2018,8.0,8.139574751263595
18059,2019,6.7,6.98501456692629
18065,2018,10.7,10.831257977213824
18065,2019,10.3,10.337506262757367
18069,2018,9.6,10.391877302351013
18069,2019,9.0,8.64774239079284
18071,2018,10.7,11.031156895289973
18071,2019,9.6,9.511873781682086
18073,2018,9.6,9.19755369088061
18073,2019,7.7,8.394765958624587
18077,2018,10.2,10.469637955263455
18077,2019,8.4,9.48668417295127
18079,2018,11.0,11.477337400035282
18079,2019,9.9,9.973702590127068
18095,2018,10.7,11.333786111826004
18095,2019,9.0,9.991793432480344
18099,2018,10.3,10.267912539027735
18099,2019,8.3,8.358938554052914
18103,2018,11.1,11.615389212272477
18103,2019,9.0,9.29728705513244
18107,2018,9.9,10.17450451106771
18107,2019,9.4,9.053656570944417
18111,2018,11.5,11.32568343307326
18111,2019,10.0,8.806857112143252
18113,2018,9.7,10.150430564203418
18113,2019,9.0,8.816257382270331
18125,2018,10.9,10.839848583572678
18125,2019,10.4,8.813195882943903
18139,2018,11.4,11.149631795700252
18139,2019,10.4,9.958733854465834
18145,2018,9.9,10.22843866933119
18145,2019,9.3,8.469519183877601
18163,2018,9.6,9.992457809911643
18163,2019,8.1,8.82427434181782
18165,2018,10.8,11.0961060519219
18165,2019,8.7,9.191365800980906
18171,2018,9.8,10.045810352856137
18171,2019,9.4,8.383459254013847
19017,2018,6.0,6.04333046884892
19017,2019,5.8,5.486035580348579
19021,2018,7.0,7.3707694187893384
19021,2019,6.1,6.125057065957547
19023,2018,7.5,7.638725114458915
19023,2019,5.9,6.514199819287863
19025,2018,7.8,8.041487853620417
19025,2019,6.1,8.022146463086024
19029,2018,8.5,8.86262892156939
19029,2019,8.3,7.777924280988117
19035,2018,7.8,7.935974732896663
19035,2019,5.8,7.214904312773693
19037,2018,7.5,7.8815239009210165
19037,2019,7.3,7.7330096060784985
19053,2018,8.2,8.202885452476304
19053,2019,6.8,7.046559048597552
19055,2018,7.6,8.01133125302889
19055,2019,7.3,6.563370843481865
19069,2018,8.1,7.963072963199883
19069,2019,7.5,6.133644607701036
19075,2018,6.4,6.248440005381548
19075,2019,6.3,6.477823603949364
19083,2018,7.3,7.43450241639354
19083,2019,7.2,6.628520833318388
19107,2018,7.8,8.197698967070123
19107,2019,7.7,8.388509299574691
19119,2018,6.7,6.85148326941576
19119,2019,6.6,6.674955169251753
19123,2018,7.5,8.049062122395867
19123,2019,7.3,7.485487483856777
19131,2018,7.9,7.949448257619656
19131,2019,6.0,6.253341230106284
19135,2018,8.6,9.212466792904655
19135,2019,7.6,8.21906396288631
19141,2018,7.4,7.777602548969421
19141,2019,6.0,7.247036053938793
19147,2018,6.9,6.79353659554789
19147,2019,6.6,6.812293144255312
19163,2018,6.4,6.9845948326962555
19163,2019,5.4,6.640772117928313
19175,2018,8.2,9.04868540599609
19175,2019,7.7,7.824134554065296
19195,2018,7.2,7.651467657721706
19195,2019,5.6,7.126756204146442
19197,2018,8.3,8.144967140597867
19197,2019,5.9,7.4591191003159105
20001,2018,8.9,9.447653574213518
20001,2019,8.4,8.795835061519952
20025,2018,7.9,9.048565175641926
20025,2019,7.0,6.8679207968601155
20031,2018,8.1,8.24684684813812
20031,2019,6.2,6.591529015160425
20035,2018,8.3,8.86990072583642
20035,2019,7.3,7.619831982481942
20043,2018,8.4,9.07545415988124
20043,2019,6.8,7.920790110882562
20057,2018,7.2,7.669694049564254
20057,2019,6.0,6.445558236693848
20063,2018,8.7,9.01159775418098
20063,2019,8.5,7.313849083090055
20065,2018,9.3,9.2045833116391
20065,2019,6.5,8.903977441339366
20087,2018,7.7,8.189161427479416
20087,2019,7.1,7.5165508337538895
20129,2018,8.5,8.50132492202686
20129,2019,7.7,6.426943389571639
20131,2018,7.7,7.673968282334611
20131,2019,7.1,7.098333532673848
20141,2018,8.6,8.868993289363285
20141,2019,6.4,7.6702347944950695
20149,2018,6.5,6.822385719952039
20149,2019,6.0,5.354447991809947
20159,2018,8.0,8.076180297235988
20159,2019,7.0,6.003969573415759
20171,2018,7.6,7.699861709494234
20171,2019,6.9,6.140071969356125
20173,2018,7.0,8.131489327331709
20173,2019,5.8,6.674457483020047
20195,2018,8.4,8.811944159805734
20195,2019,7.9,8.272060101405897
20199,2018,7.7,7.508669368048664
20199,2019,7.0,6.1620740314871725
20207,2018,11.2,11.24662158182943
20207,2019,7.7,9.203125098344245
21001,2018,13.2,12.146075893473947
21001,2019,11.2,12.040628702724877
21005,2018,10.7,10.376120516910602
21005,2019,10.1,9.292184588353257
21009,2018,13.7,12.602276890972579
21009,2019,12.7,12.130991104898609
21011,2018,14.2,13.253935180782028
21011,2019,11.1,11.224538820978601
21017,2018,12.0,11.228637358351627
21017,2019,9.5,10.633707360051746
21019,2018,12.1,11.75998692892017
21019,2019,11.6,11.178303457884574
21029,2018,10.4,10.298354882383753
21029,2019,9.6,9.689345157726011
21075,2018,15.1,13.694530957928077
21075,2019,12.1,13.80569062911529
21085,2018,14.5,12.835595722986277
21085,2019,11.7,11.644436769798155
21099,2018,14.4,12.905666219160496
21099,2019,11.8,11.728047606548106
21109,2018,15.4,14.516287686617158
21109,2019,12.7,12.935440663190974
21111,2018,9.4,9.605005107362492
21111,2019,8.8,8.572647025305523
21113,2018,10.3,9.716596414684378
21113,2019,8.6,9.30567897275689
21121,2018,16.2,14.545840472425153
21121,2019,13.5,14.023313193907708
21129,2018,17.2,15.718872181654989
21129,2019,17.4,15.63703556012284
21139,2018,13.4,11.783002144467046
21139,2019,10.2,11.92233868419084
21147,2018,16.8,16.02381917717406
21147,2019,13.9,14.377160145421119
21155,2018,13.3,12.096273074490108
21155,2019,12.7,11.59772465507347
21163,2018,10.1,9.67404530782509
21163,2019,8.6,9.047802980409863
21185,2018,7.4,6.679429543620366
21185,2019,6.1,5.7807074523627495
21191,2018,12.4,11.674820767120973
21191,2019,9.7,9.765916865681405
21195,2018,15.2,14.277923122132139
21195,2019,14.3,13.08396016630801
21205,2018,11.1,10.60550063930092
21205,2019,11.0,10.326800269668455
21233,2018,13.9,12.542907730552418
21233,2019,12.9,11.307191282712697
21235,2018,13.2,12.40910652760467
21235,2019,11.1,11.292170846500458
22013,2018,12.6,13.43566868569212
22013,2019,9.7,10.594139933566648
22023,2018,10.3,10.535179246878148
22023,2019,8.2,9.089959408816297
22033,2018,7.1,7.4178298556184386
22033,2019,6.2,6.692858743759135
22039,2018,12.4,12.403554377854338
22039,2019,11.3,11.21997171358457
22059,2018,11.3,11.71974552586119
22059,2019,9.1,10.258371782161769
22073,2018,9.7,9.865169441379559
22073,2019,8.4,8.73909228678035
22085,2018,11.5,11.2357171439505
22085,2019,10.2,9.261337597545921
22097,2018,11.7,11.9103642582777
22097,2019,10.5,10.472196005506873
22103,2018,7.9,8.083479006508025
22103,2019,7.1,7.325208580696807
22105,2018,9.7,9.882339313554402
22105,2019,8.9,8.595937197970917
22117,2018,12.4,12.581696653647187
22117,2019,11.1,10.416540439161505
22119,2018,12.2,12.390013859267409
22119,2019,11.8,12.05355605870132
23005,2018,6.3,6.122715541735354
23005,2019,6.8,5.040855975095655
23017,2018,10.0,9.937249515640652
23017,2019,8.6,8.328656013053147
23031,2018,7.4,7.508409984181988
23031,2019,6.8,6.8853926332128985
24005,2018,6.8,6.42704522409528
24005,2019,5.6,5.679444425309171
24009,2018,6.9,5.9991368039032
24009,2019,6.2,5.051150440572053
24017,2018,6.2,5.525583131467076
24017,2019,5.9,4.99097324176814
24033,2018,5.6,4.930831657910099
24033,2019,4.7,3.9874360804646773
24041,2018,8.5,7.053307801220725
24041,2019,5.5,6.605256613507429
25009,2018,6.3,5.974573157659275
25009,2019,4.9,4.7253285150566935
25017,2018,4.8,4.699585398760346
25017,2019,4.2,3.787322560976162
26013,2018,11.4,10.966056767515413
26013,2019,10.9,9.121657393613168
26019,2018,9.7,9.29646688755061
26019,2019,9.4,8.275585359335908
26021,2018,9.6,9.373489048571596
26021,2019,7.8,7.453231542089128
26037,2018,7.7,7.1802945767912165
26037,2019,7.5,6.233660146900331
26039,2018,11.5,11.148379390840304
26039,2019,11.3,10.779603775471088
26049,2018,10.5,9.85257913664579
26049,2019,8.6,8.708150438183859
26053,2018,11.4,11.42641337429932
26053,2019,11.6,11.036257597587433
26055,2018,8.2,8.127295896826006
26055,2019,6.6,7.4599043502685545
26065,2018,7.1,6.8090764931769385
26065,2019,6.8,6.173963174770316
26069,2018,12.5,11.686094297215265
26069,2019,9.0,10.21847320354666
26079,2018,11.5,11.265319477415837
26079,2019,9.2,10.721614664807813
26093,2018,7.4,7.009384920390186
26093,2019,6.0,6.46756276802668
26099,2018,8.4,9.452251331862726
26099,2019,8.5,7.500755497070169
26115,2018,9.2,8.920468777862023
26115,2019,9.0,8.425614069414213
26117,2018,10.7,10.740372630418786
26117,2019,9.9,8.83113731519199
26127,2018,11.3,10.278181718589995
26127,2019,10.1,8.555081166130865
26139,2018,6.9,6.6747139097203165
26139,2019,6.6,5.787540103972531
26147,2018,9.9,9.939717314545838
26147,2019,9.6,8.10949096108839
26157,2018,11.0,10.196850244682606
26157,2019,10.6,9.620994670847574
26161,2018,5.6,5.491766976584795
26161,2019,5.5,4.821602966734913
27001,2018,8.3,10.261786978708992
27001,2019,6.1,7.789908865122049
27003,2018,5.1,7.02784424479497
27003,2019,4.6,6.111728252816218
27013,2018,4.9,6.316502103061011
27013,2019,5.3,5.194439516427822
27015,2018,6.1,7.729839283290268
27015,2019,6.1,6.3774238894766775
27021,2018,7.7,9.722662788802163
27021,2019,8.2,9.126836952738488
27055,2018,6.0,7.343771459077162
27055,2019,5.0,6.3987961952045245
27057,2018,6.7,8.853146053122256
27057,2019,5.6,7.084335628997019
27059,2018,5.7,7.508275557939955
27059,2019,6.0,7.0796246706894355
27067,2018,6.3,7.114029615079129
27067,2019,6.3,6.00371702859379
27071,2018,7.6,9.652517116657034
27071,2019,8.1,9.572284965943691
27073,2018,6.9,8.015063411398147
27073,2019,5.4,7.130384672956934
27075,2018,6.1,8.11142399880421
27075,2019,5.1,7.742826066325739
27085,2018,6.0,7.66673975067992
27085,2019,6.3,7.020153299755821
27099,2018,6.5,7.623855502834612
27099,2019,5.8,6.508831338410589
27115,2018,7.4,9.541856019075059
27115,2019,7.7,8.397733249173026
27117,2018,6.9,7.492534590349283
27117,2019,5.8,6.673883917101688
27121,2018,6.3,7.540040731214956
27121,2019,5.2,6.585267369515212
27133,2018,6.1,6.64732283765563
27133,2019,5.2,5.5288323438251314
27137,2018,5.9,8.355925779934433
27137,2019,5.6,6.92337902660902
27139,2018,4.1,5.281226329034151
27139,2019,4.1,4.387408671693568
27159,2018,7.3,9.076564530394268
27159,2019,8.0,8.521314153112293
28033,2018,7.0,7.400257493387037
28033,2019,6.2,6.2151040974581
28045,2018,9.6,9.738930596220595
28045,2019,7.4,8.406596496374837
28057,2018,10.2,10.521548118488301
28057,2019,8.1,8.42335004996007
28075,2018,9.2,9.278732078623777
28075,2019,8.7,9.336942419899415
28081,2018,8.5,8.95239614677925
28081,2019,7.6,7.957326033742189
28099,2018,11.4,11.859670790012292
28099,2019,10.6,10.198801980443411
28109,2018,9.7,10.132092522658583
28109,2019,7.6,9.360943002807854
28141,2018,11.9,11.511713505708682
28141,2019,10.9,9.96710661621664
28147,2018,11.8,11.55965451511419
28147,2019,10.5,10.95360055738286
28161,2018,10.3,10.24052292830582
28161,2019,8.0,9.822488559194968
29005,2018,10.0,9.237823888884325
29005,2019,7.7,7.749403721584272
29011,2018,11.5,10.619460924002983
29011,2019,9.4,9.443418623698497
29019,2018,6.3,6.651062582364597
29019,2019,6.8,6.216268045555118
29043,2018,8.4,8.687510692525963
29043,2019,7.9,7.832039454801413
29053,2018,9.0,8.685025699317789
29053,2019,7.8,7.475464618121352
29057,2018,12.6,11.974822695171351
29057,2019,12.7,11.917541818921007
29061,2018,11.1,10.462836057835387
29061,2019,11.4,10.444007297013748
29085,2018,13.8,12.83222143719505
29085,2019,13.7,11.480490989832957
29095,2018,7.8,8.43008867309039
29095,2019,7.8,7.798035499284708
29101,2018,7.0,7.151239276368766
29101,2019,7.4,6.822994802329533
29113,2018,9.1,9.187265027897167
29113,2019,7.9,8.218404977812172
29117,2018,10.0,9.393314203714494
29117,2019,9.9,9.296933531956732
29125,2018,11.0,10.972838207277741
29125,2019,8.9,9.983556846436272
29131,2018,10.8,10.81385846812159
29131,2019,8.7,9.830824900327485
29159,2018,9.9,9.966100121201258
29159,2019,8.4,8.698660535449681
29161,2018,8.9,9.084835659403696
29161,2019,8.8,8.87878034232801
29163,2018,10.0,9.80471884448667
29163,2019,8.9,9.874063789576583
29177,2018,10.1,9.651475385649132
29177,2019,8.0,8.630016018677235
29181,2018,13.7,13.128003524385868
29181,2019,14.1,12.169265653892978
29185,2018,12.5,11.678933450817592
29185,2019,12.6,9.572731668259928
29187,2018,10.1,11.033674789969847
29187,2019,9.0,10.3965261345628
29189,2018,6.7,6.575094489377848
29189,2019,5.9,6.545418482970371
29199,2018,12.5,11.03838193371983
29199,2019,11.7,9.163441050027785
29205,2018,10.7,9.872295372632287
29205,2019,10.9,10.211220523247919
29215,2018,12.4,12.201418051330407
29215,2019,10.5,12.316403241299955
30037,2018,7.9,9.215840122671633
30037,2019,6.6,9.169774634483705
30039,2018,8.1,9.187142320356678
30039,2019,8.3,8.46599843168861
30049,2018,6.2,7.176766279245698
30049,2019,6.1,5.895768455037089
30053,2018,10.0,10.97200027750675
30053,2019,10.2,9.898114396673986
30069,2018,7.1,8.318080406660814
30069,2019,7.7,7.435555305592294
30071,2018,8.9,9.26613444594478
30071,2019,8.9,7.3664762899991185
30099,2018,8.0,8.280666162805916
30099,2019,8.1,7.5281869323849495
30103,2018,8.7,9.865559775511707
30103,2019,6.6,8.489272784972515
30109,2018,9.1,9.589178114097272
30109,2019,6.2,7.098844771001707
30111,2018,6.4,7.592940050736802
30111,2019,6.1,5.812949870513153
31007,2018,7.7,7.291338910825098
31007,2019,5.1,6.992055987271289
31039,2018,7.5,6.760622951540471
31039,2019,5.6,5.968607082131371
31043,2018,7.2,6.613721397237713
31043,2019,5.7,6.219714723958063
31045,2018,5.7,5.51319342190476
31045,2019,5.1,5.649559892471814
31057,2018,9.4,8.591029861166698
31057,2019,6.7,7.952392494394763
31065,2018,8.6,7.8019971550941865
31065,2019,8.4,7.210324025787864
31085,2018,9.6,8.37344303186368
31085,2019,6.0,7.370679272258864
31097,2018,7.3,7.917520243206932
31097,2019,6.5,7.017191555535558
31101,2018,8.2,8.330487885756643
31101,2019,7.5,8.279634312113544
31115,2018,8.0,8.119795469578932
31115,2019,7.2,6.991977567836946
31119,2018,6.9,7.066787259119707
31119,2019,6.0,6.0686588526397784
31135,2018,6.9,6.152011746147657
31135,2019,5.1,6.442598967425678
31141,2018,6.5,5.998085968852628
31141,2019,5.0,5.1187094995175135
31147,2018,8.5,8.554234717863167
31147,2019,8.1,7.208394385068901
31153,2018,4.8,5.394777596173787
31153,2019,4.3,4.578229236714864
31173,2018,9.7,9.142774279799074
31173,2019,8.6,9.02499637506658
31175,2018,7.8,7.6380667585539666
31175,2019,7.1,7.03926366658781
32005,2018,8.7,7.967594099861473
32005,2019,7.9,7.561028817121002
32009,2018,13.3,11.562415106603197
32009,2019,8.0,8.593648525433245
32019,2018,10.0,9.284807856979747
32019,2019,7.3,7.8240795782503225
32027,2018,8.5,8.898459682059958
32027,2019,6.9,7.619185376699634
32031,2018,7.7,6.850801101599384
32031,2019,5.9,5.5295828896043675
32510,2018,9.1,8.59890237380895
32510,2019,6.6,6.931978483261988
33019,2018,9.3,8.443873885339508
33019,2019,6.7,8.105378241478213
35006,2018,9.5,10.136996851243417
35006,2019,7.1,7.571241584005612
35007,2018,8.7,8.93946621739433
35007,2019,5.4,6.614281889983829
35013,2018,6.4,5.9231149144759705
35013,2019,5.5,5.686553968906691
35015,2018,6.5,6.762636956463892
35015,2019,5.4,5.587250186237196
35023,2018,8.5,7.952500689280285
35023,2019,5.6,7.499783924934076
35037,2018,9.7,9.560623899499493
35037,2019,7.8,7.371638958638585
35051,2018,11.1,10.23870256757538
35051,2019,6.8,8.68635949658317
35055,2018,7.8,8.02519792421067
35055,2019,4.8,5.488615874166538
36023,2018,8.2,8.331083085815527
36023,2019,7.9,7.248089275757643
36047,2018,6.6,6.56974121796123
36047,2019,5.8,5.410260104362264
36055,2018,7.4,7.361410426403759
36055,2019,7.0,6.837653728189921
36095,2018,9.7,9.458734875721117
36095,2019,9.1,7.687915786108582
37005,2018,13.1,12.19573363051347
37005,2019,12.4,10.627539345653414
37015,2018,11.0,10.750116095240717
37015,2019,8.8,9.08996738453847
37017,2018,11.6,11.270764496648125
37017,2019,8.9,9.246616298176692
37047,2018,11.2,11.26269249775757
37047,2019,10.8,10.099813356595579
37051,2018,7.1,7.352665061420343
37051,2019,6.6,6.811508817278037
37053,2018,8.4,8.428487276779268
37053,2019,7.8,7.2713422436560045
37055,2018,8.0,8.179786887851108
37055,2019,7.6,6.713881787082864
37069,2018,8.8,9.064222863534289
37069,2019,8.1,8.470629076879534
37081,2018,7.2,7.659336596486181
37081,2019,6.9,7.103569954467453
37085,2018,7.9,8.414384280934682
37085,2019,7.2,7.2339296616475615
37095,2018,10.2,10.090363709122371
37095,2019,10.8,8.965748133032987
