FIPS,YEAR,actual,prediction
20131,2018,7.7,7.765852695651887
20131,2019,7.1,6.407792681657527
20141,2018,8.6,8.916926240542077
20141,2019,6.4,7.877511409758457
20149,2018,6.5,7.195600471081828
20149,2019,6.0,5.47750490767128
20159,2018,8.0,7.8288300906246615
20159,2019,7.0,6.120063372843468
20171,2018,7.6,7.636245551692625
20171,2019,6.9,6.283915669877432
20173,2018,7.0,7.613330210188478
20173,2019,5.8,6.26498111020741
20195,2018,8.4,8.854562428439706
20195,2019,7.9,8.499302690877167
20199,2018,7.7,7.842425770778747
20199,2019,7.0,6.606388868472348
20207,2018,11.2,11.45042063672493
20207,2019,7.7,9.54428064258235
21001,2018,13.2,12.406626651206368
21001,2019,11.2,11.943284186483096
21005,2018,10.7,10.53380552393735
21005,2019,10.1,9.185214852536786
21009,2018,13.7,15.179184593970014
21009,2019,12.7,11.942140632422253
21011,2018,14.2,13.277976161324943
21011,2019,11.1,11.163511928702533
21017,2018,12.0,11.667951210648695
21017,2019,9.5,10.540781406192306
21019,2018,12.1,11.681883315559142
21019,2019,11.6,11.094278279930771
21029,2018,10.4,10.299749417453926
21029,2019,9.6,9.654310713341122
21075,2018,15.1,13.53613159357679
21075,2019,12.1,13.546042684284377
21085,2018,14.5,13.213979812292841
21085,2019,11.7,11.590970407370488
21099,2018,14.4,13.739649750337456
21099,2019,11.8,11.636155335940755
21109,2018,15.4,14.300656444768379
21109,2019,12.7,12.72367579914496
21111,2018,9.4,9.60181670174317
21111,2019,8.8,8.538038573525073
21113,2018,10.3,9.769613527611215
21113,2019,8.6,9.255896206958157
21121,2018,16.2,14.299303922631072
21121,2019,13.5,13.773918701112347
21129,2018,17.2,15.459740135880427
21129,2019,17.4,15.390750353451395
21139,2018,13.4,11.957703385419887
21139,2019,10.2,12.056681295494009
21147,2018,16.8,15.759025566364112
21147,2019,13.9,14.149744232102396
21155,2018,13.3,12.566368824765139
21155,2019,12.7,11.507843340638802
21163,2018,10.1,10.174516997301936
21163,2019,8.6,9.07864145182905
21185,2018,7.4,6.799714873477839
21185,2019,6.1,5.955698623914408
21191,2018,12.4,12.028726356487702
21191,2019,9.7,9.905673534651973
21195,2018,15.2,14.033609724540854
21195,2019,14.3,12.857126232218764
21205,2018,11.1,10.558251307806353
21205,2019,11.0,10.258357471029537
21233,2018,13.9,12.575820773524198
21233,2019,12.9,11.502944446818653
21235,2018,13.2,12.277519365858275
21235,2019,11.1,11.178237888802762
22013,2018,12.6,13.149576729959763
22013,2019,9.7,10.375541262823994
22023,2018,10.3,10.719730395835642
22023,2019,8.2,9.316639008542646
22033,2018,7.1,7.4074673720640565
22033,2019,6.2,6.680428395935834
22039,2018,12.4,12.495168925714303
22039,2019,11.3,11.356800299382645
22059,2018,11.3,11.599312906864434
22059,2019,9.1,10.172490592564245
22073,2018,9.7,9.914271442820642
22073,2019,8.4,8.688358044001523
22085,2018,11.5,11.134985405886058
22085,2019,10.2,9.184048696124156
22097,2018,11.7,11.815312310877509
22097,2019,10.5,10.616820312259964
22103,2018,7.9,8.11739124720065
22103,2019,7.1,7.37662017873423
22105,2018,9.7,9.867098350988082
22105,2019,8.9,8.611626535868682
22117,2018,12.4,12.48748319549692
22117,2019,11.1,10.309557657000227
22119,2018,12.2,12.121574273905901
22119,2019,11.8,11.786491187191725
23005,2018,6.3,6.182599340648188
23005,2019,6.8,5.125309431062245
23017,2018,10.0,9.865960601455075
23017,2019,8.6,8.253466197690337
23031,2018,7.4,7.5271040461721
23031,2019,6.8,6.906614700687465
24005,2018,6.8,6.218843696539742
24005,2019,5.6,5.69074984129583
24009,2018,6.9,6.023242047383638
24009,2019,6.2,5.117519195508201
24017,2018,6.2,5.502497146651535
24017,2019,5.9,4.995422916051596
24033,2018,5.6,4.786410410772509
24033,2019,4.7,3.8694493591343804
24041,2018,8.5,7.033986427154652
24041,2019,5.5,6.696800936472586
25009,2018,6.3,5.966628621692456
25009,2019,4.9,4.760083422100901
25017,2018,4.8,4.839954425092195
25017,2019,4.2,3.9568773541982587
26013,2018,11.4,10.903501973060466
26013,2019,10.9,9.04998730953367
26019,2018,9.7,9.456790188351436
26019,2019,9.4,8.199165827434914
26021,2018,9.6,9.247990916282259
26021,2019,7.8,7.271419303286672
26037,2018,7.7,7.201241901969333
26037,2019,7.5,6.260520403317631
26039,2018,11.5,10.943111903443086
26039,2019,11.3,10.569240145652628
26049,2018,10.5,9.673366890032852
26049,2019,8.6,8.514922898724146
26053,2018,11.4,11.278968776289387
26053,2019,11.6,10.858786558426898
26055,2018,8.2,8.369083326691706
26055,2019,6.6,7.450216597071436
26065,2018,7.1,6.71193684416127
26065,2019,6.8,6.096747584971995
26069,2018,12.5,11.528021660914073
26069,2019,9.0,10.030025047454863
26079,2018,11.5,11.443443476454359
26079,2019,9.2,10.660076482178155
26093,2018,7.4,7.053937570377622
26093,2019,6.0,6.432146230681318
26099,2018,8.4,9.341205307995265
26099,2019,8.5,7.430801475852194
26115,2018,9.2,8.856767843222098
26115,2019,9.0,8.294925384308605
26117,2018,10.7,10.062161134531744
26117,2019,9.9,8.361401283264582
26127,2018,11.3,10.686221938986854
26127,2019,10.1,8.712208300025083
26139,2018,6.9,6.489727198165099
26139,2019,6.6,5.657009164159353
26147,2018,9.9,9.895651120389282
26147,2019,9.6,8.033114328731216
26157,2018,11.0,10.670871125589123
26157,2019,10.6,9.615632679243578
26161,2018,5.6,5.588433396255324
26161,2019,5.5,4.817212098969101
27001,2018,8.3,10.193518513625179
27001,2019,6.1,7.755351918412536
27003,2018,5.1,7.08387683057146
27003,2019,4.6,6.1958962199507255
27013,2018,4.9,4.814334378300639
27013,2019,5.3,4.908081701704086
27015,2018,6.1,6.73184571925785
27015,2019,6.1,6.349877634024491
27021,2018,7.7,9.654974165498864
27021,2019,8.2,9.021505934540325
27055,2018,6.0,7.599299322918242
27055,2019,5.0,6.782163471926926
27057,2018,6.7,8.840278573292336
27057,2019,5.6,7.06905286074092
27059,2018,5.7,7.708556034445566
27059,2019,6.0,7.303253584109169
27067,2018,6.3,6.126080933885215
27067,2019,6.3,6.002508956678424
27071,2018,7.6,9.644044382860246
27071,2019,8.1,9.484020831424715
27073,2018,6.9,7.297406646508216
27073,2019,5.4,7.185044548308866
27075,2018,6.1,8.059543912821235
27075,2019,5.1,7.682959151582895
27085,2018,6.0,7.1176104361367285
27085,2019,6.3,7.075442333508884
27099,2018,6.5,6.5949185268562776
27099,2019,5.8,6.051383085503054
27115,2018,7.4,9.604725812503903
27115,2019,7.7,8.46576993006871
27117,2018,6.9,7.330741206474288
27117,2019,5.8,6.917167257217904
27121,2018,6.3,7.165568936607997
27121,2019,5.2,6.768520737953151
27133,2018,6.1,6.40644726578915
27133,2019,5.2,5.765108626813023
27137,2018,5.9,8.33783484398829
27137,2019,5.6,6.967582457029766
27139,2018,4.1,5.0451750324693965
27139,2019,4.1,4.420485481439285
27159,2018,7.3,9.273236222584478
27159,2019,8.0,8.7291053551936
28033,2018,7.0,7.41666116815513
28033,2019,6.2,6.21003757360603
28045,2018,9.6,9.665945328302126
28045,2019,7.4,8.378287253362421
28057,2018,10.2,10.600780286297088
28057,2019,8.1,8.478851761004487
28075,2018,9.2,9.130975501121263
28075,2019,8.7,9.175959726929147
28081,2018,8.5,8.753812903335008
28081,2019,7.6,7.844549613016981
28099,2018,11.4,11.749354006784387
28099,2019,10.6,10.10096892294246
28109,2018,9.7,9.995486956164386
28109,2019,7.6,9.235247508669369
28141,2018,11.9,11.557332577122917
28141,2019,10.9,10.010617781027777
28147,2018,11.8,11.422720808456733
28147,2019,10.5,10.761019377171822
28161,2018,10.3,10.405269471523319
28161,2019,8.0,9.96870669106441
29005,2018,10.0,8.99790525761728
29005,2019,7.7,7.5379357681338774
29011,2018,11.5,10.62050301783567
29011,2019,9.4,9.585117397003827
29019,2018,6.3,6.666414347614183
29019,2019,6.8,6.307693071270418
29043,2018,8.4,8.697340267528327
29043,2019,7.9,7.863142583455643
29053,2018,9.0,8.9360515835136
29053,2019,7.8,7.828268051350931
29057,2018,12.6,12.002176280766623
29057,2019,12.7,12.069796410732124
29061,2018,11.1,10.551224458769768
29061,2019,11.4,10.602157269932595
29085,2018,13.8,12.667060721754243
29085,2019,13.7,11.379110019383159
29095,2018,7.8,8.215640512638716
29095,2019,7.8,7.6967810436263875
29101,2018,7.0,7.088630881828158
29101,2019,7.4,7.020600813840447
29113,2018,9.1,9.356331992643202
29113,2019,7.9,8.33464779187446
29117,2018,10.0,9.580663094209617
29117,2019,9.9,9.412911224349989
29125,2018,11.0,10.95242751997182
29125,2019,8.9,9.992949844147857
29131,2018,10.8,10.725182091662376
29131,2019,8.7,9.776520286560828
29159,2018,9.9,9.892835671057043
29159,2019,8.4,8.781587323432952
29161,2018,8.9,9.02037361621067
29161,2019,8.8,8.837975992878162
29163,2018,10.0,10.05574271642539
29163,2019,8.9,9.967849491729973
29177,2018,10.1,9.679806644413535
29177,2019,8.0,8.796350940032625
29181,2018,13.7,13.113451801427049
29181,2019,14.1,12.085509933199697
29185,2018,12.5,11.71475479676711
29185,2019,12.6,9.785928912497791
29187,2018,10.1,10.914236927028988
29187,2019,9.0,10.269886954261008
29189,2018,6.7,6.5664371077124315
29189,2019,5.9,6.554076647138425
29199,2018,12.5,11.510665156380812
29199,2019,11.7,9.496237658210053
29205,2018,10.7,10.207342969794045
29205,2019,10.9,10.352563715241768
29215,2018,12.4,12.180407863702348
29215,2019,10.5,12.147252388158293
30037,2018,7.9,9.341960698421621
30037,2019,6.6,9.249280600724726
30039,2018,8.1,9.203001323404463
30039,2019,8.3,8.437986522078587
30049,2018,6.2,7.107925201682306
30049,2019,6.1,5.972478753807586
30053,2018,10.0,10.76303136342135
30053,2019,10.2,9.670506216855188
30069,2018,7.1,8.58838305815454
30069,2019,7.7,7.65861807714833
30071,2018,8.9,9.301433749876953
30071,2019,8.9,7.586463193550344
30099,2018,8.0,8.0905855875254
30099,2019,8.1,7.546526554542708
30103,2018,8.7,10.098315453691349
30103,2019,6.6,8.750794645779244
30109,2018,9.1,9.767917386082894
30109,2019,6.2,7.56381899493506
30111,2018,6.4,7.19856102953873
30111,2019,6.1,6.198861689625536
31007,2018,7.7,8.143705361705015
31007,2019,5.1,7.194499571737513
31039,2018,7.5,6.445752573366153
31039,2019,5.6,5.5424887881790905
31043,2018,7.2,6.336061334962073
31043,2019,5.7,5.825948731317371
31045,2018,5.7,5.817837768891545
31045,2019,5.1,5.80842791028901
31057,2018,9.4,8.953404295179615
31057,2019,6.7,8.324300840012874
31065,2018,8.6,8.133087390229512
31065,2019,8.4,7.650762988229415
31085,2018,9.6,8.88924234741498
31085,2019,6.0,7.900989246904043
31097,2018,7.3,7.916796814036953
31097,2019,6.5,7.073770441179166
31101,2018,8.2,8.416769976300818
31101,2019,7.5,8.462516639097881
31115,2018,8.0,8.613264919592332
31115,2019,7.2,7.505075904338769
31119,2018,6.9,6.663536621903652
31119,2019,6.0,5.5948653392562635
31135,2018,6.9,6.35925804919151
31135,2019,5.1,6.702498820972785
31141,2018,6.5,5.675134126043467
31141,2019,5.0,5.180190703463808
31147,2018,8.5,8.343772375075444
31147,2019,8.1,6.880049938327517
31153,2018,4.8,5.1954759038813885
31153,2019,4.3,4.473965801282569
31173,2018,9.7,9.259581895287727
31173,2019,8.6,8.997625576071147
31175,2018,7.8,8.069698937094874
31175,2019,7.1,7.577945236823116
32005,2018,8.7,7.824878184413179
32005,2019,7.9,7.4260400554200245
32009,2018,13.3,11.725374016481787
32009,2019,8.0,8.888400578557796
32019,2018,10.0,9.230274957114514
32019,2019,7.3,7.7929085259580475
32027,2018,8.5,9.032068952613141
32027,2019,6.9,7.7655735086099895
32031,2018,7.7,6.841855181273143
32031,2019,5.9,5.543055672478912
32510,2018,9.1,8.511621028468507
32510,2019,6.6,6.874381547802145
33019,2018,9.3,8.370497308814956
33019,2019,6.7,8.032746154346823
35006,2018,9.5,9.993595037247532
35006,2019,7.1,7.520799027990266
35007,2018,8.7,8.69086687317701
35007,2019,5.4,6.349979601499463
35013,2018,6.4,5.809849521043507
35013,2019,5.5,5.448003452405864
35015,2018,6.5,6.726001001287113
35015,2019,5.4,5.5386781849036275
35023,2018,8.5,8.1473828659783
35023,2019,5.6,7.47451701163472
35037,2018,9.7,9.491090789873395
35037,2019,7.8,7.219883848090242
35051,2018,11.1,10.391207161205935
35051,2019,6.8,8.516878379066501
35055,2018,7.8,7.7185968544371395
35055,2019,4.8,5.205327666087594
36023,2018,8.2,8.271934907472545
36023,2019,7.9,7.348709423365382
36047,2018,6.6,6.554896339210217
36047,2019,5.8,5.410898426205044
36055,2018,7.4,7.210788728746115
36055,2019,7.0,6.754199219120335
36095,2018,9.7,9.525266004361653
36095,2019,9.1,7.70259241011414
37005,2018,13.1,11.9828163687051
37005,2019,12.4,10.331000611959542
37015,2018,11.0,10.927656594100144
37015,2019,8.8,9.033960609115114
37017,2018,11.6,11.27628766270555
37017,2019,8.9,9.215073418781266
37047,2018,11.2,11.470172773631989
37047,2019,10.8,10.052533129310454
37051,2018,7.1,7.270739273043158
37051,2019,6.6,6.693357823663353
37053,2018,8.4,8.588885617801301
37053,2019,7.8,7.189530137499857
37055,2018,8.0,8.103132113247899
37055,2019,7.6,6.624502240451756
37069,2018,8.8,8.931753378788668
37069,2019,8.1,8.288143736868284
37081,2018,7.2,7.516255148738663
37081,2019,6.9,6.9758547618181925
37085,2018,7.9,8.355719963624209
37085,2019,7.2,7.068002323590881
37095,2018,10.2,10.521119161167967
37095,2019,10.8,9.16661895134684
37115,2018,9.9,9.852317570451238
