FIPS,YEAR,actual,prediction
13115,2019,8.2,9.025968697545279
13137,2018,9.5,9.069501813249031
13137,2019,7.8,8.40109074775336
13153,2018,7.4,7.624421031099467
13153,2019,6.8,6.800188194817675
13169,2018,9.1,9.179126375370657
13169,2019,7.6,8.807861784400183
13185,2018,7.9,7.937961097177164
13185,2019,8.0,7.491920003953558
13187,2018,8.9,8.674383758336072
13187,2019,8.4,7.667272193859069
13197,2018,11.3,10.819733939648547
13197,2019,8.8,10.804100906936554
13201,2018,10.9,10.105100829519033
13201,2019,11.1,9.922434251142517
13205,2018,10.9,10.788679037634328
13205,2019,9.7,10.606308717036978
13207,2018,8.9,8.8761345712971
13207,2019,8.4,8.018934518528923
13213,2018,10.7,10.564844727073929
13213,2019,8.9,9.42413495751235
13229,2018,10.2,10.011593623632294
13229,2019,10.6,9.598051224936803
13237,2018,10.3,9.475062459235234
13237,2019,9.8,9.065803398929667
13245,2018,8.5,8.99602739184492
13245,2019,8.1,8.190514120931564
13251,2018,10.6,10.706651860744543
13251,2019,8.9,10.525878186763368
13253,2018,11.2,10.42679413294179
13253,2019,8.7,10.293048122592662
13265,2018,12.8,12.103510845914824
13265,2019,12.0,11.321447740594733
13267,2018,10.1,10.551053046833449
13267,2019,9.3,9.936128493153499
13275,2018,9.9,9.330095633049543
13275,2019,8.0,8.029564821861666
13283,2018,10.8,10.830935406882839
13283,2019,11.6,11.210207326474409
13285,2018,9.1,9.164005055830732
13285,2019,8.4,9.264887223757338
13287,2018,11.1,10.655583302438096
13287,2019,9.8,10.636421499466579
13291,2018,10.7,9.528148242047077
13291,2019,7.6,9.550700591056486
13305,2018,10.4,10.42378491804577
13305,2019,9.0,9.677569675278443
13307,2018,12.0,11.447661046317346
13307,2019,8.4,9.95168051989792
13319,2018,11.2,10.959281271792502
13319,2019,11.0,10.525691296915285
16001,2018,5.4,6.201504362632702
16001,2019,4.8,5.112131441399125
16003,2018,9.9,10.412016700470163
16003,2019,6.1,8.742691375468935
16011,2018,7.1,8.021988506121417
16011,2019,6.3,5.905237392711424
16019,2018,6.2,6.795484538843237
16019,2019,5.5,5.669829059994784
16027,2018,7.4,7.82315072330322
16027,2019,6.3,6.861018231812602
16029,2018,7.1,7.413553325339135
16029,2019,6.0,6.783430307158856
16033,2018,9.3,8.619360048889831
16033,2019,7.3,6.84207759880664
16037,2018,9.5,9.788223501460969
16037,2019,6.7,7.445126239246515
16039,2018,6.9,7.822163629724862
16039,2019,6.4,6.784019354050844
16043,2018,7.5,7.938953005462729
16043,2019,6.2,6.439201127515837
16051,2018,6.3,6.7445147075078715
16051,2019,5.3,5.211049568129786
16057,2018,5.3,5.740762800984097
16057,2019,5.1,5.406527080024057
16069,2018,7.6,7.9264057340660825
16069,2019,6.2,6.976661456483628
16071,2018,8.3,8.37604890069318
16071,2019,7.6,7.095001031898381
16077,2018,7.9,8.156391291564457
16077,2019,6.5,6.32806198950606
17015,2018,9.4,8.980512945520715
17015,2019,8.6,8.003356622989344
17023,2018,9.5,9.121454362885668
17023,2019,7.2,7.276192574276566
17029,2018,8.7,8.253684621251628
17029,2019,8.0,7.884113179846853
17031,2018,6.3,6.85355659585315
17031,2019,5.2,5.827675965190255
17033,2018,9.0,8.723938455561157
17033,2019,8.5,7.696711624467707
17049,2018,8.4,8.074062970054449
17049,2019,7.7,7.526310171480021
17053,2018,9.5,9.128530109887953
17053,2019,7.2,8.02249206390535
17059,2018,11.6,10.962325602086473
17059,2019,8.9,10.143418655313187
17087,2018,9.8,9.530996561485084
17087,2019,8.9,8.909767154801237
17095,2018,9.9,9.356603961543698
17095,2019,7.7,8.16737692850256
17111,2018,6.8,6.184755097193899
17111,2019,5.1,5.24042781517853
17121,2018,10.3,9.707456349016732
17121,2019,9.7,8.172211594002754
17129,2018,8.3,7.899659668816548
17129,2019,6.3,6.9751791698456405
17197,2018,6.1,5.831921479627132
17197,2019,5.5,4.539626704154272
18023,2018,10.0,9.691160507657736
18023,2019,9.1,8.06433292461641
18029,2018,9.6,9.911902282153013
18029,2019,7.7,8.22902581914614
18041,2018,12.3,12.572905725339151
18041,2019,11.8,11.043922073005312
18047,2018,10.2,10.37115111885135
18047,2019,9.6,9.48443741964385
18059,2018,8.0,7.935917569984976
18059,2019,6.7,6.860905946535556
18065,2018,10.7,10.731802403887183
18065,2019,10.3,10.04764474512367
18069,2018,9.6,10.081942458827424
18069,2019,9.0,8.53382318304193
18071,2018,10.7,11.116433094869675
18071,2019,9.6,9.559003959246018
18073,2018,9.6,9.21330161783943
18073,2019,7.7,8.480005107348164
18077,2018,10.2,10.450755876565387
18077,2019,8.4,9.507407068546526
18079,2018,11.0,11.483520085068363
18079,2019,9.9,9.976970678170744
18095,2018,10.7,11.135048391671308
18095,2019,9.0,9.868720469366595
18099,2018,10.3,10.176383370748928
18099,2019,8.3,8.259249888424275
18103,2018,11.1,11.559786990738647
18103,2019,9.0,9.191893995825891
18107,2018,9.9,9.805373266568836
18107,2019,9.4,8.823778804203624
18111,2018,11.5,11.571357898372389
18111,2019,10.0,9.015541838685575
18113,2018,9.7,9.983012198535715
18113,2019,9.0,8.748574750873043
18125,2018,10.9,11.032449271353983
18125,2019,10.4,8.946702160794631
18139,2018,11.4,11.210438709862256
18139,2019,10.4,10.126138800154497
18145,2018,9.9,10.210672870896092
18145,2019,9.3,8.548585946374995
18163,2018,9.6,9.83347623575893
18163,2019,8.1,8.598349583656812
18165,2018,10.8,11.011379938405222
18165,2019,8.7,9.15655720137225
18171,2018,9.8,9.935454705020943
18171,2019,9.4,8.372074378427811
19017,2018,6.0,6.12295266798375
19017,2019,5.8,5.695172796414445
19021,2018,7.0,7.63792587959253
19021,2019,6.1,6.3874179378933515
19023,2018,7.5,7.684759740177519
19023,2019,5.9,6.712653885553518
19025,2018,7.8,8.126457551312141
19025,2019,6.1,8.186084531213332
19029,2018,8.5,8.8054945471165
19029,2019,8.3,7.678703841918643
19035,2018,7.8,8.079670327267147
19035,2019,5.8,7.316128048784605
19037,2018,7.5,7.987996946602539
19037,2019,7.3,7.987308485645857
19053,2018,8.2,8.466484765347118
19053,2019,6.8,7.320078217400523
19055,2018,7.6,8.072768763058317
19055,2019,7.3,6.695686942282843
19069,2018,8.1,8.013720801246622
19069,2019,7.5,6.350394078107282
19075,2018,6.4,6.432930047320497
19075,2019,6.3,6.6293708673799765
19083,2018,7.3,7.454867201173545
19083,2019,7.2,6.598584586201358
19107,2018,7.8,8.392343705700968
19107,2019,7.7,8.492552860852562
19119,2018,6.7,7.064096068253244
19119,2019,6.6,6.89793760357574
19123,2018,7.5,8.186523393585478
19123,2019,7.3,7.4856440528589285
19131,2018,7.9,8.069689164059373
19131,2019,6.0,6.523429669784634
19135,2018,8.6,9.397997867754771
19135,2019,7.6,8.476152956533054
19141,2018,7.4,7.948590577971936
19141,2019,6.0,7.414744490144996
19147,2018,6.9,7.067096181196622
19147,2019,6.6,7.0813311252006415
19163,2018,6.4,6.741563976144024
19163,2019,5.4,6.4652465623465325
19175,2018,8.2,9.17897473534351
19175,2019,7.7,8.017868323947935
19195,2018,7.2,7.867784085503848
19195,2019,5.6,7.487277595239039
19197,2018,8.3,8.165030309415542
19197,2019,5.9,7.580330090662276
20001,2018,8.9,9.541762446406542
20001,2019,8.4,8.915443085143249
20025,2018,7.9,9.051682533068337
20025,2019,7.0,7.079993366629685
20031,2018,8.1,8.288569948711196
20031,2019,6.2,6.903944101409058
20035,2018,8.3,8.898530153454445
20035,2019,7.3,7.577695542999015
20043,2018,8.4,8.842032501967969
20043,2019,6.8,7.8483937548431495
20057,2018,7.2,7.5755045157387455
20057,2019,6.0,6.313556999596603
20063,2018,8.7,9.158645845870527
20063,2019,8.5,7.697363070534845
20065,2018,9.3,9.249693561152279
20065,2019,6.5,9.047167905142508
20087,2018,7.7,8.195969786904787
20087,2019,7.1,7.651133830621229
20129,2018,8.5,8.418309178950622
20129,2019,7.7,6.6558126443343575
20131,2018,7.7,7.362784438625362
20131,2019,7.1,6.998759617758513
20141,2018,8.6,8.78236428927812
20141,2019,6.4,7.925681773917714
20149,2018,6.5,6.895875753856072
20149,2019,6.0,5.532427608523324
20159,2018,8.0,8.021104338426257
20159,2019,7.0,6.12695026960111
20171,2018,7.6,7.644311447734212
20171,2019,6.9,6.273382227068263
20173,2018,7.0,7.812043928961778
20173,2019,5.8,5.9290623652354295
20195,2018,8.4,8.80620652224829
20195,2019,7.9,8.401224252331383
20199,2018,7.7,7.673787424506993
20199,2019,7.0,6.469390202328219
20207,2018,11.2,11.58592874251115
20207,2019,7.7,9.702978654543369
21001,2018,13.2,12.22622366645623
21001,2019,11.2,12.033962741113282
21005,2018,10.7,10.139370862106171
21005,2019,10.1,9.081746735782787
21009,2018,13.7,12.567394695988487
21009,2019,12.7,12.04093446044258
21011,2018,14.2,13.185441301997596
21011,2019,11.1,11.184996719893372
21017,2018,12.0,11.306606236602388
21017,2019,9.5,10.66992215038295
21019,2018,12.1,11.699939256928277
21019,2019,11.6,11.141320548199207
21029,2018,10.4,10.222001822865428
21029,2019,9.6,9.694368811051726
21075,2018,15.1,13.561299754985038
21075,2019,12.1,13.70587054084053
21085,2018,14.5,12.913446669542008
21085,2019,11.7,11.605568229851484
21099,2018,14.4,13.042168045787246
21099,2019,11.8,11.698016756739767
21109,2018,15.4,14.42377321162612
21109,2019,12.7,12.852975631473976
21111,2018,9.4,9.694406713401284
21111,2019,8.8,8.67441350084602
21113,2018,10.3,9.64930566373378
21113,2019,8.6,9.258516623094724
21121,2018,16.2,14.487641253957072
21121,2019,13.5,14.028784630732604
21129,2018,17.2,15.632416335379968
21129,2019,17.4,15.667155320359702
21139,2018,13.4,11.936820034975941
21139,2019,10.2,12.139220136706316
21147,2018,16.8,16.015214019149745
21147,2019,13.9,14.387862782297663
21155,2018,13.3,12.23390139208905
21155,2019,12.7,11.569611471565157
21163,2018,10.1,9.813956019343157
21163,2019,8.6,9.096489244966515
21185,2018,7.4,6.5655026196766615
21185,2019,6.1,5.757432247079761
21191,2018,12.4,11.741365084526844
21191,2019,9.7,9.911759950749568
21195,2018,15.2,14.156803780755657
21195,2019,14.3,13.005690017413684
21205,2018,11.1,10.516893936847925
21205,2019,11.0,10.273437170072723
21233,2018,13.9,12.531052051473917
21233,2019,12.9,11.517762646777829
21235,2018,13.2,12.322304763989028
21235,2019,11.1,11.244306329975766
22013,2018,12.6,13.386980669020478
22013,2019,9.7,10.48583697854518
22023,2018,10.3,10.743416663601973
22023,2019,8.2,9.240387129613001
22033,2018,7.1,7.420496558562818
22033,2019,6.2,6.724233156815005
22039,2018,12.4,12.577719055609204
22039,2019,11.3,11.259337839651252
22059,2018,11.3,11.650637570393743
22059,2019,9.1,10.230808203524964
22073,2018,9.7,9.788079728929869
22073,2019,8.4,8.66850608524477
22085,2018,11.5,11.019752948108504
22085,2019,10.2,9.045268324870278
22097,2018,11.7,11.833632046880034
22097,2019,10.5,10.391273410781263
22103,2018,7.9,8.070594029908044
22103,2019,7.1,7.346157788083563
22105,2018,9.7,9.882315220774483
22105,2019,8.9,8.630153990200474
22117,2018,12.4,12.611987319263111
22117,2019,11.1,10.375092340234824
22119,2018,12.2,12.223924223459013
22119,2019,11.8,11.903535762537294
23005,2018,6.3,6.041434476725029
23005,2019,6.8,4.9910909439836395
23017,2018,10.0,9.779764914899362
23017,2019,8.6,8.117841759587465
23031,2018,7.4,7.397229853403726
23031,2019,6.8,6.793630986645033
24005,2018,6.8,6.354861115255018
24005,2019,5.6,5.6508602413603946
24009,2018,6.9,5.891963868589803
24009,2019,6.2,4.930510434258043
24017,2018,6.2,5.404016843474949
24017,2019,5.9,4.900029142586576
24033,2018,5.6,4.889939867858237
24033,2019,4.7,4.00040121953042
24041,2018,8.5,6.792430682219088
24041,2019,5.5,6.465133337628103
25009,2018,6.3,5.900792538355179
25009,2019,4.9,4.73736257935502
25017,2018,4.8,4.843446205461383
25017,2019,4.2,3.971110162404436
26013,2018,11.4,10.775730647049844
26013,2019,10.9,8.836611756237106
26019,2018,9.7,9.356605606603472
26019,2019,9.4,8.1366388534722
26021,2018,9.6,9.143012225042035
26021,2019,7.8,7.340292818271031
26037,2018,7.7,7.1423742084103035
26037,2019,7.5,6.195557410361371
26039,2018,11.5,10.897075458692118
26039,2019,11.3,10.557900782387746
26049,2018,10.5,9.755480337259552
26049,2019,8.6,8.591779662918263
26053,2018,11.4,11.21706958784147
26053,2019,11.6,10.822293756077284
26055,2018,8.2,8.014647957601914
26055,2019,6.6,7.374133673215709
26065,2018,7.1,6.7461121202737715
26065,2019,6.8,6.093918357317701
26069,2018,12.5,11.531923623442134
26069,2019,9.0,10.023792617898563
26079,2018,11.5,11.57267442797702
26079,2019,9.2,10.781490889674325
26093,2018,7.4,6.875197239553895
26093,2019,6.0,6.340140512879146
26099,2018,8.4,9.386252415941543
26099,2019,8.5,7.442561395872926
26115,2018,9.2,8.762544051037064
26115,2019,9.0,8.307692547889562
26117,2018,10.7,10.754206301803142
26117,2019,9.9,8.883338483995198
26127,2018,11.3,10.265585770406279
26127,2019,10.1,8.669761783978476
26139,2018,6.9,6.426887072423552
26139,2019,6.6,5.688944442285841
26147,2018,9.9,9.847645586296835
26147,2019,9.6,8.003682175654522
26157,2018,11.0,10.159351215134821
26157,2019,10.6,9.546582874698935
26161,2018,5.6,5.481662170633248
26161,2019,5.5,4.815334120075901
27001,2018,8.3,10.120583374850556
27001,2019,6.1,7.562896683910247
27003,2018,5.1,6.986770286805184
27003,2019,4.6,6.070985834080336
27013,2018,4.9,6.231576790720384
27013,2019,5.3,5.115616412248617
27015,2018,6.1,7.744661976451659
27015,2019,6.1,6.397316176868186
27021,2018,7.7,9.499812743737724
27021,2019,8.2,8.882122775136157
27055,2018,6.0,7.670515464521308
27055,2019,5.0,6.760790091271902
27057,2018,6.7,8.787767615272275
27057,2019,5.6,6.891165027112569
27059,2018,5.7,7.605902248077216
27059,2019,6.0,7.222503419934269
27067,2018,6.3,7.138943787220388
27067,2019,6.3,6.017512588672348
27071,2018,7.6,9.6011320425471
27071,2019,8.1,9.475084929911365
27073,2018,6.9,8.383358094207495
27073,2019,5.4,7.522944965950906
27075,2018,6.1,7.787452635182988
27075,2019,5.1,7.461086999660578
27085,2018,6.0,7.6364642071865765
27085,2019,6.3,7.017023993311641
27099,2018,6.5,7.584317517814794
27099,2019,5.8,6.4696518587187875
27115,2018,7.4,9.531393600584599
27115,2019,7.7,8.385578291439794
27117,2018,6.9,7.961727520110706
27117,2019,5.8,7.017017954272468
27121,2018,6.3,7.85506131706794
27121,2019,5.2,6.908473829465897
27133,2018,6.1,7.251811046645251
27133,2019,5.2,6.012436663926122
27137,2018,5.9,8.317850478606246
27137,2019,5.6,6.836973528497126
27139,2018,4.1,5.165386056577647
27139,2019,4.1,4.336587662216545
27159,2018,7.3,9.277816770122937
27159,2019,8.0,8.656003151579528
28033,2018,7.0,7.177323939312087
28033,2019,6.2,5.9877007520946774
28045,2018,9.6,9.60573188686023
28045,2019,7.4,8.33922596394283
28057,2018,10.2,10.519165939457684
28057,2019,8.1,8.337255905408274
28075,2018,9.2,9.141654038450211
28075,2019,8.7,9.195207351870545
28081,2018,8.5,8.685983016416452
28081,2019,7.6,7.719488893286011
28099,2018,11.4,11.622226444401552
28099,2019,10.6,9.953381376777907
28109,2018,9.7,9.91295268786929
28109,2019,7.6,9.184842137228385
28141,2018,11.9,11.551891122913117
28141,2019,10.9,9.91966494474506
28147,2018,11.8,11.50228593125249
28147,2019,10.5,10.899374860328411
28161,2018,10.3,10.40811682574999
28161,2019,8.0,9.982402627730025
29005,2018,10.0,9.224370161864888
29005,2019,7.7,7.642930403606565
29011,2018,11.5,10.693028300120933
29011,2019,9.4,9.517633982914983
29019,2018,6.3,6.662557332639835
29019,2019,6.8,6.221773070320554
29043,2018,8.4,8.586107327147134
29043,2019,7.9,7.760939025702072
29053,2018,9.0,8.975840313280445
29053,2019,7.8,7.735003322895571
29057,2018,12.6,11.983866997489379
29057,2019,12.7,12.09337394202689
29061,2018,11.1,10.647659402661148
29061,2019,11.4,10.672465735071093
29085,2018,13.8,12.721953231171813
29085,2019,13.7,11.402820062430424
29095,2018,7.8,8.37284821536078
29095,2019,7.8,7.7716736682131335
29101,2018,7.0,7.1278542532295734
29101,2019,7.4,6.847483804636955
29113,2018,9.1,9.37101091797404
29113,2019,7.9,8.37274031351573
29117,2018,10.0,9.56248654992611
29117,2019,9.9,9.412074287303193
29125,2018,11.0,10.930524850449299
29125,2019,8.9,9.928739643603372
29131,2018,10.8,10.711493980139117
29131,2019,8.7,9.735022663982193
29159,2018,9.9,10.036375262283837
29159,2019,8.4,8.724564133747224
29161,2018,8.9,8.94753464462024
29161,2019,8.8,8.799823874868634
29163,2018,10.0,10.051966783871434
29163,2019,8.9,10.11523588361057
29177,2018,10.1,9.796007964395258
29177,2019,8.0,8.797359863653943
29181,2018,13.7,13.210828180019437
29181,2019,14.1,12.179597435653527
29185,2018,12.5,11.784029452417585
29185,2019,12.6,9.691522813345117
29187,2018,10.1,10.89770639225856
29187,2019,9.0,10.29526934584202
29189,2018,6.7,6.539743151080524
29189,2019,5.9,6.6004237912678825
29199,2018,12.5,11.5819997731817
29199,2019,11.7,9.568486269082737
29205,2018,10.7,10.219007672867082
29205,2019,10.9,10.485434123763214
29215,2018,12.4,12.007316772718639
29215,2019,10.5,12.186389120806105
30037,2018,7.9,9.371149663191355
30037,2019,6.6,9.253801888249866
30039,2018,8.1,9.09891188642841
30039,2019,8.3,8.36879414746213
30049,2018,6.2,7.149525993759073
30049,2019,6.1,5.876066623436207
30053,2018,10.0,10.815062145080683
30053,2019,10.2,9.679149478665899
30069,2018,7.1,8.631662561869883
30069,2019,7.7,7.609327143818791
30071,2018,8.9,9.620116413716186
30071,2019,8.9,7.4914948917671875
30099,2018,8.0,8.64006936568376
30099,2019,8.1,7.616444849469043
30103,2018,8.7,10.185208380102486
30103,2019,6.6,8.70881649191434
30109,2018,9.1,9.926583507584414
30109,2019,6.2,7.492449922453452
30111,2018,6.4,7.635417836165775
30111,2019,6.1,5.907216481442123
31007,2018,7.7,8.024791062714598
31007,2019,5.1,7.080805492962192
31039,2018,7.5,6.60506205848583
31039,2019,5.6,5.777246981540529
31043,2018,7.2,6.52947917529195
31043,2019,5.7,6.044449494313499
31045,2018,5.7,5.691995320896162
31045,2019,5.1,5.710352413498463
31057,2018,9.4,8.990279629523958
31057,2019,6.7,8.231816826660246
31065,2018,8.6,7.953472811649562
31065,2019,8.4,7.58128385516676
31085,2018,9.6,8.847372026218554
31085,2019,6.0,7.769841648830339
31097,2018,7.3,7.7481914093156865
31097,2019,6.5,7.218760078798763
31101,2018,8.2,8.49505551719215
31101,2019,7.5,8.451068247464203
31115,2018,8.0,8.475865745319892
31115,2019,7.2,7.372596893040545
31119,2018,6.9,6.874754743814087
31119,2019,6.0,5.799594299802292
31135,2018,6.9,6.423635787689312
31135,2019,5.1,6.56271988279458
31141,2018,6.5,5.665648926994483
31141,2019,5.0,4.846452704597143
31147,2018,8.5,8.077727275129789
31147,2019,8.1,7.035047397867298
31153,2018,4.8,4.972216116053611
31153,2019,4.3,4.226290933753524
31173,2018,9.7,8.884214419417114
31173,2019,8.6,8.736732718465841
31175,2018,7.8,7.878490862713504
31175,2019,7.1,7.577526677204817
32005,2018,8.7,7.70701826842606
32005,2019,7.9,7.321138890502596
32009,2018,13.3,11.91124265719002
32009,2019,8.0,8.868524044275032
32019,2018,10.0,9.296196474318176
32019,2019,7.3,7.792428639337275
32027,2018,8.5,9.025936339247862
32027,2019,6.9,7.75302326069866
32031,2018,7.7,6.928354485322253
32031,2019,5.9,5.566861419553776
32510,2018,9.1,8.525144106721436
32510,2019,6.6,6.900662166603406
33019,2018,9.3,8.213279321551372
33019,2019,6.7,7.910718916595506
35006,2018,9.5,9.785708389089322
35006,2019,7.1,7.197649611607719
35007,2018,8.7,8.808363086865755
35007,2019,5.4,6.35560833903993
35013,2018,6.4,6.034864793420718
35013,2019,5.5,5.723637875248144
35015,2018,6.5,6.7621826221253745
35015,2019,5.4,5.553056958057603
35023,2018,8.5,8.338884106432069
35023,2019,5.6,7.661721205493337
35037,2018,9.7,9.73690191031103
35037,2019,7.8,7.367755074991838
35051,2018,11.1,10.537312796602444
35051,2019,6.8,8.597875213539838
35055,2018,7.8,7.90106914939406
35055,2019,4.8,5.239595975359995
36023,2018,8.2,8.192598426101922
36023,2019,7.9,7.246463899996394
36047,2018,6.6,6.874940408391831
36047,2019,5.8,5.7267797110696765
36055,2018,7.4,7.168267658257042
36055,2019,7.0,6.805835727587634
36095,2018,9.7,9.523304601047274
36095,2019,9.1,7.649408114403826
37005,2018,13.1,12.07494699063748
37005,2019,12.4,10.39928781874279
37015,2018,11.0,10.985365656053983
37015,2019,8.8,9.201673333669579
37017,2018,11.6,11.352588934109972
37017,2019,8.9,9.316279061120397
37047,2018,11.2,11.334619152351099
37047,2019,10.8,10.14206653733297
37051,2018,7.1,7.275702967026122
37051,2019,6.6,6.814548605998249
37053,2018,8.4,8.471267438535934
37053,2019,7.8,7.149527302056597
37055,2018,8.0,7.969560692723642
37055,2019,7.6,6.502404186873651
37069,2018,8.8,9.040471657728922
37069,2019,8.1,8.45330799340399
37081,2018,7.2,7.613884627862456
37081,2019,6.9,7.151351522084693
37085,2018,7.9,8.169646611815772
37085,2019,7.2,7.029305819089483
37095,2018,10.2,10.45598678441371
37095,2019,10.8,9.29687285929373
37115,2018,9.9,9.852248891215567
