FIPS,YEAR,actual,prediction
13187,2019,8.4,7.669035220306122
13197,2018,11.3,10.8187715054619
13197,2019,8.8,10.79971379906743
13201,2018,10.9,10.10783916288568
13201,2019,11.1,9.919964763949888
13205,2018,10.9,10.790038806943745
13205,2019,9.7,10.601129315014568
13207,2018,8.9,8.878240058635795
13207,2019,8.4,8.019948413945693
13213,2018,10.7,10.561232405995229
13213,2019,8.9,9.420757703914457
13229,2018,10.2,10.008731882699948
13229,2019,10.6,9.59318853522129
13237,2018,10.3,9.47497046336894
13237,2019,9.8,9.063550774252713
13245,2018,8.5,8.999176542466307
13245,2019,8.1,8.19264117327443
13251,2018,10.6,10.705202178444951
13251,2019,8.9,10.521942859862376
13253,2018,11.2,10.43321697259369
13253,2019,8.7,10.29370701228912
13265,2018,12.8,12.103222039435648
13265,2019,12.0,11.319994433541424
13267,2018,10.1,10.546202830383264
13267,2019,9.3,9.930106497404378
13275,2018,9.9,9.329754660433032
13275,2019,8.0,8.028617151057064
13283,2018,10.8,10.830529664964716
13283,2019,11.6,11.205920449205006
13285,2018,9.1,9.167507182923252
13285,2019,8.4,9.263593103248434
13287,2018,11.1,10.6536392568104
13287,2019,9.8,10.630400716383258
13291,2018,10.7,9.530878135641691
13291,2019,7.6,9.549714276158467
13305,2018,10.4,10.419331456987527
13305,2019,9.0,9.67140540646515
13307,2018,12.0,11.445464660934107
13307,2019,8.4,9.94996330412285
13319,2018,11.2,10.958515559626196
13319,2019,11.0,10.522987782826842
16001,2018,5.4,6.201524320984181
16001,2019,4.8,5.112055384237431
16003,2018,9.9,10.413179729187378
16003,2019,6.1,8.74469085690821
16011,2018,7.1,8.02527993362453
16011,2019,6.3,5.903875104016992
16019,2018,6.2,6.7968754319403875
16019,2019,5.5,5.669288216994557
16027,2018,7.4,7.823731710917966
16027,2019,6.3,6.858942995812056
16029,2018,7.1,7.410769370326463
16029,2019,6.0,6.779921343623069
16033,2018,9.3,8.61704158054297
16033,2019,7.3,6.841562832479414
16037,2018,9.5,9.792432588432593
16037,2019,6.7,7.453562871987174
16039,2018,6.9,7.822033847470177
16039,2019,6.4,6.781695820456498
16043,2018,7.5,7.938701967942841
16043,2019,6.2,6.437346125953285
16051,2018,6.3,6.748517992431973
16051,2019,5.3,5.211184025828139
16057,2018,5.3,5.7446543146310365
16057,2019,5.1,5.409697054246042
16069,2018,7.6,7.92846767484458
16069,2019,6.2,6.979021228568516
16071,2018,8.3,8.373885590787843
16071,2019,7.6,7.093126107917621
16077,2018,7.9,8.16074214971912
16077,2019,6.5,6.326964723673976
17015,2018,9.4,8.984608435873305
17015,2019,8.6,8.005849056758247
17023,2018,9.5,9.118740362542365
17023,2019,7.2,7.276379465735859
17029,2018,8.7,8.256304972187326
17029,2019,8.0,7.885571447782182
17031,2018,6.3,6.863409683961033
17031,2019,5.2,5.8364467236858175
17033,2018,9.0,8.72446390493273
17033,2019,8.5,7.697627026820378
17049,2018,8.4,8.072732329115416
17049,2019,7.7,7.523844012025539
17053,2018,9.5,9.133903459978036
17053,2019,7.2,8.02429414843575
17059,2018,11.6,10.961569485451701
17059,2019,8.9,10.141850886490788
17087,2018,9.8,9.531432264607975
17087,2019,8.9,8.908044077184421
17095,2018,9.9,9.363205586575393
17095,2019,7.7,8.168607930429708
17111,2018,6.8,6.184366731958248
17111,2019,5.1,5.237974585954838
17121,2018,10.3,9.704457253255248
17121,2019,9.7,8.17277471187009
17129,2018,8.3,7.8985013475312185
17129,2019,6.3,6.97279327592219
17197,2018,6.1,5.833520421287705
17197,2019,5.5,4.539439444413732
18023,2018,10.0,9.685964354969427
18023,2019,9.1,8.06212133055417
18029,2018,9.6,9.907849414990006
18029,2019,7.7,8.226538344562396
18041,2018,12.3,12.566451445178
18041,2019,11.8,11.038042959406983
18047,2018,10.2,10.367751102398891
18047,2019,9.6,9.4806582923552
18059,2018,8.0,7.933867783541649
18059,2019,6.7,6.859459286173203
18065,2018,10.7,10.72856658364591
18065,2019,10.3,10.042649260390116
18069,2018,9.6,10.078083245138961
18069,2019,9.0,8.532739239360406
18071,2018,10.7,11.115224278796438
18071,2019,9.6,9.553224778790927
18073,2018,9.6,9.20780196214242
18073,2019,7.7,8.480555602203834
18077,2018,10.2,10.445985673165865
18077,2019,8.4,9.503387433570618
18079,2018,11.0,11.475249624193923
18079,2019,9.9,9.970205160060118
18095,2018,10.7,11.132423883589983
18095,2019,9.0,9.866703917156123
18099,2018,10.3,10.17427453996658
18099,2019,8.3,8.257996088888035
18103,2018,11.1,11.553816951279432
18103,2019,9.0,9.188844191668942
18107,2018,9.9,9.801577588970327
18107,2019,9.4,8.821000115419427
18111,2018,11.5,11.564270842531364
18111,2019,10.0,9.017394100952286
18113,2018,9.7,9.979495810943003
18113,2019,9.0,8.747137516677357
18125,2018,10.9,11.027556829426338
18125,2019,10.4,8.942799100514005
18139,2018,11.4,11.203682829005809
18139,2019,10.4,10.120105259447085
18145,2018,9.9,10.206845966943703
18145,2019,9.3,8.547000640026948
18163,2018,9.6,9.834526026188975
18163,2019,8.1,8.597556484547438
18165,2018,10.8,11.009858411695506
18165,2019,8.7,9.158281601942733
18171,2018,9.8,9.934097613558887
18171,2019,9.4,8.373468761088452
19017,2018,6.0,6.1292949613973295
19017,2019,5.8,5.698730007807962
19021,2018,7.0,7.638778039398176
19021,2019,6.1,6.389790654002542
19023,2018,7.5,7.687701395018169
19023,2019,5.9,6.7162355343879625
19025,2018,7.8,8.128113905095214
19025,2019,6.1,8.185443317783847
19029,2018,8.5,8.80828907671864
19029,2019,8.3,7.682011171440207
19035,2018,7.8,8.081318556781955
19035,2019,5.8,7.318588542714674
19037,2018,7.5,7.990040372790924
19037,2019,7.3,7.9852880829299835
19053,2018,8.2,8.469678205425515
19053,2019,6.8,7.323111061240227
19055,2018,7.6,8.07501132501796
19055,2019,7.3,6.697235836041685
19069,2018,8.1,8.014377306805136
19069,2019,7.5,6.3534783466207285
19075,2018,6.4,6.438152661716845
19075,2019,6.3,6.632360789299271
19083,2018,7.3,7.459300100395964
19083,2019,7.2,6.6056390802488
19107,2018,7.8,8.39826614370419
19107,2019,7.7,8.49209681660324
19119,2018,6.7,7.062365541128753
19119,2019,6.6,6.895675926369959
19123,2018,7.5,8.190818860714039
19123,2019,7.3,7.486068330485926
19131,2018,7.9,8.07063242775603
19131,2019,6.0,6.526179769974192
19135,2018,8.6,9.397075363343708
19135,2019,7.6,8.473865888286753
19141,2018,7.4,7.949500881668542
19141,2019,6.0,7.415890074564793
19147,2018,6.9,7.0714733711574675
19147,2019,6.6,7.083723272760825
19163,2018,6.4,6.750855440729552
19163,2019,5.4,6.470673272942238
19175,2018,8.2,9.180355888923836
19175,2019,7.7,8.018500688291004
19195,2018,7.2,7.868948892190287
19195,2019,5.6,7.486686982855798
19197,2018,8.3,8.165998576936879
19197,2019,5.9,7.5810936577342565
20001,2018,8.9,9.545364624756969
20001,2019,8.4,8.918827222880061
20025,2018,7.9,9.055539720848472
20025,2019,7.0,7.0853788789355665
20031,2018,8.1,8.287390604874355
20031,2019,6.2,6.907659517135663
20035,2018,8.3,8.898608815166057
20035,2019,7.3,7.578777642483064
20043,2018,8.4,8.846403651918086
20043,2019,6.8,7.8582412071953724
20057,2018,7.2,7.578234706570496
20057,2019,6.0,6.317432206141706
20063,2018,8.7,9.163850959892129
20063,2019,8.5,7.713176849459422
20065,2018,9.3,9.257441647685253
20065,2019,6.5,9.046838807476163
20087,2018,7.7,8.196074071532049
20087,2019,7.1,7.653501875098708
20129,2018,8.5,8.423489506276153
20129,2019,7.7,6.664086627299442
20131,2018,7.7,7.35983351095409
20131,2019,7.1,7.003387491240512
20141,2018,8.6,8.784465575506712
20141,2019,6.4,7.926657014130542
20149,2018,6.5,6.897175660302475
20149,2019,6.0,5.538458314854246
20159,2018,8.0,8.022250381372524
20159,2019,7.0,6.13054938014587
20171,2018,7.6,7.645967586320063
20171,2019,6.9,6.287720745802995
20173,2018,7.0,7.810600885328991
20173,2019,5.8,5.934156344447906
20195,2018,8.4,8.809965472262471
20195,2019,7.9,8.403819036712061
20199,2018,7.7,7.6761675297740215
20199,2019,7.0,6.4783230488136
20207,2018,11.2,11.588041481986103
20207,2019,7.7,9.708014388841072
21001,2018,13.2,12.223018034920909
21001,2019,11.2,12.028539334232352
21005,2018,10.7,10.13770704615904
21005,2019,10.1,9.079158740924798
21009,2018,13.7,12.560226730257153
21009,2019,12.7,12.031450417166074
21011,2018,14.2,13.178582219257013
21011,2019,11.1,11.179379964757455
21017,2018,12.0,11.305542168574954
21017,2019,9.5,10.666739199944642
21019,2018,12.1,11.701539352079223
21019,2019,11.6,11.141141469485223
21029,2018,10.4,10.219542311844435
21029,2019,9.6,9.68900349698613
21075,2018,15.1,13.560804575405403
21075,2019,12.1,13.700396709785407
21085,2018,14.5,12.90740121954289
21085,2019,11.7,11.599906868943322
21099,2018,14.4,13.035468694972506
21099,2019,11.8,11.692229818234699
21109,2018,15.4,14.419118488447616
21109,2019,12.7,12.849586795799727
21111,2018,9.4,9.694651243810478
21111,2019,8.8,8.67428332263169
21113,2018,10.3,9.64939261385906
21113,2019,8.6,9.256309278709093
21121,2018,16.2,14.483130183989704
21121,2019,13.5,14.021891444468888
21129,2018,17.2,15.628492858562923
21129,2019,17.4,15.659692562805056
21139,2018,13.4,11.934620927900449
21139,2019,10.2,12.132270728563064
21147,2018,16.8,16.006381829263265
21147,2019,13.9,14.380410497433108
21155,2018,13.3,12.228250595464921
21155,2019,12.7,11.563511004165445
21163,2018,10.1,9.811493225588547
21163,2019,8.6,9.093222572532039
21185,2018,7.4,6.560547221394998
21185,2019,6.1,5.750849794780491
21191,2018,12.4,11.738011033394507
21191,2019,9.7,9.909893178578228
21195,2018,15.2,14.155075820720679
21195,2019,14.3,13.003348903444635
21205,2018,11.1,10.517942377600463
21205,2019,11.0,10.27196268141952
21233,2018,13.9,12.525686831862583
21233,2019,12.9,11.51324782059256
21235,2018,13.2,12.318511259605856
21235,2019,11.1,11.240296512155378
22013,2018,12.6,13.387139777258131
22013,2019,9.7,10.491699320705951
22023,2018,10.3,10.74402547386727
22023,2019,8.2,9.240736098075118
22033,2018,7.1,7.428454709070759
22033,2019,6.2,6.729955238182471
22039,2018,12.4,12.573495039201124
22039,2019,11.3,11.2546411814783
22059,2018,11.3,11.647585368761385
22059,2019,9.1,10.2278520523749
22073,2018,9.7,9.791276545548978
22073,2019,8.4,8.671857135887869
22085,2018,11.5,11.022140312643572
22085,2019,10.2,9.049866785170577
22097,2018,11.7,11.829712849148272
22097,2019,10.5,10.385744419331328
22103,2018,7.9,8.070989177221598
22103,2019,7.1,7.344963186480325
22105,2018,9.7,9.885077651838257
22105,2019,8.9,8.631935954612342
22117,2018,12.4,12.608834483076302
22117,2019,11.1,10.374721265754406
22119,2018,12.2,12.226147986837265
22119,2019,11.8,11.902838081031
23005,2018,6.3,6.044702517297713
23005,2019,6.8,4.994008739925069
23017,2018,10.0,9.780204011022501
23017,2019,8.6,8.120096263331577
23031,2018,7.4,7.400549855493097
23031,2019,6.8,6.7953555799767
24005,2018,6.8,6.357211856519133
24005,2019,5.6,5.65168155923464
24009,2018,6.9,5.881315071428455
24009,2019,6.2,4.920291167840622
24017,2018,6.2,5.400850906496262
24017,2019,5.9,4.894897044330752
24033,2018,5.6,4.893080888104802
24033,2019,4.7,4.002126799392574
24041,2018,8.5,6.793463177740259
24041,2019,5.5,6.463383652438511
25009,2018,6.3,5.902435004354338
25009,2019,4.9,4.737866712572944
25017,2018,4.8,4.842145944120267
25017,2019,4.2,3.9685116472352577
26013,2018,11.4,10.777551216212824
26013,2019,10.9,8.841361054945889
26019,2018,9.7,9.357525982915117
26019,2019,9.4,8.137781840063772
26021,2018,9.6,9.144478405313826
26021,2019,7.8,7.343086746958331
26037,2018,7.7,7.143296063923209
26037,2019,7.5,6.197432999183926
26039,2018,11.5,10.89620010916481
26039,2019,11.3,10.55477223545347
26049,2018,10.5,9.756533622191267
26049,2019,8.6,8.592887870232767
26053,2018,11.4,11.221622709040433
26053,2019,11.6,10.824740475348957
26055,2018,8.2,8.015145004182406
26055,2019,6.6,7.372152133041775
26065,2018,7.1,6.752563889676728
26065,2019,6.8,6.100171758766125
26069,2018,12.5,11.529691966465112
26069,2019,9.0,10.02277244945988
26079,2018,11.5,11.570422557411444
26079,2019,9.2,10.777873157593257
26093,2018,7.4,6.871301708490434
26093,2019,6.0,6.333720380694324
26099,2018,8.4,9.384634499262106
26099,2019,8.5,7.443288065014476
26115,2018,9.2,8.76213747192886
26115,2019,9.0,8.303959945141319
26117,2018,10.7,10.751345047474084
26117,2019,9.9,8.880238446562117
26127,2018,11.3,10.263317949620298
26127,2019,10.1,8.665582500348567
26139,2018,6.9,6.423625044293331
26139,2019,6.6,5.684122265902019
26147,2018,9.9,9.84540034405772
26147,2019,9.6,8.00313171766161
26157,2018,11.0,10.15217477344407
26157,2019,10.6,9.538022799377917
26161,2018,5.6,5.485236628006901
26161,2019,5.5,4.816908118781829
27001,2018,8.3,10.122691563222197
27001,2019,6.1,7.569684739694677
27003,2018,5.1,6.985408356125733
27003,2019,4.6,6.068767270363143
27013,2018,4.9,6.232101319784236
27013,2019,5.3,5.1139721488701895
27015,2018,6.1,7.741288192644163
27015,2019,6.1,6.393298878722712
27021,2018,7.7,9.501257130672629
27021,2019,8.2,8.881167168688313
27055,2018,6.0,7.674808042067226
27055,2019,5.0,6.764147102714544
27057,2018,6.7,8.787546812271003
27057,2019,5.6,6.893794552118186
27059,2018,5.7,7.604425177034448
27059,2019,6.0,7.217217399103367
27067,2018,6.3,7.1352197377453965
27067,2019,6.3,6.013558124643257
27071,2018,7.6,9.604483951370078
27071,2019,8.1,9.475119926551834
27073,2018,6.9,8.386251277247812
27073,2019,5.4,7.521772269077208
27075,2018,6.1,7.7932029338379
27075,2019,5.1,7.464213719496385
27085,2018,6.0,7.634409346752349
27085,2019,6.3,7.0123834340384334
27099,2018,6.5,7.584380642886268
27099,2019,5.8,6.466283230971555
27115,2018,7.4,9.53245835661498
27115,2019,7.7,8.384846849523239
27117,2018,6.9,7.961838588119885
27117,2019,5.8,7.0153651965009
27121,2018,6.3,7.853593565994968
27121,2019,5.2,6.904235621265006
27133,2018,6.1,7.253732759258936
27133,2019,5.2,6.012360243728233
27137,2018,5.9,8.322545154859185
27137,2019,5.6,6.84308543358136
27139,2018,4.1,5.159635176107774
27139,2019,4.1,4.328931360264877
27159,2018,7.3,9.277058498813343
27159,2019,8.0,8.653918559611087
28033,2018,7.0,7.17709609111931
28033,2019,6.2,5.988881017608075
28045,2018,9.6,9.609945056466074
28045,2019,7.4,8.343649691686402
28057,2018,10.2,10.516910868918515
28057,2019,8.1,8.33855682163747
28075,2018,9.2,9.146266849823366
28075,2019,8.7,9.197525251937687
28081,2018,8.5,8.685484161133544
28081,2019,7.6,7.7192783382321455
28099,2018,11.4,11.62198155237201
28099,2019,10.6,9.954532038868905
28109,2018,9.7,9.911709932092007
28109,2019,7.6,9.182762067919557
28141,2018,11.9,11.551247268137145
28141,2019,10.9,9.920810832991616
28147,2018,11.8,11.505730361316505
28147,2019,10.5,10.900644762152531
28161,2018,10.3,10.409425057276747
28161,2019,8.0,9.981683379460884
29005,2018,10.0,9.229894885976421
29005,2019,7.7,7.648200743598958
29011,2018,11.5,10.692350966941508
29011,2019,9.4,9.516382251297626
29019,2018,6.3,6.669658549728705
29019,2019,6.8,6.22652512937013
29043,2018,8.4,8.585575083102244
29043,2019,7.9,7.760038390663152
29053,2018,9.0,8.979186810466434
29053,2019,7.8,7.738448119091711
29057,2018,12.6,11.981328399488397
29057,2019,12.7,12.08772316010183
29061,2018,11.1,10.642171513203165
29061,2019,11.4,10.662707975339867
29085,2018,13.8,12.72320223958091
29085,2019,13.7,11.404931998188573
29095,2018,7.8,8.377555660651762
29095,2019,7.8,7.774180911405305
29101,2018,7.0,7.131143490191801
29101,2019,7.4,6.847045056594739
29113,2018,9.1,9.36465944775485
29113,2019,7.9,8.369862014776464
29117,2018,10.0,9.55975263064211
29117,2019,9.9,9.407458833135834
29125,2018,11.0,10.929809405489962
29125,2019,8.9,9.92794900862431
29131,2018,10.8,10.709151087957313
29131,2019,8.7,9.731957798723046
29159,2018,9.9,10.036049713248316
29159,2019,8.4,8.724062813327077
29161,2018,8.9,8.952027389163646
29161,2019,8.8,8.801464914602759
29163,2018,10.0,10.050738579734547
29163,2019,8.9,10.116977161123268
29177,2018,10.1,9.792729337301822
29177,2019,8.0,8.792403100367386
29181,2018,13.7,13.206064044521138
29181,2019,14.1,12.174809084439316
29185,2018,12.5,11.784439457347816
29185,2019,12.6,9.694745141343393
29187,2018,10.1,10.895588547177912
29187,2019,9.0,10.290951864420746
29189,2018,6.7,6.546287485265707
29189,2019,5.9,6.60383128756888
29199,2018,12.5,11.573752556256537
29199,2019,11.7,9.568418181166157
29205,2018,10.7,10.21722498506677
29205,2019,10.9,10.48496858584921
29215,2018,12.4,12.007890457597938
29215,2019,10.5,12.180899924455934
30037,2018,7.9,9.375707642439917
30037,2019,6.6,9.255278645212274
30039,2018,8.1,9.10393754319663
30039,2019,8.3,8.372194441118411
30049,2018,6.2,7.15039431751379
30049,2019,6.1,5.8773196541675645
30053,2018,10.0,10.819569367288608
30053,2019,10.2,9.68417857335599
30069,2018,7.1,8.635883073616673
30069,2019,7.7,7.613291833212446
30071,2018,8.9,9.61839290736103
30071,2019,8.9,7.491906636580044
30099,2018,8.0,8.63441244792612
30099,2019,8.1,7.610194479284315
30103,2018,8.7,10.190284992654085
30103,2019,6.6,8.71471050521008
30109,2018,9.1,9.922612273332195
30109,2019,6.2,7.49211455903239
30111,2018,6.4,7.634829100727788
30111,2019,6.1,5.902334243777417
31007,2018,7.7,8.030489012608351
31007,2019,5.1,7.083604160353106
31039,2018,7.5,6.612898483525252
31039,2019,5.6,5.781838992190455
31043,2018,7.2,6.535124453874859
31043,2019,5.7,6.0479539369205355
31045,2018,5.7,5.699917278771249
31045,2019,5.1,5.713256562978132
31057,2018,9.4,8.99895521160485
31057,2019,6.7,8.236147064346017
31065,2018,8.6,7.956611107774011
31065,2019,8.4,7.586313035651578
31085,2018,9.6,8.853914083490244
31085,2019,6.0,7.773755822631685
31097,2018,7.3,7.749335875154089
31097,2019,6.5,7.223567273412095
31101,2018,8.2,8.50406658692878
31101,2019,7.5,8.453623453738103
31115,2018,8.0,8.484615828284047
31115,2019,7.2,7.381387066350925
31119,2018,6.9,6.880278772208824
31119,2019,6.0,5.803859541625549
31135,2018,6.9,6.436826208971006
31135,2019,5.1,6.566356990169211
31141,2018,6.5,5.671089289543046
31141,2019,5.0,4.851208819531398
31147,2018,8.5,8.079846558592969
31147,2019,8.1,7.048198305074332
31153,2018,4.8,4.975371336054441
31153,2019,4.3,4.227567703905374
31173,2018,9.7,8.889164753507512
31173,2019,8.6,8.73742739367237
31175,2018,7.8,7.883512265303497
31175,2019,7.1,7.583248092890555
32005,2018,8.7,7.710743784031848
32005,2019,7.9,7.323132404057557
32009,2018,13.3,11.914271968102627
32009,2019,8.0,8.878132720085217
32019,2018,10.0,9.298959303547711
32019,2019,7.3,7.797054092500176
32027,2018,8.5,9.028572402197195
32027,2019,6.9,7.755872225582136
32031,2018,7.7,6.934853604789807
32031,2019,5.9,5.574732908563023
32510,2018,9.1,8.531305296548325
32510,2019,6.6,6.907121930448076
33019,2018,9.3,8.21378579217388
33019,2019,6.7,7.908973773391739
35006,2018,9.5,9.791402529679608
35006,2019,7.1,7.206998869006893
35007,2018,8.7,8.814633070248629
35007,2019,5.4,6.365681891809045
35013,2018,6.4,6.043629178245165
35013,2019,5.5,5.728750703854164
35015,2018,6.5,6.760278455909624
35015,2019,5.4,5.549933251820937
35023,2018,8.5,8.341513731954809
35023,2019,5.6,7.662340508803521
35037,2018,9.7,9.741272645168822
35037,2019,7.8,7.375467908182552
35051,2018,11.1,10.54351429623651
35051,2019,6.8,8.60618797839728
35055,2018,7.8,7.908295580617382
35055,2019,4.8,5.252106713369917
36023,2018,8.2,8.189135138362403
36023,2019,7.9,7.241980939272144
36047,2018,6.6,6.8869586260089175
36047,2019,5.8,5.738583524508963
36055,2018,7.4,7.169092760296165
36055,2019,7.0,6.805955120939705
36095,2018,9.7,9.522681014114816
36095,2019,9.1,7.650494463372753
37005,2018,13.1,12.070872535021701
37005,2019,12.4,10.396869083760777
37015,2018,11.0,10.98769474889701
37015,2019,8.8,9.205593590165247
37017,2018,11.6,11.351892634922049
37017,2019,8.9,9.319315844356728
37047,2018,11.2,11.332380414482268
37047,2019,10.8,10.140467297227445
37051,2018,7.1,7.280364652567553
37051,2019,6.6,6.817214538223715
37053,2018,8.4,8.468955821434989
37053,2019,7.8,7.1476900062295305
37055,2018,8.0,7.973678320631502
37055,2019,7.6,6.507228081829988
37069,2018,8.8,9.03819806770931
37069,2019,8.1,8.449148287136628
37081,2018,7.2,7.6192267291313165
37081,2019,6.9,7.15421771963028
37085,2018,7.9,8.167043104235342
37085,2019,7.2,7.025262404038967
37095,2018,10.2,10.457630041479081
37095,2019,10.8,9.300144811230478
37115,2018,9.9,9.855455715192218
