FIPS,YEAR,actual,prediction
13251,2019,8.9,10.404051484768301
13253,2018,11.2,10.523209600152857
13253,2019,8.7,10.184719857931778
13265,2018,12.8,11.812131311370655
13265,2019,12.0,11.006809905454771
13267,2018,10.1,10.489718755690058
13267,2019,9.3,9.88934691722652
13275,2018,9.9,9.556736996664668
13275,2019,8.0,8.09347762131485
13283,2018,10.8,10.748929821397603
13283,2019,11.6,11.01093306438832
13285,2018,9.1,9.21684395245449
13285,2019,8.4,9.152450566819645
13287,2018,11.1,10.749127437606665
13287,2019,9.8,10.503396026225758
13291,2018,10.7,9.580501120915574
13291,2019,7.6,9.525568381888599
13305,2018,10.4,10.35829217305197
13305,2019,9.0,9.582312420871304
13307,2018,12.0,11.326293614352222
13307,2019,8.4,9.833839010295577
13319,2018,11.2,10.853560478630744
13319,2019,11.0,10.38529583340776
16001,2018,5.4,6.228575466783914
16001,2019,4.8,5.198616699541553
16003,2018,9.9,10.402356207037002
16003,2019,6.1,8.791027538818174
16011,2018,7.1,6.821290206296065
16011,2019,6.3,6.210234238549492
16019,2018,6.2,5.562397574712998
16019,2019,5.5,5.7942824271314315
16027,2018,7.4,7.702160390291801
16027,2019,6.3,6.9019645632054285
16029,2018,7.1,6.682964547971071
16029,2019,6.0,6.935099819504135
16033,2018,9.3,8.452439516930893
16033,2019,7.3,6.838370755938221
16037,2018,9.5,9.777473493250072
16037,2019,6.7,7.642768945631669
16039,2018,6.9,7.769134424203439
16039,2019,6.4,6.825240442831331
16043,2018,7.5,6.835675598964137
16043,2019,6.2,6.582359853674532
16051,2018,6.3,5.832525162052182
16051,2019,5.3,5.451555995683134
16057,2018,5.3,5.9046944876374425
16057,2019,5.1,5.319161877838763
16069,2018,7.6,7.963189388269646
16069,2019,6.2,6.851552681634007
16071,2018,8.3,8.396080940253798
16071,2019,7.6,7.2264476970863765
16077,2018,7.9,7.441480446385356
16077,2019,6.5,6.570229939331743
17015,2018,9.4,9.204069751837176
17015,2019,8.6,7.9851340402760345
17023,2018,9.5,9.3396322445866
17023,2019,7.2,7.4811565897541845
17029,2018,8.7,8.552575026561186
17029,2019,8.0,8.002967961540387
17031,2018,6.3,6.463277761549305
17031,2019,5.2,5.436586673145035
17033,2018,9.0,8.980312098781122
17033,2019,8.5,7.872954176699392
17049,2018,8.4,8.371575855988503
17049,2019,7.7,7.691440011682955
17053,2018,9.5,9.43364123216083
17053,2019,7.2,7.783904561899576
17059,2018,11.6,10.977096105852905
17059,2019,8.9,10.22324917596883
17087,2018,9.8,9.64925583432434
17087,2019,8.9,9.025305220399083
17095,2018,9.9,9.47181364310535
17095,2019,7.7,8.167206054796807
17111,2018,6.8,6.274564630315703
17111,2019,5.1,5.116516748929118
17121,2018,10.3,9.9472489367098
17121,2019,9.7,8.366674726534816
17129,2018,8.3,8.159853171157522
17129,2019,6.3,7.08072493015708
17197,2018,6.1,5.850017256708154
17197,2019,5.5,4.347574059399225
18023,2018,10.0,9.608894141959311
18023,2019,9.1,8.090147262389625
18029,2018,9.6,9.869014556048528
18029,2019,7.7,8.245226183096348
18041,2018,12.3,12.346456087510155
18041,2019,11.8,10.953416390341907
18047,2018,10.2,10.285970569940964
18047,2019,9.6,9.382121748566863
18059,2018,8.0,8.010666750866898
18059,2019,6.7,7.008560528955539
18065,2018,10.7,10.54593895712709
18065,2019,10.3,10.022634014759504
18069,2018,9.6,9.93849780041703
18069,2019,9.0,8.509804350279
18071,2018,10.7,10.963876519396546
18071,2019,9.6,9.438007240103246
18073,2018,9.6,9.261076425711334
18073,2019,7.7,8.244835801115645
18077,2018,10.2,10.51598513521544
18077,2019,8.4,9.475527937529014
18079,2018,11.0,11.40501011470903
18079,2019,9.9,9.950276683527981
18095,2018,10.7,10.973592710547647
18095,2019,9.0,9.77788010193644
18099,2018,10.3,9.957614288296968
18099,2019,8.3,8.294612957332227
18103,2018,11.1,11.286676576182357
18103,2019,9.0,9.221617767036877
18107,2018,9.9,9.228072240324325
18107,2019,9.4,8.65879098685466
18111,2018,11.5,11.460197259266256
18111,2019,10.0,8.85677091545356
18113,2018,9.7,9.816201427043122
18113,2019,9.0,8.6753229838013
18125,2018,10.9,10.982790616193393
18125,2019,10.4,9.01111479018448
18139,2018,11.4,11.073339345094173
18139,2019,10.4,9.998439274743529
18145,2018,9.9,10.098438976011519
18145,2019,9.3,8.498284047296211
18163,2018,9.6,9.784391979107184
18163,2019,8.1,8.59295660181624
18165,2018,10.8,10.696731157355938
18165,2019,8.7,9.094860043261386
18171,2018,9.8,9.515137930007189
18171,2019,9.4,8.287154280830075
19017,2018,6.0,6.284734260282686
19017,2019,5.8,5.679130124457684
19021,2018,7.0,6.5387032260920765
19021,2019,6.1,5.564848303732155
19023,2018,7.5,7.712236477909092
19023,2019,5.9,6.762315895842975
19025,2018,7.8,7.772438697081086
19025,2019,6.1,7.874425349842787
19029,2018,8.5,8.59639623588607
19029,2019,8.3,7.7127683564814005
19035,2018,7.8,7.3860131712136585
19035,2019,5.8,6.850220917170578
19037,2018,7.5,8.025159389270941
19037,2019,7.3,7.802273663039044
19053,2018,8.2,8.513920581788573
19053,2019,6.8,7.383616732175314
19055,2018,7.6,8.137254170408827
19055,2019,7.3,6.594072130305664
19069,2018,8.1,7.938808411860368
19069,2019,7.5,6.317552510641317
19075,2018,6.4,6.314914156146271
19075,2019,6.3,6.2912362630685505
19083,2018,7.3,7.302222053067283
19083,2019,7.2,6.358939040479139
19107,2018,7.8,7.912697837303531
19107,2019,7.7,8.336659528277579
19119,2018,6.7,6.358054221158376
19119,2019,6.6,6.399488437538539
19123,2018,7.5,7.545439706806634
19123,2019,7.3,7.336900391814451
19131,2018,7.9,8.088291425037387
19131,2019,6.0,6.584352197362053
19135,2018,8.6,9.467316213950983
19135,2019,7.6,8.508106611472003
19141,2018,7.4,7.10307818676274
19141,2019,6.0,6.877074212734452
19147,2018,6.9,6.442808886037849
19147,2019,6.6,6.604418408526291
19163,2018,6.4,6.462636975115391
19163,2019,5.4,6.330060702774548
19175,2018,8.2,9.146078851566418
19175,2019,7.7,7.920366121479038
19195,2018,7.2,7.892338457502717
19195,2019,5.6,7.52745151356342
19197,2018,8.3,8.058519660383512
19197,2019,5.9,7.5428037886465855
20001,2018,8.9,9.434070033488473
20001,2019,8.4,8.764116300871605
20025,2018,7.9,9.118186778963828
20025,2019,7.0,7.190605764576737
20031,2018,8.1,8.56801653878895
20031,2019,6.2,7.041188330824032
20035,2018,8.3,8.746536563845696
20035,2019,7.3,7.476903657331958
20043,2018,8.4,9.061162618746506
20043,2019,6.8,7.5975221244784175
20057,2018,7.2,7.351595062027985
20057,2019,6.0,5.901711581657644
20063,2018,8.7,9.142219806657224
20063,2019,8.5,7.665791284434334
20065,2018,9.3,9.488527205753899
20065,2019,6.5,9.115857693209895
20087,2018,7.7,8.42215901237914
20087,2019,7.1,7.5464612210075295
20129,2018,8.5,8.497194516530527
20129,2019,7.7,6.710195610296852
20131,2018,7.7,7.751260568530518
20131,2019,7.1,6.526898656652413
20141,2018,8.6,8.872883658981994
20141,2019,6.4,7.908179518970917
20149,2018,6.5,7.190093770282898
20149,2019,6.0,5.552526414608759
20159,2018,8.0,7.888725877495858
20159,2019,7.0,6.240618018829434
20171,2018,7.6,7.621281433997535
20171,2019,6.9,6.25329382048737
20173,2018,7.0,7.7646848017336465
20173,2019,5.8,6.259848954829291
20195,2018,8.4,8.804648709206004
20195,2019,7.9,8.432146732704657
20199,2018,7.7,7.815795746715245
20199,2019,7.0,6.5881508138201115
20207,2018,11.2,11.391854521508066
20207,2019,7.7,9.585753997074667
21001,2018,13.2,12.307754864007098
21001,2019,11.2,11.852032277197527
21005,2018,10.7,10.48366092800867
21005,2019,10.1,9.158113554417108
21009,2018,13.7,15.07884858536983
21009,2019,12.7,11.829217516784293
21011,2018,14.2,13.154095929818137
21011,2019,11.1,11.090604754025906
21017,2018,12.0,11.588390238708236
21017,2019,9.5,10.4756887006516
21019,2018,12.1,11.593370291192759
21019,2019,11.6,11.014276489801988
21029,2018,10.4,10.226446714430557
21029,2019,9.6,9.59722149577691
21075,2018,15.1,13.415406786783684
21075,2019,12.1,13.463523101714221
21085,2018,14.5,13.076656032719207
21085,2019,11.7,11.499869438549716
21099,2018,14.4,13.629385446468504
21099,2019,11.8,11.555151396814603
21109,2018,15.4,14.165657830411917
21109,2019,12.7,12.627908429864888
21111,2018,9.4,9.569070526816093
21111,2019,8.8,8.525987951405131
21113,2018,10.3,9.717192012544778
21113,2019,8.6,9.20942185072433
21121,2018,16.2,14.15924001556007
21121,2019,13.5,13.64375089878422
21129,2018,17.2,15.30057351324453
21129,2019,17.4,15.234468564656318
21139,2018,13.4,11.850997188165486
21139,2019,10.2,11.959262818119416
21147,2018,16.8,15.596707138882202
21147,2019,13.9,14.027891383964754
21155,2018,13.3,12.470244462373067
21155,2019,12.7,11.42985137850755
21163,2018,10.1,10.105135390693086
21163,2019,8.6,9.039530855201914
21185,2018,7.4,6.770169079763668
21185,2019,6.1,5.954593995219213
21191,2018,12.4,11.930654983481501
21191,2019,9.7,9.85722329677633
21195,2018,15.2,13.885362260295341
21195,2019,14.3,12.733658018017323
21205,2018,11.1,10.498587694135093
21205,2019,11.0,10.203127674868522
21233,2018,13.9,12.44571289093199
21233,2019,12.9,11.448752589241113
21235,2018,13.2,12.183414487839654
21235,2019,11.1,11.110879178817264
22013,2018,12.6,13.098597539543299
22013,2019,9.7,10.3977271857943
22023,2018,10.3,10.661401608997132
22023,2019,8.2,9.279718297464598
22033,2018,7.1,7.4626336794711
22033,2019,6.2,6.739284462419835
22039,2018,12.4,12.459754956500563
22039,2019,11.3,11.295020359212753
22059,2018,11.3,11.541759555300828
22059,2019,9.1,10.14615336064898
22073,2018,9.7,9.905530708608316
22073,2019,8.4,8.653737075661832
22085,2018,11.5,11.110203590302504
22085,2019,10.2,9.208323160154102
22097,2018,11.7,11.815388813596043
22097,2019,10.5,10.595541212936098
22103,2018,7.9,8.113945328863268
22103,2019,7.1,7.383569955685627
22105,2018,9.7,9.87862582871756
22105,2019,8.9,8.63457871294184
22117,2018,12.4,12.488212553770907
22117,2019,11.1,10.31156362442143
22119,2018,12.2,12.078267338519046
22119,2019,11.8,11.741878969249345
23005,2018,6.3,6.209151615128525
23005,2019,6.8,5.177684715511495
23017,2018,10.0,9.84531776150231
23017,2019,8.6,8.272449449568276
23031,2018,7.4,7.529852066976294
23031,2019,6.8,6.920074255843264
24005,2018,6.8,6.243782325445913
24005,2019,5.6,5.673300619253608
24009,2018,6.9,6.036584586873175
24009,2019,6.2,5.150375777786911
24017,2018,6.2,5.570998505635197
24017,2019,5.9,5.070924958812012
24033,2018,5.6,4.901456442010076
24033,2019,4.7,4.005383111005402
24041,2018,8.5,6.994322091180399
24041,2019,5.5,6.702731316336024
25009,2018,6.3,5.99497019231927
25009,2019,4.9,4.817457302998784
25017,2018,4.8,4.762615161549716
25017,2019,4.2,3.8984673947171506
26013,2018,11.4,10.882862509998473
26013,2019,10.9,9.073169934300026
26019,2018,9.7,9.403109574257805
26019,2019,9.4,8.209140454894854
26021,2018,9.6,9.167479445312768
26021,2019,7.8,7.320942876937261
26037,2018,7.7,7.25407805110887
26037,2019,7.5,6.318777730937993
26039,2018,11.5,10.892393969969039
26039,2019,11.3,10.521912245179644
26049,2018,10.5,9.679577951429238
26049,2019,8.6,8.546916342458294
26053,2018,11.4,11.226313630944556
26053,2019,11.6,10.809212230071438
26055,2018,8.2,8.254724018099129
26055,2019,6.6,7.470360057640974
26065,2018,7.1,6.744578121428657
26065,2019,6.8,6.128973217322305
26069,2018,12.5,11.471214549124928
26069,2019,9.0,10.023861733237199
26079,2018,11.5,11.390252010811974
26079,2019,9.2,10.620746763725602
26093,2018,7.4,7.0445605002092835
26093,2019,6.0,6.456443732202761
26099,2018,8.4,9.280281656841918
26099,2019,8.5,7.430825419022354
26115,2018,9.2,8.84913097182914
26115,2019,9.0,8.303586136090852
26117,2018,10.7,10.149016048281984
26117,2019,9.9,8.467017075352304
26127,2018,11.3,10.506062053436864
26127,2019,10.1,8.732166329393435
26139,2018,6.9,6.463352458964943
26139,2019,6.6,5.719420417337338
26147,2018,9.9,9.861268896168623
26147,2019,9.6,8.056043691855656
26157,2018,11.0,10.56436028535281
26157,2019,10.6,9.619945539341472
26161,2018,5.6,5.543446966386872
26161,2019,5.5,4.830427755955583
27001,2018,8.3,10.172831437864376
27001,2019,6.1,7.79243606804689
27003,2018,5.1,7.072898763045517
27003,2019,4.6,6.189450896202887
27013,2018,4.9,5.082133643833085
27013,2019,5.3,4.963908994017539
27015,2018,6.1,6.916427238459087
27015,2019,6.1,6.386416446025769
27021,2018,7.7,9.664707771265054
27021,2019,8.2,9.030482203086684
27055,2018,6.0,7.656690618914587
27055,2019,5.0,6.818217290094115
27057,2018,6.7,8.858216256568616
27057,2019,5.6,7.11963313978447
27059,2018,5.7,7.752816526656919
27059,2019,6.0,7.306163345780439
27067,2018,6.3,6.247652877457415
27067,2019,6.3,6.031410257193736
27071,2018,7.6,9.636805361973012
27071,2019,8.1,9.463447161980667
27073,2018,6.9,7.321172448296256
27073,2019,5.4,7.183143226327169
27075,2018,6.1,8.065229909120392
27075,2019,5.1,7.691266033149187
27085,2018,6.0,7.192886916254798
27085,2019,6.3,7.069642749206382
27099,2018,6.5,6.780590612080664
27099,2019,5.8,6.067779617770174
27115,2018,7.4,9.619760256193269
27115,2019,7.7,8.480416473777899
27117,2018,6.9,7.438270492501029
27117,2019,5.8,6.936288607630582
27121,2018,6.3,7.222997215996657
27121,2019,5.2,6.790905349082669
27133,2018,6.1,6.51104436341622
27133,2019,5.2,5.768137420845644
27137,2018,5.9,8.345220769082438
27137,2019,5.6,6.996687119716031
27139,2018,4.1,5.068790158167408
27139,2019,4.1,4.416077606459999
27159,2018,7.3,9.290297127957201
27159,2019,8.0,8.744521168180329
28033,2018,7.0,7.463485605306471
28033,2019,6.2,6.241379866164559
28045,2018,9.6,9.651534512739037
28045,2019,7.4,8.3985610100744
28057,2018,10.2,10.565521351857925
28057,2019,8.1,8.490774671254378
28075,2018,9.2,9.168981676788194
28075,2019,8.7,9.207932676962416
28081,2018,8.5,8.787099339654906
28081,2019,7.6,7.872282547913905
28099,2018,11.4,11.720850550330159
28099,2019,10.6,10.108395821805388
28109,2018,9.7,9.974086139066038
28109,2019,7.6,9.235221332095191
28141,2018,11.9,11.500575918966419
28141,2019,10.9,9.985299582773047
28147,2018,11.8,11.427829820841941
28147,2019,10.5,10.775216944866584
28161,2018,10.3,10.425702373213921
28161,2019,8.0,9.96774982525955
29005,2018,10.0,9.112178393939478
29005,2019,7.7,7.585478687350901
29011,2018,11.5,10.544359283540953
29011,2019,9.4,9.552193492460011
29019,2018,6.3,6.654506757836734
29019,2019,6.8,6.320609531643838
29043,2018,8.4,8.672477862671915
29043,2019,7.9,7.852731886810184
29053,2018,9.0,8.890308235141013
29053,2019,7.8,7.844825051331171
29057,2018,12.6,11.896378225797694
29057,2019,12.7,11.965323443284493
29061,2018,11.1,10.544498985187282
29061,2019,11.4,10.547238512384316
29085,2018,13.8,12.592108712915202
29085,2019,13.7,11.338767308643357
29095,2018,7.8,8.246745627099545
29095,2019,7.8,7.7247875057183215
29101,2018,7.0,7.123973547865429
29101,2019,7.4,7.014928588198659
29113,2018,9.1,9.295379170682928
29113,2019,7.9,8.309530967020132
29117,2018,10.0,9.555900681443472
29117,2019,9.9,9.403882157383958
29125,2018,11.0,10.886960877857998
29125,2019,8.9,9.951432114618619
29131,2018,10.8,10.67113966561583
29131,2019,8.7,9.739325003505359
29159,2018,9.9,9.820090638308653
29159,2019,8.4,8.76957705321801
29161,2018,8.9,8.979620377370916
29161,2019,8.8,8.797036114558846
29163,2018,10.0,10.056685635636635
29163,2019,8.9,9.934136100569328
29177,2018,10.1,9.689657745628928
29177,2019,8.0,8.778762938825851
29181,2018,13.7,13.005034733620377
29181,2019,14.1,12.002389962929584
29185,2018,12.5,11.653238243796665
29185,2019,12.6,9.765347993918818
29187,2018,10.1,10.862930670586733
29187,2019,9.0,10.228467233692156
29189,2018,6.7,6.575987618186218
29189,2019,5.9,6.563296118006901
29199,2018,12.5,11.465375885961747
29199,2019,11.7,9.463752096982892
29205,2018,10.7,10.191425917598385
29205,2019,10.9,10.303687560866523
29215,2018,12.4,12.08924580566612
29215,2019,10.5,12.031954830867887
30037,2018,7.9,9.385037147390717
30037,2019,6.6,9.246093999576296
30039,2018,8.1,9.196763649877706
30039,2019,8.3,8.446205760060593
30049,2018,6.2,7.144635193822252
30049,2019,6.1,6.0134128333242955
30053,2018,10.0,10.71766852474233
30053,2019,10.2,9.651008533982086
30069,2018,7.1,8.552163842350021
30069,2019,7.7,7.618147839214664
30071,2018,8.9,9.347574372897961
30071,2019,8.9,7.605390909027506
30099,2018,8.0,8.147673175261131
30099,2019,8.1,7.558118971141517
30103,2018,8.7,10.041418294405405
30103,2019,6.6,8.71571511564137
30109,2018,9.1,9.746042368959609
30109,2019,6.2,7.588746994012916
30111,2018,6.4,7.3191901009639775
30111,2019,6.1,6.121016835587261
31007,2018,7.7,8.153680563965784
31007,2019,5.1,7.197274258404867
31039,2018,7.5,6.385799586078749
31039,2019,5.6,5.503758067007338
31043,2018,7.2,6.347491744814944
31043,2019,5.7,5.84179677643127
31045,2018,5.7,5.927211607131589
31045,2019,5.1,5.860914729802636
31057,2018,9.4,8.948095957430303
31057,2019,6.7,8.326156348452404
31065,2018,8.6,8.226151481432918
31065,2019,8.4,7.684789142059494
31085,2018,9.6,8.858298217317868
31085,2019,6.0,7.899554304028623
31097,2018,7.3,7.857375946841715
31097,2019,6.5,7.124044487168173
31101,2018,8.2,8.43206976973023
31101,2019,7.5,8.468798696304871
31115,2018,8.0,8.60731032589579
31115,2019,7.2,7.528915986369916
31119,2018,6.9,6.609880525129592
31119,2019,6.0,5.561964051096247
31135,2018,6.9,6.326602291797313
31135,2019,5.1,6.717806695648972
31141,2018,6.5,5.583375728563222
31141,2019,5.0,5.13396437655983
31147,2018,8.5,8.23052543604085
31147,2019,8.1,6.967690972089447
31153,2018,4.8,5.204352002258658
31153,2019,4.3,4.499186329169267
31173,2018,9.7,9.229766527738656
31173,2019,8.6,8.970364309009542
31175,2018,7.8,8.055704342444216
31175,2019,7.1,7.615628418462405
32005,2018,8.7,7.821166291261791
32005,2019,7.9,7.433377909391056
32009,2018,13.3,11.6822813670208
32009,2019,8.0,8.908603997470678
32019,2018,10.0,9.188737392090504
32019,2019,7.3,7.806907884790917
32027,2018,8.5,9.00756628948353
32027,2019,6.9,7.799704413817715
32031,2018,7.7,6.8238817363961575
32031,2019,5.9,5.565067513889879
32510,2018,9.1,8.509693552700774
32510,2019,6.6,6.9101668168128425
33019,2018,9.3,8.363566993382884
33019,2019,6.7,8.031507329565622
35006,2018,9.5,10.057770015781784
35006,2019,7.1,7.645817148546337
35007,2018,8.7,8.754822278726785
35007,2019,5.4,6.475294844190968
35013,2018,6.4,5.948639578900512
35013,2019,5.5,5.609376925346259
35015,2018,6.5,6.797819102542673
35015,2019,5.4,5.629255891128726
35023,2018,8.5,8.238229912582083
35023,2019,5.6,7.572581179364986
35037,2018,9.7,9.525893148967395
35037,2019,7.8,7.3056014977972055
35051,2018,11.1,10.402731606048368
35051,2019,6.8,8.579505973304297
35055,2018,7.8,7.820131043921226
35055,2019,4.8,5.371496781252967
36023,2018,8.2,8.27964100562455
36023,2019,7.9,7.383527134861584
36047,2018,6.6,6.494266987538051
36047,2019,5.8,5.372734004206279
36055,2018,7.4,7.238800863470424
36055,2019,7.0,6.776572959225182
36095,2018,9.7,9.508213826388804
36095,2019,9.1,7.728463409159877
37005,2018,13.1,11.936262606067858
37005,2019,12.4,10.320052292212093
37015,2018,11.0,10.977317503359506
37015,2019,8.8,9.083595837367604
37017,2018,11.6,11.285304228208204
37017,2019,8.9,9.28229970544856
37047,2018,11.2,11.435886619079412
37047,2019,10.8,10.076357246158228
37051,2018,7.1,7.343548242585447
37051,2019,6.6,6.785986807153963
37053,2018,8.4,8.564590294305617
37053,2019,7.8,7.208373028218229
37055,2018,8.0,8.10857094593933
37055,2019,7.6,6.6639688554433905
37069,2018,8.8,8.986348592850524
37069,2019,8.1,8.337026687736175
37081,2018,7.2,7.553127165808924
37081,2019,6.9,7.018358911430085
37085,2018,7.9,8.374371437745726
37085,2019,7.2,7.131500341246822
37095,2018,10.2,10.472810967191956
37095,2019,10.8,9.210154152020928
