FIPS,YEAR,actual,prediction
13287,2018,11.1,10.853712816458017
13287,2019,9.8,9.6737654381219
13291,2018,10.7,10.52514268446481
13291,2019,7.6,9.544706913046191
13305,2018,10.4,9.803324923676342
13305,2019,9.0,8.845317088569619
13307,2018,12.0,10.72051229022165
13307,2019,8.4,9.731898972989745
13319,2018,11.2,10.719661794560407
13319,2019,11.0,9.698173584304817
16001,2018,5.4,7.660259782627232
16001,2019,4.8,6.534673944022288
16003,2018,9.9,10.555170546409254
16003,2019,6.1,9.492493709000424
16011,2018,7.1,5.617105397687935
16011,2019,6.3,6.986459313199412
16019,2018,6.2,3.913108510889436
16019,2019,5.5,6.6396954126257
16027,2018,7.4,8.277798350393875
16027,2019,6.3,6.929685783165617
16029,2018,7.1,5.656074679538365
16029,2019,6.0,7.37600185478652
16033,2018,9.3,7.91395771502534
16033,2019,7.3,7.106836706342846
16037,2018,9.5,10.359607779946609
16037,2019,6.7,9.556138392814889
16039,2018,6.9,8.890107451920754
16039,2019,6.4,7.5190607391143445
16043,2018,7.5,4.976412544456644
16043,2019,6.2,7.267683491672649
16051,2018,6.3,5.028039628493287
16051,2019,5.3,6.520096333435966
16057,2018,5.3,8.84602517243394
16057,2019,5.1,7.511063655689461
16069,2018,7.6,8.371679782457859
16069,2019,6.2,7.0676988346871585
16071,2018,8.3,9.101679197325714
16071,2019,7.6,8.28160419871277
16077,2018,7.9,7.141689465971386
16077,2019,6.5,7.345302018673316
17015,2018,9.4,9.525568085627281
17015,2019,8.6,8.314241332797419
17023,2018,9.5,9.232901438500434
17023,2019,7.2,8.041376768026916
17029,2018,8.7,9.992007619551428
17029,2019,8.0,8.753743762472439
17031,2018,6.3,7.237787697680416
17031,2019,5.2,6.235710974962654
17033,2018,9.0,9.79027061589147
17033,2019,8.5,8.60950873296865
17049,2018,8.4,9.13760777364495
17049,2019,7.7,7.9369720709388565
17053,2018,9.5,9.247645103526361
17053,2019,7.2,7.978571967369852
17059,2018,11.6,10.73590525604484
17059,2019,8.9,9.835732265407906
17087,2018,9.8,9.974453217328147
17087,2019,8.9,8.950730823719317
17095,2018,9.9,9.570211544139758
17095,2019,7.7,8.515493513105067
17111,2018,6.8,5.424206635277663
17111,2019,5.1,3.766746348657068
17121,2018,10.3,10.256193688213246
17121,2019,9.7,8.97560931819708
17129,2018,8.3,7.506303297757294
17129,2019,6.3,6.494396040482117
17197,2018,6.1,5.132672531183902
17197,2019,5.5,3.2582212720311423
18023,2018,10.0,8.8001290818148
18023,2019,9.1,7.493465440920225
18029,2018,9.6,8.509231628524912
18029,2019,7.7,7.470672154394092
18041,2018,12.3,10.477493715529722
18041,2019,11.8,9.449582960326545
18047,2018,10.2,9.166467314626189
18047,2019,9.6,8.030300581927628
18059,2018,8.0,7.605245118413287
18059,2019,6.7,6.475217672610498
18065,2018,10.7,10.041660367763736
18065,2019,10.3,8.886583996346838
18069,2018,9.6,9.744266221511566
18069,2019,9.0,8.408394265642066
18071,2018,10.7,9.716633447979984
18071,2019,9.6,8.558871768108615
18073,2018,9.6,7.799298491087294
18073,2019,7.7,6.615857530091525
18077,2018,10.2,10.274519534678037
18077,2019,8.4,8.840018998606288
18079,2018,11.0,9.881246532487717
18079,2019,9.9,8.655567612306418
18095,2018,10.7,9.761218227280589
18095,2019,9.0,8.595862045101315
18099,2018,10.3,9.3001597546471
18099,2019,8.3,7.844958694590746
18103,2018,11.1,10.01939194902073
18103,2019,9.0,8.479241935746384
18107,2018,9.9,8.234025415602598
18107,2019,9.4,7.934916623448763
18111,2018,11.5,9.056593452418824
18111,2019,10.0,7.901787363558942
18113,2018,9.7,8.928471125930544
18113,2019,9.0,7.648048487288284
18125,2018,10.9,10.021580125295197
18125,2019,10.4,8.914489668853976
18139,2018,11.4,9.548493202310432
18139,2019,10.4,8.225182981038074
18145,2018,9.9,8.795957645588707
18145,2019,9.3,7.513863616110205
18163,2018,9.6,9.683465931547229
18163,2019,8.1,8.606971164613997
18165,2018,10.8,9.71425716100677
18165,2019,8.7,8.996457309868433
18171,2018,9.8,8.438042986141792
18171,2019,9.4,7.918310008132925
19017,2018,6.0,7.124650162005537
19017,2019,5.8,6.228783828653835
19021,2018,7.0,5.886741988090009
19021,2019,6.1,5.3616715379269415
19023,2018,7.5,8.008042226205049
19023,2019,5.9,7.429003650672288
19025,2018,7.8,8.148344855514555
19025,2019,6.1,7.731116742654347
19029,2018,8.5,9.238196758869181
19029,2019,8.3,8.72331461807816
19035,2018,7.8,7.5694321920491445
19035,2019,5.8,6.968169754870377
19037,2018,7.5,8.01938036082345
19037,2019,7.3,7.174828810292617
19053,2018,8.2,10.203905536632485
19053,2019,6.8,9.099966401912136
19055,2018,7.6,7.409725956822462
19055,2019,7.3,6.5395614450039
19069,2018,8.1,7.279531857264375
19069,2019,7.5,6.731776887118694
19075,2018,6.4,6.729273136769381
19075,2019,6.3,6.335127057956222
19083,2018,7.3,7.710195098951958
19083,2019,7.2,7.459575330606045
19107,2018,7.8,8.202899341770419
19107,2019,7.7,7.492527802359689
19119,2018,6.7,6.170051048135275
19119,2019,6.6,5.732616208805023
19123,2018,7.5,7.649497176657518
19123,2019,7.3,7.011938568587135
19131,2018,7.9,8.059549146820567
19131,2019,6.0,7.393229800777244
19135,2018,8.6,9.276227222683358
19135,2019,7.6,8.230319545739336
19141,2018,7.4,7.335223979740161
19141,2019,6.0,6.949545886036666
19147,2018,6.9,7.5035395305919845
19147,2019,6.6,7.038094361736533
19163,2018,6.4,7.166922905352109
19163,2019,5.4,6.754105367038521
19175,2018,8.2,9.679983507647302
19175,2019,7.7,8.536028011732204
19195,2018,7.2,8.346575131128372
19195,2019,5.6,7.663042014013422
19197,2018,8.3,7.699196367451728
19197,2019,5.9,7.155302367041975
20001,2018,8.9,10.129015085336501
20001,2019,8.4,8.972377292927089
20025,2018,7.9,9.798512597652243
20025,2019,7.0,8.727007857575098
20031,2018,8.1,8.79003072481486
20031,2019,6.2,7.6303683338746975
20035,2018,8.3,9.139206784101916
20035,2019,7.3,7.903924154291616
20043,2018,8.4,8.957444979064999
20043,2019,6.8,7.825684550273937
20057,2018,7.2,6.238875472222562
20057,2019,6.0,4.7553776657243185
20063,2018,8.7,9.50873772830717
20063,2019,8.5,8.301823111962728
20065,2018,9.3,10.003167468807796
20065,2019,6.5,9.263462876747557
20087,2018,7.7,8.017767140800625
20087,2019,7.1,6.9418059608649125
20129,2018,8.5,8.920856870854895
20129,2019,7.7,7.657048939681447
20131,2018,7.7,7.2524326476382495
20131,2019,7.1,5.884946622167454
20141,2018,8.6,9.443732905678603
20141,2019,6.4,8.329673531271146
20149,2018,6.5,7.63328257279258
20149,2019,6.0,6.467522888410567
20159,2018,8.0,8.077270783415415
20159,2019,7.0,7.46869479003248
20171,2018,7.6,6.9463686908557944
20171,2019,6.9,5.572313301436115
20173,2018,7.0,7.616628697960876
20173,2019,5.8,6.625574471363933
20195,2018,8.4,8.992301256008798
20195,2019,7.9,8.148173142427844
20199,2018,7.7,8.087389388892483
20199,2019,7.0,6.961141657013094
20207,2018,11.2,11.170887650452181
20207,2019,7.7,10.065813770737039
21001,2018,13.2,11.749740983266841
21001,2019,11.2,10.319446860172155
21005,2018,10.7,10.283624250034721
21005,2019,10.1,8.701466429228253
21009,2018,13.7,16.70997068167253
21009,2019,12.7,9.605132526787589
21011,2018,14.2,10.928637516810959
21011,2019,11.1,9.68091202801444
21017,2018,12.0,11.184984317870185
21017,2019,9.5,9.110782534756714
21019,2018,12.1,10.708189437178472
21019,2019,11.6,9.727591474998684
21029,2018,10.4,8.863814640498106
21029,2019,9.6,7.86270740408741
21075,2018,15.1,12.149464789934399
21075,2019,12.1,11.071435270713948
21085,2018,14.5,11.743582040721174
21085,2019,11.7,10.144610808666341
21099,2018,14.4,12.911933507542203
21099,2019,11.8,10.107622213749432
21109,2018,15.4,12.311624164543561
21109,2019,12.7,11.2759534308949
21111,2018,9.4,9.034966768013009
21111,2019,8.8,7.951029399374312
21113,2018,10.3,9.42220421185654
21113,2019,8.6,8.240673352905018
21121,2018,16.2,12.393865255355513
21121,2019,13.5,11.41509401882435
21129,2018,17.2,13.039607357915017
21129,2019,17.4,12.06133580126429
21139,2018,13.4,10.237509503375035
21139,2019,10.2,9.23450206273087
21147,2018,16.8,12.278306018784944
21147,2019,13.9,11.300095193444262
21155,2018,13.3,11.666376026504917
21155,2019,12.7,9.861995609464314
21163,2018,10.1,9.820173551515866
21163,2019,8.6,8.201776550819345
21185,2018,7.4,5.222968191054342
21185,2019,6.1,4.228048485253846
21191,2018,12.4,10.498174451289632
21191,2019,9.7,8.788697481246533
21195,2018,15.2,12.195234474076303
21195,2019,14.3,11.215716403613143
21205,2018,11.1,11.229536077493613
21205,2019,11.0,10.242833436498838
21233,2018,13.9,10.77174113773702
21233,2019,12.9,9.509854167624612
21235,2018,13.2,11.212669172252076
21235,2019,11.1,10.231215735354198
22013,2018,12.6,11.94134442697641
22013,2019,9.7,10.966570951841991
22023,2018,10.3,9.782828568719932
22023,2019,8.2,8.854339641827899
22033,2018,7.1,8.857837287839295
22033,2019,6.2,7.890506357692539
22039,2018,12.4,11.306269423557689
22039,2019,11.3,10.308254935210824
22059,2018,11.3,10.587034971749166
22059,2019,9.1,9.604960494845702
22073,2018,9.7,10.369380491609109
22073,2019,8.4,9.598371787342451
22085,2018,11.5,10.874520729959093
22085,2019,10.2,9.877780760218132
22097,2018,11.7,10.865643514835906
22097,2019,10.5,9.801895289668074
22103,2018,7.9,7.865685910397375
22103,2019,7.1,6.892551767421878
22105,2018,9.7,9.699665855305879
22105,2019,8.9,8.744951806530159
22117,2018,12.4,10.958068565506858
22117,2019,11.1,10.034909237589716
22119,2018,12.2,12.015572097387448
22119,2019,11.8,11.054883020435991
23005,2018,6.3,7.604436235252175
23005,2019,6.8,6.626386092598259
23017,2018,10.0,10.02895811813589
23017,2019,8.6,9.035142992629599
23031,2018,7.4,8.337666192814579
23031,2019,6.8,7.358595194714399
24005,2018,6.8,6.526338298129961
24005,2019,5.6,5.9483534609646
24009,2018,6.9,3.8063280344795665
24009,2019,6.2,2.8734404818467842
24017,2018,6.2,4.214222478927312
24017,2019,5.9,3.3026477793151
24033,2018,5.6,5.018034199478224
24033,2019,4.7,4.076610635442499
24041,2018,8.5,7.680055647643101
24041,2019,5.5,6.678306629096916
25009,2018,6.3,6.207041178075341
25009,2019,4.9,5.232610962586554
25017,2018,4.8,4.241790593136923
25017,2019,4.2,3.2674976324087748
26013,2018,11.4,10.56142250385211
26013,2019,10.9,9.583190365240664
26019,2018,9.7,9.467820213206508
26019,2019,9.4,8.455321407738282
26021,2018,9.6,9.357190180964079
26021,2019,7.8,7.934041873231855
26037,2018,7.7,7.43892384658253
26037,2019,7.5,6.206014100873169
26039,2018,11.5,10.47642818121772
26039,2019,11.3,9.49712060177845
26049,2018,10.5,9.518148570899928
26049,2019,8.6,8.48045601399851
26053,2018,11.4,11.579143892400927
26053,2019,11.6,10.600021610504099
26055,2018,8.2,8.558828707562844
26055,2019,6.6,7.481060572472465
26065,2018,7.1,8.707409608884108
26065,2019,6.8,7.569291113470083
26069,2018,12.5,10.76100870759694
26069,2019,9.0,9.771434483773303
26079,2018,11.5,10.30264669965906
26079,2019,9.2,9.304198168345692
26093,2018,7.4,6.3457909010025
26093,2019,6.0,5.325193490084782
26099,2018,8.4,8.32515131586459
26099,2019,8.5,7.343084863038408
26115,2018,9.2,8.430101195295935
26115,2019,9.0,7.363735351598665
26117,2018,10.7,9.516917085889348
26117,2019,9.9,8.367732563538198
26127,2018,11.3,9.725630142785741
26127,2019,10.1,7.884962369110815
26139,2018,6.9,6.92553131649044
26139,2019,6.6,5.622435822249318
26147,2018,9.9,9.03915147399147
26147,2019,9.6,7.941464325089973
26157,2018,11.0,9.792699240853258
26157,2019,10.6,8.395767556326863
26161,2018,5.6,6.856809491368304
26161,2019,5.5,5.815188047278594
27001,2018,8.3,10.345774716472297
27001,2019,6.1,9.381517725499432
27003,2018,5.1,6.470439685633728
27003,2019,4.6,5.508461542685671
27013,2018,4.9,6.301729642774816
27013,2019,5.3,6.069668572177081
27015,2018,6.1,6.954950788888958
27015,2019,6.1,6.6078264350221145
27021,2018,7.7,9.61230502539359
27021,2019,8.2,8.629489878895276
27055,2018,6.0,8.495738203455144
27055,2019,5.0,7.760405673246983
27057,2018,6.7,9.353659518668163
27057,2019,5.6,8.376469487899088
27059,2018,5.7,7.1925630972354675
27059,2019,6.0,6.32014617527714
27067,2018,6.3,6.267574847042494
27067,2019,6.3,5.9661992157286985
27071,2018,7.6,10.04973473717266
27071,2019,8.1,9.078080915074567
27073,2018,6.9,8.265044285391973
27073,2019,5.4,7.477842525778462
27075,2018,6.1,9.18749927451113
27075,2019,5.1,8.208378781171703
27085,2018,6.0,7.207358700850158
27085,2019,6.3,6.693440492562379
27099,2018,6.5,6.247918434543312
27099,2019,5.8,5.922609190005736
27115,2018,7.4,9.489045736799968
27115,2019,7.7,8.556476869533578
27117,2018,6.9,8.1192006370201
27117,2019,5.8,7.349892630822509
27121,2018,6.3,7.76066151344106
27121,2019,5.2,6.78049799554688
27133,2018,6.1,7.03543550618965
27133,2019,5.2,6.110014074729866
27137,2018,5.9,8.454208943354375
27137,2019,5.6,7.4867527893558545
27139,2018,4.1,3.8935545767654682
27139,2019,4.1,3.0563805394078205
27159,2018,7.3,9.856536883093462
27159,2019,8.0,8.943200125164859
28033,2018,7.0,7.817079809692624
28033,2019,6.2,6.771383592990401
28045,2018,9.6,10.211918520771187
28045,2019,7.4,9.234092954541191
28057,2018,10.2,10.462042839629389
28057,2019,8.1,9.46602883853439
28075,2018,9.2,10.324029742057682
28075,2019,8.7,9.346646955095643
28081,2018,8.5,9.541109567120381
28081,2019,7.6,8.507036848877926
28099,2018,11.4,10.897211296097815
28099,2019,10.6,9.89903809227193
28109,2018,9.7,10.125622553678873
28109,2019,7.6,9.152677434826463
28141,2018,11.9,11.320220071763101
28141,2019,10.9,10.305385365021639
28147,2018,11.8,11.596433768684488
28147,2019,10.5,10.62356949561404
28161,2018,10.3,10.572769256835466
28161,2019,8.0,9.561348443896508
29005,2018,10.0,9.136285460876108
29005,2019,7.7,8.651502444309367
29011,2018,11.5,10.154743937810585
29011,2019,9.4,9.446646921424593
29019,2018,6.3,8.867643753177441
29019,2019,6.8,7.929398019559805
29043,2018,8.4,8.914648930166665
29043,2019,7.9,7.926018356497342
29053,2018,9.0,9.402192306427247
29053,2019,7.8,8.488407119479357
29057,2018,12.6,11.133909169021155
29057,2019,12.7,10.25578211924447
29061,2018,11.1,9.346058141566795
29061,2019,11.4,8.522475779655233
29085,2018,13.8,12.196391331201664
29085,2019,13.7,11.23962714788012
29095,2018,7.8,8.627921095571498
29095,2019,7.8,7.723416007446984
29101,2018,7.0,8.566833774620852
29101,2019,7.4,7.715248331521847
29113,2018,9.1,8.047749876769874
29113,2019,7.9,7.068871302137218
29117,2018,10.0,9.94275695087905
29117,2019,9.9,9.044330795288172
29125,2018,11.0,10.602416739723537
29125,2019,8.9,9.657075131038185
29131,2018,10.8,10.393485534942878
29131,2019,8.7,9.440228982459784
29159,2018,9.9,9.70911357483033
29159,2019,8.4,8.812527401687351
29161,2018,8.9,10.586225628864382
29161,2019,8.8,9.629470822197515
29163,2018,10.0,10.04402067598926
29163,2019,8.9,8.870326163036435
29177,2018,10.1,8.291068806532236
29177,2019,8.0,7.573200503279906
29181,2018,13.7,11.69045025947298
29181,2019,14.1,10.672526697564816
29185,2018,12.5,11.311334077312324
29185,2019,12.6,10.383260583667262
29187,2018,10.1,10.377982597462758
29187,2019,9.0,9.410794993628485
29189,2018,6.7,8.01248372710662
29189,2019,5.9,7.03221011234987
29199,2018,12.5,9.82753113786077
29199,2019,11.7,8.67864316231338
29205,2018,10.7,10.566504660153178
29205,2019,10.9,9.324033670316313
29215,2018,12.4,11.786008206959607
29215,2019,10.5,10.643166782203224
30037,2018,7.9,10.675928310986865
30037,2019,6.6,9.69869692220703
30039,2018,8.1,10.434915806790974
30039,2019,8.3,9.482394140380464
30049,2018,6.2,7.455291307231029
30049,2019,6.1,6.722513402897436
30053,2018,10.0,11.192905945918687
30053,2019,10.2,10.24517226783067
30069,2018,7.1,9.890515791290326
30069,2019,7.7,9.040726680212856
30071,2018,8.9,9.387108037988934
30071,2019,8.9,8.58657829337532
30099,2018,8.0,8.270845109886665
30099,2019,8.1,7.846520705955068
30103,2018,8.7,10.960167208200957
30103,2019,6.6,10.19025426730789
30109,2018,9.1,9.457091622909667
30109,2019,6.2,8.547005034481677
30111,2018,6.4,7.12894216854021
30111,2019,6.1,6.9521158616943115
31007,2018,7.7,9.650940279595483
31007,2019,5.1,8.859184686251215
31039,2018,7.5,7.828865045996598
31039,2019,5.6,6.7067029150147395
31043,2018,7.2,6.828192071891065
31043,2019,5.7,5.731951417610214
31045,2018,5.7,9.330263854469138
31045,2019,5.1,8.139844361645583
31057,2018,9.4,9.72891630283982
31057,2019,6.7,9.012214455435515
31065,2018,8.6,9.348910421768485
31065,2019,8.4,7.741515958718487
31085,2018,9.6,9.174824255413192
31085,2019,6.0,8.32763820725839
31097,2018,7.3,8.46820469684344
31097,2019,6.5,7.34261649472953
31101,2018,8.2,9.037043917703143
31101,2019,7.5,8.324828416824818
31115,2018,8.0,10.852137144692474
31115,2019,7.2,9.862716597176162
31119,2018,6.9,7.869550145305893
31119,2019,6.0,6.7453778405779
31135,2018,6.9,6.30293315153698
31135,2019,5.1,5.9753405297214535
31141,2018,6.5,5.953523977215349
31141,2019,5.0,6.167809263349753
31147,2018,8.5,9.144970010466091
31147,2019,8.1,7.979571220183445
31153,2018,4.8,5.928602211913432
31153,2019,4.3,5.1050173224763125
31173,2018,9.7,8.524818282385935
31173,2019,8.6,7.397645479915212
31175,2018,7.8,9.280183727115046
31175,2019,7.1,7.959567123913558
32005,2018,8.7,8.668615217216447
32005,2019,7.9,7.6730315951048915
32009,2018,13.3,11.016516719953476
32009,2019,8.0,10.083948634440628
32019,2018,10.0,9.064601037346856
32019,2019,7.3,7.9680540633004195
32027,2018,8.5,8.657303338726976
32027,2019,6.9,7.536347284271477
32031,2018,7.7,7.114749032370143
32031,2019,5.9,6.0564130948559
32510,2018,9.1,9.018163711182776
32510,2019,6.6,8.03718203201646
33019,2018,9.3,9.105070071741387
33019,2019,6.7,8.131376944446135
35006,2018,9.5,9.144374341297675
35006,2019,7.1,8.209916822632303
35007,2018,8.7,9.386673712586038
35007,2019,5.4,8.41059372545696
35013,2018,6.4,7.663955783964978
35013,2019,5.5,6.510470296868485
35015,2018,6.5,6.064219394559823
35015,2019,5.4,4.991295240466457
35023,2018,8.5,8.279453986664077
35023,2019,5.6,7.342349983459456
35037,2018,9.7,10.344684753818445
35037,2019,7.8,9.339349826649896
35051,2018,11.1,10.8902494253489
35051,2019,6.8,9.967789584183073
35055,2018,7.8,9.158664118750696
35055,2019,4.8,8.19050094271317
36023,2018,8.2,8.932071136588046
36023,2019,7.9,7.965572482521519
36047,2018,6.6,8.291044978155304
36047,2019,5.8,7.3117837393943255
36055,2018,7.4,7.954929218376095
36055,2019,7.0,7.05468630140546
36095,2018,9.7,9.13004872146946
36095,2019,9.1,8.149853441064327
37005,2018,13.1,11.093871146406485
37005,2019,12.4,10.085229978403191
37015,2018,11.0,11.036193672428233
37015,2019,8.8,9.762776122244015
37017,2018,11.6,10.711958894237934
37017,2019,8.9,9.78995587984166
37047,2018,11.2,10.771211568351212
37047,2019,10.8,9.747652335692457
37051,2018,7.1,8.994207554683513
37051,2019,6.6,7.991372713087156
37053,2018,8.4,8.012870711997262
37053,2019,7.8,6.985286182766786
37055,2018,8.0,9.400378436277027
37055,2019,7.6,8.417412625191213
37069,2018,8.8,8.657301169184757
37069,2019,8.1,7.562497227284242
37081,2018,7.2,8.754366269170543
37081,2019,6.9,7.729774469735974
37085,2018,7.9,8.575952702471179
37085,2019,7.2,7.5061352846187965
37095,2018,10.2,10.458220830326036
37095,2019,10.8,9.43564594084071
