FIPS,YEAR,actual,prediction
8067,2019,4.5,5.0992746
8069,2018,4.9,4.835746
8069,2019,4.5,4.330279
8079,2018,6.7,6.577909
8079,2019,4.6,6.047556
8093,2018,6.3,6.134381
8093,2019,4.9,5.391386
8105,2018,7.1,7.3523054
8105,2019,6.0,6.23061
8109,2018,9.1,9.351122
8109,2019,5.9,6.937004
8115,2018,8.5,7.671506
8115,2019,8.5,7.2636814
8119,2018,6.7,7.140673
8119,2019,6.2,6.0258045
8123,2018,5.4,5.8114667
8123,2019,4.8,4.6983542
9013,2018,5.6,4.619831
9013,2019,5.1,4.6502066
10003,2018,6.4,6.7060103
10003,2019,6.2,5.6753097
12001,2018,6.9,6.4586935
12001,2019,7.3,6.54151
12003,2018,9.9,9.75356
12003,2019,9.9,9.0556755
12011,2018,7.4,7.193497
12011,2019,6.7,5.8708715
12013,2018,11.6,11.231468
12013,2019,11.4,10.859427
12017,2018,13.5,12.440291
12017,2019,9.2,10.7694435
12031,2018,8.1,7.5490766
12031,2019,7.5,7.0806384
12033,2018,8.5,7.6444187
12033,2019,7.9,7.597824
12045,2018,10.2,9.9430275
12045,2019,8.9,8.32327
12049,2018,11.8,10.505923
12049,2019,10.4,9.312412
12055,2018,13.2,11.225091
12055,2019,8.6,10.195729
12083,2018,11.4,10.728786
12083,2019,10.9,10.455788
12086,2018,6.7,6.766686
12086,2019,6.0,5.1557074
12107,2018,13.9,12.376006
12107,2019,10.8,12.608058
12119,2018,11.8,10.403387
12119,2019,6.7,8.673693
12133,2018,12.4,12.431303
12133,2019,11.2,10.99431
13003,2018,11.8,11.417224
13003,2019,10.7,10.5478525
13015,2018,8.9,8.820243
13015,2019,8.0,8.1207485
13021,2018,8.8,8.541063
13021,2019,8.7,9.301733
13031,2018,7.6,7.122729
13031,2019,8.4,7.982911
13035,2018,10.3,10.722559
13035,2019,9.7,10.090925
13047,2018,8.4,7.9389715
13047,2019,8.4,8.372269
13049,2018,10.6,10.868847
13049,2019,10.8,10.961329
13051,2018,7.0,6.9022727
13051,2019,6.5,6.901274
13061,2018,14.5,13.247945
13061,2019,11.3,11.906338
13063,2018,7.3,7.8778615
13063,2019,6.8,7.704522
13067,2018,5.7,5.440208
13067,2019,5.2,5.3060956
13071,2018,11.1,10.322714
13071,2019,10.0,9.655403
13077,2018,7.2,7.1338654
13077,2019,6.3,6.807577
13087,2018,10.3,10.376099
13087,2019,8.7,9.182471
13115,2018,9.6,8.954482
13115,2019,8.2,8.888428
13137,2018,9.5,8.991839
13137,2019,7.8,8.042796
13153,2018,7.4,7.3634043
13153,2019,6.8,6.954201
13169,2018,9.1,9.128336
13169,2019,7.6,8.144501
13185,2018,7.9,8.116786
13185,2019,8.0,7.516934
13187,2018,8.9,7.924806
13187,2019,8.4,7.498549
13197,2018,11.3,10.830292
13197,2019,8.8,9.656136
13201,2018,10.9,10.60317
13201,2019,11.1,9.148665
13205,2018,10.9,11.095027
13205,2019,9.7,10.285699
13207,2018,8.9,8.868473
13207,2019,8.4,8.380291
13213,2018,10.7,10.063931
13213,2019,8.9,9.284584
13229,2018,10.2,9.902588
13229,2019,10.6,10.354336
13237,2018,10.3,9.745715
13237,2019,9.8,9.184516
13245,2018,8.5,8.920921
13245,2019,8.1,7.9537616
13251,2018,10.6,10.866478
13251,2019,8.9,10.041401
13253,2018,11.2,10.381179
13253,2019,8.7,9.072829
13265,2018,12.8,12.214395
13265,2019,12.0,10.167794
13267,2018,10.1,10.695736
13267,2019,9.3,9.606212
13275,2018,9.9,9.36472
13275,2019,8.0,8.535517
13283,2018,10.8,10.783467
13283,2019,11.6,11.108754
13285,2018,9.1,9.030309
13285,2019,8.4,8.834046
13287,2018,11.1,10.780818
13287,2019,9.8,9.870456
13291,2018,10.7,10.279153
13291,2019,7.6,9.309529
13305,2018,10.4,10.276294
13305,2019,9.0,9.681141
13307,2018,12.0,11.987052
13307,2019,8.4,9.003855
13319,2018,11.2,11.002027
13319,2019,11.0,9.711932
16001,2018,5.4,5.660844
16001,2019,4.8,5.4196944
16003,2018,9.9,11.273802
16003,2019,6.1,8.646096
16011,2018,7.1,7.3828197
16011,2019,6.3,6.4517527
16019,2018,6.2,6.515705
16019,2019,5.5,5.7839804
16027,2018,7.4,7.8177447
16027,2019,6.3,7.317196
16029,2018,7.1,6.978467
16029,2019,6.0,6.8963227
16033,2018,9.3,8.81031
16033,2019,7.3,6.7428613
16037,2018,9.5,9.738167
16037,2019,6.7,7.380881
16039,2018,6.9,7.6638484
16039,2019,6.4,7.3143277
16043,2018,7.5,7.105157
16043,2019,6.2,6.541988
16051,2018,6.3,6.3381615
16051,2019,5.3,5.4005175
16057,2018,5.3,5.157965
16057,2019,5.1,5.7757974
16069,2018,7.6,7.5869207
16069,2019,6.2,6.51853
16071,2018,8.3,7.6037216
16071,2019,7.6,6.685956
16077,2018,7.9,8.182677
16077,2019,6.5,6.3413115
17015,2018,9.4,8.945274
17015,2019,8.6,7.2113523
17023,2018,9.5,9.31983
17023,2019,7.2,7.1571918
17029,2018,8.7,8.45778
17029,2019,8.0,8.452217
17031,2018,6.3,6.4830565
17031,2019,5.2,5.48889
17033,2018,9.0,9.041893
17033,2019,8.5,8.184648
17049,2018,8.4,8.28167
17049,2019,7.7,7.4373918
17053,2018,9.5,9.206787
17053,2019,7.2,7.013291
17059,2018,11.6,11.258167
17059,2019,8.9,9.611572
17087,2018,9.8,9.434315
17087,2019,8.9,8.706207
17095,2018,9.9,9.778331
17095,2019,7.7,8.060135
17111,2018,6.8,5.6644278
17111,2019,5.1,5.390514
17121,2018,10.3,9.665977
17121,2019,9.7,8.761963
17129,2018,8.3,7.975036
17129,2019,6.3,7.124372
17197,2018,6.1,5.8747334
17197,2019,5.5,5.4001913
18023,2018,10.0,9.519955
18023,2019,9.1,8.325427
18029,2018,9.6,9.653628
18029,2019,7.7,7.9534063
18041,2018,12.3,13.479778
18041,2019,11.8,11.01291
18047,2018,10.2,10.01146
18047,2019,9.6,8.474924
18059,2018,8.0,7.4745727
18059,2019,6.7,6.726082
18065,2018,10.7,10.724136
18065,2019,10.3,9.858096
18069,2018,9.6,10.132075
18069,2019,9.0,8.88687
18071,2018,10.7,10.54772
18071,2019,9.6,9.202814
18073,2018,9.6,9.427401
18073,2019,7.7,8.302845
18077,2018,10.2,10.233165
18077,2019,8.4,9.049484
18079,2018,11.0,11.529672
18079,2019,9.9,9.78467
18095,2018,10.7,11.227347
18095,2019,9.0,9.68291
18099,2018,10.3,10.043895
18099,2019,8.3,8.409062
18103,2018,11.1,10.994501
18103,2019,9.0,9.125144
18107,2018,9.9,9.607413
18107,2019,9.4,8.645944
18111,2018,11.5,12.0313
18111,2019,10.0,9.097117
18113,2018,9.7,9.883578
18113,2019,9.0,8.52429
18125,2018,10.9,11.0188675
18125,2019,10.4,8.584212
18139,2018,11.4,11.166418
18139,2019,10.4,9.743735
18145,2018,9.9,9.770556
18145,2019,9.3,8.511648
18163,2018,9.6,9.746504
18163,2019,8.1,8.52337
18165,2018,10.8,10.833989
18165,2019,8.7,8.851738
18171,2018,9.8,9.998446
18171,2019,9.4,8.209429
19017,2018,6.0,5.658928
19017,2019,5.8,5.4060655
19021,2018,7.0,6.541984
19021,2019,6.1,5.798601
19023,2018,7.5,7.6682463
19023,2019,5.9,6.395387
19025,2018,7.8,7.752351
19025,2019,6.1,7.5494366
19029,2018,8.5,8.70286
19029,2019,8.3,7.533944
19035,2018,7.8,7.2522616
19035,2019,5.8,6.386325
19037,2018,7.5,8.018988
19037,2019,7.3,7.0407186
19053,2018,8.2,7.9116817
19053,2019,6.8,6.9306116
19055,2018,7.6,7.555744
19055,2019,7.3,6.5172787
19069,2018,8.1,8.324992
19069,2019,7.5,6.5191674
19075,2018,6.4,6.7589383
19075,2019,6.3,6.726282
19083,2018,7.3,7.727333
19083,2019,7.2,6.7580657
19107,2018,7.8,7.8579817
19107,2019,7.7,8.139153
19119,2018,6.7,6.5429964
19119,2019,6.6,6.9292083
19123,2018,7.5,7.9552765
19123,2019,7.3,7.3718204
19131,2018,7.9,7.786397
19131,2019,6.0,6.309682
19135,2018,8.6,9.27336
19135,2019,7.6,7.8119535
19141,2018,7.4,6.7744074
19141,2019,6.0,7.1421466
19147,2018,6.9,6.5825157
19147,2019,6.6,6.479159
19163,2018,6.4,6.6093802
19163,2019,5.4,6.679539
19175,2018,8.2,9.027043
19175,2019,7.7,7.0747557
19195,2018,7.2,7.3547125
19195,2019,5.6,6.689617
19197,2018,8.3,8.616261
19197,2019,5.9,7.16779
20001,2018,8.9,9.044346
20001,2019,8.4,8.199902
20025,2018,7.9,8.341058
20025,2019,7.0,7.1219153
20031,2018,8.1,8.157661
20031,2019,6.2,6.7102256
20035,2018,8.3,8.615301
20035,2019,7.3,7.4847374
20043,2018,8.4,8.52006
20043,2019,6.8,7.3621283
20057,2018,7.2,7.6717463
20057,2019,6.0,6.185809
20063,2018,8.7,9.179829
20063,2019,8.5,7.25061
20065,2018,9.3,9.176172
20065,2019,6.5,8.72522
20087,2018,7.7,7.9312863
20087,2019,7.1,7.302337
20129,2018,8.5,8.836056
20129,2019,7.7,7.118086
20131,2018,7.7,7.5810747
20131,2019,7.1,6.8426156
20141,2018,8.6,8.804509
20141,2019,6.4,6.8126864
20149,2018,6.5,6.5000105
20149,2019,6.0,5.667343
20159,2018,8.0,7.962145
20159,2019,7.0,6.321431
20171,2018,7.6,7.446828
20171,2019,6.9,6.2023244
20173,2018,7.0,7.8248353
20173,2019,5.8,6.200783
20195,2018,8.4,8.51347
20195,2019,7.9,6.9220066
20199,2018,7.7,7.624429
20199,2019,7.0,6.1628757
20207,2018,11.2,12.271561
20207,2019,7.7,9.010915
21001,2018,13.2,12.899767
21001,2019,11.2,12.6092615
21005,2018,10.7,10.2383585
21005,2019,10.1,9.730394
21009,2018,13.7,12.8303585
21009,2019,12.7,12.113998
21011,2018,14.2,14.086787
21011,2019,11.1,12.208527
21017,2018,12.0,11.790386
21017,2019,9.5,10.400902
21019,2018,12.1,12.9731045
21019,2019,11.6,10.727762
21029,2018,10.4,10.473535
21029,2019,9.6,9.827452
21075,2018,15.1,13.610577
21075,2019,12.1,13.002004
21085,2018,14.5,13.805205
21085,2019,11.7,12.014648
21099,2018,14.4,13.358525
21099,2019,11.8,11.679486
21109,2018,15.4,16.03639
21109,2019,12.7,14.573037
21111,2018,9.4,9.201793
21111,2019,8.8,8.606957
21113,2018,10.3,9.386065
21113,2019,8.6,8.857885
21121,2018,16.2,15.125031
21121,2019,13.5,14.295361
21129,2018,17.2,17.745338
21129,2019,17.4,15.134679
21139,2018,13.4,12.655518
21139,2019,10.2,11.164084
21147,2018,16.8,15.759245
21147,2019,13.9,13.8150835
21155,2018,13.3,12.787664
21155,2019,12.7,11.795982
21163,2018,10.1,9.757278
21163,2019,8.6,9.117885
21185,2018,7.4,6.6448193
21185,2019,6.1,6.0881777
21191,2018,12.4,11.642138
21191,2019,9.7,9.928649
21195,2018,15.2,15.568098
21195,2019,14.3,12.288167
21205,2018,11.1,10.564552
21205,2019,11.0,11.221961
21233,2018,13.9,12.8591585
21233,2019,12.9,11.849973
21235,2018,13.2,12.553723
21235,2019,11.1,12.348338
22013,2018,12.6,13.50177
22013,2019,9.7,9.662915
22023,2018,10.3,10.280832
22023,2019,8.2,9.141822
22033,2018,7.1,7.3321266
22033,2019,6.2,7.0521765
22039,2018,12.4,11.315287
22039,2019,11.3,10.745504
22059,2018,11.3,11.454114
22059,2019,9.1,11.006512
22073,2018,9.7,9.554282
22073,2019,8.4,9.029928
22085,2018,11.5,11.022896
22085,2019,10.2,10.466176
22097,2018,11.7,11.548307
22097,2019,10.5,10.428153
22103,2018,7.9,7.7065363
22103,2019,7.1,7.320933
22105,2018,9.7,9.043583
22105,2019,8.9,8.348651
22117,2018,12.4,12.083508
22117,2019,11.1,10.187055
22119,2018,12.2,12.139554
22119,2019,11.8,11.737649
23005,2018,6.3,6.2078366
23005,2019,6.8,5.7089677
23017,2018,10.0,9.644845
23017,2019,8.6,8.695293
23031,2018,7.4,7.593167
23031,2019,6.8,6.999096
24005,2018,6.8,6.5644083
24005,2019,5.6,5.8227587
24009,2018,6.9,6.848816
24009,2019,6.2,5.9290576
24017,2018,6.2,6.186128
24017,2019,5.9,5.5045757
24033,2018,5.6,5.5887256
24033,2019,4.7,4.9015994
24041,2018,8.5,8.632209
24041,2019,5.5,6.7175245
25009,2018,6.3,6.3765707
25009,2019,4.9,5.2088914
25017,2018,4.8,4.451408
25017,2019,4.2,4.14095
26013,2018,11.4,10.600824
26013,2019,10.9,9.304094
26019,2018,9.7,9.091045
26019,2019,9.4,7.479455
26021,2018,9.6,9.290386
26021,2019,7.8,7.737302
26037,2018,7.7,6.5196958
26037,2019,7.5,6.525427
26039,2018,11.5,10.679126
26039,2019,11.3,9.663536
26049,2018,10.5,9.277707
26049,2019,8.6,8.51094
26053,2018,11.4,11.186249
26053,2019,11.6,9.902377
26055,2018,8.2,7.274386
26055,2019,6.6,7.310755
26065,2018,7.1,6.3625455
26065,2019,6.8,6.4654145
26069,2018,12.5,12.415001
26069,2019,9.0,11.620693
26079,2018,11.5,11.239765
26079,2019,9.2,10.303224
26093,2018,7.4,6.899272
26093,2019,6.0,6.4969025
26099,2018,8.4,8.888916
26099,2019,8.5,7.4165993
26115,2018,9.2,8.613897
26115,2019,9.0,8.153059
26117,2018,10.7,11.008362
26117,2019,9.9,9.379371
26127,2018,11.3,9.978382
26127,2019,10.1,8.324857
26139,2018,6.9,5.8613977
26139,2019,6.6,5.8506804
26147,2018,9.9,9.403366
26147,2019,9.6,8.009903
26157,2018,11.0,9.986122
26157,2019,10.6,9.014507
26161,2018,5.6,5.0294766
26161,2019,5.5,4.775741
27001,2018,8.3,10.736498
27001,2019,6.1,7.320646
27003,2018,5.1,6.4333115
27003,2019,4.6,6.0600085
27013,2018,4.9,5.1453485
27013,2019,5.3,5.1188016
27015,2018,6.1,6.579004
27015,2019,6.1,6.171624
27021,2018,7.7,9.659379
27021,2019,8.2,8.638128
27055,2018,6.0,6.6879106
27055,2019,5.0,6.2987027
27057,2018,6.7,8.147002
27057,2019,5.6,6.8430505
27059,2018,5.7,7.1086373
27059,2019,6.0,7.209424
27067,2018,6.3,6.4776034
27067,2019,6.3,5.849514
27071,2018,7.6,9.206134
27071,2019,8.1,8.897896
27073,2018,6.9,7.909369
27073,2019,5.4,6.247913
27075,2018,6.1,8.011653
27075,2019,5.1,7.59633
27085,2018,6.0,6.878251
27085,2019,6.3,6.6286106
27099,2018,6.5,7.331785
27099,2019,5.8,6.528235
27115,2018,7.4,9.327477
27115,2019,7.7,8.611778
27117,2018,6.9,7.336659
27117,2019,5.8,7.282802
27121,2018,6.3,6.54166
27121,2019,5.2,6.140276
27133,2018,6.1,6.0590563
27133,2019,5.2,5.657468
27137,2018,5.9,7.7613044
27137,2019,5.6,6.8282924
27139,2018,4.1,4.6867805
27139,2019,4.1,4.584131
27159,2018,7.3,8.716865
27159,2019,8.0,8.999558
28033,2018,7.0,7.0305815
28033,2019,6.2,6.4495497
28045,2018,9.6,9.849999
28045,2019,7.4,8.745855
28057,2018,10.2,10.266439
28057,2019,8.1,8.70785
28075,2018,9.2,9.2102585
28075,2019,8.7,8.72476
28081,2018,8.5,8.76738
28081,2019,7.6,7.994781
28099,2018,11.4,11.611695
28099,2019,10.6,10.64318
28109,2018,9.7,9.807217
28109,2019,7.6,8.758091
28141,2018,11.9,12.115034
28141,2019,10.9,10.946146
28147,2018,11.8,11.293021
28147,2019,10.5,10.026073
28161,2018,10.3,10.762046
28161,2019,8.0,9.494559
29005,2018,10.0,9.046949
29005,2019,7.7,7.712145
29011,2018,11.5,10.422759
29011,2019,9.4,10.023605
29019,2018,6.3,5.749793
29019,2019,6.8,6.1798773
29043,2018,8.4,8.04969
29043,2019,7.9,7.525333
29053,2018,9.0,8.576488
29053,2019,7.8,8.069817
29057,2018,12.6,12.498003
29057,2019,12.7,11.2959385
29061,2018,11.1,10.613038
29061,2019,11.4,10.492356
29085,2018,13.8,13.193272
29085,2019,13.7,11.745631
29095,2018,7.8,7.767859
29095,2019,7.8,7.599106
29101,2018,7.0,6.3536396
29101,2019,7.4,7.143362
29113,2018,9.1,9.238923
29113,2019,7.9,8.690894
29117,2018,10.0,9.364625
29117,2019,9.9,9.714237
29125,2018,11.0,10.289832
29125,2019,8.9,10.263256
29131,2018,10.8,10.516362
29131,2019,8.7,9.264442
29159,2018,9.9,10.087404
29159,2019,8.4,9.249714
29161,2018,8.9,8.000752
29161,2019,8.8,8.208425
29163,2018,10.0,10.093409
29163,2019,8.9,10.086911
29177,2018,10.1,9.801575
29177,2019,8.0,8.824025
29181,2018,13.7,13.807973
29181,2019,14.1,13.664256
29185,2018,12.5,12.206469
29185,2019,12.6,10.372787
29187,2018,10.1,11.256057
29187,2019,9.0,11.087263
29189,2018,6.7,6.3175797
29189,2019,5.9,6.700421
29199,2018,12.5,11.499617
29199,2019,11.7,9.035758
29205,2018,10.7,10.128777
29205,2019,10.9,10.264557
29215,2018,12.4,12.3490095
29215,2019,10.5,12.139386
30037,2018,7.9,9.857995
30037,2019,6.6,9.47826
30039,2018,8.1,8.241958
30039,2019,8.3,7.725273
30049,2018,6.2,6.637242
30049,2019,6.1,5.306327
30053,2018,10.0,10.794237
30053,2019,10.2,9.453727
30069,2018,7.1,7.4566426
30069,2019,7.7,6.9589934
30071,2018,8.9,8.855892
30071,2019,8.9,8.1559105
30099,2018,8.0,7.1583714
30099,2019,8.1,7.4060225
30103,2018,8.7,10.192937
30103,2019,6.6,9.134397
30109,2018,9.1,9.217292
30109,2019,6.2,6.8360744
30111,2018,6.4,7.0095057
30111,2019,6.1,5.594521
31007,2018,7.7,7.9066153
31007,2019,5.1,6.9219337
31039,2018,7.5,6.9751277
31039,2019,5.6,5.9638762
31043,2018,7.2,6.968018
31043,2019,5.7,5.7797127
31045,2018,5.7,5.380332
31045,2019,5.1,5.9521813
31057,2018,9.4,8.929814
31057,2019,6.7,7.834383
31065,2018,8.6,8.13722
31065,2019,8.4,6.832463
31085,2018,9.6,8.962752
31085,2019,6.0,6.920744
31097,2018,7.3,7.4236894
31097,2019,6.5,6.8609476
31101,2018,8.2,8.379808
31101,2019,7.5,7.4268813
31115,2018,8.0,8.537073
31115,2019,7.2,6.697052
31119,2018,6.9,6.756913
31119,2019,6.0,6.014101
31135,2018,6.9,7.104389
31135,2019,5.1,6.3657413
31141,2018,6.5,6.5966797
31141,2019,5.0,5.7363696
31147,2018,8.5,8.171218
31147,2019,8.1,7.01796
31153,2018,4.8,5.0105915
31153,2019,4.3,4.7725186
31173,2018,9.7,9.131528
31173,2019,8.6,8.6758175
31175,2018,7.8,7.47611
31175,2019,7.1,6.5862517
32005,2018,8.7,8.108092
32005,2019,7.9,6.847287
32009,2018,13.3,11.810798
32009,2019,8.0,8.580037
32019,2018,10.0,8.906333
32019,2019,7.3,7.8992968
32027,2018,8.5,8.71742
32027,2019,6.9,7.885062
32031,2018,7.7,6.7750535
32031,2019,5.9,5.578472
32510,2018,9.1,8.575323
32510,2019,6.6,7.1847987
33019,2018,9.3,8.3924465
33019,2019,6.7,8.049787
35006,2018,9.5,11.160154
35006,2019,7.1,7.852322
35007,2018,8.7,8.635908
35007,2019,5.4,6.3839974
35013,2018,6.4,6.636773
35013,2019,5.5,5.731248
35015,2018,6.5,6.8999486
35015,2019,5.4,5.843232
35023,2018,8.5,8.420254
35023,2019,5.6,6.465633
35037,2018,9.7,9.212469
35037,2019,7.8,6.273311
35051,2018,11.1,11.145421
35051,2019,6.8,8.494654
35055,2018,7.8,8.017804
35055,2019,4.8,5.1762543
36023,2018,8.2,8.071238
36023,2019,7.9,7.3839455
36047,2018,6.6,6.0966673
36047,2019,5.8,5.263451
36055,2018,7.4,6.8062406
36055,2019,7.0,7.0033984
36095,2018,9.7,8.937907
36095,2019,9.1,7.793793
37005,2018,13.1,13.232062
37005,2019,12.4,11.693557
37015,2018,11.0,11.140074
37015,2019,8.8,9.088071
37017,2018,11.6,11.41179
37017,2019,8.9,9.585325
37047,2018,11.2,11.462764
37047,2019,10.8,9.898216
37051,2018,7.1,7.3857684
37051,2019,6.6,7.0886135
37053,2018,8.4,8.089743
37053,2019,7.8,7.4521904
37055,2018,8.0,8.098004
37055,2019,7.6,6.6036124
37069,2018,8.8,9.171747
37069,2019,8.1,8.336272
37081,2018,7.2,7.2435484
37081,2019,6.9,7.2443647
37085,2018,7.9,8.103158
37085,2019,7.2,7.2447834
37095,2018,10.2,10.621296
37095,2019,10.8,9.656051
37115,2018,9.9,9.586377
37115,2019,7.7,8.03324
37151,2018,10.0,9.757888
37151,2019,8.3,9.054025
37171,2018,10.9,10.676717
37171,2019,8.6,9.435511
37181,2018,10.9,11.108633
37181,2019,8.9,9.379842
38003,2018,7.0,6.845518
38003,2019,5.6,6.022119
38053,2018,5.7,5.9213567
38053,2019,5.7,5.906104
38055,2018,7.5,7.391157
38055,2019,5.6,6.6330557
38063,2018,7.8,8.365154
38063,2019,5.6,6.6622524
38065,2018,7.6,7.5182486
38065,2019,7.1,5.834341
38069,2018,8.1,7.839717
38069,2019,6.2,6.947169
38071,2018,7.0,7.185041
38071,2019,5.7,5.5509157
38075,2018,7.1,6.919793
38075,2019,6.7,5.7423515
38101,2018,5.2,5.5387945
38101,2019,5.1,5.291422
39009,2018,8.7,8.597516
39009,2019,9.0,10.512443
39013,2018,10.1,10.714272
39013,2019,10.8,10.879962
39021,2018,9.9,9.865133
39021,2019,9.9,8.896548
39039,2018,9.2,9.319018
39039,2019,7.9,7.9577355
39045,2018,8.2,8.873998
39045,2019,7.6,8.076765
39063,2018,8.4,7.997244
39063,2019,7.4,8.222065
39069,2018,9.1,9.250052
39069,2019,9.0,8.838321
39089,2018,8.7,8.549766
39089,2019,7.8,8.416968
39091,2018,10.1,10.362757
39091,2019,8.6,9.057692
39101,2018,10.8,10.75598
39101,2019,9.7,11.244803
39127,2018,11.3,11.830417
39127,2019,10.0,11.290684
39135,2018,10.0,10.053207
39135,2019,10.0,9.256998
39141,2018,10.8,10.829867
39141,2019,9.9,10.354191
39143,2018,9.8,9.97979
39143,2019,8.1,8.993742
39157,2018,10.3,10.196323
39157,2019,9.2,8.955024
39159,2018,7.2,7.172146
39159,2019,6.9,6.5828714
39171,2018,10.0,10.102057
39171,2019,8.4,9.396983
40009,2018,8.5,8.681912
40009,2019,8.2,7.8551545
40027,2018,6.8,6.6913543
40027,2019,6.6,6.318017
40031,2018,7.8,8.018528
40031,2019,7.4,7.270416
40039,2018,8.2,7.509596
40039,2019,7.8,7.1622367
40079,2018,11.4,11.220186
40079,2019,11.3,10.545654
40089,2018,12.0,11.61245
40089,2019,11.7,10.276429
40105,2018,10.9,11.611891
40105,2019,10.9,10.365708
40111,2018,11.0,11.299088
40111,2019,9.6,10.262179
40117,2018,10.5,11.126457
40117,2019,10.4,9.856446
40147,2018,8.9,8.655805
40147,2019,8.7,7.148619
41003,2018,5.9,5.001273
41003,2019,5.0,4.8862543
41009,2018,8.5,8.062497
41009,2019,6.3,7.1010046
41017,2018,7.1,6.6678863
41017,2019,6.1,6.1338196
41021,2018,9.9,9.160553
41021,2019,6.6,7.7129703
41041,2018,10.1,9.677042
41041,2019,6.4,7.6119123
41053,2018,7.5,7.0327306
41053,2019,6.0,5.9733143
41065,2018,8.8,8.70807
41065,2019,6.1,6.876412
42003,2018,6.7,7.154118
42003,2019,5.7,6.842155
42007,2018,8.3,8.440882
42007,2019,6.8,8.353459
42009,2018,10.1,10.013557
42009,2019,7.8,8.37122
42041,2018,6.7,6.85252
42041,2019,5.7,6.545336
42055,2018,8.5,8.651731
42055,2019,6.9,7.983823
42073,2018,9.2,9.328463
42073,2019,9.1,8.368395
42079,2018,8.3,8.863999
42079,2019,6.9,8.350861
42085,2018,9.1,9.087215
42085,2019,7.3,7.9458833
42089,2018,7.5,8.540932
42089,2019,6.0,7.539228
42093,2018,8.1,8.259674
42093,2019,8.0,8.072105
42107,2018,9.2,9.432219
42107,2019,7.4,9.135959
42113,2018,10.3,10.584244
42113,2019,10.2,10.116058
42131,2018,8.7,9.0398855
42131,2019,8.5,8.475982
44003,2018,7.6,7.550129
44003,2019,8.0,6.728738
45049,2018,10.0,10.767878
45049,2019,10.3,9.957173
45051,2018,9.4,9.659417
45051,2019,9.5,9.5103655
45055,2018,8.7,9.279971
45055,2019,7.1,8.478375
45089,2018,10.0,10.336489
45089,2019,8.6,9.268401
46021,2018,6.7,7.285935
46021,2019,4.8,6.504367
46033,2018,7.1,8.495397
46033,2019,5.3,6.501012
46043,2018,6.8,7.022794
46043,2019,6.9,6.259962
46057,2018,5.8,6.023267
46057,2019,5.0,5.6559634
46061,2018,5.6,6.1594973
46061,2019,5.0,5.695376
46075,2018,6.6,7.663028
46075,2019,6.5,6.5479984
