FIPS,YEAR,actual,prediction
8007,2018,9.3,9.58239372540312
8007,2019,9.3,9.39776489712873
8023,2018,9.8,9.277145171595821
8023,2019,9.7,9.071088055925149
8027,2018,9.5,9.595079155652334
8027,2019,9.2,9.41685868744395
8031,2018,9.0,9.238486886699432
8031,2019,9.1,8.987684307741494
8037,2018,8.7,8.726971769596071
8037,2019,8.7,8.556935307691639
8039,2018,9.4,8.642759844785903
8039,2019,9.1,8.415959290723316
8043,2018,9.7,9.897959164698978
8043,2019,9.2,9.730973411171785
8051,2018,9.2,9.98233094926894
8051,2019,9.4,9.805074318080191
8077,2018,9.7,9.778941043683453
8077,2019,9.6,9.572115171481848
8085,2018,9.8,9.731151360101327
8085,2019,9.5,9.505041556357432
8095,2018,9.5,9.430563302114805
8095,2019,9.5,9.185083260777096
8109,2018,10.1,9.54920458879042
8109,2019,9.6,9.710046686735378
9005,2018,10.0,9.255125747196598
9005,2019,9.3,8.977430679809416
9007,2018,9.6,9.087406060441985
9007,2019,9.6,8.849423897936566
9009,2018,11.2,9.487215401833916
9009,2019,10.6,9.141252539385752
10001,2018,10.6,10.298835145539392
10001,2019,11.2,9.912319175400965
12005,2018,9.1,10.009884614876354
12005,2019,8.9,9.8726074958452
12019,2018,8.7,9.650861686425248
12019,2019,8.6,9.440985061911704
12029,2018,9.8,10.407435901386794
12029,2019,9.8,10.208908814729634
12041,2018,9.6,10.039679074517705
12041,2019,9.5,9.883518140934704
12043,2018,9.1,9.852125278943003
12043,2019,8.9,9.308894080080478
12045,2018,8.8,10.133560524562732
12045,2019,9.3,10.010901860576734
12049,2018,9.3,9.285257688422096
12049,2019,8.9,8.384050117308082
12053,2018,9.0,9.797615407176433
12053,2019,8.4,9.594918762145609
12055,2018,8.9,9.36383401432207
12055,2019,8.6,8.617428227718488
12069,2018,8.7,9.53709411227878
12069,2019,8.2,9.185085671334885
12071,2018,8.4,9.133462969460513
12071,2019,8.1,9.049055853048134
12073,2018,9.1,10.243256535896874
12073,2019,9.4,10.074770138864547
12077,2018,9.1,10.6153950962398
12077,2019,9.3,10.37283929622955
12095,2018,8.9,9.345599722268487
12095,2019,8.3,9.054892900047856
12099,2018,8.3,9.246682906393755
12099,2019,7.8,10.047596786920996
12107,2018,10.1,10.296105541451773
12107,2019,9.7,10.089798855798216
12123,2018,9.8,10.575453850442802
12123,2019,9.8,10.292529494108889
12125,2018,9.4,10.274950103871491
12125,2019,9.0,10.107953914264103
12127,2018,8.7,9.83148483807846
12127,2019,8.2,9.526807689011195
13019,2018,10.4,10.199707226545904
13019,2019,10.2,10.170669963902876
13033,2018,11.1,10.27970366052484
13033,2019,10.6,10.824894064689516
13043,2018,10.8,10.623252685046161
13043,2019,10.4,10.595156963591595
13047,2018,9.2,9.995042568720166
13047,2019,9.0,9.827517694879814
13055,2018,10.5,10.547285999036493
13055,2019,10.3,10.380812989309177
13061,2018,11.8,11.107312930906486
13061,2019,12.1,10.873232741148872
13079,2018,10.1,10.24934676720217
13079,2019,9.8,10.186033809325322
13149,2018,10.0,10.084250406990073
13149,2019,9.7,9.944652904812571
13165,2018,10.8,10.674776760038885
13165,2019,10.6,10.836703784775096
13169,2018,9.7,10.137698303592286
13169,2019,9.6,9.99942584003205
13189,2018,10.9,10.63707109305784
13189,2019,10.6,10.498438455538937
13225,2018,10.4,9.88618211684686
13225,2019,10.1,10.231197984001266
13237,2018,9.7,10.037095928240719
13237,2019,9.5,9.918094367094273
13249,2018,10.2,10.461883891782794
13249,2019,9.7,10.249291428560841
13251,2018,10.6,10.523183685204264
13251,2019,10.3,10.790371628984275
13265,2018,11.1,10.684384197034644
13265,2019,10.8,10.527527368924183
13281,2018,9.1,10.003522998202412
13281,2019,8.8,9.825243001455926
13285,2018,10.4,10.44824087465054
13285,2019,10.2,10.298857529158097
13299,2018,10.3,10.766960036226738
13299,2019,10.4,10.559899732576012
13307,2018,10.6,10.576404205662369
13307,2019,10.2,10.320598620275968
13311,2018,9.3,10.005201670128379
13311,2019,8.9,9.849112320061838
13319,2018,10.5,10.639957396262718
13319,2019,10.4,10.478582788760797
16001,2018,8.6,9.7762577342676
16001,2019,9.0,9.55953427345586
16011,2018,9.7,9.493929214574038
16011,2019,9.8,10.313205826162534
16027,2018,9.9,9.913583769907843
16027,2019,10.3,9.859323422834315
16055,2018,9.5,10.016024174820132
16055,2019,10.0,9.796948832068189
16063,2018,9.8,9.683921795033143
16063,2019,9.9,9.563317139951778
16073,2018,10.4,9.80977212548431
16073,2019,10.1,9.860132673915638
16075,2018,9.8,10.008753354261238
16075,2019,9.7,9.835492995714489
16077,2018,9.7,9.540386134968445
16077,2019,9.7,9.871793064948902
16085,2018,8.9,9.660049046539694
16085,2019,9.4,9.469028091292607
17005,2018,9.8,10.134436560514226
17005,2019,9.3,9.673825785619028
17023,2018,9.8,9.839260580373539
17023,2019,9.4,9.668383509115463
17035,2018,9.9,9.881910751055646
17035,2019,9.4,9.698571099472314
17039,2018,9.7,9.647886319037127
17039,2019,9.4,9.379196030998436
17045,2018,9.7,9.708173002040692
17045,2019,9.3,9.56993782450451
17061,2018,10.0,10.281856880301758
17061,2019,9.4,9.781903525051169
17067,2018,9.6,9.30345001494037
17067,2019,9.1,9.092271839540828
17077,2018,10.4,10.758717670459992
17077,2019,10.0,10.57044619678859
17089,2018,8.9,8.644958084901806
17089,2019,8.2,8.204543418980496
17091,2018,10.3,9.639241039919144
17091,2019,9.4,9.016798684460412
17101,2018,9.9,10.197052057668138
17101,2019,9.5,9.991142519475444
17111,2018,9.1,8.76438868490102
17111,2019,8.4,8.123968593932691
17113,2018,9.4,8.859361954249676
17113,2019,8.7,8.429492662280612
17117,2018,9.8,10.173499255286293
17117,2019,9.5,9.435553944978647
17139,2018,10.0,9.720356136918202
17139,2019,9.6,9.53146060967397
17163,2018,10.3,10.31821503957763
17163,2019,10.1,10.105147598265212
17165,2018,10.6,10.250718127747554
17165,2019,10.1,10.147416923224089
17193,2018,9.9,10.004075741666707
17193,2019,9.5,9.964264976494002
17201,2018,10.0,9.899319945042855
17201,2019,9.4,9.381016653765649
18023,2018,10.1,9.680774990298005
18023,2019,9.7,9.354934248426261
18027,2018,11.0,9.903583582732042
18027,2019,10.6,9.681384821155365
18037,2018,9.8,9.612208744677162
18037,2019,9.3,9.40156019625981
18039,2018,10.3,9.854645458274797
18039,2019,9.8,9.516413047445035
18041,2018,10.7,10.23125011416689
18041,2019,10.6,9.999404507127311
18047,2018,10.1,10.088691313349605
18047,2019,10.0,9.690059344131003
18053,2018,10.9,10.317884842164634
18053,2019,10.9,9.979347145104386
18055,2018,10.4,9.947996947594211
18055,2019,10.1,9.778023792573556
18059,2018,9.5,9.472931858685088
18059,2019,9.4,9.224009197577763
18061,2018,10.0,9.972972870941186
18061,2019,9.7,9.809751914638351
18063,2018,9.3,9.24493666575329
18063,2019,9.1,8.97322850367122
18067,2018,10.5,10.016457776912548
18067,2019,10.1,9.752576415760908
18087,2018,11.1,10.121419520151465
18087,2019,10.8,9.618545792922756
18095,2018,11.0,10.116782114548979
18095,2019,11.2,9.878406214904318
18097,2018,10.9,10.213068883161057
18097,2019,10.1,10.018060886475729
18105,2018,9.9,10.283467912409074
18105,2019,9.7,10.096133734021482
18107,2018,10.0,9.000599018681003
18107,2019,9.9,9.422533470766295
18139,2018,10.6,9.89636068039126
18139,2019,10.2,9.537628973649905
18147,2018,10.0,9.715672513328345
18147,2019,9.6,9.484818549173557
18155,2018,10.8,10.360568269506892
18155,2019,10.7,10.007870234290857
18159,2018,9.8,9.817692584440449
18159,2019,9.6,9.530708486170278
18175,2018,10.6,10.236578772808626
18175,2019,10.4,10.113630403320812
19007,2018,9.1,9.907341472894249
19007,2019,9.2,9.9557038686241
19029,2018,8.8,9.071861724634797
19029,2019,8.7,9.318966293395997
19033,2018,8.6,8.882361478600586
19033,2019,8.1,8.851171106649435
19035,2018,8.4,8.499458990003475
19035,2019,8.3,8.578971432594262
19037,2018,8.5,8.90066996587241
19037,2019,8.4,8.806053346685351
19043,2018,8.6,9.11822663026128
19043,2019,8.5,9.028289897004878
19061,2018,8.3,9.045399543532788
19061,2019,8.3,8.954103052676093
19071,2018,8.7,8.969037958659559
19071,2019,8.6,9.203740897737184
19087,2018,8.5,9.130677595846555
19087,2019,8.5,9.197768552824957
19129,2018,8.5,8.81080207201948
19129,2019,8.2,8.971178236231511
19135,2018,9.0,9.560051331629785
19135,2019,8.6,9.571241852883388
19139,2018,8.5,8.877964138242518
19139,2019,8.2,8.98398174178782
19155,2018,9.1,8.071651841835214
19155,2019,8.8,8.684192085043518
19163,2018,9.0,8.962415178691089
19163,2019,8.7,9.044868586998973
19177,2018,8.9,9.571639661870206
19177,2019,8.7,9.5854223546178
19179,2018,9.1,9.451623010392714
19179,2019,8.7,9.474451633373105
19185,2018,9.1,9.565532514847881
19185,2019,9.3,9.718867177757055
19193,2018,8.8,8.022908566628082
19193,2019,8.2,8.10005171053406
19195,2018,8.5,9.13441786858888
19195,2019,8.2,9.118196418288177
20003,2018,9.9,10.061013904468611
20003,2019,9.7,9.617138676911107
20011,2018,10.2,10.339937918329545
20011,2019,10.4,10.10743951749888
20021,2018,10.5,9.991252174332589
20021,2019,10.4,9.922283895878286
20031,2018,9.6,9.779430272393686
20031,2019,9.5,9.323303767935588
20039,2018,9.6,9.719333764049638
20039,2019,9.6,9.580565453685463
20055,2018,9.7,8.93252241200761
20055,2019,8.8,7.722262933909825
20063,2018,9.5,9.689937118300286
20063,2019,9.6,9.399109376583352
20067,2018,9.5,9.37463755883146
20067,2019,9.0,8.648335072235186
20087,2018,9.7,9.44915332167782
20087,2019,9.1,9.189132550016339
20107,2018,10.3,10.102285451497234
20107,2019,9.8,9.652429079009638
20109,2018,9.6,9.768967992815714
20109,2019,9.3,9.451077705140472
20113,2018,9.3,9.641501195616808
20113,2019,9.5,9.125899820510678
20149,2018,9.4,9.480654187266353
20149,2019,9.1,9.218905679316215
20151,2018,9.7,9.578243655965636
20151,2019,9.2,9.64513180543489
20153,2018,9.2,9.40585492808712
20153,2019,9.3,9.2521320471292
20157,2018,9.2,9.620411879499304
20157,2019,9.0,9.28539582198928
20159,2018,9.8,9.552592586317024
20159,2019,9.3,9.409149586021574
20169,2018,9.6,9.942399217670722
20169,2019,9.4,9.50235072458772
20177,2018,9.8,9.752753969586646
20177,2019,9.7,9.442650458927115
20183,2018,9.6,9.72380903265438
20183,2019,9.1,9.380420445203647
20191,2018,9.8,9.4360611711829
20191,2019,9.5,9.489600224296197
21003,2018,11.3,11.197285130419989
21003,2019,10.3,10.144403780785273
21023,2018,10.9,10.552727248452484
21023,2019,10.2,10.01090099697858
21029,2018,10.6,9.832896009468632
21029,2019,9.7,9.630957781418513
21031,2018,11.2,10.390078360027077
21031,2019,10.6,10.148543386416055
21035,2018,10.7,10.786376574855094
21035,2019,10.1,10.256251410121259
21053,2018,12.0,10.660897826351695
21053,2019,11.3,10.423146118644217
21065,2018,11.9,10.647656506898489
21065,2019,11.0,10.48202146756212
21067,2018,10.5,10.241783947615048
21067,2019,9.5,9.787225256794436
21073,2018,10.3,10.094385837238145
21073,2019,9.8,9.796267024320835
21079,2018,10.9,10.346032490535423
21079,2019,10.2,9.857929748073383
21083,2018,10.8,10.540387634648322
21083,2019,10.2,10.003398963870811
21085,2018,11.5,10.685178546108324
21085,2019,10.6,10.280197414729724
21087,2018,11.4,11.356435782280956
21087,2019,10.6,10.303768807901697
21091,2018,10.8,10.010442851395554
21091,2019,10.0,9.756285162852452
21095,2018,12.7,10.784864260051307
21095,2019,11.5,10.599698204664435
21097,2018,10.9,10.726900972998445
21097,2019,10.4,9.976951793529409
21103,2018,11.1,10.704691319710674
21103,2019,10.1,9.863298451809696
21119,2018,12.2,10.616374299036565
21119,2019,11.4,10.432044400015068
21125,2018,11.6,10.489787032264159
21125,2019,10.4,10.236323175176931
21165,2018,11.4,10.419808634868156
21165,2019,10.7,10.201006359627703
21185,2018,9.4,8.827088468679664
21185,2019,8.5,8.614859387040106
21215,2018,10.1,9.650000981496165
21215,2019,9.5,9.126171878811821
21235,2018,11.7,10.551818757405268
21235,2019,10.6,10.364973253024127
21237,2018,12.8,10.875782829345393
21237,2019,11.8,10.656274306294922
22005,2018,9.0,9.43846528551296
22005,2019,8.8,9.229618195089655
22011,2018,9.6,10.162023680604483
22011,2019,9.4,9.961150717186335
22025,2018,10.0,10.805049542998661
22025,2019,10.0,10.029890151351157
22027,2018,10.4,10.907249518650506
22027,2019,10.6,10.84269971994878
22037,2018,10.0,10.279608587129362
22037,2019,9.7,10.114065238152616
22059,2018,9.8,10.473030446462587
22059,2019,9.7,10.286763820722467
22069,2018,10.7,10.989899235614011
22069,2019,10.8,10.830480447811496
22081,2018,10.5,10.851185280530075
22081,2019,10.6,10.635110419189195
22085,2018,10.0,10.448069108476767
22085,2019,10.1,10.303464787705101
22109,2018,10.1,10.311940520485837
22109,2019,9.9,10.111656518101162
22125,2018,8.7,10.108503449156887
22125,2019,8.6,9.92867203142687
23023,2018,10.4,9.736889351946372
23023,2019,10.3,9.522012976944795
23027,2018,11.1,10.081011071831204
23027,2019,11.5,9.879439145252839
23029,2018,12.0,10.391450988038589
23029,2019,11.2,10.175628323538916
23031,2018,10.6,9.68392139575054
23031,2019,11.1,9.442981913426339
24003,2018,9.0,8.82440328843
24003,2019,8.6,8.669863138385246
24035,2018,9.1,8.99763559784997
24035,2019,8.5,8.831757583316694
25003,2018,10.5,9.821677508904607
25003,2019,10.3,9.6079094837969
25005,2018,11.3,9.658431522725975
25005,2019,10.5,9.395492186950136
25007,2018,10.0,9.475514172245456
25007,2019,9.6,9.274100752737079
25009,2018,10.1,9.054320933829583
25009,2019,8.9,8.782680539405222
25013,2018,11.3,9.777420546772086
25013,2019,10.6,9.46626227732522
25015,2018,10.5,9.847615035963553
25015,2019,10.0,9.459683480156988
25021,2018,9.4,8.562632580241814
25021,2019,9.1,8.350124619767055
26019,2018,10.0,9.80146009252377
26019,2019,10.4,9.68905244174352
26029,2018,10.1,9.935592859011614
26029,2019,10.5,9.783348520459592
26045,2018,10.1,9.741358844070831
26045,2019,10.1,9.57309195564323
26097,2018,11.2,10.196113174200123
26097,2019,11.0,10.033849166324512
26105,2018,10.3,10.299736403233164
26105,2019,10.7,9.95884534779518
26111,2018,10.1,9.86073277888718
26111,2019,10.2,9.666682056992514
26123,2018,10.8,10.54510589796528
26123,2019,10.9,10.198765372829829
26135,2018,11.1,10.28010254070777
26135,2019,11.0,10.046894771492676
26137,2018,10.4,10.146500870944294
26137,2019,10.6,9.867560486058384
26165,2018,10.8,10.436598463502762
26165,2019,11.2,10.157491940070772
27003,2018,8.5,9.259096062032613
27003,2019,8.4,9.081785526784348
27009,2018,8.9,9.852913413244178
27009,2019,9.0,9.829777916717402
27013,2018,8.7,8.527263104035143
27013,2019,9.6,8.903586664751963
27023,2018,8.6,8.277554364374437
27023,2019,9.0,8.837909279732425
27039,2018,8.3,8.38906293079461
27039,2019,8.7,8.471396491694446
27045,2018,8.5,8.37171761044488
27045,2019,9.2,8.580022096076725
27049,2018,8.4,8.341513046987973
27049,2019,9.0,8.525912554273223
27065,2018,8.8,9.844089086910705
27065,2019,9.4,9.703578453735286
27071,2018,8.9,10.06730170929354
27071,2019,9.3,9.886006578205851
27075,2018,8.1,9.658079660503175
27075,2019,9.0,9.47426135744547
27079,2018,8.2,8.7752278301658
27079,2019,9.0,9.29786443406644
27081,2018,8.4,8.995982970635046
27081,2019,9.2,9.297666487043424
27085,2018,8.4,8.874977564090614
27085,2019,8.7,9.105859224486569
27093,2018,8.4,8.76480026522468
27093,2019,9.0,9.018657167530042
27111,2018,8.4,8.303112647357807
27111,2019,8.9,8.524536041796289
27117,2018,8.7,9.174583448117128
27117,2019,9.2,9.197629971509247
27125,2018,8.6,9.66115518805696
27125,2019,9.0,9.645463789732549
27129,2018,8.5,7.040189198019965
27129,2019,8.9,8.280382778668372
27139,2018,7.7,8.433742854283308
27139,2019,8.4,8.393275932742013
27147,2018,8.4,8.796058425344397
27147,2019,8.7,8.907351807956395
28015,2018,9.9,10.35307560548572
28015,2019,10.1,10.14361660081368
28017,2018,11.0,11.041078400913255
28017,2019,10.8,10.448930217465067
28021,2018,12.5,11.321511934200991
28021,2019,12.1,11.09797645699988
28033,2018,9.3,9.987717723955358
28033,2019,9.3,9.678984604838453
28035,2018,10.3,10.825943540106508
28035,2019,10.5,10.582556259291934
28045,2018,9.5,10.244096903334983
28045,2019,9.4,9.998468220288823
28067,2018,10.0,10.735700211606725
28067,2019,10.0,10.393310056594618
28069,2018,11.4,11.167426407470218
28069,2019,11.3,10.813953935641953
28075,2018,10.1,10.675171833756552
28075,2019,10.3,10.4206964074326
28085,2018,10.2,10.55665536669866
28085,2019,10.1,10.397126244582653
28095,2018,10.2,10.924259909652896
28095,2019,10.2,10.223323351842739
28107,2018,11.0,10.892566166968017
28107,2019,11.0,10.638200402229717
28119,2018,12.7,11.619669046200428
28119,2019,12.7,11.201131206250901
28123,2018,11.0,10.440832808237987
28123,2019,10.6,10.488410222302605
28129,2018,10.2,10.368829631697102
28129,2019,10.4,10.254297138231344
28135,2018,11.1,11.40485985959673
28135,2019,10.7,10.888536132699715
28159,2018,10.8,11.012231867826594
28159,2019,10.7,10.610696898389023
29001,2018,10.2,10.409310615806437
29001,2019,10.6,10.407239111561108
29007,2018,10.4,9.892576992696124
29007,2019,11.0,9.931910987429198
29015,2018,9.9,10.160695142489573
29015,2019,10.1,10.047775537378824
29019,2018,9.5,9.995492549278177
29019,2019,9.9,9.975596147335887
29021,2018,9.9,9.646749172055662
29021,2019,10.0,9.718140898155616
29029,2018,9.6,9.865642381230144
29029,2019,9.9,9.698101042965002
29037,2018,9.5,9.211471924402886
29037,2019,10.0,9.275920623638982
29045,2018,9.9,9.939423464674304
29045,2019,10.2,9.79334520599515
29055,2018,10.8,10.311008196022865
29055,2019,10.7,10.12618019947867
29061,2018,10.0,9.68006885812317
29061,2019,10.4,9.791374973854063
29069,2018,11.3,10.605789376103711
29069,2019,11.2,9.903461280726113
29097,2018,9.9,9.852553949492892
29097,2019,10.2,9.90830698079459
29103,2018,9.9,10.17264251840414
29103,2019,10.2,10.129525776791333
29109,2018,10.2,9.997127321549067
29109,2019,10.4,10.049331467272687
29119,2018,10.7,10.153005813461851
29119,2019,10.8,10.103524344331706
29123,2018,10.2,10.306551470584852
29123,2019,10.2,10.135925826410903
29131,2018,10.1,10.237969523886635
29131,2019,10.3,10.094110680158837
29135,2018,9.7,9.865581135595484
29135,2019,9.6,9.773716833522652
29143,2018,11.2,10.524737432554765
29143,2019,11.3,9.895175037998916
29151,2018,9.3,9.837399690071086
29151,2019,9.5,9.733969240972757
29157,2018,9.8,9.892281901337912
29157,2019,9.9,9.744398443559458
29173,2018,9.7,9.767462613835981
29173,2019,10.1,9.714211308038623
29181,2018,11.0,10.61202077415085
29181,2019,11.2,10.421858864764323
29186,2018,9.7,9.841832220972828
29186,2019,10.0,9.685468273654301
29217,2018,10.1,9.789576934746822
29217,2019,10.5,9.909901835695159
29219,2018,9.9,9.774091289304623
29219,2019,10.1,9.657954731912206
29223,2018,11.0,10.52879649427512
29223,2019,11.0,10.324796977009944
30005,2018,12.0,10.468969818733028
30005,2019,11.8,10.359128736685456
30019,2018,8.9,9.3019414039105
30019,2019,8.9,9.43653918837892
30027,2018,9.2,9.034375653405162
30027,2019,10.0,9.369314404968241
30029,2018,9.3,9.904137972034414
30029,2019,9.4,9.802795561859394
30035,2018,13.2,10.800935323759083
30035,2019,12.3,10.660083129209594
30037,2018,9.3,9.909718655956384
30037,2019,10.0,9.75926665861661
30045,2018,9.1,9.65822523329286
30045,2019,9.3,9.720655137709308
30051,2018,10.4,9.864005205410812
30051,2019,11.4,9.661250650631043
30059,2018,9.3,10.007791448545062
30059,2019,10.0,9.904080355760453
30061,2018,9.8,10.264608865216866
30061,2019,10.0,10.085015511589496
30085,2018,12.9,10.17570353195524
30085,2019,12.1,10.49430470899933
30097,2018,8.9,9.931818593839125
30097,2019,9.5,9.780757311734796
31001,2018,8.6,9.09340085246686
31001,2019,8.1,8.631605142863275
31013,2018,8.4,8.630414847436773
31013,2019,8.3,9.390423924272453
31023,2018,8.2,8.378525099792478
31023,2019,7.8,9.24326151366841
31049,2018,8.6,9.522935710050373
31049,2019,8.1,9.6391118569359
31059,2018,8.4,7.985372794034861
31059,2019,7.9,8.30418729958006
31061,2018,8.5,9.483597850757192
31061,2019,8.4,9.097824112392376
31065,2018,8.8,9.492816122771538
31065,2019,8.6,8.963193001799903
31071,2018,8.0,9.881327651685913
31071,2019,8.1,9.701452426015667
31073,2018,7.9,9.105289789887376
31073,2019,7.7,8.774959829539164
31079,2018,8.1,8.344667560535495
31079,2019,7.7,8.443694378410502
31099,2018,8.4,9.026916213332488
31099,2019,8.0,8.591141469725727
31109,2018,8.6,8.401723901859214
31109,2019,8.5,9.272318159781289
31113,2018,8.4,9.993517507460597
31113,2019,8.2,9.858379338096343
31125,2018,8.5,9.431869193144664
31125,2019,8.2,9.7530442964104
31137,2018,8.2,8.978870499241406
31137,2019,7.9,8.455654300569936
31161,2018,9.0,9.475912891288575
31161,2019,8.4,9.817477436159903
31167,2018,8.4,8.849356507066728
31167,2019,8.0,8.886449494617539
32011,2018,9.1,9.497450938900124
32011,2019,9.1,9.322808996081601
32015,2018,9.5,8.601075309651556
32015,2019,9.3,8.427672833118974
32017,2018,9.2,9.893319810034583
32017,2019,9.2,9.622283703750885
33003,2018,10.4,9.664310656752452
33003,2019,9.9,9.455346070914523
35011,2018,10.1,9.485581937432634
35011,2019,9.3,9.567095162235983
35013,2018,9.9,9.422055745377818
35013,2019,9.3,9.021606589295542
35021,2018,9.1,9.574794947577871
35021,2019,8.6,9.488818771176222
35025,2018,9.8,8.866347006325617
35025,2019,9.3,8.705613158580496
35049,2018,9.0,8.75925440468482
35049,2019,8.0,8.573303627635923
35055,2018,9.7,9.236618288614627
35055,2019,8.6,9.0442657646567
35057,2018,10.4,9.464953300420232
35057,2019,9.2,9.517229461785222
36009,2018,12.2,10.360543998428556
36009,2019,10.8,10.15844362074358
36021,2018,10.5,10.405027852880206
36021,2019,9.5,9.391915842414642
36023,2018,11.3,10.210645564065512
36023,2019,10.5,10.004455855530294
36025,2018,10.8,10.140256215851052
36025,2019,10.3,9.900639822730396
36031,2018,11.0,9.96199162255797
36031,2019,9.9,9.763675805714275
36035,2018,11.9,10.192336757676964
36035,2019,11.0,9.94159324611405
36045,2018,11.3,10.40056452227525
36045,2019,10.0,10.056724690891187
36083,2018,11.2,10.125255692803016
36083,2019,9.7,9.524952667735741
36087,2018,10.3,8.76522592996816
36087,2019,9.4,8.549483988171152
36099,2018,11.0,10.165586767069652
36099,2019,10.2,9.97230058769883
36105,2018,11.2,9.739545245349115
36105,2019,9.9,9.539752211066547
36117,2018,11.7,17.033499375048486
36117,2019,10.1,10.112996284105336
36119,2018,9.9,8.472219874446019
36119,2019,9.0,8.223443405578985
36121,2018,10.8,11.567671279216198
36121,2019,9.9,9.880261562956626
37011,2018,9.6,10.355249476958404
37011,2019,9.3,10.176247372739098
37017,2018,11.1,10.74187341496953
37017,2019,10.7,10.41308786190531
37023,2018,9.9,10.253924663947634
37023,2019,9.8,10.078203583486602
37053,2018,9.5,9.645234566257312
37053,2019,9.1,9.456575706383804
37065,2018,11.6,11.147573945986178
37065,2019,11.1,10.270703462581357
37069,2018,10.1,10.118402945456827
37069,2019,9.5,9.945608501603234
37105,2018,10.0,9.962937560650726
37105,2019,9.3,9.813758507164573
37109,2018,9.6,9.943383089132606
37109,2019,9.0,9.739781550571703
37129,2018,9.3,10.0528234375452
37129,2019,9.2,9.891014441913196
37135,2018,9.1,9.540190381209351
37135,2019,8.5,9.375467936682682
37137,2018,9.7,10.069629292817925
37137,2019,9.4,9.945529147052513
37147,2018,10.3,10.373575690289165
37147,2019,10.2,10.270218110957828
37157,2018,10.3,10.322013255574577
37157,2019,10.0,10.180907013533792
37161,2018,10.3,10.356391352215773
37161,2019,10.1,10.187518325937667
37163,2018,10.8,10.470623380310728
37163,2019,9.9,9.881072434764642
37181,2018,11.5,10.658642556691388
37181,2019,11.0,10.46428048108315
37195,2018,10.8,10.220204097304439
37195,2019,10.3,10.175752754445114
37197,2018,10.0,10.093414943188627
37197,2019,9.7,9.992882891359098
38015,2018,9.1,8.973994372380028
38015,2019,8.2,9.212507946387323
38017,2018,8.6,7.586128721767082
38017,2019,8.3,7.911418534160656
