FIPS,YEAR,actual,prediction
12029,2019,9.8,10.077705
12041,2018,9.6,9.736894
12041,2019,9.5,9.674162
12043,2018,9.1,9.435982
12043,2019,8.9,8.698144
12045,2018,8.8,9.549581
12045,2019,9.3,9.534059
12049,2018,9.3,9.455431
12049,2019,8.9,8.716682
12053,2018,9.0,9.093769
12053,2019,8.4,9.010414
12055,2018,8.9,9.379187
12055,2019,8.6,8.819255
12069,2018,8.7,8.789727
12069,2019,8.2,8.57352
12071,2018,8.4,8.540439
12071,2019,8.1,8.114218
12073,2018,9.1,9.315693
12073,2019,9.4,9.301466
12077,2018,9.1,10.23511
12077,2019,9.3,10.128067
12095,2018,8.9,8.861569
12095,2019,8.3,8.426041
12099,2018,8.3,8.354982
12099,2019,7.8,8.08851
12107,2018,10.1,10.006995
12107,2019,9.7,9.614877
12123,2018,9.8,10.316432
12123,2019,9.8,10.224265
12125,2018,9.4,10.012695
12125,2019,9.0,10.076184
12127,2018,8.7,9.261433
12127,2019,8.2,8.924581
13019,2018,10.4,10.265556
13019,2019,10.2,10.13431
13033,2018,11.1,10.652322
13033,2019,10.6,10.671827
13043,2018,10.8,10.519628
13043,2019,10.4,10.059038
13047,2018,9.2,9.5740595
13047,2019,9.0,9.320161
13055,2018,10.5,10.852669
13055,2019,10.3,10.228059
13061,2018,11.8,11.623648
13061,2019,12.1,11.5929575
13079,2018,10.1,10.11402
13079,2019,9.8,9.989214
13149,2018,10.0,9.81882
13149,2019,9.7,9.5371685
13165,2018,10.8,10.578174
13165,2019,10.6,10.376754
13169,2018,9.7,9.6144705
13169,2019,9.6,9.68043
13189,2018,10.9,10.492877
13189,2019,10.6,10.333768
13225,2018,10.4,10.36126
13225,2019,10.1,10.234605
13237,2018,9.7,9.647242
13237,2019,9.5,9.418324
13249,2018,10.2,10.264236
13249,2019,9.7,10.0248785
13251,2018,10.6,10.803579
13251,2019,10.3,10.672285
13265,2018,11.1,10.687383
13265,2019,10.8,10.287609
13281,2018,9.1,9.700837
13281,2019,8.8,9.503379
13285,2018,10.4,10.335377
13285,2019,10.2,10.10203
13299,2018,10.3,10.500756
13299,2019,10.4,10.29691
13307,2018,10.6,9.869029
13307,2019,10.2,9.516277
13311,2018,9.3,9.539793
13311,2019,8.9,9.223584
13319,2018,10.5,10.453347
13319,2019,10.4,10.272083
16001,2018,8.6,9.469165
16001,2019,9.0,9.608934
16011,2018,9.7,9.714767
16011,2019,9.8,9.909729
16027,2018,9.9,10.192223
16027,2019,10.3,9.752787
16055,2018,9.5,9.60295
16055,2019,10.0,9.484638
16063,2018,9.8,9.894079
16063,2019,9.9,9.495978
16073,2018,10.4,10.009061
16073,2019,10.1,9.756287
16075,2018,9.8,9.904015
16075,2019,9.7,9.923873
16077,2018,9.7,9.865162
16077,2019,9.7,9.3884535
16085,2018,8.9,9.226651
16085,2019,9.4,9.250146
17005,2018,9.8,9.934691
17005,2019,9.3,9.7218485
17023,2018,9.8,9.741085
17023,2019,9.4,9.524914
17035,2018,9.9,9.8990965
17035,2019,9.4,9.435949
17039,2018,9.7,9.351833
17039,2019,9.4,8.95389
17045,2018,9.7,9.587262
17045,2019,9.3,9.169766
17061,2018,10.0,10.047323
17061,2019,9.4,9.537802
17067,2018,9.6,9.632276
17067,2019,9.1,9.055662
17077,2018,10.4,10.879806
17077,2019,10.0,10.550706
17089,2018,8.9,9.120214
17089,2019,8.2,8.749378
17091,2018,10.3,9.8828335
17091,2019,9.4,9.298715
17101,2018,9.9,10.280979
17101,2019,9.5,9.914095
17111,2018,9.1,8.806292
17111,2019,8.4,8.639725
17113,2018,9.4,9.212544
17113,2019,8.7,8.774787
17117,2018,9.8,9.924256
17117,2019,9.5,9.529613
17139,2018,10.0,9.612439
17139,2019,9.6,9.408486
17163,2018,10.3,10.293817
17163,2019,10.1,9.944656
17165,2018,10.6,10.423129
17165,2019,10.1,10.304708
17193,2018,9.9,10.257128
17193,2019,9.5,10.24341
17201,2018,10.0,9.696741
17201,2019,9.4,9.283324
18023,2018,10.1,9.808451
18023,2019,9.7,9.063566
18027,2018,11.0,9.943231
18027,2019,10.6,9.826035
18037,2018,9.8,9.46809
18037,2019,9.3,9.506491
18039,2018,10.3,10.107855
18039,2019,9.8,9.905012
18041,2018,10.7,10.660216
18041,2019,10.6,10.474727
18047,2018,10.1,10.133836
18047,2019,10.0,10.11384
18053,2018,10.9,10.416524
18053,2019,10.9,10.290966
18055,2018,10.4,9.95533
18055,2019,10.1,9.57397
18059,2018,9.5,9.68644
18059,2019,9.4,9.365611
18061,2018,10.0,10.141337
18061,2019,9.7,9.965619
18063,2018,9.3,9.353274
18063,2019,9.1,8.932155
18067,2018,10.5,9.955495
18067,2019,10.1,9.733254
18087,2018,11.1,10.288399
18087,2019,10.8,9.9078665
18095,2018,11.0,10.433827
18095,2019,11.2,10.347655
18097,2018,10.9,10.335306
18097,2019,10.1,10.015171
18105,2018,9.9,9.977806
18105,2019,9.7,9.722554
18107,2018,10.0,9.717256
18107,2019,9.9,9.765862
18139,2018,10.6,9.747736
18139,2019,10.2,9.238516
18147,2018,10.0,9.839575
18147,2019,9.6,9.592964
18155,2018,10.8,10.701796
18155,2019,10.7,10.400472
18159,2018,9.8,9.729396
18159,2019,9.6,9.611054
18175,2018,10.6,10.9447
18175,2019,10.4,10.566109
19007,2018,9.1,9.930245
19007,2019,9.2,10.007889
19029,2018,8.8,8.789193
19029,2019,8.7,9.061217
19033,2018,8.6,8.49603
19033,2019,8.1,8.582586
19035,2018,8.4,8.307254
19035,2019,8.3,8.248352
19037,2018,8.5,8.511949
19037,2019,8.4,8.326894
19043,2018,8.6,8.53625
19043,2019,8.5,8.494666
19061,2018,8.3,8.540194
19061,2019,8.3,8.721267
19071,2018,8.7,8.45067
19071,2019,8.6,8.271334
19087,2018,8.5,8.315994
19087,2019,8.5,8.210595
19129,2018,8.5,8.437655
19129,2019,8.2,8.617008
19135,2018,9.0,9.128269
19135,2019,8.6,8.807389
19139,2018,8.5,8.954378
19139,2019,8.2,8.911805
19155,2018,9.1,8.504548
19155,2019,8.8,8.457399
19163,2018,9.0,8.776192
19163,2019,8.7,8.65653
19177,2018,8.9,9.561323
19177,2019,8.7,9.615833
19179,2018,9.1,9.163833
19179,2019,8.7,9.076807
19185,2018,9.1,9.505601
19185,2019,9.3,9.829921
19193,2018,8.8,8.724518
19193,2019,8.2,8.352489
19195,2018,8.5,8.38506
19195,2019,8.2,8.606683
20003,2018,9.9,10.002238
20003,2019,9.7,9.75845
20011,2018,10.2,10.295936
20011,2019,10.4,10.158782
20021,2018,10.5,10.790232
20021,2019,10.4,10.304791
20031,2018,9.6,9.529073
20031,2019,9.5,9.1563225
20039,2018,9.6,8.93774
20039,2019,9.6,9.112
20055,2018,9.7,9.526584
20055,2019,8.8,9.061689
20063,2018,9.5,9.409559
20063,2019,9.6,8.764647
20067,2018,9.5,9.834539
20067,2019,9.0,9.305332
20087,2018,9.7,9.218367
20087,2019,9.1,8.890286
20107,2018,10.3,10.170784
20107,2019,9.8,9.967704
20109,2018,9.6,9.668481
20109,2019,9.3,9.125239
20113,2018,9.3,9.443942
20113,2019,9.5,9.2280655
20149,2018,9.4,9.346142
20149,2019,9.1,8.981909
20151,2018,9.7,9.777032
20151,2019,9.2,9.430965
20153,2018,9.2,9.264763
20153,2019,9.3,8.971842
20157,2018,9.2,9.694924
20157,2019,9.0,9.500284
20159,2018,9.8,9.684607
20159,2019,9.3,9.288953
20169,2018,9.6,9.69719
20169,2019,9.4,9.2951765
20177,2018,9.8,9.5931835
20177,2019,9.7,9.185484
20183,2018,9.6,9.5672035
20183,2019,9.1,9.357718
20191,2018,9.8,9.750638
20191,2019,9.5,9.508298
21003,2018,11.3,11.088545
21003,2019,10.3,10.378382
21023,2018,10.9,11.102857
21023,2019,10.2,10.402405
21029,2018,10.6,10.326539
21029,2019,9.7,9.879298
21031,2018,11.2,10.528827
21031,2019,10.6,10.396907
21035,2018,10.7,11.291688
21035,2019,10.1,10.503225
21053,2018,12.0,11.500897
21053,2019,11.3,10.956448
21065,2018,11.9,11.681669
21065,2019,11.0,11.079198
21067,2018,10.5,10.463245
21067,2019,9.5,9.60657
21073,2018,10.3,10.563895
21073,2019,9.8,9.556118
21079,2018,10.9,10.994234
21079,2019,10.2,10.053507
21083,2018,10.8,10.926604
21083,2019,10.2,10.270536
21085,2018,11.5,11.644018
21085,2019,10.6,10.697958
21087,2018,11.4,11.414274
21087,2019,10.6,10.754677
21091,2018,10.8,10.025207
21091,2019,10.0,9.635734
21095,2018,12.7,12.6046095
21095,2019,11.5,12.296218
21097,2018,10.9,10.931321
21097,2019,10.4,10.250599
21103,2018,11.1,10.859163
21103,2019,10.1,10.053351
21119,2018,12.2,12.219741
21119,2019,11.4,11.48616
21125,2018,11.6,11.211355
21125,2019,10.4,10.575323
21165,2018,11.4,11.211531
21165,2019,10.7,10.691023
21185,2018,9.4,9.491351
21185,2019,8.5,8.787944
21215,2018,10.1,9.861778
21215,2019,9.5,9.069801
21235,2018,11.7,11.449918
21235,2019,10.6,10.707846
21237,2018,12.8,12.384055
21237,2019,11.8,11.423905
22005,2018,9.0,9.121019
22005,2019,8.8,9.072661
22011,2018,9.6,9.32966
22011,2019,9.4,9.386318
22025,2018,10.0,10.454505
22025,2019,10.0,10.306655
22027,2018,10.4,11.271047
22027,2019,10.6,11.255076
22037,2018,10.0,9.736579
22037,2019,9.7,9.7337055
22059,2018,9.8,10.125342
22059,2019,9.7,10.050492
22069,2018,10.7,10.977988
22069,2019,10.8,10.9095545
22081,2018,10.5,10.747599
22081,2019,10.6,10.783432
22085,2018,10.0,10.101858
22085,2019,10.1,10.104218
22109,2018,10.1,10.060634
22109,2019,9.9,10.0184555
22125,2018,8.7,9.544944
22125,2019,8.6,9.331158
23023,2018,10.4,10.413325
23023,2019,10.3,10.18955
23027,2018,11.1,11.087047
23027,2019,11.5,10.669587
23029,2018,12.0,11.287769
23029,2019,11.2,11.150172
23031,2018,10.6,10.264173
23031,2019,11.1,10.193768
24003,2018,9.0,9.38036
24003,2019,8.6,9.116858
24035,2018,9.1,9.348646
24035,2019,8.5,9.0879135
25003,2018,10.5,10.491626
25003,2019,10.3,10.105569
25005,2018,11.3,10.43446
25005,2019,10.5,9.937985
25007,2018,10.0,9.879962
25007,2019,9.6,9.810853
25009,2018,10.1,10.120184
25009,2019,8.9,9.618366
25013,2018,11.3,10.995916
25013,2019,10.6,10.037192
25015,2018,10.5,10.435052
25015,2019,10.0,9.898559
25021,2018,9.4,9.323423
25021,2019,9.1,9.25667
26019,2018,10.0,10.116827
26019,2019,10.4,10.202332
26029,2018,10.1,10.492042
26029,2019,10.5,10.380246
26045,2018,10.1,10.138605
26045,2019,10.1,10.229921
26097,2018,11.2,10.620889
26097,2019,11.0,10.5350065
26105,2018,10.3,10.548422
26105,2019,10.7,10.666023
26111,2018,10.1,10.277207
26111,2019,10.2,10.066011
26123,2018,10.8,10.784617
26123,2019,10.9,10.765258
26135,2018,11.1,10.340073
26135,2019,11.0,10.761047
26137,2018,10.4,10.548129
26137,2019,10.6,10.413877
26165,2018,10.8,10.955145
26165,2019,11.2,10.793282
27003,2018,8.5,8.722718
27003,2019,8.4,8.867015
27009,2018,8.9,9.331077
27009,2019,9.0,9.730625
27013,2018,8.7,8.479508
27013,2019,9.6,8.798563
27023,2018,8.6,8.758577
27023,2019,9.0,9.038221
27039,2018,8.3,8.451019
27039,2019,8.7,8.835405
27045,2018,8.5,8.271628
27045,2019,9.2,8.83665
27049,2018,8.4,8.437717
27049,2019,9.0,9.096283
27065,2018,8.8,9.102545
27065,2019,9.4,9.71454
27071,2018,8.9,8.861304
27071,2019,9.3,9.651309
27075,2018,8.1,9.859175
27075,2019,9.0,9.788032
27079,2018,8.2,8.594101
27079,2019,9.0,9.167179
27081,2018,8.4,8.372254
27081,2019,9.2,8.654397
27085,2018,8.4,8.655189
27085,2019,8.7,9.055516
27093,2018,8.4,8.443732
27093,2019,9.0,9.06131
27111,2018,8.4,8.466707
27111,2019,8.9,8.781171
27117,2018,8.7,8.767825
27117,2019,9.2,8.8990755
27125,2018,8.6,8.809103
27125,2019,9.0,9.188364
27129,2018,8.5,8.378641
27129,2019,8.9,8.850514
27139,2018,7.7,7.981573
27139,2019,8.4,8.15815
27147,2018,8.4,8.464847
27147,2019,8.7,8.748437
28015,2018,9.9,10.456313
28015,2019,10.1,10.262605
28017,2018,11.0,10.885531
28017,2019,10.8,10.78894
28021,2018,12.5,11.670553
28021,2019,12.1,11.677477
28033,2018,9.3,9.381698
28033,2019,9.3,9.307301
28035,2018,10.3,10.485553
28035,2019,10.5,10.370698
28045,2018,9.5,10.035991
28045,2019,9.4,9.681184
28067,2018,10.0,10.661367
28067,2019,10.0,10.387144
28069,2018,11.4,11.382843
28069,2019,11.3,11.114769
28075,2018,10.1,10.638746
28075,2019,10.3,10.382971
28085,2018,10.2,10.394615
28085,2019,10.1,10.48051
28095,2018,10.2,10.6849985
28095,2019,10.2,10.503097
28107,2018,11.0,11.197704
28107,2019,11.0,11.02504
28119,2018,12.7,12.153272
28119,2019,12.7,12.189712
28123,2018,11.0,10.527748
28123,2019,10.6,10.13646
28129,2018,10.2,10.31768
28129,2019,10.4,10.253048
28135,2018,11.1,10.825252
28135,2019,10.7,10.405579
28159,2018,10.8,11.1167
28159,2019,10.7,11.044831
29001,2018,10.2,10.126881
29001,2019,10.6,10.258398
29007,2018,10.4,10.19247
29007,2019,11.0,9.945961
29015,2018,9.9,10.231563
29015,2019,10.1,10.429765
29019,2018,9.5,9.583734
29019,2019,9.9,9.738106
29021,2018,9.9,9.698797
29021,2019,10.0,9.675749
29029,2018,9.6,9.573211
29029,2019,9.9,9.535769
29037,2018,9.5,9.19148
29037,2019,10.0,9.186746
29045,2018,9.9,9.682398
29045,2019,10.2,9.579814
29055,2018,10.8,10.483594
29055,2019,10.7,10.306869
29061,2018,10.0,9.857966
29061,2019,10.4,9.695843
29069,2018,11.3,10.576052
29069,2019,11.2,10.479663
29097,2018,9.9,10.003772
29097,2019,10.2,9.918644
29103,2018,9.9,9.960211
29103,2019,10.2,10.099314
29109,2018,10.2,10.55735
29109,2019,10.4,10.418084
29119,2018,10.7,10.108906
29119,2019,10.8,10.057632
29123,2018,10.2,10.308482
29123,2019,10.2,10.357117
29131,2018,10.1,10.290152
29131,2019,10.3,10.303221
29135,2018,9.7,9.705308
29135,2019,9.6,9.645801
29143,2018,11.2,10.632258
29143,2019,11.3,10.610005
29151,2018,9.3,9.727526
29151,2019,9.5,9.738034
29157,2018,9.8,9.582086
29157,2019,9.9,9.887838
29173,2018,9.7,9.5633545
29173,2019,10.1,9.731361
29181,2018,11.0,10.72913
29181,2019,11.2,10.887288
29186,2018,9.7,9.554933
29186,2019,10.0,9.564221
29217,2018,10.1,10.129667
29217,2019,10.5,10.325159
29219,2018,9.9,9.55958
29219,2019,10.1,9.740811
29223,2018,11.0,10.668519
29223,2019,11.0,10.829775
30005,2018,12.0,12.2251425
30005,2019,11.8,11.915653
30019,2018,8.9,8.918982
30019,2019,8.9,9.131295
30027,2018,9.2,10.19245
30027,2019,10.0,10.321396
30029,2018,9.3,9.500191
30029,2019,9.4,9.445149
30035,2018,13.2,12.394928
30035,2019,12.3,12.011284
30037,2018,9.3,9.389303
30037,2019,10.0,9.737597
30045,2018,9.1,9.559222
30045,2019,9.3,9.943906
30051,2018,10.4,9.638749
30051,2019,11.4,9.721909
30059,2018,9.3,9.47818
30059,2019,10.0,9.738097
30061,2018,9.8,9.616178
30061,2019,10.0,9.900598
30085,2018,12.9,12.179373
30085,2019,12.1,11.812394
30097,2018,8.9,9.016359
30097,2019,9.5,9.313947
31001,2018,8.6,8.666475
31001,2019,8.1,8.646214
31013,2018,8.4,8.685808
31013,2019,8.3,8.703473
31023,2018,8.2,8.222129
31023,2019,7.8,8.122205
31049,2018,8.6,8.859216
31049,2019,8.1,8.893417
31059,2018,8.4,8.283284
31059,2019,7.9,8.030792
31061,2018,8.5,8.336156
31061,2019,8.4,8.118235
31065,2018,8.8,9.04463
31065,2019,8.6,8.895673
31071,2018,8.0,8.561186
31071,2019,8.1,8.577612
31073,2018,7.9,8.3145485
31073,2019,7.7,8.153128
31079,2018,8.1,8.695536
31079,2019,7.7,8.08589
31099,2018,8.4,8.511595
31099,2019,8.0,8.46197
31109,2018,8.6,8.3478155
31109,2019,8.5,8.218048
31113,2018,8.4,8.950547
31113,2019,8.2,8.702413
31125,2018,8.5,8.947255
31125,2019,8.2,9.17634
31137,2018,8.2,8.150317
31137,2019,7.9,8.342012
31161,2018,9.0,8.995264
31161,2019,8.4,8.982354
31167,2018,8.4,8.4498825
31167,2019,8.0,8.16195
32011,2018,9.1,8.586733
32011,2019,9.1,8.768524
32015,2018,9.5,8.9018755
32015,2019,9.3,8.419704
32017,2018,9.2,8.805242
32017,2019,9.2,9.009845
33003,2018,10.4,10.339225
33003,2019,9.9,10.411368
35011,2018,10.1,9.57953
35011,2019,9.3,8.948564
35013,2018,9.9,9.794525
35013,2019,9.3,9.045149
35021,2018,9.1,9.514711
35021,2019,8.6,8.936894
35025,2018,9.8,9.093918
35025,2019,9.3,8.413018
35049,2018,9.0,9.6382475
35049,2019,8.0,8.303363
35055,2018,9.7,9.869611
35055,2019,8.6,8.776285
35057,2018,10.4,9.798118
35057,2019,9.2,9.261812
36009,2018,12.2,11.182974
36009,2019,10.8,10.673997
36021,2018,10.5,10.486377
36021,2019,9.5,9.936442
36023,2018,11.3,11.542346
36023,2019,10.5,10.536483
36025,2018,10.8,10.851475
36025,2019,10.3,10.517612
36031,2018,11.0,11.274654
36031,2019,9.9,10.358205
36035,2018,11.9,11.287593
36035,2019,11.0,10.483948
36045,2018,11.3,10.949626
36045,2019,10.0,10.523384
36083,2018,11.2,10.743498
36083,2019,9.7,10.023722
36087,2018,10.3,9.651833
36087,2019,9.4,8.806276
36099,2018,11.0,11.366202
36099,2019,10.2,10.533599
36105,2018,11.2,10.738717
36105,2019,9.9,9.84425
36117,2018,11.7,11.402407
36117,2019,10.1,10.4720545
36119,2018,9.9,9.538362
36119,2019,9.0,8.725548
36121,2018,10.8,11.235866
36121,2019,9.9,10.364685
37011,2018,9.6,10.216367
37011,2019,9.3,10.015875
37017,2018,11.1,10.731053
37017,2019,10.7,10.346159
37023,2018,9.9,10.022564
37023,2019,9.8,9.765424
37053,2018,9.5,9.405437
37053,2019,9.1,9.525777
37065,2018,11.6,11.2580185
37065,2019,11.1,10.799474
37069,2018,10.1,10.047587
37069,2019,9.5,9.734536
37105,2018,10.0,9.968566
37105,2019,9.3,9.658548
37109,2018,9.6,9.507021
37109,2019,9.0,9.356489
37129,2018,9.3,9.505173
37129,2019,9.2,9.590944
37135,2018,9.1,8.973547
37135,2019,8.5,8.973944
37137,2018,9.7,9.822228
37137,2019,9.4,9.666677
37147,2018,10.3,10.431914
37147,2019,10.2,10.266057
37157,2018,10.3,10.320748
37157,2019,10.0,10.238514
37161,2018,10.3,10.149663
37161,2019,10.1,9.648782
37163,2018,10.8,10.761445
37163,2019,9.9,9.948448
37181,2018,11.5,10.804091
37181,2019,11.0,10.524368
37195,2018,10.8,10.627888
37195,2019,10.3,10.140741
37197,2018,10.0,10.24867
37197,2019,9.7,9.913566
38015,2018,9.1,8.868879
38015,2019,8.2,8.724127
38017,2018,8.6,8.798265
38017,2019,8.3,8.603349
38021,2018,8.7,8.714805
38021,2019,8.4,8.385289
38031,2018,8.6,8.9860935
38031,2019,8.7,8.533143
38057,2018,8.8,8.687174
38057,2019,8.6,8.410238
38065,2018,8.8,8.580763
38065,2019,8.5,8.4354
38069,2018,9.0,8.864782
38069,2019,9.0,8.453767
38079,2018,13.6,12.366507
38079,2019,11.7,11.699724
38081,2018,8.5,8.63551
38081,2019,8.1,8.387738
38089,2018,8.6,9.015523
38089,2019,8.5,8.7582
39009,2018,10.5,10.912826
39009,2019,11.2,10.713379
39011,2018,9.2,9.043736
39011,2019,10.1,9.212841
39023,2018,10.4,10.129834
39023,2019,11.1,10.100096
39035,2018,10.1,10.680124
39035,2019,11.1,10.411559
39069,2018,9.2,9.525847
39069,2019,9.6,9.634188
39077,2018,10.0,9.576752
39077,2019,10.1,10.221448
39081,2018,10.1,10.268568
39081,2019,10.6,10.658328
39085,2018,9.2,9.780666
39085,2019,9.8,9.722665
39087,2018,10.7,10.324592
39087,2019,11.3,10.598459
39091,2018,9.7,9.690923
39091,2019,10.0,9.918504
39099,2018,10.0,10.405467
39099,2019,10.4,10.444305
39117,2018,9.8,9.708221
39117,2019,10.4,10.090773
39133,2018,9.6,9.647644
39133,2019,10.1,9.957301
39137,2018,8.9,9.2835
39137,2019,9.3,9.7239
39141,2018,10.5,9.847568
39141,2019,11.1,10.156341
39157,2018,9.6,10.166944
39157,2019,10.5,10.405687
39165,2018,8.7,8.858782
39165,2019,9.1,9.04923
39173,2018,9.5,9.497837
39173,2019,9.8,9.71345
40015,2018,11.0,10.471364
40015,2019,10.5,10.360047
40017,2018,9.6,9.702427
40017,2019,9.4,9.3740225
40025,2018,9.6,9.546959
40025,2019,9.5,9.220498
40031,2018,10.4,9.643359
40031,2019,10.4,9.577217
40041,2018,11.5,11.415525
40041,2019,11.0,10.740422
40057,2018,10.2,9.718629
40057,2019,9.9,8.775033
40059,2018,9.6,9.885674
40059,2019,9.5,9.340933
40071,2018,10.6,10.298474
40071,2019,10.7,9.966138
40075,2018,10.7,10.577951
40075,2019,10.7,10.351318
40081,2018,10.7,10.4114895
40081,2019,10.7,10.100628
40099,2018,10.8,10.061695
40099,2019,10.5,9.799609
40115,2018,11.6,11.812212
40115,2019,11.4,10.900343
40125,2018,11.2,10.828002
40125,2019,11.1,10.494897
40129,2018,10.1,10.182653
40129,2019,10.0,9.497359
40145,2018,10.4,10.070427
40145,2019,10.1,9.516645
40149,2018,9.9,9.86742
40149,2019,9.8,9.464843
41007,2018,10.6,10.694791
41007,2019,10.5,10.301468
41019,2018,11.6,11.416271
41019,2019,10.9,10.49681
41025,2018,11.3,10.541802
41025,2019,10.4,10.704407
41043,2018,11.2,11.287412
41043,2019,11.1,10.677392
41049,2018,11.2,11.230386
41049,2019,10.6,10.2657
41051,2018,10.7,10.209802
41051,2019,9.9,9.812697
41055,2018,10.6,9.915551
41055,2019,10.4,9.967167
41069,2018,11.2,9.649675
41069,2019,10.8,10.001887
42001,2018,10.2,9.952799
42001,2019,10.1,9.931589
42021,2018,10.5,10.575448
42021,2019,10.7,10.620029
42027,2018,9.7,9.902511
42027,2019,9.9,10.043155
42077,2018,9.8,10.117015
42077,2019,9.5,9.9706335
42097,2018,10.4,10.488967
42097,2019,10.6,10.814188
42103,2018,9.6,9.974308
42103,2019,9.7,9.838908
42107,2018,10.3,10.437396
42107,2019,10.5,10.505654
42111,2018,10.3,10.370373
42111,2019,10.4,10.40135
42119,2018,9.9,10.097383
42119,2019,9.9,10.362758
42129,2018,9.9,10.143535
42129,2019,9.7,10.080476
44001,2018,10.3,9.87435
44001,2019,10.1,9.639768
45005,2018,11.1,12.006635
45005,2019,11.3,11.877861
45013,2018,8.3,8.934816
45013,2019,8.4,9.01523
45031,2018,10.5,10.882494
45031,2019,10.9,10.873691
45055,2018,9.6,9.672131
45055,2019,9.8,9.841153
45061,2018,11.0,11.410015
45061,2019,11.0,11.486792
45069,2018,11.2,11.198135
45069,2019,11.2,11.2596855
45077,2018,9.4,9.772978
45077,2019,9.4,9.734885
45081,2018,9.6,9.823011
45081,2019,9.8,9.401353
45083,2018,9.8,9.5915985
45083,2019,9.5,9.544205
46003,2018,8.2,8.707801
46003,2019,8.3,8.450366
46009,2018,8.3,8.487971
46009,2019,8.3,8.837797
46021,2018,8.0,8.473751
46021,2019,7.8,8.151047
46023,2018,10.2,9.96035
46023,2019,9.8,10.229849
46025,2018,8.6,8.81907
46025,2019,8.6,8.701707
46029,2018,8.5,8.705964
46029,2019,8.5,8.602346
46033,2018,8.4,8.875233
