FIPS,YEAR,actual,prediction
13281,2019,8.8,9.86806808040048
13285,2018,10.4,10.370044368211062
13285,2019,10.2,10.379137554178948
13299,2018,10.3,10.729882732368884
13299,2019,10.4,10.79617408075131
13307,2018,10.6,10.721941191811744
13307,2019,10.2,10.326181816700972
13311,2018,9.3,9.837904317759856
13311,2019,8.9,9.741058184889864
13319,2018,10.5,10.697921902071435
13319,2019,10.4,10.633066941202095
16001,2018,8.6,9.487517861669849
16001,2019,9.0,9.18343187307053
16011,2018,9.7,9.948658947165544
16011,2019,9.8,10.236887808800095
16027,2018,9.9,10.001769787033007
16027,2019,10.3,9.884523516104093
16055,2018,9.5,9.674946899226155
16055,2019,10.0,9.461790978350047
16063,2018,9.8,9.783898089040612
16063,2019,9.9,9.551181766003616
16073,2018,10.4,9.92270876787699
16073,2019,10.1,9.742547916660117
16075,2018,9.8,9.962297615366902
16075,2019,9.7,9.682673807065534
16077,2018,9.7,9.687751639557767
16077,2019,9.7,9.763436261809044
16085,2018,8.9,9.293194064640188
16085,2019,9.4,8.966548959057388
17005,2018,9.8,10.032391923519757
17005,2019,9.3,9.580595167263532
17023,2018,9.8,9.88208031193954
17023,2019,9.4,9.538395095886017
17035,2018,9.9,9.919637740888291
17035,2019,9.4,9.602913171334409
17039,2018,9.7,9.580737029410137
17039,2019,9.4,9.348183428034222
17045,2018,9.7,9.690529637953897
17045,2019,9.3,9.463567353286475
17061,2018,10.0,10.295162348497136
17061,2019,9.4,9.69689351253257
17067,2018,9.6,9.256059675942582
17067,2019,9.1,8.940682916605393
17077,2018,10.4,10.136822250694957
17077,2019,10.0,10.210626399416446
17089,2018,8.9,8.743930447300373
17089,2019,8.2,8.368529538217082
17091,2018,10.3,9.687848118389752
17091,2019,9.4,8.987402751572958
17101,2018,9.9,10.288948495637147
17101,2019,9.5,10.030206774605672
17111,2018,9.1,8.88503030657375
17111,2019,8.4,8.305059620799376
17113,2018,9.4,8.719266029289814
17113,2019,8.7,8.197257096883002
17117,2018,9.8,10.011698987132059
17117,2019,9.5,9.384286315244406
17139,2018,10.0,9.731500231130731
17139,2019,9.6,9.509868255411634
17163,2018,10.3,9.927937749988716
17163,2019,10.1,9.847906475272133
17165,2018,10.6,10.28408156777224
17165,2019,10.1,10.0088375195416
17193,2018,9.9,9.930329862718214
17193,2019,9.5,10.026613657812867
17201,2018,10.0,9.921426863965724
17201,2019,9.4,9.387299525687705
18023,2018,10.1,9.807764210242059
18023,2019,9.7,9.451259973195357
18027,2018,11.0,10.336733784897175
18027,2019,10.6,9.997274068926437
18037,2018,9.8,9.703508494585789
18037,2019,9.3,9.342450599220728
18039,2018,10.3,10.041592959697239
18039,2019,9.8,9.593847845234556
18041,2018,10.7,10.646232559199877
18041,2019,10.6,10.342465109600997
18047,2018,10.1,10.188529183983448
18047,2019,10.0,9.922987796794965
18053,2018,10.9,10.363719473164762
18053,2019,10.9,10.037261270739599
18055,2018,10.4,10.313324765477686
18055,2019,10.1,9.870226629601959
18059,2018,9.5,9.43174318754702
18059,2019,9.4,9.2113736232316
18061,2018,10.0,10.13885669455786
18061,2019,9.7,9.942058930165352
18063,2018,9.3,9.231480896554741
18063,2019,9.1,8.96880763206443
18067,2018,10.5,10.194008105890193
18067,2019,10.1,9.896933259092059
18087,2018,11.1,10.801470096577214
18087,2019,10.8,10.103013042181816
18095,2018,11.0,10.359290572709732
18095,2019,11.2,10.106176975722105
18097,2018,10.9,10.153695156216607
18097,2019,10.1,9.798645573275286
18105,2018,9.9,9.90959234129386
18105,2019,9.7,9.69002554309074
18107,2018,10.0,9.267961320829867
18107,2019,9.9,9.606976919833608
18139,2018,10.6,10.194559727300074
18139,2019,10.2,9.87074137490286
18147,2018,10.0,9.955527309357109
18147,2019,9.6,9.565297925216514
18155,2018,10.8,10.789820245105396
18155,2019,10.7,10.492654351374819
18159,2018,9.8,9.822015854183498
18159,2019,9.6,9.482610647210672
18175,2018,10.6,10.39960598972492
18175,2019,10.4,10.124992615587239
19007,2018,9.1,9.700134999970684
19007,2019,9.2,9.662310831321044
19029,2018,8.8,8.897214505031855
19029,2019,8.7,9.147245445192205
19033,2018,8.6,8.728108069295835
19033,2019,8.1,8.81182635964719
19035,2018,8.4,8.47859031063837
19035,2019,8.3,8.506001881159138
19037,2018,8.5,8.848812724713781
19037,2019,8.4,8.887986698938192
19043,2018,8.6,9.106231802691708
19043,2019,8.5,9.106689139184201
19061,2018,8.3,8.861848104954907
19061,2019,8.3,8.789858345615983
19071,2018,8.7,8.90649451006097
19071,2019,8.6,8.982746115148341
19087,2018,8.5,8.916875432245734
19087,2019,8.5,9.14979076773919
19129,2018,8.5,8.762086294286789
19129,2019,8.2,8.88218286634681
19135,2018,9.0,9.636066820574666
19135,2019,8.6,9.606578205646908
19139,2018,8.5,8.892560671090822
19139,2019,8.2,8.84615512858257
19155,2018,9.1,8.137401854742723
19155,2019,8.8,8.819727865562863
19163,2018,9.0,8.83908202419441
19163,2019,8.7,8.94965601488635
19177,2018,8.9,9.490369203554925
19177,2019,8.7,9.581308510862709
19179,2018,9.1,9.416816984485232
19179,2019,8.7,9.268665155080944
19185,2018,9.1,9.59796486688125
19185,2019,9.3,9.888723081280986
19193,2018,8.8,8.291959492980913
19193,2019,8.2,8.253482601575907
19195,2018,8.5,9.044969020151932
19195,2019,8.2,9.065235672457307
20003,2018,9.9,10.022467202647459
20003,2019,9.7,9.7202211501429
20011,2018,10.2,10.318342213668114
20011,2019,10.4,9.976946212378323
20021,2018,10.5,9.967233912592246
20021,2019,10.4,9.914304362805002
20031,2018,9.6,9.653125286778405
20031,2019,9.5,9.262331274539802
20039,2018,9.6,9.664029456084704
20039,2019,9.6,9.397472537968879
20055,2018,9.7,9.279487260527988
20055,2019,8.8,8.353541560253841
20063,2018,9.5,9.60591313635507
20063,2019,9.6,9.273949162649467
20067,2018,9.5,9.29478092601967
20067,2019,9.0,8.650628914999473
20087,2018,9.7,9.44714313198064
20087,2019,9.1,9.265405551640391
20107,2018,10.3,10.22739216330723
20107,2019,9.8,9.745805974937479
20109,2018,9.6,9.652635531027503
20109,2019,9.3,9.451408382595435
20113,2018,9.3,9.551080253347465
20113,2019,9.5,9.093148314153783
20149,2018,9.4,9.318312333835388
20149,2019,9.1,8.994773496966568
20151,2018,9.7,9.432611122811387
20151,2019,9.2,9.47085679550641
20153,2018,9.2,9.291706185613247
20153,2019,9.3,9.382125182285598
20157,2018,9.2,9.375222176058097
20157,2019,9.0,9.14380490458815
20159,2018,9.8,9.587184086812421
20159,2019,9.3,9.18122802033677
20169,2018,9.6,9.88764906739667
20169,2019,9.4,9.42685104732225
20177,2018,9.8,9.693818176042514
20177,2019,9.7,9.286901694518024
20183,2018,9.6,9.652506499460118
20183,2019,9.1,9.421343551275857
20191,2018,9.8,9.498935876229751
20191,2019,9.5,9.642411353095717
21003,2018,11.3,11.318248794251696
21003,2019,10.3,10.66141307067071
21023,2018,10.9,10.759255082035642
21023,2019,10.2,10.359072683000573
21029,2018,10.6,10.142238100404372
21029,2019,9.7,9.997938428628686
21031,2018,11.2,10.797554985740685
21031,2019,10.6,10.627624412941994
21035,2018,10.7,10.373830940781401
21035,2019,10.1,10.193255998475136
21053,2018,12.0,11.19289968487252
21053,2019,11.3,11.068905545575486
21065,2018,11.9,11.246425010317163
21065,2019,11.0,11.086404909147532
21067,2018,10.5,9.835873738711193
21067,2019,9.5,9.48906728589017
21073,2018,10.3,9.95723636988206
21073,2019,9.8,9.909974469898295
21079,2018,10.9,10.513003953707988
21079,2019,10.2,10.367581832989023
21083,2018,10.8,10.607033823356293
21083,2019,10.2,10.129777637367757
21085,2018,11.5,11.037543686848956
21085,2019,10.6,10.677043344460218
21087,2018,11.4,11.354345726422801
21087,2019,10.6,10.585352920626516
21091,2018,10.8,10.34317501219156
21091,2019,10.0,10.11263141658758
21095,2018,12.7,11.476706177859986
21095,2019,11.5,11.209164211096546
21097,2018,10.9,10.758047028887662
21097,2019,10.4,10.458250972580917
21103,2018,11.1,10.877679321723777
21103,2019,10.1,10.324223206165453
21119,2018,12.2,11.076523851859294
21119,2019,11.4,11.015098188470457
21125,2018,11.6,10.820848042803224
21125,2019,10.4,10.598014731654656
21165,2018,11.4,10.82457707575011
21165,2019,10.7,10.722362392574265
21185,2018,9.4,9.020946833551523
21185,2019,8.5,8.850830795025335
21215,2018,10.1,9.859432241336075
21215,2019,9.5,9.62510104272096
21235,2018,11.7,10.820929923530683
21235,2019,10.6,10.63430268618941
21237,2018,12.8,11.601273702619991
21237,2019,11.8,11.320895848870768
22005,2018,9.0,9.614583128311411
22005,2019,8.8,9.376345997105133
22011,2018,9.6,10.298986751945591
22011,2019,9.4,9.970628555815422
22025,2018,10.0,10.673661375289589
22025,2019,10.0,10.250208355732491
22027,2018,10.4,11.108294661014385
22027,2019,10.6,11.117642185598168
22037,2018,10.0,10.618986279298802
22037,2019,9.7,10.31044506724403
22059,2018,9.8,10.800801738301708
22059,2019,9.7,10.514590761202989
22069,2018,10.7,10.858693584307623
22069,2019,10.8,10.67505276165762
22081,2018,10.5,10.979383423132212
22081,2019,10.6,10.664426746608003
22085,2018,10.0,10.595738807962492
22085,2019,10.1,10.276774533130938
22109,2018,10.1,10.61888614830857
22109,2019,9.9,10.299643074208289
22125,2018,8.7,10.292323613366769
22125,2019,8.6,9.942572183811524
23023,2018,10.4,9.463630317473676
23023,2019,10.3,9.299412280428983
23027,2018,11.1,9.82950413342604
23027,2019,11.5,9.817519356160783
23029,2018,12.0,10.399215263486923
23029,2019,11.2,10.29607422979976
23031,2018,10.6,9.415003986997146
23031,2019,11.1,9.234017847259846
24003,2018,9.0,8.966092777310308
24003,2019,8.6,8.908357463369914
24035,2018,9.1,9.102313013108274
24035,2019,8.5,8.998584515773576
25003,2018,10.5,9.553267674617404
25003,2019,10.3,9.325802961629032
25005,2018,11.3,9.701974161997354
25005,2019,10.5,9.361945419843838
25007,2018,10.0,9.094327881808969
25007,2019,9.6,8.984315103852927
25009,2018,10.1,8.965839300661711
25009,2019,8.9,8.610338142717122
25013,2018,11.3,9.624637884279414
25013,2019,10.6,9.283479901506825
25015,2018,10.5,9.470649310363125
25015,2019,10.0,9.128337608472219
25021,2018,9.4,8.670961233829537
25021,2019,9.1,8.40910462310092
26019,2018,10.0,9.794434601731174
26019,2019,10.4,9.58114926598893
26029,2018,10.1,9.823710681226094
26029,2019,10.5,9.794548005592235
26045,2018,10.1,9.580358392118013
26045,2019,10.1,9.526672934210184
26097,2018,11.2,10.364370308176508
26097,2019,11.0,10.328837781880711
26105,2018,10.3,10.340422744215516
26105,2019,10.7,10.146999824923236
26111,2018,10.1,9.745992178412953
26111,2019,10.2,9.556067111177427
26123,2018,10.8,10.753032006964581
26123,2019,10.9,10.350574876943373
26135,2018,11.1,10.447464815208896
26135,2019,11.0,10.257199440487604
26137,2018,10.4,10.126941566991007
26137,2019,10.6,9.767588341479142
26165,2018,10.8,10.548933942759426
26165,2019,11.2,10.228431553078229
27003,2018,8.5,9.414108533868475
27003,2019,8.4,9.19096912870063
27009,2018,8.9,9.78844726140522
27009,2019,9.0,9.713747263303501
27013,2018,8.7,8.330890294292356
27013,2019,9.6,8.641674632138859
27023,2018,8.6,8.404106127351342
27023,2019,9.0,8.944351487137668
27039,2018,8.3,8.471496259447706
27039,2019,8.7,8.458740954841659
27045,2018,8.5,8.44618249403577
27045,2019,9.2,8.566116626965117
27049,2018,8.4,8.364278610027617
27049,2019,9.0,8.62686401752752
27065,2018,8.8,9.932058240867411
27065,2019,9.4,9.782130645122304
27071,2018,8.9,9.880486603520987
27071,2019,9.3,9.855039129220515
27075,2018,8.1,9.266683574826988
27075,2019,9.0,9.184660413434601
27079,2018,8.2,8.786511411230766
27079,2019,9.0,9.172775076532222
27081,2018,8.4,8.91381581724962
27081,2019,9.2,9.23031392924274
27085,2018,8.4,8.931791498913183
27085,2019,8.7,9.148163661047883
27093,2018,8.4,8.791488397845388
27093,2019,9.0,8.941687689913646
27111,2018,8.4,8.197918691941261
27111,2019,8.9,8.448939323416862
27117,2018,8.7,9.07295558458289
27117,2019,9.2,9.139226578113755
27125,2018,8.6,9.577857213434855
27125,2019,9.0,9.605531434215434
27129,2018,8.5,7.607573321364575
27129,2019,8.9,8.368313704750603
27139,2018,7.7,8.638477859236875
27139,2019,8.4,8.565025746676096
27147,2018,8.4,8.745771708799145
27147,2019,8.7,8.938648548013006
28015,2018,9.9,10.311857144540715
28015,2019,10.1,10.360287994259322
28017,2018,11.0,11.106275794709564
28017,2019,10.8,10.479238226880117
28021,2018,12.5,11.260747127245134
28021,2019,12.1,11.03429347498861
28033,2018,9.3,9.869560585535925
28033,2019,9.3,9.497919065452274
28035,2018,10.3,10.538992682540018
28035,2019,10.5,10.250785655593285
28045,2018,9.5,10.130714023418085
28045,2019,9.4,9.833453725618867
28067,2018,10.0,10.762860465772333
28067,2019,10.0,10.143015030622434
28069,2018,11.4,11.189685003952633
28069,2019,11.3,10.749140323693894
28075,2018,10.1,10.449032705146859
28075,2019,10.3,10.402349053884034
28085,2018,10.2,10.473806934485022
28085,2019,10.1,10.132196991502811
28095,2018,10.2,10.905276028715612
28095,2019,10.2,10.008302810711214
28107,2018,11.0,10.96507982161251
28107,2019,11.0,10.54509876065394
28119,2018,12.7,11.857188607994225
28119,2019,12.7,11.258192106024483
28123,2018,11.0,10.685797484548132
28123,2019,10.6,10.583996592242212
28129,2018,10.2,10.384843742896816
28129,2019,10.4,10.193862943714118
28135,2018,11.1,11.680586388625905
28135,2019,10.7,11.055817393480794
28159,2018,10.8,11.000196722875657
28159,2019,10.7,10.572355577391203
29001,2018,10.2,9.915111396799398
29001,2019,10.6,10.255432232027127
29007,2018,10.4,9.67670304026641
29007,2019,11.0,10.038828844259845
29015,2018,9.9,10.22486895607691
29015,2019,10.1,9.996628868038853
29019,2018,9.5,9.529044270815142
29019,2019,9.9,9.666610917855818
29021,2018,9.9,9.83231592373143
29021,2019,10.0,9.976918372896234
29029,2018,9.6,9.890673355432318
29029,2019,9.9,9.61014787626155
29037,2018,9.5,9.31943850996121
29037,2019,10.0,9.32477514232483
29045,2018,9.9,9.959154767861573
29045,2019,10.2,10.146250624358617
29055,2018,10.8,10.621796167222415
29055,2019,10.7,10.466503741626997
29061,2018,10.0,9.978186812529495
29061,2019,10.4,10.271491542098033
29069,2018,11.3,10.703151059055042
29069,2019,11.2,10.181280172622998
29097,2018,9.9,9.91894758725094
29097,2019,10.2,9.88749214147364
29103,2018,9.9,9.94544342088211
29103,2019,10.2,10.223902945765944
29109,2018,10.2,10.13977407389797
29109,2019,10.4,10.216898989305603
29119,2018,10.7,10.525897340984754
29119,2019,10.8,10.542952996791964
29123,2018,10.2,10.372727835930172
29123,2019,10.2,10.323263496374583
29131,2018,10.1,10.34219214343437
29131,2019,10.3,10.176661263677552
29135,2018,9.7,9.974868630389498
29135,2019,9.6,9.859520710059076
29143,2018,11.2,10.455229732922316
29143,2019,11.3,10.169009951920103
29151,2018,9.3,9.820295198625619
29151,2019,9.5,9.794670074784355
29157,2018,9.8,10.007537222247434
29157,2019,9.9,9.856367539872691
29173,2018,9.7,9.777351960589169
29173,2019,10.1,9.863751818160226
29181,2018,11.0,10.988095339624511
29181,2019,11.2,10.895023879954245
29186,2018,9.7,9.982471262265351
29186,2019,10.0,9.869416552355043
29217,2018,10.1,9.885321460580862
29217,2019,10.5,10.012471713135684
29219,2018,9.9,9.896464720411235
29219,2019,10.1,9.92130354391823
29223,2018,11.0,11.02480958904065
29223,2019,11.0,10.771656547941948
30005,2018,12.0,10.796301389525004
30005,2019,11.8,10.728039852249326
30019,2018,8.9,9.223145001455213
30019,2019,8.9,9.050072701924282
30027,2018,9.2,9.388405616550521
30027,2019,10.0,9.442087299118752
30029,2018,9.3,9.637948662065831
30029,2019,9.4,9.279588648311837
30035,2018,13.2,11.70905390910443
30035,2019,12.3,11.194348548585921
30037,2018,9.3,9.67593368381252
30037,2019,10.0,9.70170679878487
30045,2018,9.1,9.594158008117846
30045,2019,9.3,9.423349955292272
30051,2018,10.4,9.899934966521888
30051,2019,11.4,9.976512208729922
30059,2018,9.3,9.82694207061901
30059,2019,10.0,9.560260801906812
30061,2018,9.8,10.36560049621037
30061,2019,10.0,9.905764369146421
30085,2018,12.9,11.03888859047045
30085,2019,12.1,11.232270242351673
30097,2018,8.9,9.593744353200181
30097,2019,9.5,9.368416354099702
31001,2018,8.6,8.859191209788934
31001,2019,8.1,8.661059762844543
31013,2018,8.4,8.788145055434804
31013,2019,8.3,9.359460977924817
31023,2018,8.2,8.382032563838939
31023,2019,7.8,8.853023316183217
31049,2018,8.6,9.407539223579972
31049,2019,8.1,9.290414182388318
31059,2018,8.4,8.050422072214896
31059,2019,7.9,8.289010476698675
31061,2018,8.5,9.20590988213101
31061,2019,8.4,8.904008252907978
31065,2018,8.8,9.205029104112771
31065,2019,8.6,9.025660813175563
31071,2018,8.0,9.293565656701388
31071,2019,8.1,9.152430027451722
31073,2018,7.9,8.722763975016637
31073,2019,7.7,8.509133071265412
31079,2018,8.1,8.440750798193823
31079,2019,7.7,8.3308827987685
31099,2018,8.4,8.850546431505702
31099,2019,8.0,8.450516942411735
31109,2018,8.6,8.271751845916945
31109,2019,8.5,8.835746331350727
31113,2018,8.4,9.538014110631435
31113,2019,8.2,9.387010096270545
31125,2018,8.5,9.179104469310328
31125,2019,8.2,9.326355076045127
31137,2018,8.2,8.690868112910444
31137,2019,7.9,8.270025510423388
31161,2018,9.0,9.317094230268092
31161,2019,8.4,9.523670693352615
31167,2018,8.4,8.749544236154069
31167,2019,8.0,8.703231169868129
32011,2018,9.1,9.550572535930872
32011,2019,9.1,9.37911993267276
32015,2018,9.5,9.218251975256559
32015,2019,9.3,8.81360760073557
32017,2018,9.2,9.639966939552371
32017,2019,9.2,9.22164898546929
33003,2018,10.4,9.423535064304115
33003,2019,9.9,9.070538427991572
35011,2018,10.1,9.346047834235815
35011,2019,9.3,8.96749856969443
35013,2018,9.9,8.952051446098352
35013,2019,9.3,8.670638136781234
35021,2018,9.1,9.081898815213192
35021,2019,8.6,8.934566639912017
35025,2018,9.8,8.987832182599707
35025,2019,9.3,8.624180812190748
35049,2018,9.0,8.384332933413717
35049,2019,8.0,8.011515190583387
35055,2018,9.7,8.862474878300551
35055,2019,8.6,8.358701874337834
35057,2018,10.4,9.509650014737506
35057,2019,9.2,9.320722605907466
36009,2018,12.2,10.560927274556159
36009,2019,10.8,10.090974385524662
36021,2018,10.5,10.536339365032124
36021,2019,9.5,9.303098606546214
36023,2018,11.3,10.096953705569142
36023,2019,10.5,9.887664849714378
36025,2018,10.8,10.129473109148094
36025,2019,10.3,9.89846618323339
36031,2018,11.0,9.737254312048487
36031,2019,9.9,9.549951833799582
36035,2018,11.9,10.39575937251862
36035,2019,11.0,10.127743335124181
36045,2018,11.3,10.376187305432051
36045,2019,10.0,9.937819794665554
36083,2018,11.2,10.271720736886888
36083,2019,9.7,9.484699577591677
36087,2018,10.3,8.79882615081897
36087,2019,9.4,8.557095683597067
36099,2018,11.0,10.452090877712635
36099,2019,10.2,10.012617367737679
36105,2018,11.2,10.086854667864072
36105,2019,9.9,9.463523816180196
36117,2018,11.7,16.700554161907874
36117,2019,10.1,10.134817380085178
36119,2018,9.9,8.475987542844386
36119,2019,9.0,8.102109828287958
36121,2018,10.8,11.722179296685162
36121,2019,9.9,9.890981920876223
37011,2018,9.6,10.249156828349053
37011,2019,9.3,10.067692825252294
37017,2018,11.1,10.909158741401935
37017,2019,10.7,10.372526795140676
37023,2018,9.9,10.384878841418042
37023,2019,9.8,10.366910546307404
37053,2018,9.5,9.727146429902664
37053,2019,9.1,9.459129024355587
37065,2018,11.6,11.200024259110648
37065,2019,11.1,10.502095443945693
37069,2018,10.1,10.162057024967956
37069,2019,9.5,10.096331627353075
37105,2018,10.0,9.989412386041677
37105,2019,9.3,9.810617503154104
37109,2018,9.6,10.040296092849555
37109,2019,9.0,9.735139729727585
37129,2018,9.3,9.83886848502083
37129,2019,9.2,9.51572246804612
37135,2018,9.1,9.219546676286587
37135,2019,8.5,9.05933352103535
37137,2018,9.7,10.037779122954628
37137,2019,9.4,9.943879637558386
37147,2018,10.3,9.934815870387604
37147,2019,10.2,10.01311467119671
37157,2018,10.3,10.342088473512169
37157,2019,10.0,10.24812104721095
37161,2018,10.3,10.428401390051501
37161,2019,10.1,10.252950124051637
37163,2018,10.8,10.818775015144285
37163,2019,9.9,9.79198178881202
37181,2018,11.5,10.853745517124706
37181,2019,11.0,10.587222727364558
37195,2018,10.8,10.21913479109911
37195,2019,10.3,10.17516947564716
37197,2018,10.0,9.98550831858362
37197,2019,9.7,9.96457576354364
38015,2018,9.1,8.72577276624853
38015,2019,8.2,9.027894996220706
38017,2018,8.6,7.719453304061002
38017,2019,8.3,7.83382654481439
