FIPS,YEAR,actual,prediction
16063,2018,9.8,9.791050168304972
16063,2019,9.9,9.475610658993329
16073,2018,10.4,10.006075943274737
16073,2019,10.1,9.785682111688297
16075,2018,9.8,9.892939111809858
16075,2019,9.7,9.631476938075775
16077,2018,9.7,9.727853564012184
16077,2019,9.7,9.42583228546362
16085,2018,8.9,9.224493757111583
16085,2019,9.4,8.95037499767089
17005,2018,9.8,9.946828507919246
17005,2019,9.3,9.522892245559833
17023,2018,9.8,9.862841538788773
17023,2019,9.4,9.497641884630044
17035,2018,9.9,9.89244766653378
17035,2019,9.4,9.55435386701926
17039,2018,9.7,9.580138258371596
17039,2019,9.4,9.539562626915842
17045,2018,9.7,9.662566580138526
17045,2019,9.3,9.436412690004289
17061,2018,10.0,10.210265349630328
17061,2019,9.4,9.713659873548346
17067,2018,9.6,9.32719884813125
17067,2019,9.1,9.096494063184203
17077,2018,10.4,9.960485067119855
17077,2019,10.0,10.056051442265199
17089,2018,8.9,8.616261467525609
17089,2019,8.2,8.30878876666399
17091,2018,10.3,9.569798295216748
17091,2019,9.4,8.974841737260356
17101,2018,9.9,10.29855451483983
17101,2019,9.5,10.016670683635935
17111,2018,9.1,8.768574770967774
17111,2019,8.4,8.343474298657995
17113,2018,9.4,8.824878492504094
17113,2019,8.7,8.860792626464765
17117,2018,9.8,9.874506365761158
17117,2019,9.5,9.37609868786032
17139,2018,10.0,9.699860518868435
17139,2019,9.6,9.44650168498668
17163,2018,10.3,9.643453794605016
17163,2019,10.1,9.740653312354487
17165,2018,10.6,10.244159343185261
17165,2019,10.1,9.9204099033012
17193,2018,9.9,9.875042429056933
17193,2019,9.5,9.949660808733542
17201,2018,10.0,9.796230584448548
17201,2019,9.4,9.44504410660586
18023,2018,10.1,9.798440298835548
18023,2019,9.7,9.482977110098027
18027,2018,11.0,10.395256789941266
18027,2019,10.6,10.058957748989751
18037,2018,9.8,9.704088120186688
18037,2019,9.3,9.348596155644321
18039,2018,10.3,10.017987056229494
18039,2019,9.8,9.579387467246525
18041,2018,10.7,10.651877543610654
18041,2019,10.6,10.355123496348185
18047,2018,10.1,10.070966133407365
18047,2019,10.0,9.943634025080902
18053,2018,10.9,10.28931926235575
18053,2019,10.9,10.0617898258229
18055,2018,10.4,10.334382692921148
18055,2019,10.1,9.921936039710296
18059,2018,9.5,9.378955919216324
18059,2019,9.4,9.154308336225043
18061,2018,10.0,10.155475780482213
18061,2019,9.7,9.918606473412252
18063,2018,9.3,9.215901846267908
18063,2019,9.1,8.98285271881251
18067,2018,10.5,10.224774551180822
18067,2019,10.1,9.909602115154332
18087,2018,11.1,10.731233701776608
18087,2019,10.8,10.151147293673112
18095,2018,11.0,10.358810496785408
18095,2019,11.2,10.125696115087042
18097,2018,10.9,10.147448634850903
18097,2019,10.1,9.712256003761192
18105,2018,9.9,9.876487446496428
18105,2019,9.7,9.580914157439565
18107,2018,10.0,9.473923131877294
18107,2019,9.9,9.698263295024086
18139,2018,10.6,10.240333640760053
18139,2019,10.2,9.989744859163117
18147,2018,10.0,9.980375465101115
18147,2019,9.6,9.644134551748479
18155,2018,10.8,10.74391051996846
18155,2019,10.7,10.519194796853588
18159,2018,9.8,9.78763005186401
18159,2019,9.6,9.470561282617952
18175,2018,10.6,10.459497384564342
18175,2019,10.4,10.162450324724109
19007,2018,9.1,9.769532890202822
19007,2019,9.2,9.612864801270183
19029,2018,8.8,8.997105299357566
19029,2019,8.7,9.203621175205496
19033,2018,8.6,8.75436746320297
19033,2019,8.1,8.87092068576569
19035,2018,8.4,8.617654671481455
19035,2019,8.3,8.545585934297666
19037,2018,8.5,8.908076303179115
19037,2019,8.4,8.97831887947205
19043,2018,8.6,9.12804090488939
19043,2019,8.5,9.223384146211664
19061,2018,8.3,8.862432666484342
19061,2019,8.3,8.814939635131951
19071,2018,8.7,8.999565063349543
19071,2019,8.6,8.988119792222086
19087,2018,8.5,8.994480973138604
19087,2019,8.5,9.125301147788612
19129,2018,8.5,8.833431702068111
19129,2019,8.2,8.910772132279337
19135,2018,9.0,9.753055112014865
19135,2019,8.6,9.591063254428315
19139,2018,8.5,8.915252134567243
19139,2019,8.2,8.840983314798489
19155,2018,9.1,8.402902814278413
19155,2019,8.8,9.008332314527147
19163,2018,9.0,8.848545078671563
19163,2019,8.7,9.03131253831329
19177,2018,8.9,9.56764162633644
19177,2019,8.7,9.600422906145315
19179,2018,9.1,9.520640828720149
19179,2019,8.7,9.185642957926566
19185,2018,9.1,9.819769913782357
19185,2019,9.3,9.888922068710395
19193,2018,8.8,8.565713817972531
19193,2019,8.2,8.555051383942367
19195,2018,8.5,9.094373895282672
19195,2019,8.2,9.102546836872758
20003,2018,9.9,9.87827853593863
20003,2019,9.7,9.882589040565398
20011,2018,10.2,10.176663613838123
20011,2019,10.4,9.903296636171323
20021,2018,10.5,9.842735622345725
20021,2019,10.4,9.952901419955177
20031,2018,9.6,9.519492567363848
20031,2019,9.5,9.395359137308542
20039,2018,9.6,9.58487617373961
20039,2019,9.6,9.323141198151054
20055,2018,9.7,8.24919261843099
20055,2019,8.8,7.965852929674546
20063,2018,9.5,9.604909435384004
20063,2019,9.6,9.171031569091753
20067,2018,9.5,8.559778402981157
20067,2019,9.0,8.355720848644776
20087,2018,9.7,9.391747537876102
20087,2019,9.1,9.267534219344247
20107,2018,10.3,10.140456812848923
20107,2019,9.8,9.806582187788798
20109,2018,9.6,9.596311235063377
20109,2019,9.3,9.286895693956783
20113,2018,9.3,9.350654012746405
20113,2019,9.5,9.268897357845377
20149,2018,9.4,9.27829407091869
20149,2019,9.1,8.969878896725039
20151,2018,9.7,9.603213684935403
20151,2019,9.2,9.415748254271037
20153,2018,9.2,9.219456511789396
20153,2019,9.3,9.353994222648709
20157,2018,9.2,9.304061155774322
20157,2019,9.0,9.133543445325609
20159,2018,9.8,9.465987745194358
20159,2019,9.3,9.1731777903857
20169,2018,9.6,9.685369294978635
20169,2019,9.4,9.47138300867577
20177,2018,9.8,9.569840552422505
20177,2019,9.7,9.270528845379971
20183,2018,9.6,9.54647802733319
20183,2019,9.1,9.463231504829965
20191,2018,9.8,9.655003043637487
20191,2019,9.5,9.294794238697921
21003,2018,11.3,11.107093183743293
21003,2019,10.3,10.715675007631567
21023,2018,10.9,10.632263198682015
21023,2019,10.2,10.416575937361646
21029,2018,10.6,10.109580155412354
21029,2019,9.7,10.050704541271148
21031,2018,11.2,10.75290460036376
21031,2019,10.6,10.666745448998393
21035,2018,10.7,10.155907099230264
21035,2019,10.1,10.252130989339804
21053,2018,12.0,11.160094952126729
21053,2019,11.3,11.094583929647351
21065,2018,11.9,11.281921595318973
21065,2019,11.0,11.150928568721543
21067,2018,10.5,9.661097254012862
21067,2019,9.5,9.388498157355711
21073,2018,10.3,9.83995892922847
21073,2019,9.8,9.870181972056978
21079,2018,10.9,10.430622886472182
21079,2019,10.2,10.393445044264386
21083,2018,10.8,10.409796294459634
21083,2019,10.2,10.333910662498498
21085,2018,11.5,10.939149107601034
21085,2019,10.6,10.730754123858619
21087,2018,11.4,11.072154612054767
21087,2019,10.6,10.646173956807429
21091,2018,10.8,10.307788334200216
21091,2019,10.0,10.204822763539417
21095,2018,12.7,11.487761023303861
21095,2019,11.5,11.327884327769738
21097,2018,10.9,10.566700682136757
21097,2019,10.4,10.477471678253403
21103,2018,11.1,10.614811494282668
21103,2019,10.1,10.346952168292635
21119,2018,12.2,11.040323065109746
21119,2019,11.4,11.176342542353863
21125,2018,11.6,10.77805740359927
21125,2019,10.4,10.666965095855483
21165,2018,11.4,10.774613969177302
21165,2019,10.7,10.725932128062533
21185,2018,9.4,8.936757484276777
21185,2019,8.5,8.847395606914729
21215,2018,10.1,9.73089664825713
21215,2019,9.5,9.664858480364714
21235,2018,11.7,10.81608162808302
21235,2019,10.6,10.690110950353178
21237,2018,12.8,11.633786253064528
21237,2019,11.8,11.422917740604285
22005,2018,9.0,9.645576637787523
22005,2019,8.8,9.396464053457922
22011,2018,9.6,10.374134712675579
22011,2019,9.4,10.005040572439887
22025,2018,10.0,10.829541922457619
22025,2019,10.0,10.792438073706945
22027,2018,10.4,11.229812908863675
22027,2019,10.6,11.178610486031562
22037,2018,10.0,10.72073942448789
22037,2019,9.7,10.428902387896166
22059,2018,9.8,10.864439577010117
22059,2019,9.7,10.609424882187412
22069,2018,10.7,10.977165623526433
22069,2019,10.8,10.765955726314527
22081,2018,10.5,10.947695890995465
22081,2019,10.6,10.702996183607196
22085,2018,10.0,10.60503981830293
22085,2019,10.1,10.301894267815552
22109,2018,10.1,10.670254470339938
22109,2019,9.9,10.326949711238365
22125,2018,8.7,10.36193282055359
22125,2019,8.6,9.972774293535482
23023,2018,10.4,9.406114916966073
23023,2019,10.3,9.244411973878636
23027,2018,11.1,9.771340634449249
23027,2019,11.5,9.846135710580361
23029,2018,12.0,10.383731487208987
23029,2019,11.2,10.326498615425416
23031,2018,10.6,9.314486226212244
23031,2019,11.1,9.173663067803053
24003,2018,9.0,8.933592305832981
24003,2019,8.6,8.913525661244952
24035,2018,9.1,8.911365373465452
24035,2019,8.5,8.898574394414258
25003,2018,10.5,9.52232261442273
25003,2019,10.3,9.308890899607686
25005,2018,11.3,9.662728534144518
25005,2019,10.5,9.376554834272145
25007,2018,10.0,9.016252261193955
25007,2019,9.6,8.933454918520408
25009,2018,10.1,8.813600730047046
25009,2019,8.9,8.55804042014855
25013,2018,11.3,9.49315124655102
25013,2019,10.6,9.26879354732126
25015,2018,10.5,9.286111353536732
25015,2019,10.0,9.108309870385694
25021,2018,9.4,8.628463326892929
25021,2019,9.1,8.402404109562289
26019,2018,10.0,9.900913426276093
26019,2019,10.4,9.523970265022557
26029,2018,10.1,9.83064616526309
26029,2019,10.5,9.797469930535119
26045,2018,10.1,9.488465259846071
26045,2019,10.1,9.431767768844688
26097,2018,11.2,10.365251237833048
26097,2019,11.0,10.314425440972725
26105,2018,10.3,10.352527853220309
26105,2019,10.7,10.07812894177929
26111,2018,10.1,9.712973572248512
26111,2019,10.2,9.504642189297329
26123,2018,10.8,10.692147480936876
26123,2019,10.9,10.276326599595441
26135,2018,11.1,10.415083635889548
26135,2019,11.0,10.214957729041947
26137,2018,10.4,10.070938583145837
26137,2019,10.6,9.762614681331097
26165,2018,10.8,10.573645739380513
26165,2019,11.2,10.265931497380997
27003,2018,8.5,9.430611330074512
27003,2019,8.4,9.139989724632276
27009,2018,8.9,9.882709698361255
27009,2019,9.0,9.584939998464272
27013,2018,8.7,8.702880469034657
27013,2019,9.6,8.698517156155074
27023,2018,8.6,9.08463281974583
27023,2019,9.0,9.04664558610667
27039,2018,8.3,8.716984774330117
27039,2019,8.7,8.557513348687909
27045,2018,8.5,8.752771081285822
27045,2019,9.2,8.681009310905136
27049,2018,8.4,8.641221162829519
27049,2019,9.0,8.747564110711906
27065,2018,8.8,9.953163682894195
27065,2019,9.4,9.816412856774928
27071,2018,8.9,9.872982686984434
27071,2019,9.3,9.86315360048813
27075,2018,8.1,9.158320165927691
27075,2019,9.0,9.083481065407074
27079,2018,8.2,8.967804188386644
27079,2019,9.0,9.119677221392042
27081,2018,8.4,9.016464458980352
27081,2019,9.2,9.210304949093862
27085,2018,8.4,9.062837805943628
27085,2019,8.7,9.013229724686866
27093,2018,8.4,8.920431714628
27093,2019,9.0,8.802001756848465
27111,2018,8.4,8.560142788999173
27111,2019,8.9,8.384828660197915
27117,2018,8.7,9.13758227515823
27117,2019,9.2,9.072831971195702
27125,2018,8.6,9.657624055379495
27125,2019,9.0,9.665333043763294
27129,2018,8.5,8.263990753823164
27129,2019,8.9,8.281929317680937
27139,2018,7.7,8.694984386537762
27139,2019,8.4,8.489630211662115
27147,2018,8.4,8.918307932360687
27147,2019,8.7,8.983945204153125
28015,2018,9.9,10.282164216255657
28015,2019,10.1,10.393180074387804
28017,2018,11.0,10.934595704945155
28017,2019,10.8,10.5722161215874
28021,2018,12.5,11.22253647000875
28021,2019,12.1,10.99672794447096
28033,2018,9.3,9.749005749686889
28033,2019,9.3,9.464480044410813
28035,2018,10.3,10.460136554960489
28035,2019,10.5,10.159349844877584
28045,2018,9.5,10.035759575778881
28045,2019,9.4,9.826905915716171
28067,2018,10.0,10.656716409008842
28067,2019,10.0,10.019749792514236
28069,2018,11.4,11.079069965063669
28069,2019,11.3,10.64423039956528
28075,2018,10.1,10.38681548065349
28075,2019,10.3,10.326655717617077
28085,2018,10.2,10.45304358543889
28085,2019,10.1,10.108010279362857
28095,2018,10.2,10.630475243672109
28095,2019,10.2,10.102258432121394
28107,2018,11.0,10.833998787126497
28107,2019,11.0,10.509185461067624
28119,2018,12.7,11.602841875673935
28119,2019,12.7,11.142924850960224
28123,2018,11.0,10.838529799986873
28123,2019,10.6,10.551877742820974
28129,2018,10.2,10.384561102424687
28129,2019,10.4,10.186475871905879
28135,2018,11.1,11.395412102074662
28135,2019,10.7,10.93330053906261
28159,2018,10.8,10.840147571133246
28159,2019,10.7,10.523589174976813
29001,2018,10.2,9.97713755897913
29001,2019,10.6,10.22340870537957
29007,2018,10.4,9.915380525638724
29007,2019,11.0,9.92314316810478
29015,2018,9.9,10.220975632217934
29015,2019,10.1,10.050690891513568
29019,2018,9.5,9.593537303239707
29019,2019,9.9,9.61696636188449
29021,2018,9.9,9.972248213544773
29021,2019,10.0,10.068389984638909
29029,2018,9.6,9.88524002958927
29029,2019,9.9,9.670117238245362
29037,2018,9.5,9.390695315217474
29037,2019,10.0,9.299498213677639
29045,2018,9.9,9.96946927440834
29045,2019,10.2,10.0989222859068
29055,2018,10.8,10.666694562341421
29055,2019,10.7,10.597303440417043
29061,2018,10.0,10.16543561251785
29061,2019,10.4,10.36462184372382
29069,2018,11.3,10.744969201350163
29069,2019,11.2,10.846913707555082
29097,2018,9.9,10.102062123894994
29097,2019,10.2,9.901173152073238
29103,2018,9.9,10.009171739770283
29103,2019,10.2,10.069000066643637
29109,2018,10.2,10.428791341266374
29109,2019,10.4,10.249072146181186
29119,2018,10.7,10.75419082233501
29119,2019,10.8,10.599822945322712
29123,2018,10.2,10.41677940144687
29123,2019,10.2,10.389755476462213
29131,2018,10.1,10.39416966069969
29131,2019,10.3,10.184195729003072
29135,2018,9.7,10.060852058718261
29135,2019,9.6,9.904843151540177
29143,2018,11.2,10.597944819625917
29143,2019,11.3,10.796725829459746
29151,2018,9.3,9.892920060828516
29151,2019,9.5,9.805933380622411
29157,2018,9.8,10.06137948427623
29157,2019,9.9,9.894933020645926
29173,2018,9.7,9.861214548201838
29173,2019,10.1,9.828788806528715
29181,2018,11.0,11.028398735863158
29181,2019,11.2,11.042205122343974
29186,2018,9.7,10.017498347500796
29186,2019,10.0,9.874906323821918
29217,2018,10.1,9.919296235357535
29217,2019,10.5,10.04174486697111
29219,2018,9.9,9.933371638797695
29219,2019,10.1,9.951207537550667
29223,2018,11.0,11.1003409989006
29223,2019,11.0,10.961966181516077
30005,2018,12.0,11.120375998457527
30005,2019,11.8,10.993118712556036
30019,2018,8.9,9.18016364836208
30019,2019,8.9,9.097044868445696
30027,2018,9.2,9.871094130571539
30027,2019,10.0,9.615264790137557
30029,2018,9.3,9.747684659826186
30029,2019,9.4,9.315735987918883
30035,2018,13.2,11.991769866311653
30035,2019,12.3,11.423398763379327
30037,2018,9.3,9.711933985741902
30037,2019,10.0,9.762955296673745
30045,2018,9.1,9.75202342947533
30045,2019,9.3,9.466734043331055
30051,2018,10.4,10.121803772934907
30051,2019,11.4,10.245244844598066
30059,2018,9.3,9.816747231772673
30059,2019,10.0,9.633755659907981
30061,2018,9.8,10.436658533911759
30061,2019,10.0,9.914313916964996
30085,2018,12.9,11.283993228724993
30085,2019,12.1,11.502128052068395
30097,2018,8.9,9.59065627442335
30097,2019,9.5,9.452547186775204
31001,2018,8.6,8.957963191944007
31001,2019,8.1,8.602223494716815
31013,2018,8.4,9.38950092094566
31013,2019,8.3,9.33816174609894
31023,2018,8.2,8.512459784580326
31023,2019,7.8,8.673436419393644
31049,2018,8.6,9.521525796692512
31049,2019,8.1,9.219228925374367
31059,2018,8.4,8.509828914628981
31059,2019,7.9,8.371736918091226
31061,2018,8.5,9.207056440321107
31061,2019,8.4,8.894343349077797
31065,2018,8.8,9.159909883182111
31065,2019,8.6,8.997797197255224
31071,2018,8.0,9.175898204901692
31071,2019,8.1,9.015279274333732
31073,2018,7.9,8.708565561322446
31073,2019,7.7,8.46065497747262
31079,2018,8.1,8.666105732560473
31079,2019,7.7,8.297243096047199
31099,2018,8.4,8.953413831720178
31099,2019,8.0,8.440071155195374
31109,2018,8.6,8.438382068215823
31109,2019,8.5,8.594287895181576
31113,2018,8.4,9.427997844729575
31113,2019,8.2,9.314502438987127
31125,2018,8.5,9.113206203262077
31125,2019,8.2,9.184101147807958
31137,2018,8.2,8.791963031829798
31137,2019,7.9,8.203071470601163
31161,2018,9.0,9.617842985012958
31161,2019,8.4,9.408206999926279
31167,2018,8.4,8.761868496124222
31167,2019,8.0,8.58719193102908
32011,2018,9.1,9.514798122403404
32011,2019,9.1,9.396007350574537
32015,2018,9.5,9.256710816636714
32015,2019,9.3,8.866320733994565
32017,2018,9.2,9.539659580065141
32017,2019,9.2,9.265293746108709
33003,2018,10.4,9.320184890481878
33003,2019,9.9,9.076994438584402
35011,2018,10.1,9.328888073373662
35011,2019,9.3,8.861177960934667
35013,2018,9.9,8.666670130098877
35013,2019,9.3,8.614440786476349
35021,2018,9.1,8.93635247966143
35021,2019,8.6,8.70655668756477
35025,2018,9.8,8.92047538514871
35025,2019,9.3,8.61200092236271
35049,2018,9.0,8.292369568103243
35049,2019,8.0,7.9269614786876135
35055,2018,9.7,8.72676304839965
35055,2019,8.6,8.206897132447562
35057,2018,10.4,9.399175219091207
35057,2019,9.2,9.219131841227728
36009,2018,12.2,10.534384349195168
36009,2019,10.8,10.151956877675705
36021,2018,10.5,10.050850313224448
36021,2019,9.5,9.363488690777405
36023,2018,11.3,10.104608809488099
36023,2019,10.5,9.949521818726858
36025,2018,10.8,10.100946248931578
36025,2019,10.3,9.939590268460577
36031,2018,11.0,9.700932598519966
36031,2019,9.9,9.598189307126793
36035,2018,11.9,10.374721918962031
36035,2019,11.0,10.184173369011692
36045,2018,11.3,10.045570634928291
36045,2019,10.0,9.91515086121166
36083,2018,11.2,10.016316102758054
36083,2019,9.7,9.489675672210119
36087,2018,10.3,8.715960301091048
36087,2019,9.4,8.497825369901378
36099,2018,11.0,10.48569140387687
36099,2019,10.2,10.060050873658323
36105,2018,11.2,10.138366764504369
36105,2019,9.9,9.47659200728913
36117,2018,11.7,12.749253294799043
36117,2019,10.1,9.723255482631714
36119,2018,9.9,8.361237823704561
36119,2019,9.0,8.03265151698393
36121,2018,10.8,10.399445615621786
36121,2019,9.9,9.926621409564156
37011,2018,9.6,10.29317311278673
37011,2019,9.3,10.117642371762127
37017,2018,11.1,10.85531562790323
37017,2019,10.7,10.489003148468202
37023,2018,9.9,10.433548782372073
37023,2019,9.8,10.413176448466432
37053,2018,9.5,9.765742438137963
37053,2019,9.1,9.532264289518421
37065,2018,11.6,11.121057516284393
37065,2019,11.1,10.773387789734258
37069,2018,10.1,10.280859536641325
37069,2019,9.5,10.163681962874234
37105,2018,10.0,10.035357119313876
37105,2019,9.3,9.803418646998956
37109,2018,9.6,10.094408450233999
37109,2019,9.0,9.731428488792554
37129,2018,9.3,9.852775483373385
37129,2019,9.2,9.472372128486112
37135,2018,9.1,9.211346240261337
37135,2019,8.5,8.974261891686712
37137,2018,9.7,10.03376939990537
37137,2019,9.4,9.898486693565525
37147,2018,10.3,10.240991207282587
37147,2019,10.2,10.069496603475843
37157,2018,10.3,10.437991650472831
37157,2019,10.0,10.353714239570998
37161,2018,10.3,10.458932297843264
37161,2019,10.1,10.341179498190487
37163,2018,10.8,10.584821210643494
37163,2019,9.9,10.042182494806982
37181,2018,11.5,10.916663633435206
37181,2019,11.0,10.67110603400204
37195,2018,10.8,10.523158944961848
37195,2019,10.3,10.30748517813739
37197,2018,10.0,10.272693157010938
37197,2019,9.7,10.021245030957877
38015,2018,9.1,9.071438819242404
38015,2019,8.2,9.13727465047034
38017,2018,8.6,7.844890407631077
38017,2019,8.3,7.980800694112201
