FIPS,YEAR,actual,prediction
13165,2018,10.8,10.973122649549367
13165,2019,10.6,10.788423576120891
13169,2018,9.7,10.164063618594744
13169,2019,9.6,9.95497804341139
13189,2018,10.9,10.825071677612634
13189,2019,10.6,10.599277385015638
13225,2018,10.4,10.391962778748725
13225,2019,10.1,10.294228286720934
13237,2018,9.7,9.991369332784164
13237,2019,9.5,9.799492252730639
13249,2018,10.2,10.516359656952632
13249,2019,9.7,10.241472859156241
13251,2018,10.6,10.801801249256325
13251,2019,10.3,10.606173778625696
13265,2018,11.1,10.687627871886248
13265,2019,10.8,10.472705993383727
13281,2018,9.1,10.01983332826373
13281,2019,8.8,9.792974023193308
13285,2018,10.4,10.515045866114272
13285,2019,10.2,10.296765067663168
13299,2018,10.3,10.875239499637766
13299,2019,10.4,10.665556730814119
13307,2018,10.6,10.58584652763157
13307,2019,10.2,10.356837388200207
13311,2018,9.3,10.027473894385608
13311,2019,8.9,9.811901270205627
13319,2018,10.5,10.691185347947533
13319,2019,10.4,10.474663659279152
16001,2018,8.6,9.840926514832256
16001,2019,9.0,9.60592717126139
16011,2018,9.7,9.8349216376411
16011,2019,9.8,10.325984310348701
16027,2018,9.9,10.131991674175996
16027,2019,10.3,9.807930509462677
16055,2018,9.5,10.01718043855334
16055,2019,10.0,9.801328503366037
16063,2018,9.8,9.597276950447112
16063,2019,9.9,9.462330993345157
16073,2018,10.4,9.790462547075025
16073,2019,10.1,9.899974911318582
16075,2018,9.8,10.035076799780702
16075,2019,9.7,9.846967271126054
16077,2018,9.7,9.62592573755105
16077,2019,9.7,9.761278645428142
16085,2018,8.9,9.439895820055966
16085,2019,9.4,9.23449966241616
17005,2018,9.8,10.110765834185315
17005,2019,9.3,9.682975727649444
17023,2018,9.8,9.810515801210823
17023,2019,9.4,9.640729658340774
17035,2018,9.9,9.8551757821342
17035,2019,9.4,9.666294671414951
17039,2018,9.7,9.604174887334361
17039,2019,9.4,9.441059872238062
17045,2018,9.7,9.732633689861915
17045,2019,9.3,9.588813444717735
17061,2018,10.0,10.293992105321042
17061,2019,9.4,9.796426818579878
17067,2018,9.6,9.29769304019523
17067,2019,9.1,9.17995559596859
17077,2018,10.4,10.762496105963631
17077,2019,10.0,10.726528076370034
17089,2018,8.9,8.435583899891391
17089,2019,8.2,7.965914231580975
17091,2018,10.3,9.571961534977149
17091,2019,9.4,9.02175467421465
17101,2018,9.9,10.23210505283253
17101,2019,9.5,10.055666423360936
17111,2018,9.1,8.567828764700346
17111,2019,8.4,7.917885155014182
17113,2018,9.4,8.927585313932349
17113,2019,8.7,8.898878740612929
17117,2018,9.8,10.279467774243098
17117,2019,9.5,9.57332116979362
17139,2018,10.0,9.621346552085555
17139,2019,9.6,9.432425301649893
17163,2018,10.3,10.16910338731081
17163,2019,10.1,10.225865209590292
17165,2018,10.6,10.281996252210522
17165,2019,10.1,10.169855379461312
17193,2018,9.9,9.930487238994345
17193,2019,9.5,9.946213243534702
17201,2018,10.0,9.888699860783321
17201,2019,9.4,9.488377076311004
18023,2018,10.1,9.568437221076605
18023,2019,9.7,9.242810200287975
18027,2018,11.0,9.952882503647556
18027,2019,10.6,9.688233016657422
18037,2018,9.8,9.54267043218497
18037,2019,9.3,9.305352405179331
18039,2018,10.3,9.759595446941326
18039,2019,9.8,9.499591381546702
18041,2018,10.7,10.237557304302518
18041,2019,10.6,10.005042462636725
18047,2018,10.1,9.889372140397448
18047,2019,10.0,9.679432312507815
18053,2018,10.9,10.290574997278847
18053,2019,10.9,10.009468206187607
18055,2018,10.4,9.97953551010726
18055,2019,10.1,9.757857391284958
18059,2018,9.5,9.332523310105515
18059,2019,9.4,9.096132035837188
18061,2018,10.0,9.929806029134173
18061,2019,9.7,9.803652339490883
18063,2018,9.3,9.106710754784814
18063,2019,9.1,8.831988784751506
18067,2018,10.5,10.036705695773882
18067,2019,10.1,9.76808468019787
18087,2018,11.1,9.8699080001544
18087,2019,10.8,9.477645258942688
18095,2018,11.0,10.189338949566526
18095,2019,11.2,9.9587685698359
18097,2018,10.9,10.373945468002116
18097,2019,10.1,10.143903235162213
18105,2018,9.9,10.454137637860743
18105,2019,9.7,10.249362274034615
18107,2018,10.0,9.121032023202423
18107,2019,9.9,9.46437563440851
18139,2018,10.6,9.811974866203066
18139,2019,10.2,9.465424318290514
18147,2018,10.0,9.674001075639909
18147,2019,9.6,9.417540975978662
18155,2018,10.8,10.29815106051775
18155,2019,10.7,9.951416409460109
18159,2018,9.8,9.808269590700354
18159,2019,9.6,9.52095483057781
18175,2018,10.6,10.267263619966352
18175,2019,10.4,10.1991278338908
19007,2018,9.1,10.00770052131601
19007,2019,9.2,9.951828331755907
19029,2018,8.8,9.08181776162983
19029,2019,8.7,9.276130002239103
19033,2018,8.6,8.990084491147089
19033,2019,8.1,8.915336995419588
19035,2018,8.4,8.568822138807478
19035,2019,8.3,8.566089561605354
19037,2018,8.5,8.83130641371497
19037,2019,8.4,8.653132182905772
19043,2018,8.6,9.136680720446673
19043,2019,8.5,8.957553230578508
19061,2018,8.3,9.095692131467953
19061,2019,8.3,8.911110583152853
19071,2018,8.7,8.929425911204733
19071,2019,8.6,9.089782058748286
19087,2018,8.5,9.201997777253018
19087,2019,8.5,9.113867986521823
19129,2018,8.5,8.727307483377155
19129,2019,8.2,8.81756397114263
19135,2018,9.0,9.525343985546213
19135,2019,8.6,9.455246748516453
19139,2018,8.5,8.815685061247963
19139,2019,8.2,8.84261516048764
19155,2018,9.1,8.158055053563904
19155,2019,8.8,8.680028507551237
19163,2018,9.0,9.061364986868718
19163,2019,8.7,9.063815549269126
19177,2018,8.9,9.612354363785178
19177,2019,8.7,9.515735794651697
19179,2018,9.1,9.533461079390891
19179,2019,8.7,9.438466182607709
19185,2018,9.1,9.682078603767009
19185,2019,9.3,9.70883986414251
19193,2018,8.8,8.053183460242675
19193,2019,8.2,8.26001741530319
19195,2018,8.5,9.152938708893302
19195,2019,8.2,9.097885567944964
20003,2018,9.9,10.157638952784394
20003,2019,9.7,9.775656585847004
20011,2018,10.2,10.345200967567102
20011,2019,10.4,10.239484185536956
20021,2018,10.5,10.098945045815054
20021,2019,10.4,10.289849149106288
20031,2018,9.6,9.75259152631319
20031,2019,9.5,9.397388835584204
20039,2018,9.6,9.768412677607852
20039,2019,9.6,9.573696612519944
20055,2018,9.7,8.381133079375717
20055,2019,8.8,7.363902528578306
20063,2018,9.5,9.933391099175328
20063,2019,9.6,9.315984443088116
20067,2018,9.5,8.811829665621284
20067,2019,9.0,8.274372640640912
20087,2018,9.7,9.364645143618437
20087,2019,9.1,9.107826131167663
20107,2018,10.3,10.270526512068733
20107,2019,9.8,9.916808654866303
20109,2018,9.6,9.937052916629378
20109,2019,9.3,9.345946512526082
20113,2018,9.3,9.531460553949024
20113,2019,9.5,9.317216646345017
20149,2018,9.4,9.37923762577521
20149,2019,9.1,9.12827168418616
20151,2018,9.7,9.684491625949965
20151,2019,9.2,9.620174999616028
20153,2018,9.2,9.462034408155906
20153,2019,9.3,9.243786327920553
20157,2018,9.2,9.68189589702869
20157,2019,9.0,9.360575043439981
20159,2018,9.8,9.563527381728798
20159,2019,9.3,9.480812796587855
20169,2018,9.6,9.893926664681226
20169,2019,9.4,9.661024136561474
20177,2018,9.8,9.811242975204761
20177,2019,9.7,9.489811581055033
20183,2018,9.6,9.845745175879037
20183,2019,9.1,9.520745867617343
20191,2018,9.8,9.609640670452336
20191,2019,9.5,9.399775823950941
21003,2018,11.3,11.273595466465839
21003,2019,10.3,10.193504103166807
21023,2018,10.9,10.619422829071606
21023,2019,10.2,10.087605543464731
21029,2018,10.6,9.800412494294196
21029,2019,9.7,9.58709274380224
21031,2018,11.2,10.360284728342492
21031,2019,10.6,10.185722753650776
21035,2018,10.7,10.880726961823834
21035,2019,10.1,10.402215474371765
21053,2018,12.0,10.767040764556834
21053,2019,11.3,10.507149940156967
21065,2018,11.9,10.788241020341996
21065,2019,11.0,10.582301707667575
21067,2018,10.5,10.258209048615996
21067,2019,9.5,9.811727738169745
21073,2018,10.3,10.084845152788489
21073,2019,9.8,9.757327346050308
21079,2018,10.9,10.269028782092397
21079,2019,10.2,9.76684366501576
21083,2018,10.8,10.434603390751986
21083,2019,10.2,10.132521949171796
21085,2018,11.5,10.643241138703807
21085,2019,10.6,10.309380316689369
21087,2018,11.4,11.447663568703474
21087,2019,10.6,10.380148171023842
21091,2018,10.8,9.93384220147739
21091,2019,10.0,9.647518681812421
21095,2018,12.7,10.943259125175528
21095,2019,11.5,10.71233126166633
21097,2018,10.9,10.65976185309708
21097,2019,10.4,9.92498887885487
21103,2018,11.1,10.638437949135705
21103,2019,10.1,9.885354021093617
21119,2018,12.2,10.734777189319397
21119,2019,11.4,10.505743377717296
21125,2018,11.6,10.566760183974424
21125,2019,10.4,10.280933182453495
21165,2018,11.4,10.50420386688514
21165,2019,10.7,10.244401106545462
21185,2018,9.4,8.489397519323871
21185,2019,8.5,8.27539240559505
21215,2018,10.1,9.4266192440331
21215,2019,9.5,8.91770837805457
21235,2018,11.7,10.652717087414258
21235,2019,10.6,10.429034323151619
21237,2018,12.8,11.05449517327911
21237,2019,11.8,10.793255769422428
22005,2018,9.0,9.232630945128765
22005,2019,8.8,8.993539893476589
22011,2018,9.6,10.135400192093979
22011,2019,9.4,9.900784373459851
22025,2018,10.0,10.65394804976653
22025,2019,10.0,10.261631726307685
22027,2018,10.4,10.99331953914578
22027,2019,10.6,10.874904084761521
22037,2018,10.0,10.251288002116775
22037,2019,9.7,10.04717054184389
22059,2018,9.8,10.547359014328665
22059,2019,9.7,10.320975448135203
22069,2018,10.7,11.229459584012101
22069,2019,10.8,11.01980100375825
22081,2018,10.5,10.86109423110108
22081,2019,10.6,10.667382009902697
22085,2018,10.0,10.672074065803942
22085,2019,10.1,10.455915025331985
22109,2018,10.1,10.422818505981933
22109,2019,9.9,10.181884310863902
22125,2018,8.7,10.022349727087636
22125,2019,8.6,9.806059741977554
23023,2018,10.4,9.690790011821724
23023,2019,10.3,9.45277986372182
23027,2018,11.1,10.071925431157275
23027,2019,11.5,9.836939140390328
23029,2018,12.0,10.522421970456278
23029,2019,11.2,10.284296765595432
23031,2018,10.6,9.597625046148751
23031,2019,11.1,9.35276872075401
24003,2018,9.0,8.61461446755506
24003,2019,8.6,8.42199997214719
24035,2018,9.1,8.508272270233213
24035,2019,8.5,8.638706940077185
25003,2018,10.5,9.810239684538113
25003,2019,10.3,9.57224714613281
25005,2018,11.3,9.651873316950034
25005,2019,10.5,9.395802147192772
25007,2018,10.0,9.359950177742968
25007,2019,9.6,9.122900135618357
25009,2018,10.1,8.867252822522577
25009,2019,8.9,8.596331995202226
25013,2018,11.3,9.693170930932348
25013,2019,10.6,9.409182790159317
25015,2018,10.5,9.735881365599159
25015,2019,10.0,9.440106557397732
25021,2018,9.4,8.430848231572913
25021,2019,9.1,8.190915924391083
26019,2018,10.0,10.015576070349296
26019,2019,10.4,9.682695446304779
26029,2018,10.1,10.025168973568805
26029,2019,10.5,9.758837479528072
26045,2018,10.1,9.546383863569876
26045,2019,10.1,9.577798209031286
26097,2018,11.2,10.545040344628788
26097,2019,11.0,10.310116300374402
26105,2018,10.3,10.473670979739373
26105,2019,10.7,9.96625286712131
26111,2018,10.1,9.832400560671813
26111,2019,10.2,9.655774327109556
26123,2018,10.8,10.519916663844281
26123,2019,10.9,10.146025849872196
26135,2018,11.1,10.301143637995727
26135,2019,11.0,10.062992911219586
26137,2018,10.4,10.074924059446186
26137,2019,10.6,9.828623565875342
26165,2018,10.8,10.487160463122432
26165,2019,11.2,10.227523286563168
27003,2018,8.5,9.20606930338408
27003,2019,8.4,8.983343694012861
27009,2018,8.9,9.968780123462237
27009,2019,9.0,9.7679149638772
27013,2018,8.7,8.723190978295344
27013,2019,9.6,9.033620179146059
27023,2018,8.6,8.797126606814402
27023,2019,9.0,8.870295167102828
27039,2018,8.3,8.26094660838333
27039,2019,8.7,8.33236487653676
27045,2018,8.5,8.317130885990318
27045,2019,9.2,8.592742284452088
27049,2018,8.4,8.27796233766379
27049,2019,9.0,8.498111125438827
27065,2018,8.8,9.8089499742638
27065,2019,9.4,9.611054693956929
27071,2018,8.9,10.067245962737015
27071,2019,9.3,9.848912557438396
27075,2018,8.1,9.497299748875012
27075,2019,9.0,9.267349425601715
27079,2018,8.2,8.758892159691095
27079,2019,9.0,9.142409366871654
27081,2018,8.4,9.059467414074529
27081,2019,9.2,9.129758796141962
27085,2018,8.4,8.953555824333055
27085,2019,8.7,8.911739394164726
27093,2018,8.4,8.819313758569574
27093,2019,9.0,8.762994480542025
27111,2018,8.4,8.452528584332745
27111,2019,8.9,8.458982354047686
27117,2018,8.7,9.234954403104453
27117,2019,9.2,9.053640638109584
27125,2018,8.6,9.632274790958583
27125,2019,9.0,9.585615672522028
27129,2018,8.5,7.658638445268613
27129,2019,8.9,8.155552123797925
27139,2018,7.7,8.300716951504782
27139,2019,8.4,8.119047237144425
27147,2018,8.4,8.784968689661552
27147,2019,8.7,8.833838246441537
28015,2018,9.9,10.224492264887282
28015,2019,10.1,10.106686563701082
28017,2018,11.0,10.902788194805526
28017,2019,10.8,10.471733921753287
28021,2018,12.5,11.302960615241046
28021,2019,12.1,11.07848750536516
28033,2018,9.3,9.93266556582118
28033,2019,9.3,9.605744670311628
28035,2018,10.3,10.914120079442743
28035,2019,10.5,10.651193874428818
28045,2018,9.5,10.31604873243384
28045,2019,9.4,10.047934104474619
28067,2018,10.0,10.712692917401439
28067,2019,10.0,10.390817718927066
28069,2018,11.4,11.1680207876095
28069,2019,11.3,10.849317882580577
28075,2018,10.1,10.644707780876814
28075,2019,10.3,10.370926433787947
28085,2018,10.2,10.56584285058569
28085,2019,10.1,10.366796511420269
28095,2018,10.2,10.70547138015195
28095,2019,10.2,10.225651026508876
28107,2018,11.0,10.929992163224567
28107,2019,11.0,10.586595963189874
28119,2018,12.7,11.600468642843875
28119,2019,12.7,11.223556178961774
28123,2018,11.0,10.50727373378977
28123,2019,10.6,10.527963366839524
28129,2018,10.2,10.39447781271296
28129,2019,10.4,10.197932470760737
28135,2018,11.1,11.294559547595107
28135,2019,10.7,10.868996518995976
28159,2018,10.8,10.963284655598525
28159,2019,10.7,10.620794921301078
29001,2018,10.2,10.58544602029159
29001,2019,10.6,10.50342302673905
29007,2018,10.4,9.775335008848035
29007,2019,11.0,9.910678178367956
29015,2018,9.9,10.238589670442824
29015,2019,10.1,10.101947116361474
29019,2018,9.5,10.099430972224955
29019,2019,9.9,10.073845958624885
29021,2018,9.9,9.746743414890197
29021,2019,10.0,9.782841936380272
29029,2018,9.6,9.81196279467891
29029,2019,9.9,9.60212783551663
29037,2018,9.5,9.060726761070894
29037,2019,10.0,9.177935049329923
29045,2018,9.9,9.809721008548607
29045,2019,10.2,9.694480937728011
29055,2018,10.8,10.339171030781445
29055,2019,10.7,10.115456714504814
29061,2018,10.0,9.700116408345187
29061,2019,10.4,9.769161056662888
29069,2018,11.3,10.46108552289516
29069,2019,11.2,10.486306886500104
29097,2018,9.9,9.972195239148494
29097,2019,10.2,10.005340591793534
29103,2018,9.9,10.137905366128212
29103,2019,10.2,10.115330129718242
29109,2018,10.2,10.092506798638333
29109,2019,10.4,10.047013132384315
29119,2018,10.7,10.334226369550963
29119,2019,10.8,10.201826619889863
29123,2018,10.2,10.351273718373434
29123,2019,10.2,10.14349116515307
29131,2018,10.1,10.272475339266864
29131,2019,10.3,10.093107440463527
29135,2018,9.7,9.794888472943077
29135,2019,9.6,9.688509724919438
29143,2018,11.2,10.411930447823822
29143,2019,11.3,10.492584531841555
29151,2018,9.3,9.77594815960906
29151,2019,9.5,9.641921764176328
29157,2018,9.8,9.750943816137411
29157,2019,9.9,9.672485342728441
29173,2018,9.7,9.652067945736114
29173,2019,10.1,9.611279895060344
29181,2018,11.0,10.705569108004736
29181,2019,11.2,10.525231943497207
29186,2018,9.7,9.702754139064691
29186,2019,10.0,9.549752910848575
29217,2018,10.1,9.73273820414933
29217,2019,10.5,9.943861300480654
29219,2018,9.9,9.749125305844608
29219,2019,10.1,9.642496499805599
29223,2018,11.0,10.619453050111595
29223,2019,11.0,10.426386145761914
30005,2018,12.0,11.384325301463072
30005,2019,11.8,11.337981751593041
30019,2018,8.9,9.236676815021195
30019,2019,8.9,9.425976297020735
30027,2018,9.2,9.063419431527727
30027,2019,10.0,9.446032334351157
30029,2018,9.3,9.929280137271574
30029,2019,9.4,9.723789781274792
30035,2018,13.2,11.999392814803176
30035,2019,12.3,11.93389699675566
30037,2018,9.3,9.954178274409681
30037,2019,10.0,9.77890315926838
30045,2018,9.1,9.716820880423638
30045,2019,9.3,9.788755208753994
30051,2018,10.4,9.82548476055737
30051,2019,11.4,9.809052836428283
30059,2018,9.3,10.02838034352148
30059,2019,10.0,9.884314470454042
30061,2018,9.8,10.455001169680651
30061,2019,10.0,10.228934317785109
30085,2018,12.9,11.197076351399353
30085,2019,12.1,11.566044625927217
30097,2018,8.9,9.944298266074615
30097,2019,9.5,9.766714894058511
31001,2018,8.6,9.324550545420486
31001,2019,8.1,8.641007818996602
31013,2018,8.4,8.911339651241677
31013,2019,8.3,9.348788285416829
31023,2018,8.2,8.426539572090034
31023,2019,7.8,8.999930695212651
31049,2018,8.6,9.572875255405515
31049,2019,8.1,9.587498475028832
31059,2018,8.4,8.226669852851284
31059,2019,7.9,8.197717030084142
31061,2018,8.5,9.593292792742835
31061,2019,8.4,9.091328717230986
31065,2018,8.8,9.574472067822047
31065,2019,8.6,8.930577092512584
31071,2018,8.0,9.815140687030803
31071,2019,8.1,9.58810183664538
31073,2018,7.9,9.063454141413693
31073,2019,7.7,8.60934612039622
31079,2018,8.1,8.634186868369833
31079,2019,7.7,8.391958544417736
31099,2018,8.4,9.174461087635008
31099,2019,8.0,8.543735437232687
31109,2018,8.6,8.613964281459147
31109,2019,8.5,9.191242450962529
31113,2018,8.4,9.962985463167833
31113,2019,8.2,9.773214249240684
31125,2018,8.5,9.45952172950283
31125,2019,8.2,9.637995369214323
31137,2018,8.2,9.112523436357716
31137,2019,7.9,8.362600217905324
31161,2018,9.0,9.743694625826825
31161,2019,8.4,9.929619580641917
31167,2018,8.4,8.68504330038148
31167,2019,8.0,8.677204775628653
32011,2018,9.1,9.345417346284465
32011,2019,9.1,9.128136964999628
32015,2018,9.5,8.090927631291342
32015,2019,9.3,7.873884999275747
32017,2018,9.2,9.580475516500153
32017,2019,9.2,9.323508965840416
33003,2018,10.4,9.530377451231734
33003,2019,9.9,9.294125172310657
35011,2018,10.1,9.49682861330908
35011,2019,9.3,9.345952237111522
35013,2018,9.9,9.218824334806037
35013,2019,9.3,8.80035389687316
35021,2018,9.1,9.547742547258125
35021,2019,8.6,9.340904770087011
35025,2018,9.8,8.581574945901325
35025,2019,9.3,8.28080027259711
35049,2018,9.0,8.45148060313301
35049,2019,8.0,8.236909840782955
35055,2018,9.7,9.080470792424505
35055,2019,8.6,8.864361302644511
35057,2018,10.4,9.546259363625044
35057,2019,9.2,9.390654303742025
36009,2018,12.2,10.480167659577395
36009,2019,10.8,10.276267260176446
36021,2018,10.5,10.103335791870567
36021,2019,9.5,9.34748921895999
36023,2018,11.3,10.251140849796736
36023,2019,10.5,10.01673030773634
36025,2018,10.8,10.123040910098599
36025,2019,10.3,9.867918587665793
36031,2018,11.0,9.898361958596883
36031,2019,9.9,9.666960354941674
36035,2018,11.9,10.196472235527562
36035,2019,11.0,9.930045114292007
36045,2018,11.3,10.30375493003671
36045,2019,10.0,10.101716979827057
36083,2018,11.2,9.92945736264545
36083,2019,9.7,9.489475793547744
36087,2018,10.3,8.522672212991678
36087,2019,9.4,8.274692499504644
36099,2018,11.0,10.20979823937302
36099,2019,10.2,9.998609925324661
36105,2018,11.2,9.679683797325891
36105,2019,9.9,9.440759652281578
36117,2018,11.7,13.130450017597934
36117,2019,10.1,9.915469365269555
36119,2018,9.9,8.164641462730657
36119,2019,9.0,7.910974789824368
36121,2018,10.8,10.196441433419814
36121,2019,9.9,9.817890574355044
37011,2018,9.6,10.444402084103334
37011,2019,9.3,10.21754140435605
37017,2018,11.1,10.845475305111812
37017,2019,10.7,10.490707740364915
37023,2018,9.9,10.474829210284948
37023,2019,9.8,10.25504106935695
37053,2018,9.5,9.60798021727765
37053,2019,9.1,9.419704014901875
37065,2018,11.6,11.136532417946237
37065,2019,11.1,10.517386116739946
37069,2018,10.1,10.205536809073827
37069,2019,9.5,10.010431143257511
37105,2018,10.0,9.952500857108447
37105,2019,9.3,9.74632593876559
37109,2018,9.6,9.99938879204909
37109,2019,9.0,9.781807920006614
37129,2018,9.3,10.133594653197841
37129,2019,9.2,9.908032081748129
37135,2018,9.1,9.59218751593988
37135,2019,8.5,9.386324766799
37137,2018,9.7,10.121041181247586
37137,2019,9.4,9.954949107990991
37147,2018,10.3,10.698276184434258
37147,2019,10.2,10.415908292670984
37157,2018,10.3,10.49834016921893
37157,2019,10.0,10.293874674178804
37161,2018,10.3,10.460628937011522
37161,2019,10.1,10.252289782589811
37163,2018,10.8,10.422849913305383
37163,2019,9.9,9.997662820376878
37181,2018,11.5,10.725684230720084
37181,2019,11.0,10.49946345580998
37195,2018,10.8,10.469228458251392
37195,2019,10.3,10.251500073404735
37197,2018,10.0,10.206034985766635
37197,2019,9.7,10.061570576904785
38015,2018,9.1,9.068021148209125
38015,2019,8.2,9.217472795323724
38017,2018,8.6,7.496974234325107
38017,2019,8.3,8.004191855325505
