FIPS,YEAR,actual,prediction
18107,2019,9.9,9.647848563895218
18139,2018,10.6,10.161294773667892
18139,2019,10.2,9.89056221251905
18147,2018,10.0,9.870624434249661
18147,2019,9.6,9.468755422261548
18155,2018,10.8,10.583264528220427
18155,2019,10.7,10.432051937621239
18159,2018,9.8,9.772225162973626
18159,2019,9.6,9.431496880582998
18175,2018,10.6,10.523279387530026
18175,2019,10.4,10.140741041492415
19007,2018,9.1,9.683887191827296
19007,2019,9.2,9.457580534568644
19029,2018,8.8,9.26208030096603
19029,2019,8.7,9.035958849611028
19033,2018,8.6,8.868218464701226
19033,2019,8.1,8.947592121292235
19035,2018,8.4,9.088542980956058
19035,2019,8.3,8.869812106874248
19037,2018,8.5,9.004265367658597
19037,2019,8.4,9.096823511343059
19043,2018,8.6,9.21499935927445
19043,2019,8.5,9.197684730073977
19061,2018,8.3,9.025364090396689
19061,2019,8.3,8.992280207816925
19071,2018,8.7,9.129010761121707
19071,2019,8.6,8.735388575335692
19087,2018,8.5,9.183473600222625
19087,2019,8.5,9.236656124876994
19129,2018,8.5,8.901963244296525
19129,2019,8.2,8.719011012034683
19135,2018,9.0,9.652873543500416
19135,2019,8.6,9.474599081409115
19139,2018,8.5,8.952737106011
19139,2019,8.2,8.686615529499237
19155,2018,9.1,8.97016392173561
19155,2019,8.8,8.950700147109682
19163,2018,9.0,9.076190359139975
19163,2019,8.7,9.09173322449825
19177,2018,8.9,9.673619917499538
19177,2019,8.7,9.498321369776836
19179,2018,9.1,9.692601887362034
19179,2019,8.7,9.173061040670053
19185,2018,9.1,9.808424912108013
19185,2019,9.3,9.87549848263105
19193,2018,8.8,9.151654099838485
19193,2019,8.2,8.747673232187354
19195,2018,8.5,9.116570725533341
19195,2019,8.2,9.038535928938119
20003,2018,9.9,9.73065558790219
20003,2019,9.7,9.658352850220597
20011,2018,10.2,10.1947944589981
20011,2019,10.4,9.931712809341109
20021,2018,10.5,10.28773116526603
20021,2019,10.4,10.178119769333337
20031,2018,9.6,9.293554222866486
20031,2019,9.5,9.173998814354782
20039,2018,9.6,9.452570207880768
20039,2019,9.6,9.08955806720576
20055,2018,9.7,8.421485378746382
20055,2019,8.8,8.224019826970007
20063,2018,9.5,9.586806703619041
20063,2019,9.6,9.266603249642264
20067,2018,9.5,8.617072366791268
20067,2019,9.0,8.320693815847683
20087,2018,9.7,9.309134501432478
20087,2019,9.1,9.329120132540222
20107,2018,10.3,10.068012497553491
20107,2019,9.8,9.853349614186056
20109,2018,9.6,9.515567257184642
20109,2019,9.3,9.406757655146857
20113,2018,9.3,9.306032002266015
20113,2019,9.5,9.274670525533308
20149,2018,9.4,9.151005776548622
20149,2019,9.1,8.962999582789738
20151,2018,9.7,9.399651843670016
20151,2019,9.2,9.149345356020149
20153,2018,9.2,9.014086654293214
20153,2019,9.3,9.010294342687173
20157,2018,9.2,9.257830270744396
20157,2019,9.0,9.298666866746766
20159,2018,9.8,9.438774837508692
20159,2019,9.3,9.121938245820171
20169,2018,9.6,9.561645264831501
20169,2019,9.4,9.514332118356181
20177,2018,9.8,9.48899921006221
20177,2019,9.7,9.107406190568685
20183,2018,9.6,9.395633681113475
20183,2019,9.1,9.493466516407466
20191,2018,9.8,9.552057711248736
20191,2019,9.5,9.218718731895514
21003,2018,11.3,10.837406264683716
21003,2019,10.3,10.758432955297032
21023,2018,10.9,10.491686201476767
21023,2019,10.2,10.320286406023296
21029,2018,10.6,9.955108510834496
21029,2019,9.7,9.967939497859422
21031,2018,11.2,10.783278004537483
21031,2019,10.6,10.723182129033724
21035,2018,10.7,10.118474607899461
21035,2019,10.1,10.100978485032721
21053,2018,12.0,11.165780256991475
21053,2019,11.3,11.131482953441495
21065,2018,11.9,11.275773219957099
21065,2019,11.0,11.13956189643832
21067,2018,10.5,9.638403315794301
21067,2019,9.5,9.40054256540478
21073,2018,10.3,9.699299637852558
21073,2019,9.8,9.752094079724925
21079,2018,10.9,10.247278343154415
21079,2019,10.2,10.250501720180962
21083,2018,10.8,10.455955276761827
21083,2019,10.2,9.952984530631465
21085,2018,11.5,10.819585141602174
21085,2019,10.6,10.63236273932268
21087,2018,11.4,10.787180210350726
21087,2019,10.6,10.561309070684754
21091,2018,10.8,10.155536924476635
21091,2019,10.0,9.995867869611285
21095,2018,12.7,11.51168312730666
21095,2019,11.5,11.221966934799484
21097,2018,10.9,10.306056372241319
21097,2019,10.4,10.349177313812232
21103,2018,11.1,10.424876954367718
21103,2019,10.1,10.31565614643898
21119,2018,12.2,11.041159597913445
21119,2019,11.4,11.13257120152201
21125,2018,11.6,10.73566149848073
21125,2019,10.4,10.595923120957927
21165,2018,11.4,10.667820527443796
21165,2019,10.7,10.661022967482602
21185,2018,9.4,8.641362746047692
21185,2019,8.5,8.53468600222303
21215,2018,10.1,9.426770526564873
21215,2019,9.5,9.455409774969079
21235,2018,11.7,10.820517753257668
21235,2019,10.6,10.64505851717429
21237,2018,12.8,11.721023721686509
21237,2019,11.8,11.329997681462409
22005,2018,9.0,9.458794781542
22005,2019,8.8,9.127228680387137
22011,2018,9.6,10.294260948710486
22011,2019,9.4,9.818052338228295
22025,2018,10.0,10.794292988927152
22025,2019,10.0,10.742292521436953
22027,2018,10.4,11.277936741242726
22027,2019,10.6,11.198334980389655
22037,2018,10.0,10.723578458743008
22037,2019,9.7,10.308668872046741
22059,2018,9.8,10.809262372629458
22059,2019,9.7,10.539987161775201
22069,2018,10.7,11.074838757493486
22069,2019,10.8,10.713010437302033
22081,2018,10.5,10.918863925809342
22081,2019,10.6,10.50698184548258
22085,2018,10.0,10.701765437037084
22085,2019,10.1,10.304089874241855
22109,2018,10.1,10.722334940134939
22109,2019,9.9,10.355784875036392
22125,2018,8.7,10.264973414899234
22125,2019,8.6,9.847336812478384
23023,2018,10.4,9.36509307959487
23023,2019,10.3,9.161393916833106
23027,2018,11.1,9.720264835819108
23027,2019,11.5,9.781468531095683
23029,2018,12.0,10.431518746633797
23029,2019,11.2,10.41606838646419
23031,2018,10.6,9.238283524640455
23031,2019,11.1,9.090545059004713
24003,2018,9.0,8.837143548611927
24003,2019,8.6,8.797919001127907
24035,2018,9.1,9.096623273321612
24035,2019,8.5,8.776794159496543
25003,2018,10.5,9.568594541792194
25003,2019,10.3,9.39140399429899
25005,2018,11.3,9.659845815577379
25005,2019,10.5,9.333454394003832
25007,2018,10.0,8.921815221663843
25007,2019,9.6,8.829140224649736
25009,2018,10.1,8.661367600609442
25009,2019,8.9,8.460291382439735
25013,2018,11.3,9.438748591223495
25013,2019,10.6,9.28310853534768
25015,2018,10.5,9.32055473173285
25015,2019,10.0,9.15713510010975
25021,2018,9.4,8.521134898282188
25021,2019,9.1,8.323774495588268
26019,2018,10.0,9.91720989718337
26019,2019,10.4,9.541752034740878
26029,2018,10.1,9.750281576383221
26029,2019,10.5,9.763920205532212
26045,2018,10.1,9.45446779770449
26045,2019,10.1,9.319984862553845
26097,2018,11.2,10.62447566947289
26097,2019,11.0,10.596856703815803
26105,2018,10.3,10.111685748251734
26105,2019,10.7,10.033573491914826
26111,2018,10.1,9.702712479429756
26111,2019,10.2,9.472188961212714
26123,2018,10.8,10.627435784719745
26123,2019,10.9,10.17000264205383
26135,2018,11.1,10.370008951527714
26135,2019,11.0,10.166273261926815
26137,2018,10.4,9.970760930202601
26137,2019,10.6,9.575946384437776
26165,2018,10.8,10.627343296976564
26165,2019,11.2,10.151064622371873
27003,2018,8.5,9.278188350741518
27003,2019,8.4,9.000590817949298
27009,2018,8.9,9.962034999016296
27009,2019,9.0,9.626560016790746
27013,2018,8.7,9.353975343354882
27013,2019,9.6,9.019829957418152
27023,2018,8.6,9.555085952108207
27023,2019,9.0,9.27585104905264
27039,2018,8.3,8.925725473294294
27039,2019,8.7,8.70691246620575
27045,2018,8.5,9.236130703481102
27045,2019,9.2,8.871410150324381
27049,2018,8.4,8.98903616516624
27049,2019,9.0,8.964268983699917
27065,2018,8.8,9.895432712158385
27065,2019,9.4,9.58401101419747
27071,2018,8.9,9.823917575956578
27071,2019,9.3,9.828710493809355
27075,2018,8.1,8.90571665004214
27075,2019,9.0,8.852386310455904
27079,2018,8.2,9.150522242746344
27079,2019,9.0,9.062145765619173
27081,2018,8.4,9.386648979659183
27081,2019,9.2,9.342005027197708
27085,2018,8.4,9.269775384526984
27085,2019,8.7,9.123598956293735
27093,2018,8.4,9.135720082315823
27093,2019,9.0,8.89791667652563
27111,2018,8.4,9.27998959606565
27111,2019,8.9,8.74755262057693
27117,2018,8.7,9.467430823537809
27117,2019,9.2,9.292412445460414
27125,2018,8.6,9.696230947709502
27125,2019,9.0,9.55876477976502
27129,2018,8.5,9.165043443185882
27129,2019,8.9,8.96249977583024
27139,2018,7.7,8.638571856232891
27139,2019,8.4,8.442224526095497
27147,2018,8.4,9.086691535403403
27147,2019,8.7,8.929137076377645
28015,2018,9.9,10.22899848284918
28015,2019,10.1,10.299762382582093
28017,2018,11.0,10.746598054830255
28017,2019,10.8,10.454473787159971
28021,2018,12.5,11.226426194705557
28021,2019,12.1,10.921513280426142
28033,2018,9.3,9.47557285611718
28033,2019,9.3,9.235610410256603
28035,2018,10.3,10.434892716431808
28035,2019,10.5,10.140138818815627
28045,2018,9.5,9.996602058367795
28045,2019,9.4,9.78760501936426
28067,2018,10.0,10.493152181440475
28067,2019,10.0,9.941043917356616
28069,2018,11.4,11.057367081292027
28069,2019,11.3,10.65541255540394
28075,2018,10.1,10.278018992958822
28075,2019,10.3,10.211507105433546
28085,2018,10.2,10.389579613397142
28085,2019,10.1,9.950070635876418
28095,2018,10.2,10.450377574379747
28095,2019,10.2,9.981295501962522
28107,2018,11.0,10.584085657258852
28107,2019,11.0,10.290224989618011
28119,2018,12.7,11.468073286271332
28119,2019,12.7,10.72999064226752
28123,2018,11.0,10.928219658864487
28123,2019,10.6,10.585956086334148
28129,2018,10.2,10.302116614345888
28129,2019,10.4,9.966942495651583
28135,2018,11.1,11.107951513445448
28135,2019,10.7,10.325377935236261
28159,2018,10.8,10.782543922341745
28159,2019,10.7,10.486311761929374
29001,2018,10.2,10.064861138851754
29001,2019,10.6,10.236770533900732
29007,2018,10.4,10.093658485244896
29007,2019,11.0,10.016544143015789
29015,2018,9.9,10.306663903289015
29015,2019,10.1,9.901748586158773
29019,2018,9.5,9.742769717136651
29019,2019,9.9,9.628115328291319
29021,2018,9.9,10.11870688047262
29021,2019,10.0,10.040758919676932
29029,2018,9.6,9.861568318111509
29029,2019,9.9,9.42907051358264
29037,2018,9.5,9.529373567926443
29037,2019,10.0,9.19611647556336
29045,2018,9.9,9.98836487873547
29045,2019,10.2,10.046720894985791
29055,2018,10.8,10.631448904911531
29055,2019,10.7,10.433022932607583
29061,2018,10.0,10.203140602697871
29061,2019,10.4,10.220752701807003
29069,2018,11.3,10.908042433672414
29069,2019,11.2,10.809480419179451
29097,2018,9.9,10.289244086155556
29097,2019,10.2,9.938211979281492
29103,2018,9.9,10.103052928215117
29103,2019,10.2,10.109869742551973
29109,2018,10.2,10.500141537504435
29109,2019,10.4,10.229933899136142
29119,2018,10.7,10.838966975472545
29119,2019,10.8,10.636564728445213
29123,2018,10.2,10.375898236286138
29123,2019,10.2,10.319481460269378
29131,2018,10.1,10.373308540572966
29131,2019,10.3,10.14422707703357
29135,2018,9.7,10.001050147493885
29135,2019,9.6,9.767539153282673
29143,2018,11.2,10.640775981101074
29143,2019,11.3,10.63923334065311
29151,2018,9.3,9.88525003769212
29151,2019,9.5,9.708184094964935
29157,2018,9.8,10.031136531920872
29157,2019,9.9,9.796870006705479
29173,2018,9.7,9.837008588812498
29173,2019,10.1,9.665915061609121
29181,2018,11.0,11.1223515984733
29181,2019,11.2,10.953504092348679
29186,2018,9.7,9.920739939071375
29186,2019,10.0,9.720594577517863
29217,2018,10.1,10.2212269925789
29217,2019,10.5,9.985116837695239
29219,2018,9.9,9.95454292762858
29219,2019,10.1,9.928850900858437
29223,2018,11.0,11.209939317122002
29223,2019,11.0,10.882250896132213
30005,2018,12.0,12.093390676956606
30005,2019,11.8,11.806064729583486
30019,2018,8.9,9.468054682203187
30019,2019,8.9,8.954451501717104
30027,2018,9.2,9.891138087766166
30027,2019,10.0,9.568095288375442
30029,2018,9.3,9.720530303887418
30029,2019,9.4,9.225140902940169
30035,2018,13.2,13.283556586253903
30035,2019,12.3,12.61248841709146
30037,2018,9.3,9.676706869894772
30037,2019,10.0,9.717276516408752
30045,2018,9.1,9.764896988753655
30045,2019,9.3,9.467137721042644
30051,2018,10.4,10.115686366195398
30051,2019,11.4,10.180264183745821
30059,2018,9.3,9.84615414233018
30059,2019,10.0,9.49766369985635
30061,2018,9.8,10.617491367666444
30061,2019,10.0,10.055764343273198
30085,2018,12.9,12.708466659560937
30085,2019,12.1,12.553064153834711
30097,2018,8.9,9.577135534988196
30097,2019,9.5,9.301247855316362
31001,2018,8.6,8.801023310939662
31001,2019,8.1,9.052962747935142
31013,2018,8.4,9.290045522541641
31013,2019,8.3,9.269883530655589
31023,2018,8.2,8.93717979383511
31023,2019,7.8,8.525054848114436
31049,2018,8.6,9.385209527243074
31049,2019,8.1,9.006327204302435
31059,2018,8.4,8.40281603332271
31059,2019,7.9,8.620232277956495
31061,2018,8.5,9.092321243479056
31061,2019,8.4,8.957342206150653
31065,2018,8.8,9.07386050238884
31065,2019,8.6,9.129712017832764
31071,2018,8.0,9.052163032334512
31071,2019,8.1,8.849439176743335
31073,2018,7.9,8.46266413002518
31073,2019,7.7,8.351502747849247
31079,2018,8.1,8.76904649475928
31079,2019,7.7,8.42505373081283
31099,2018,8.4,8.78848089920898
31099,2019,8.0,8.756785519790242
31109,2018,8.6,9.040029104000997
31109,2019,8.5,8.732662697596455
31113,2018,8.4,9.352836699106405
31113,2019,8.2,9.162947658806461
31125,2018,8.5,9.241171850699445
31125,2019,8.2,9.00538102385187
31137,2018,8.2,8.618888322710978
31137,2019,7.9,8.52167580410283
31161,2018,9.0,9.741003439824578
31161,2019,8.4,9.464159913228702
31167,2018,8.4,9.041790187677407
31167,2019,8.0,8.703238026568023
32011,2018,9.1,9.32080038783125
32011,2019,9.1,9.208594792176672
32015,2018,9.5,8.964420223912052
32015,2019,9.3,8.506439037464528
32017,2018,9.2,9.3708951513224
32017,2019,9.2,9.003901538025351
33003,2018,10.4,9.232935684354466
33003,2019,9.9,8.836840293081003
35011,2018,10.1,9.376549502726801
35011,2019,9.3,8.763798238490953
35013,2018,9.9,8.701574518742852
35013,2019,9.3,8.643770836762002
35021,2018,9.1,8.939982540214178
35021,2019,8.6,8.744891915017478
35025,2018,9.8,8.60341419183604
35025,2019,9.3,8.284574138414635
35049,2018,9.0,8.242550446754095
35049,2019,8.0,7.790001374264385
35055,2018,9.7,8.816903956996091
35055,2019,8.6,8.127008747697477
35057,2018,10.4,9.331626219828852
35057,2019,9.2,9.253960499171319
36009,2018,12.2,10.620678612957969
36009,2019,10.8,10.220192718882585
36021,2018,10.5,9.778309838617908
36021,2019,9.5,9.309947132428006
36023,2018,11.3,10.095460114485583
36023,2019,10.5,9.902701798881525
36025,2018,10.8,10.05244119795908
36025,2019,10.3,9.91491166771023
36031,2018,11.0,9.617321794587966
36031,2019,9.9,9.4541589713072
36035,2018,11.9,10.30017291315847
36035,2019,11.0,10.136900451635764
36045,2018,11.3,10.11081359907128
36045,2019,10.0,9.954909714425673
36083,2018,11.2,9.881929505282
36083,2019,9.7,9.467579467770252
36087,2018,10.3,8.637492946488628
36087,2019,9.4,8.372699799565252
36099,2018,11.0,10.396995275085468
36099,2019,10.2,10.087016071394961
36105,2018,11.2,9.992455581514882
36105,2019,9.9,9.33976642581623
36117,2018,11.7,10.311059023413803
36117,2019,10.1,9.766432519084086
36119,2018,9.9,8.255665173789279
36119,2019,9.0,7.888867504087956
36121,2018,10.8,10.13175373606814
36121,2019,9.9,9.803713053292253
37011,2018,9.6,10.32670265850497
37011,2019,9.3,10.047097816468906
37017,2018,11.1,10.912747336883806
37017,2019,10.7,10.514180074155256
37023,2018,9.9,10.572341661665126
37023,2019,9.8,10.545108648206693
37053,2018,9.5,9.72490841361795
37053,2019,9.1,9.472592664899501
37065,2018,11.6,11.234409774696813
37065,2019,11.1,11.181450650053385
37069,2018,10.1,10.406374554663614
37069,2019,9.5,10.308893520162972
37105,2018,10.0,10.00063878354402
37105,2019,9.3,9.784216529736618
37109,2018,9.6,10.171168668471166
37109,2019,9.0,9.780750208614844
37129,2018,9.3,9.874187937348639
37129,2019,9.2,9.47049170855646
37135,2018,9.1,9.298419663585156
37135,2019,8.5,9.007777901807284
37137,2018,9.7,10.059563032779858
37137,2019,9.4,9.928346793441323
37147,2018,10.3,10.311058664344952
37147,2019,10.2,10.232375630817483
37157,2018,10.3,10.59229625644385
37157,2019,10.0,10.41653580028228
37161,2018,10.3,10.496480468794923
37161,2019,10.1,10.29271531294288
37163,2018,10.8,10.652950904612808
37163,2019,9.9,10.121866952381918
37181,2018,11.5,11.010259633250724
37181,2019,11.0,10.680584468171643
37195,2018,10.8,10.606239101853873
37195,2019,10.3,10.341520408543532
37197,2018,10.0,10.413976361098877
37197,2019,9.7,10.071841670613901
38015,2018,9.1,9.25048693979959
38015,2019,8.2,9.189844266477037
38017,2018,8.6,8.77892745103181
38017,2019,8.3,8.484953017248538
38021,2018,8.7,9.16783589166133
