FIPS,YEAR,actual,prediction
12069,2018,8.7,8.894293
12069,2019,8.2,8.465295
12071,2018,8.4,8.43953
12071,2019,8.1,7.826626
12073,2018,9.1,9.311525
12073,2019,9.4,9.261841
12077,2018,9.1,9.641055
12077,2019,9.3,9.577398
12095,2018,8.9,8.814061
12095,2019,8.3,8.219819
12099,2018,8.3,8.42184
12099,2019,7.8,7.995546
12107,2018,10.1,10.274066
12107,2019,9.7,10.106706
12123,2018,9.8,9.899912
12123,2019,9.8,9.757886
12125,2018,9.4,9.740354
12125,2019,9.0,9.859207
12127,2018,8.7,9.113688
12127,2019,8.2,8.702634
13019,2018,10.4,10.305545
13019,2019,10.2,9.974308
13033,2018,11.1,11.121403
13033,2019,10.6,10.833098
13043,2018,10.8,10.832632
13043,2019,10.4,10.145331
13047,2018,9.2,8.9813595
13047,2019,9.0,9.303828
13055,2018,10.5,10.716423
13055,2019,10.3,10.346937
13061,2018,11.8,11.509882
13061,2019,12.1,11.507335
13079,2018,10.1,10.458799
13079,2019,9.8,10.152552
13149,2018,10.0,9.954358
13149,2019,9.7,9.6889515
13165,2018,10.8,10.749342
13165,2019,10.6,10.506773
13169,2018,9.7,9.746186
13169,2019,9.6,9.809644
13189,2018,10.9,10.730959
13189,2019,10.6,10.217104
13225,2018,10.4,10.038986
13225,2019,10.1,10.020236
13237,2018,9.7,9.576342
13237,2019,9.5,9.350492
13249,2018,10.2,10.200619
13249,2019,9.7,9.668092
13251,2018,10.6,10.674756
13251,2019,10.3,10.676887
13265,2018,11.1,11.175554
13265,2019,10.8,10.651064
13281,2018,9.1,9.1553335
13281,2019,8.8,9.416311
13285,2018,10.4,10.393399
13285,2019,10.2,10.067951
13299,2018,10.3,10.424237
13299,2019,10.4,10.185602
13307,2018,10.6,10.46764
13307,2019,10.2,9.919736
13311,2018,9.3,9.273103
13311,2019,8.9,9.093876
13319,2018,10.5,10.677641
13319,2019,10.4,10.473341
16001,2018,8.6,9.423794
16001,2019,9.0,9.336914
16011,2018,9.7,9.713621
16011,2019,9.8,9.782733
16027,2018,9.9,10.2496195
16027,2019,10.3,10.016296
16055,2018,9.5,9.682322
16055,2019,10.0,9.413489
16063,2018,9.8,9.909925
16063,2019,9.9,9.48315
16073,2018,10.4,10.328127
16073,2019,10.1,9.845308
16075,2018,9.8,10.123122
16075,2019,9.7,9.956354
16077,2018,9.7,9.422854
16077,2019,9.7,9.328959
16085,2018,8.9,8.924106
16085,2019,9.4,9.136454
17005,2018,9.8,9.800092
17005,2019,9.3,9.312369
17023,2018,9.8,9.8968725
17023,2019,9.4,9.3877735
17035,2018,9.9,9.929641
17035,2019,9.4,9.522447
17039,2018,9.7,9.338168
17039,2019,9.4,9.178836
17045,2018,9.7,9.697069
17045,2019,9.3,9.593127
17061,2018,10.0,10.12141
17061,2019,9.4,9.615255
17067,2018,9.6,9.508177
17067,2019,9.1,8.95698
17077,2018,10.4,10.2992
17077,2019,10.0,10.23471
17089,2018,8.9,8.840679
17089,2019,8.2,8.615533
17091,2018,10.3,9.77545
17091,2019,9.4,9.248193
17101,2018,9.9,10.225447
17101,2019,9.5,9.858556
17111,2018,9.1,8.8192215
17111,2019,8.4,8.614026
17113,2018,9.4,9.276072
17113,2019,8.7,8.777967
17117,2018,9.8,9.756008
17117,2019,9.5,9.320529
17139,2018,10.0,9.710443
17139,2019,9.6,9.327062
17163,2018,10.3,9.926143
17163,2019,10.1,9.6516485
17165,2018,10.6,10.410817
17165,2019,10.1,10.013087
17193,2018,9.9,9.925271
17193,2019,9.5,9.840503
17201,2018,10.0,10.051146
17201,2019,9.4,9.341629
18023,2018,10.1,9.952697
18023,2019,9.7,9.5183325
18027,2018,11.0,10.479065
18027,2019,10.6,10.120376
18037,2018,9.8,9.585677
18037,2019,9.3,9.197687
18039,2018,10.3,10.315741
18039,2019,9.8,9.827869
18041,2018,10.7,10.899854
18041,2019,10.6,10.398463
18047,2018,10.1,10.051914
18047,2019,10.0,10.011719
18053,2018,10.9,10.329763
18053,2019,10.9,10.115045
18055,2018,10.4,10.327445
18055,2019,10.1,9.934909
18059,2018,9.5,9.1789465
18059,2019,9.4,8.868712
18061,2018,10.0,10.202482
18061,2019,9.7,9.805679
18063,2018,9.3,9.019844
18063,2019,9.1,8.602012
18067,2018,10.5,10.106786
18067,2019,10.1,9.890562
18087,2018,11.1,10.5028925
18087,2019,10.8,10.254275
18095,2018,11.0,10.472948
18095,2019,11.2,10.226201
18097,2018,10.9,10.269505
18097,2019,10.1,9.947734
18105,2018,9.9,9.6913
18105,2019,9.7,9.546512
18107,2018,10.0,9.862394
18107,2019,9.9,9.976471
18139,2018,10.6,10.188765
18139,2019,10.2,9.949711
18147,2018,10.0,10.014592
18147,2019,9.6,9.652838
18155,2018,10.8,11.052886
18155,2019,10.7,10.491457
18159,2018,9.8,9.819524
18159,2019,9.6,9.307928
18175,2018,10.6,10.28076
18175,2019,10.4,10.1919
19007,2018,9.1,9.528385
19007,2019,9.2,9.322582
19029,2018,8.8,8.669976
19029,2019,8.7,9.054842
19033,2018,8.6,8.423945
19033,2019,8.1,8.555678
19035,2018,8.4,8.436174
19035,2019,8.3,8.068451
19037,2018,8.5,8.417547
19037,2019,8.4,8.653995
19043,2018,8.6,8.4940195
19043,2019,8.5,9.037893
19061,2018,8.3,8.479354
19061,2019,8.3,8.453024
19071,2018,8.7,8.503481
19071,2019,8.6,8.336705
19087,2018,8.5,8.417117
19087,2019,8.5,8.49673
19129,2018,8.5,8.475239
19129,2019,8.2,8.647616
19135,2018,9.0,9.172514
19135,2019,8.6,9.099475
19139,2018,8.5,8.682702
19139,2019,8.2,8.605121
19155,2018,9.1,9.048024
19155,2019,8.8,9.398984
19163,2018,9.0,8.515652
19163,2019,8.7,8.556324
19177,2018,8.9,9.117357
19177,2019,8.7,9.322556
19179,2018,9.1,9.410633
19179,2019,8.7,8.553598
19185,2018,9.1,9.70526
19185,2019,9.3,9.913693
19193,2018,8.8,9.193204
19193,2019,8.2,8.443218
19195,2018,8.5,8.4680195
19195,2019,8.2,8.419333
20003,2018,9.9,10.007978
20003,2019,9.7,9.9013405
20011,2018,10.2,10.237098
20011,2019,10.4,9.878298
20021,2018,10.5,10.083872
20021,2019,10.4,10.040822
20031,2018,9.6,9.314709
20031,2019,9.5,9.203125
20039,2018,9.6,9.254666
20039,2019,9.6,8.954897
20055,2018,9.7,9.616869
20055,2019,8.8,8.969064
20063,2018,9.5,9.440465
20063,2019,9.6,9.446857
20067,2018,9.5,9.52065
20067,2019,9.0,9.140265
20087,2018,9.7,9.409481
20087,2019,9.1,9.222114
20107,2018,10.3,10.372541
20107,2019,9.8,9.770569
20109,2018,9.6,9.489626
20109,2019,9.3,9.405795
20113,2018,9.3,9.449839
20113,2019,9.5,9.283955
20149,2018,9.4,9.236407
20149,2019,9.1,8.770808
20151,2018,9.7,9.580892
20151,2019,9.2,9.404402
20153,2018,9.2,9.15094
20153,2019,9.3,9.269693
20157,2018,9.2,8.979291
20157,2019,9.0,8.7334585
20159,2018,9.8,9.648754
20159,2019,9.3,9.122583
20169,2018,9.6,9.702079
20169,2019,9.4,9.459334
20177,2018,9.8,9.731151
20177,2019,9.7,9.097855
20183,2018,9.6,9.512879
20183,2019,9.1,9.56521
20191,2018,9.8,9.785993
20191,2019,9.5,9.455648
21003,2018,11.3,11.377547
21003,2019,10.3,10.392958
21023,2018,10.9,10.913239
21023,2019,10.2,10.440229
21029,2018,10.6,10.385454
21029,2019,9.7,10.005081
21031,2018,11.2,11.017403
21031,2019,10.6,10.487332
21035,2018,10.7,10.438855
21035,2019,10.1,10.262519
21053,2018,12.0,11.784533
21053,2019,11.3,11.0602865
21065,2018,11.9,11.846461
21065,2019,11.0,11.283158
21067,2018,10.5,9.867058
21067,2019,9.5,9.141013
21073,2018,10.3,10.091659
21073,2019,9.8,9.631685
21079,2018,10.9,10.926906
21079,2019,10.2,10.318849
21083,2018,10.8,11.060012
21083,2019,10.2,10.224474
21085,2018,11.5,11.461625
21085,2019,10.6,10.73543
21087,2018,11.4,11.359031
21087,2019,10.6,10.546566
21091,2018,10.8,10.5840845
21091,2019,10.0,9.964203
21095,2018,12.7,12.374544
21095,2019,11.5,11.84009
21097,2018,10.9,10.716722
21097,2019,10.4,10.484265
21103,2018,11.1,11.0748205
21103,2019,10.1,10.130561
21119,2018,12.2,12.167289
21119,2019,11.4,10.891737
21125,2018,11.6,11.4161005
21125,2019,10.4,10.313345
21165,2018,11.4,11.406173
21165,2019,10.7,10.999454
21185,2018,9.4,9.150705
21185,2019,8.5,8.849014
21215,2018,10.1,10.139695
21215,2019,9.5,9.837148
21235,2018,11.7,11.021173
21235,2019,10.6,10.570912
21237,2018,12.8,12.258427
21237,2019,11.8,11.145292
22005,2018,9.0,9.031652
22005,2019,8.8,8.90644
22011,2018,9.6,9.758861
22011,2019,9.4,9.573146
22025,2018,10.0,10.290027
22025,2019,10.0,10.383984
22027,2018,10.4,11.151752
22027,2019,10.6,11.417846
22037,2018,10.0,10.084139
22037,2019,9.7,9.929206
22059,2018,9.8,10.1174755
22059,2019,9.7,10.034628
22069,2018,10.7,10.505634
22069,2019,10.8,10.564319
22081,2018,10.5,10.610145
22081,2019,10.6,10.541082
22085,2018,10.0,10.113353
22085,2019,10.1,9.925579
22109,2018,10.1,9.832436
22109,2019,9.9,9.974784
22125,2018,8.7,9.771949
22125,2019,8.6,9.578855
23023,2018,10.4,10.692485
23023,2019,10.3,10.442408
23027,2018,11.1,11.0266905
23027,2019,11.5,10.95927
23029,2018,12.0,11.801928
23029,2019,11.2,11.788436
23031,2018,10.6,10.567252
23031,2019,11.1,10.370615
24003,2018,9.0,9.191474
24003,2019,8.6,9.185122
24035,2018,9.1,9.16705
24035,2019,8.5,8.990869
25003,2018,10.5,10.728054
25003,2019,10.3,10.205983
25005,2018,11.3,10.390213
25005,2019,10.5,10.094049
25007,2018,10.0,9.905416
25007,2019,9.6,9.794808
25009,2018,10.1,10.074071
25009,2019,8.9,9.468367
25013,2018,11.3,10.837944
25013,2019,10.6,10.110982
25015,2018,10.5,10.056852
25015,2019,10.0,9.64065
25021,2018,9.4,9.448493
25021,2019,9.1,8.866334
26019,2018,10.0,10.259291
26019,2019,10.4,10.069249
26029,2018,10.1,10.288013
26029,2019,10.5,10.218821
26045,2018,10.1,10.056758
26045,2019,10.1,10.009658
26097,2018,11.2,10.782553
26097,2019,11.0,10.719153
26105,2018,10.3,10.691949
26105,2019,10.7,10.787117
26111,2018,10.1,10.035417
26111,2019,10.2,9.937448
26123,2018,10.8,10.959412
26123,2019,10.9,10.919717
26135,2018,11.1,10.762422
26135,2019,11.0,10.86609
26137,2018,10.4,10.375383
26137,2019,10.6,10.282646
26165,2018,10.8,10.881411
26165,2019,11.2,11.018958
27003,2018,8.5,8.728432
27003,2019,8.4,9.087322
27009,2018,8.9,9.118163
27009,2019,9.0,9.456048
27013,2018,8.7,8.560533
27013,2019,9.6,8.675176
27023,2018,8.6,8.842103
27023,2019,9.0,8.983183
27039,2018,8.3,8.619817
27039,2019,8.7,8.9493685
27045,2018,8.5,8.546323
27045,2019,9.2,8.96018
27049,2018,8.4,8.569737
27049,2019,9.0,9.149086
27065,2018,8.8,8.994818
27065,2019,9.4,10.040907
27071,2018,8.9,9.152313
27071,2019,9.3,9.869509
27075,2018,8.1,9.257781
27075,2019,9.0,9.645136
27079,2018,8.2,8.50216
27079,2019,9.0,8.668758
27081,2018,8.4,8.606599
27081,2019,9.2,9.184719
27085,2018,8.4,8.382982
27085,2019,8.7,8.927143
27093,2018,8.4,8.263588
27093,2019,9.0,8.890986
27111,2018,8.4,8.43524
27111,2019,8.9,8.500539
27117,2018,8.7,8.529398
27117,2019,9.2,8.971122
27125,2018,8.6,8.849747
27125,2019,9.0,9.268297
27129,2018,8.5,8.381632
27129,2019,8.9,9.11417
27139,2018,7.7,7.9436197
27139,2019,8.4,8.300598
27147,2018,8.4,8.440651
27147,2019,8.7,8.706829
28015,2018,9.9,10.3788395
28015,2019,10.1,10.601727
28017,2018,11.0,11.207808
28017,2019,10.8,10.791119
28021,2018,12.5,12.512597
28021,2019,12.1,12.182558
28033,2018,9.3,9.622418
28033,2019,9.3,9.370152
28035,2018,10.3,10.740338
28035,2019,10.5,10.339662
28045,2018,9.5,9.740622
28045,2019,9.4,9.485755
28067,2018,10.0,10.800985
28067,2019,10.0,10.261125
28069,2018,11.4,10.98319
28069,2019,11.3,11.01857
28075,2018,10.1,10.321705
28075,2019,10.3,10.582648
28085,2018,10.2,10.194268
28085,2019,10.1,10.201911
28095,2018,10.2,10.570737
28095,2019,10.2,10.312945
28107,2018,11.0,11.183101
28107,2019,11.0,10.982121
28119,2018,12.7,12.325261
28119,2019,12.7,11.864296
28123,2018,11.0,10.756587
28123,2019,10.6,10.237302
28129,2018,10.2,10.311252
28129,2019,10.4,10.275301
28135,2018,11.1,11.401334
28135,2019,10.7,10.864913
28159,2018,10.8,10.994406
28159,2019,10.7,10.935413
29001,2018,10.2,9.955271
29001,2019,10.6,10.46104
29007,2018,10.4,10.19363
29007,2019,11.0,10.307262
29015,2018,9.9,10.134079
29015,2019,10.1,10.179683
29019,2018,9.5,9.235166
29019,2019,9.9,9.4560995
29021,2018,9.9,9.959229
29021,2019,10.0,10.132758
29029,2018,9.6,9.377383
29029,2019,9.9,9.590661
29037,2018,9.5,9.429207
29037,2019,10.0,9.197323
29045,2018,9.9,10.056893
29045,2019,10.2,10.304992
29055,2018,10.8,10.563148
29055,2019,10.7,10.509271
29061,2018,10.0,10.151359
29061,2019,10.4,10.329983
29069,2018,11.3,10.973465
29069,2019,11.2,10.839939
29097,2018,9.9,10.236265
29097,2019,10.2,10.151037
29103,2018,9.9,10.018759
29103,2019,10.2,10.18727
29109,2018,10.2,10.3552265
29109,2019,10.4,10.282266
29119,2018,10.7,10.623127
29119,2019,10.8,10.567833
29123,2018,10.2,10.146971
29123,2019,10.2,10.355254
29131,2018,10.1,10.077407
29131,2019,10.3,10.11386
29135,2018,9.7,9.90622
29135,2019,9.6,9.921364
29143,2018,11.2,10.8383255
29143,2019,11.3,10.93613
29151,2018,9.3,9.540343
29151,2019,9.5,9.833453
29157,2018,9.8,9.945141
29157,2019,9.9,9.897904
29173,2018,9.7,9.883021
29173,2019,10.1,9.992183
29181,2018,11.0,10.8638935
29181,2019,11.2,10.925562
29186,2018,9.7,9.813457
29186,2019,10.0,9.618025
29217,2018,10.1,9.986999
29217,2019,10.5,10.388724
29219,2018,9.9,9.808489
29219,2019,10.1,9.991606
29223,2018,11.0,11.044677
29223,2019,11.0,10.646877
30005,2018,12.0,12.005375
30005,2019,11.8,11.817129
30019,2018,8.9,8.826808
30019,2019,8.9,8.953134
30027,2018,9.2,9.688247
30027,2019,10.0,10.046684
30029,2018,9.3,9.306307
30029,2019,9.4,9.379113
30035,2018,13.2,12.705893
30035,2019,12.3,11.756175
30037,2018,9.3,9.548668
30037,2019,10.0,10.048558
30045,2018,9.1,9.599433
30045,2019,9.3,9.733167
30051,2018,10.4,10.253477
30051,2019,11.4,10.520821
30059,2018,9.3,9.550822
30059,2019,10.0,9.938216
30061,2018,9.8,10.484532
30061,2019,10.0,9.895585
30085,2018,12.9,12.298797
30085,2019,12.1,11.520645
30097,2018,8.9,8.916748
30097,2019,9.5,9.562688
31001,2018,8.6,8.820034
31001,2019,8.1,8.601062
31013,2018,8.4,8.981126
31013,2019,8.3,8.645951
31023,2018,8.2,8.299023
31023,2019,7.8,7.959314
31049,2018,8.6,8.948043
31049,2019,8.1,8.622882
31059,2018,8.4,8.408838
31059,2019,7.9,8.0653105
31061,2018,8.5,8.480778
31061,2019,8.4,8.223158
31065,2018,8.8,8.60549
31065,2019,8.6,8.919435
31071,2018,8.0,8.304837
31071,2019,8.1,8.123433
31073,2018,7.9,8.260354
31073,2019,7.7,7.9959865
31079,2018,8.1,8.34698
31079,2019,7.7,8.046018
31099,2018,8.4,8.314082
31099,2019,8.0,8.04531
31109,2018,8.6,8.246002
31109,2019,8.5,8.243941
31113,2018,8.4,8.18518
31113,2019,8.2,8.219437
31125,2018,8.5,8.568074
31125,2019,8.2,8.452267
31137,2018,8.2,8.260021
31137,2019,7.9,7.945981
31161,2018,9.0,8.884751
31161,2019,8.4,8.428821
31167,2018,8.4,8.518817
31167,2019,8.0,7.969386
32011,2018,9.1,9.201476
32011,2019,9.1,9.206782
32015,2018,9.5,9.191337
32015,2019,9.3,8.756203
32017,2018,9.2,9.172
32017,2019,9.2,9.31673
33003,2018,10.4,10.433912
33003,2019,9.9,10.286622
35011,2018,10.1,9.579322
35011,2019,9.3,8.567852
35013,2018,9.9,8.996794
35013,2019,9.3,8.629416
35021,2018,9.1,9.358442
35021,2019,8.6,8.643393
35025,2018,9.8,9.49589
35025,2019,9.3,8.43502
35049,2018,9.0,9.26139
35049,2019,8.0,8.498542
35055,2018,9.7,9.893787
35055,2019,8.6,8.796346
35057,2018,10.4,10.099981
35057,2019,9.2,9.309106
36009,2018,12.2,11.449734
36009,2019,10.8,10.597638
36021,2018,10.5,10.60329
36021,2019,9.5,9.881798
36023,2018,11.3,11.20739
36023,2019,10.5,10.462679
36025,2018,10.8,11.000504
36025,2019,10.3,10.269578
36031,2018,11.0,10.919012
36031,2019,9.9,10.210982
36035,2018,11.9,11.476583
36035,2019,11.0,10.568744
36045,2018,11.3,10.972237
36045,2019,10.0,10.454243
36083,2018,11.2,10.812125
36083,2019,9.7,10.229893
36087,2018,10.3,9.547861
36087,2019,9.4,8.89071
36099,2018,11.0,11.504673
36099,2019,10.2,10.511181
36105,2018,11.2,10.971601
36105,2019,9.9,10.087664
36117,2018,11.7,11.644723
36117,2019,10.1,10.238517
36119,2018,9.9,9.219017
36119,2019,9.0,8.556244
36121,2018,10.8,11.588602
36121,2019,9.9,10.4181
37011,2018,9.6,9.862946
37011,2019,9.3,9.653991
37017,2018,11.1,10.5647545
37017,2019,10.7,10.248938
37023,2018,9.9,10.126946
37023,2019,9.8,9.906154
37053,2018,9.5,9.143272
37053,2019,9.1,9.019594
37065,2018,11.6,11.165783
37065,2019,11.1,10.968881
37069,2018,10.1,10.05258
37069,2019,9.5,9.937533
37105,2018,10.0,9.907794
37105,2019,9.3,9.7535715
37109,2018,9.6,9.535753
37109,2019,9.0,9.230863
37129,2018,9.3,9.55955
37129,2019,9.2,9.636876
37135,2018,9.1,8.82057
37135,2019,8.5,8.7836895
37137,2018,9.7,9.884643
37137,2019,9.4,9.676532
37147,2018,10.3,10.078823
37147,2019,10.2,10.1975975
37157,2018,10.3,10.385422
37157,2019,10.0,10.097482
37161,2018,10.3,10.028588
37161,2019,10.1,9.638899
37163,2018,10.8,10.618163
37163,2019,9.9,10.138957
37181,2018,11.5,10.816861
37181,2019,11.0,10.529492
37195,2018,10.8,10.521408
37195,2019,10.3,10.319444
37197,2018,10.0,10.156733
37197,2019,9.7,9.786451
38015,2018,9.1,8.616788
38015,2019,8.2,8.520796
38017,2018,8.6,8.901341
38017,2019,8.3,8.708887
38021,2018,8.7,8.821702
38021,2019,8.4,8.288472
38031,2018,8.6,8.69305
38031,2019,8.7,8.4100065
38057,2018,8.8,8.63425
38057,2019,8.6,8.731689
38065,2018,8.8,8.5480795
38065,2019,8.5,8.417067
38069,2018,9.0,8.861684
38069,2019,9.0,8.523183
38079,2018,13.6,13.400722
38079,2019,11.7,12.182922
38081,2018,8.5,8.860406
38081,2019,8.1,8.358765
38089,2018,8.6,9.219346
38089,2019,8.5,8.940153
39009,2018,10.5,10.645415
39009,2019,11.2,10.661412
39011,2018,9.2,9.586292
39011,2019,10.1,9.90498
39023,2018,10.4,10.274311
39023,2019,11.1,10.306723
39035,2018,10.1,10.398673
39035,2019,11.1,10.334656
39069,2018,9.2,9.394618
39069,2019,9.6,9.759038
39077,2018,10.0,9.882062
39077,2019,10.1,10.19193
39081,2018,10.1,10.258656
39081,2019,10.6,10.525582
39085,2018,9.2,9.82626
39085,2019,9.8,9.561491
39087,2018,10.7,10.715897
39087,2019,11.3,10.9384575
39091,2018,9.7,9.902139
39091,2019,10.0,10.173615
39099,2018,10.0,10.25869
39099,2019,10.4,10.355326
39117,2018,9.8,9.91695
39117,2019,10.4,10.391197
39133,2018,9.6,9.589438
39133,2019,10.1,10.119126
39137,2018,8.9,9.164728
39137,2019,9.3,9.251556
39141,2018,10.5,10.365452
39141,2019,11.1,10.608526
39157,2018,9.6,10.267932
39157,2019,10.5,10.179766
39165,2018,8.7,8.889431
39165,2019,9.1,9.033907
39173,2018,9.5,9.352005
39173,2019,9.8,9.2028885
40015,2018,11.0,10.976643
40015,2019,10.5,10.442498
40017,2018,9.6,9.646968
40017,2019,9.4,9.5432005
40025,2018,9.6,9.78764
40025,2019,9.5,9.138089
40031,2018,10.4,10.048456
40031,2019,10.4,9.66364
40041,2018,11.5,11.011
40041,2019,11.0,10.943338
40057,2018,10.2,9.780708
40057,2019,9.9,8.170107
40059,2018,9.6,9.565785
40059,2019,9.5,9.109609
40071,2018,10.6,10.36037
40071,2019,10.7,10.122451
40075,2018,10.7,10.675268
40075,2019,10.7,10.046215
40081,2018,10.7,10.590875
40081,2019,10.7,10.289994
40099,2018,10.8,10.666082
40099,2019,10.5,9.755171
40115,2018,11.6,11.677485
40115,2019,11.4,11.027616
40125,2018,11.2,10.977794
40125,2019,11.1,10.736251
40129,2018,10.1,9.948857
40129,2019,10.0,9.285469
40145,2018,10.4,10.360957
40145,2019,10.1,9.570606
40149,2018,9.9,9.678313
40149,2019,9.8,9.482581
41007,2018,10.6,10.546953
41007,2019,10.5,10.357654
41019,2018,11.6,11.501876
41019,2019,10.9,10.463917
41025,2018,11.3,9.983937
41025,2019,10.4,9.993953
41043,2018,11.2,11.4248905
41043,2019,11.1,10.735917
41049,2018,11.2,11.197765
41049,2019,10.6,10.139175
41051,2018,10.7,10.408835
41051,2019,9.9,10.131248
41055,2018,10.6,10.021581
41055,2019,10.4,9.801957
41069,2018,11.2,10.526179
41069,2019,10.8,10.303367
42001,2018,10.2,9.826026
42001,2019,10.1,9.915666
42021,2018,10.5,10.352789
42021,2019,10.7,10.662902
42027,2018,9.7,10.04376
42027,2019,9.9,10.07309
42077,2018,9.8,9.992696
42077,2019,9.5,9.815004
42097,2018,10.4,10.544784
42097,2019,10.6,10.676905
42103,2018,9.6,10.158366
42103,2019,9.7,10.107434
42107,2018,10.3,10.619203
42107,2019,10.5,10.367322
42111,2018,10.3,10.420014
42111,2019,10.4,10.571424
42119,2018,9.9,9.93825
42119,2019,9.9,10.427519
42129,2018,9.9,10.019139
42129,2019,9.7,10.050351
44001,2018,10.3,9.64324
44001,2019,10.1,9.353986
45005,2018,11.1,11.73727
45005,2019,11.3,11.795371
45013,2018,8.3,8.652522
45013,2019,8.4,8.459193
45031,2018,10.5,10.570115
45031,2019,10.9,10.509547
45055,2018,9.6,9.934577
45055,2019,9.8,10.057024
45061,2018,11.0,11.531052
45061,2019,11.0,11.525762
45069,2018,11.2,11.403867
45069,2019,11.2,11.349949
45077,2018,9.4,9.46377
45077,2019,9.4,9.441209
45081,2018,9.6,9.763821
45081,2019,9.8,9.740667
45083,2018,9.8,9.678374
45083,2019,9.5,9.659532
46003,2018,8.2,8.563241
46003,2019,8.3,8.372339
46009,2018,8.3,9.049366
46009,2019,8.3,8.78139
46021,2018,8.0,8.28545
46021,2019,7.8,8.0664625
46023,2018,10.2,10.16318
46023,2019,9.8,10.155078
46025,2018,8.6,8.892185
46025,2019,8.6,8.68994
46029,2018,8.5,8.698279
46029,2019,8.5,8.583797
46033,2018,8.4,8.635435
