FIPS,YEAR,actual,prediction
13281,2019,8.8,10.113785727095225
13285,2018,10.4,10.465274214838557
13285,2019,10.2,10.514911403971482
13299,2018,10.3,10.925918494133324
13299,2019,10.4,11.11190037559756
13307,2018,10.6,10.316802357427074
13307,2019,10.2,10.163301502516152
13311,2018,9.3,10.120615032443393
13311,2019,8.9,9.923630889768024
13319,2018,10.5,10.87708551608308
13319,2019,10.4,10.853095045145455
16001,2018,8.6,9.703926233605653
16001,2019,9.0,9.403419414970244
16011,2018,9.7,9.889260515950507
16011,2019,9.8,9.307392715923868
16027,2018,9.9,9.888095865618723
16027,2019,10.3,9.94783598557257
16055,2018,9.5,9.593737330744558
16055,2019,10.0,9.494212830115545
16063,2018,9.8,9.312528913392049
16063,2019,9.9,9.20516282580534
16073,2018,10.4,9.94036991121514
16073,2019,10.1,9.771709391932589
16075,2018,9.8,9.709778357071041
16075,2019,9.7,9.856387533358639
16077,2018,9.7,8.99011735084596
16077,2019,9.7,8.614053594487398
16085,2018,8.9,8.992351452561786
16085,2019,9.4,8.955357263876863
17005,2018,9.8,9.434381391113748
17005,2019,9.3,9.20092281641208
17023,2018,9.8,9.65574639160363
17023,2019,9.4,9.18211887657586
17035,2018,9.9,9.588080237296637
17035,2019,9.4,9.15564208241503
17039,2018,9.7,9.465780556469179
17039,2019,9.4,9.279896000373881
17045,2018,9.7,9.57439566497049
17045,2019,9.3,9.208062907465985
17061,2018,10.0,9.781326441831371
17061,2019,9.4,9.407750538277831
17067,2018,9.6,9.385602496213227
17067,2019,9.1,9.007668043253465
17077,2018,10.4,9.990437910166312
17077,2019,10.0,9.913539523021866
17089,2018,8.9,8.733833390051007
17089,2019,8.2,8.48941396205388
17091,2018,10.3,9.669924754792131
17091,2019,9.4,9.345068248564095
17101,2018,9.9,10.146364342087672
17101,2019,9.5,9.84165940961081
17111,2018,9.1,8.886518534035796
17111,2019,8.4,8.641359250628113
17113,2018,9.4,9.2052795731993
17113,2019,8.7,8.969472582817644
17117,2018,9.8,9.51499169494103
17117,2019,9.5,9.354242745638633
17139,2018,10.0,9.477193681326307
17139,2019,9.6,9.185001612298295
17163,2018,10.3,9.99617071203811
17163,2019,10.1,9.904985873243275
17165,2018,10.6,10.147096270535757
17165,2019,10.1,9.648639893784965
17193,2018,9.9,9.732758772678265
17193,2019,9.5,9.616675473285019
17201,2018,10.0,10.074922444846425
17201,2019,9.4,9.724212841576458
18023,2018,10.1,9.74273987538901
18023,2019,9.7,9.349080827715648
18027,2018,11.0,10.399726442859357
18027,2019,10.6,9.91121667596339
18037,2018,9.8,9.630146594008162
18037,2019,9.3,9.187771526904564
18039,2018,10.3,10.186971237547304
18039,2019,9.8,9.725885678222374
18041,2018,10.7,10.653862946583363
18041,2019,10.6,10.311129673377625
18047,2018,10.1,9.832515934609434
18047,2019,10.0,9.591981006009743
18053,2018,10.9,10.433615805475501
18053,2019,10.9,10.074113722065817
18055,2018,10.4,10.267397920805335
18055,2019,10.1,9.715687580572446
18059,2018,9.5,9.344774317074362
18059,2019,9.4,9.0576349859946
18061,2018,10.0,10.023915473189057
18061,2019,9.7,9.797787975013637
18063,2018,9.3,9.248429386891804
18063,2019,9.1,8.976838717323314
18067,2018,10.5,10.328879282278384
18067,2019,10.1,9.991684937482079
18087,2018,11.1,10.483304583482242
18087,2019,10.8,9.968155525670399
18095,2018,11.0,10.553507866276844
18095,2019,11.2,10.235146397489036
18097,2018,10.9,10.179836665558849
18097,2019,10.1,9.786081993932596
18105,2018,9.9,9.915024416846048
18105,2019,9.7,9.681596646980985
18107,2018,10.0,9.966463958623196
18107,2019,9.9,9.717495658718597
18139,2018,10.6,10.057838239031513
18139,2019,10.2,9.800485157845417
18147,2018,10.0,9.83297690630591
18147,2019,9.6,9.38513796051636
18155,2018,10.8,10.537161078933995
18155,2019,10.7,10.331031816519808
18159,2018,9.8,9.583141752079394
18159,2019,9.6,9.2567594694264
18175,2018,10.6,10.300245192893072
18175,2019,10.4,9.915669758088105
19007,2018,9.1,9.600599415450954
19007,2019,9.2,9.273512113542374
19029,2018,8.8,9.23347497043066
19029,2019,8.7,9.014208286650817
19033,2018,8.6,9.112564023230112
19033,2019,8.1,9.115978853226606
19035,2018,8.4,8.942913709575674
19035,2019,8.3,8.764727151514544
19037,2018,8.5,8.922340998709732
19037,2019,8.4,8.90380873718369
19043,2018,8.6,9.138072434155696
19043,2019,8.5,9.037063503335776
19061,2018,8.3,9.140866437798847
19061,2019,8.3,9.046763252854197
19071,2018,8.7,9.018622405633419
19071,2019,8.6,8.653373549635244
19087,2018,8.5,9.154472143263364
19087,2019,8.5,9.189984929124217
19129,2018,8.5,8.73463011986146
19129,2019,8.2,8.532536699839223
19135,2018,9.0,9.430650880295408
19135,2019,8.6,9.189234908876013
19139,2018,8.5,9.094258554338065
19139,2019,8.2,8.813833280351856
19155,2018,9.1,9.298580841489224
19155,2019,8.8,9.22431087719855
19163,2018,9.0,9.330402223723901
19163,2019,8.7,9.278718622847942
19177,2018,8.9,9.420765275913848
19177,2019,8.7,9.215780751985442
19179,2018,9.1,9.707098686186798
19179,2019,8.7,9.246797913919577
19185,2018,9.1,9.581175595231045
19185,2019,9.3,9.56078586921876
19193,2018,8.8,9.314301124636744
19193,2019,8.2,8.99719601167352
19195,2018,8.5,8.939225268088464
19195,2019,8.2,8.828609441981971
20003,2018,9.9,9.61179316485087
20003,2019,9.7,9.525614745445447
20011,2018,10.2,10.115768861464183
20011,2019,10.4,9.847994895313432
20021,2018,10.5,10.101617095386391
20021,2019,10.4,10.085535535873552
20031,2018,9.6,9.133606984116616
20031,2019,9.5,8.939230535032964
20039,2018,9.6,9.300046029944433
20039,2019,9.6,8.882788514512038
20055,2018,9.7,8.707510901452215
20055,2019,8.8,8.463263085782296
20063,2018,9.5,9.414102526339166
20063,2019,9.6,8.92482440091852
20067,2018,9.5,8.574835289286137
20067,2019,9.0,8.299220797166852
20087,2018,9.7,9.214111772202083
20087,2019,9.1,9.190850028868415
20107,2018,10.3,9.733121331564837
20107,2019,9.8,9.500830048299406
20109,2018,9.6,9.338893656653436
20109,2019,9.3,9.07516358852658
20113,2018,9.3,9.426452237359767
20113,2019,9.5,9.29148655826814
20149,2018,9.4,9.014391561044917
20149,2019,9.1,8.747796208783997
20151,2018,9.7,9.319573889289362
20151,2019,9.2,9.137522046509833
20153,2018,9.2,8.970643946908098
20153,2019,9.3,8.960245147434062
20157,2018,9.2,9.358692393067399
20157,2019,9.0,9.276412663321446
20159,2018,9.8,9.420727478292335
20159,2019,9.3,9.004926342831064
20169,2018,9.6,9.729251225231314
20169,2019,9.4,9.606238010453925
20177,2018,9.8,9.693651197243856
20177,2019,9.7,9.405100066889517
20183,2018,9.6,9.474858430032093
20183,2019,9.1,9.43129760093497
20191,2018,9.8,9.672304808634525
20191,2019,9.5,9.515985464211496
21003,2018,11.3,10.70146994666943
21003,2019,10.3,10.641423507990988
21023,2018,10.9,10.447503121578114
21023,2019,10.2,10.224843468788553
21029,2018,10.6,10.08535638262865
21029,2019,9.7,9.993769047294942
21031,2018,11.2,10.366988507400519
21031,2019,10.6,10.409713278151033
21035,2018,10.7,10.11570866297181
21035,2019,10.1,10.184159762367049
21053,2018,12.0,11.263666893644046
21053,2019,11.3,11.184107530001901
21065,2018,11.9,11.416578498054582
21065,2019,11.0,11.22651981592285
21067,2018,10.5,9.684495374877006
21067,2019,9.5,9.43887700250548
21073,2018,10.3,9.934495192892758
21073,2019,9.8,9.948577901134776
21079,2018,10.9,10.348116027297014
21079,2019,10.2,10.352676309803885
21083,2018,10.8,10.429199161428112
21083,2019,10.2,10.204713637028549
21085,2018,11.5,10.781374729827931
21085,2019,10.6,10.617708109692412
21087,2018,11.4,10.6148152767295
21087,2019,10.6,10.461640387327337
21091,2018,10.8,10.111939124842497
21091,2019,10.0,9.755390845923916
21095,2018,12.7,11.681543696922324
21095,2019,11.5,11.335058672461482
21097,2018,10.9,10.34467586643161
21097,2019,10.4,10.39505891973323
21103,2018,11.1,10.306401249679757
21103,2019,10.1,10.12606027212078
21119,2018,12.2,11.250386026590279
21119,2019,11.4,11.198041296851798
21125,2018,11.6,10.948312706650508
21125,2019,10.4,10.735432078994378
21165,2018,11.4,10.90170682120617
21165,2019,10.7,10.8296827163853
21185,2018,9.4,8.746278086835206
21185,2019,8.5,8.576287903403966
21215,2018,10.1,9.363842088004818
21215,2019,9.5,9.38522250282764
21235,2018,11.7,10.974215405005118
21235,2019,10.6,10.744707297896124
21237,2018,12.8,11.84158586232434
21237,2019,11.8,11.455850822402812
22005,2018,9.0,9.485249744320607
22005,2019,8.8,9.138835981429512
22011,2018,9.6,10.38960192213361
22011,2019,9.4,9.9297863818528
22025,2018,10.0,10.355169924117233
22025,2019,10.0,10.295151140343679
22027,2018,10.4,11.31822617014219
22027,2019,10.6,11.207976590533377
22037,2018,10.0,10.682461541281349
22037,2019,9.7,10.23008547375112
22059,2018,9.8,10.953886799437209
22059,2019,9.7,10.60699042370272
22069,2018,10.7,11.025369288054879
22069,2019,10.8,10.601059998719126
22081,2018,10.5,10.743601306349749
22081,2019,10.6,10.31893076348166
22085,2018,10.0,10.922468855216522
22085,2019,10.1,10.49558287451463
22109,2018,10.1,10.741044452064822
22109,2019,9.9,10.347865934364558
22125,2018,8.7,10.224574610845597
22125,2019,8.6,9.765455743146086
23023,2018,10.4,9.471792328681454
23023,2019,10.3,9.28311853469801
23027,2018,11.1,9.972562727576165
23027,2019,11.5,9.971927042184541
23029,2018,12.0,10.714479661636222
23029,2019,11.2,10.657028935947011
23031,2018,10.6,9.366801964776538
23031,2019,11.1,9.205442532072004
24003,2018,9.0,8.951348393667063
24003,2019,8.6,8.861798786275601
24035,2018,9.1,9.038968024249538
24035,2019,8.5,8.774598415431274
25003,2018,10.5,9.647401232779877
25003,2019,10.3,9.442100934310716
25005,2018,11.3,9.741479716329621
25005,2019,10.5,9.408395178329844
25007,2018,10.0,9.18133567743372
25007,2019,9.6,9.075714433923384
25009,2018,10.1,8.76024588128488
25009,2019,8.9,8.487720454944673
25013,2018,11.3,9.52059899834047
25013,2019,10.6,9.308037280923527
25015,2018,10.5,9.328201185408545
25015,2019,10.0,9.162454272788374
25021,2018,9.4,8.471181354890291
25021,2019,9.1,8.22194384481694
26019,2018,10.0,9.900855032079443
26019,2019,10.4,9.714233246921365
26029,2018,10.1,10.023898551098657
26029,2019,10.5,10.03417872578197
26045,2018,10.1,9.533287025083268
26045,2019,10.1,9.392271134920806
26097,2018,11.2,10.84477959958618
26097,2019,11.0,10.837013441481105
26105,2018,10.3,10.127310968020701
26105,2019,10.7,10.05814389975955
26111,2018,10.1,9.765599767933091
26111,2019,10.2,9.543637127537636
26123,2018,10.8,10.691739546829215
26123,2019,10.9,10.296330859889272
26135,2018,11.1,10.480565687695995
26135,2019,11.0,10.377695438132012
26137,2018,10.4,10.146850330585764
26137,2019,10.6,9.825635254425755
26165,2018,10.8,10.692575610377576
26165,2019,11.2,10.381400924513624
27003,2018,8.5,9.361311811870051
27003,2019,8.4,9.089664238128838
27009,2018,8.9,9.748670698756897
27009,2019,9.0,9.552111600745407
27013,2018,8.7,9.414160836571444
27013,2019,9.6,9.114905901410639
27023,2018,8.6,9.292761706694787
27023,2019,9.0,9.00308323001299
27039,2018,8.3,8.768148587440972
27039,2019,8.7,8.476837623331157
27045,2018,8.5,8.98226285548473
27045,2019,9.2,8.631929405890451
27049,2018,8.4,9.124390995692467
27049,2019,9.0,9.043341136423393
27065,2018,8.8,9.779956822087957
27065,2019,9.4,9.515636669069378
27071,2018,8.9,9.93921764632227
27071,2019,9.3,9.943777748754414
27075,2018,8.1,9.222124362662047
27075,2019,9.0,9.13189741062241
27079,2018,8.2,9.004134135283222
27079,2019,9.0,8.942347156911755
27081,2018,8.4,9.014426810531218
27081,2019,9.2,8.854319360125102
27085,2018,8.4,9.301109948938294
27085,2019,8.7,9.127588159819608
27093,2018,8.4,9.045719345125823
27093,2019,9.0,8.773218432261181
27111,2018,8.4,9.370244620232043
27111,2019,8.9,8.885551511887225
27117,2018,8.7,9.175586075572808
27117,2019,9.2,8.983262228295159
27125,2018,8.6,9.279713068883103
27125,2019,9.0,9.107751787105478
27129,2018,8.5,9.031814645194856
27129,2019,8.9,8.770089191990188
27139,2018,7.7,8.702371471455105
27139,2019,8.4,8.499783663840375
27147,2018,8.4,9.181303562769868
27147,2019,8.7,9.019352368811793
28015,2018,9.9,9.911419822825184
28015,2019,10.1,10.043315972603965
28017,2018,11.0,10.604214572117748
28017,2019,10.8,10.342024362892355
28021,2018,12.5,11.0728990702108
28021,2019,12.1,10.734165005677394
28033,2018,9.3,9.682541626088474
28033,2019,9.3,9.38595354145558
28035,2018,10.3,10.505000418247661
28035,2019,10.5,10.227622586814908
28045,2018,9.5,10.144431989251082
28045,2019,9.4,9.877861953888354
28067,2018,10.0,10.717522209265969
28067,2019,10.0,10.184858549390524
28069,2018,11.4,11.193486091873163
28069,2019,11.3,10.79868572686788
28075,2018,10.1,10.449206796182864
28075,2019,10.3,10.40972462499654
28085,2018,10.2,10.58004945901427
28085,2019,10.1,10.106610905476629
28095,2018,10.2,10.456282814399167
28095,2019,10.2,9.991330663626231
28107,2018,11.0,10.559625022710163
28107,2019,11.0,10.307621173745316
28119,2018,12.7,11.071684373271923
28119,2019,12.7,10.770821087216527
28123,2018,11.0,10.832966840070624
28123,2019,10.6,10.52655814898635
28129,2018,10.2,10.455336364565571
28129,2019,10.4,10.11677627118355
28135,2018,11.1,10.98993260512016
28135,2019,10.7,10.704538828517304
28159,2018,10.8,10.914409753863744
28159,2019,10.7,10.610020820327499
29001,2018,10.2,9.888569670887376
29001,2019,10.6,10.032166167093136
29007,2018,10.4,10.09575162004373
29007,2019,11.0,9.961246866539
29015,2018,9.9,10.374750983978203
29015,2019,10.1,9.940576586120606
29019,2018,9.5,9.720365319728291
29019,2019,9.9,9.627229196126164
29021,2018,9.9,10.175167833177667
29021,2019,10.0,10.107640624961174
29029,2018,9.6,10.102532947474206
29029,2019,9.9,9.657940622280796
29037,2018,9.5,9.525884196383538
29037,2019,10.0,9.240415635486675
29045,2018,9.9,9.702710832931322
29045,2019,10.2,9.731314819277014
29055,2018,10.8,10.72642242446535
29055,2019,10.7,10.530751931057877
29061,2018,10.0,9.952069738902583
29061,2019,10.4,9.937810715072992
29069,2018,11.3,11.419773787974048
29069,2019,11.2,11.079033271766061
29097,2018,9.9,10.358558344759196
29097,2019,10.2,10.00207758643166
29103,2018,9.9,9.693590512434026
29103,2019,10.2,9.802449206818064
29109,2018,10.2,10.593794392763545
29109,2019,10.4,10.30517899508986
29119,2018,10.7,10.914662830343017
29119,2019,10.8,10.72340257801669
29123,2018,10.2,10.511198822277766
29123,2019,10.2,10.387697503307773
29131,2018,10.1,10.500432905066102
29131,2019,10.3,10.248051326222756
29135,2018,9.7,9.781410368178339
29135,2019,9.6,9.532357630899522
29143,2018,11.2,11.228551951869672
29143,2019,11.3,10.90632645488809
29151,2018,9.3,9.6912133231316
29151,2019,9.5,9.577032895696796
29157,2018,9.8,9.834107779642624
29157,2019,9.9,9.688503880057114
29173,2018,9.7,9.610868670248866
29173,2019,10.1,9.47806900606586
29181,2018,11.0,11.07883517877862
29181,2019,11.2,10.925179300659005
29186,2018,9.7,9.755744021471013
29186,2019,10.0,9.734106667452158
29217,2018,10.1,10.1267695755079
29217,2019,10.5,9.826748886570012
29219,2018,9.9,9.78948609139207
29219,2019,10.1,9.807942651424225
29223,2018,11.0,11.164057260566175
29223,2019,11.0,10.803255916632157
30005,2018,12.0,12.08514902271769
30005,2019,11.8,11.905246797589355
30019,2018,8.9,8.942153429916779
30019,2019,8.9,8.71093894050239
30027,2018,9.2,10.007939382150862
30027,2019,10.0,9.662006639378363
30029,2018,9.3,9.88446545291322
30029,2019,9.4,9.393196114148461
30035,2018,13.2,13.234185530359888
30035,2019,12.3,12.720813867206967
30037,2018,9.3,9.51358363782136
30037,2019,10.0,9.537708968680542
30045,2018,9.1,9.656868501849276
30045,2019,9.3,9.359715896126676
30051,2018,10.4,9.772885539226289
30051,2019,11.4,10.319060350825511
30059,2018,9.3,9.746906254880978
30059,2019,10.0,9.39670354061959
30061,2018,9.8,10.645346767070716
30061,2019,10.0,10.109847566762094
30085,2018,12.9,12.550144734443846
30085,2019,12.1,12.4637229127983
30097,2018,8.9,9.616955285368055
30097,2019,9.5,9.266765090093438
31001,2018,8.6,9.132369531705347
31001,2019,8.1,9.251501507745582
31013,2018,8.4,9.036929748849332
31013,2019,8.3,9.156971901936547
31023,2018,8.2,8.949301074556645
31023,2019,7.8,8.518867651564209
31049,2018,8.6,9.030032341208443
31049,2019,8.1,8.776684052397105
31059,2018,8.4,8.840403861819858
31059,2019,7.9,8.976186816957707
31061,2018,8.5,8.802090384116585
31061,2019,8.4,8.646941664508761
31065,2018,8.8,8.909082270869899
31065,2019,8.6,8.938048765826753
31071,2018,8.0,8.875932669117189
31071,2019,8.1,8.527533560507957
31073,2018,7.9,8.117532939235033
31073,2019,7.7,7.972194027690144
31079,2018,8.1,8.832068459809033
31079,2019,7.7,8.586579500093785
31099,2018,8.4,8.80101886466687
31099,2019,8.0,8.685914555529234
31109,2018,8.6,9.355738166892635
31109,2019,8.5,9.080809644813305
31113,2018,8.4,8.675858607396766
31113,2019,8.2,8.465645832539188
31125,2018,8.5,9.067061228894595
31125,2019,8.2,8.745111100972121
31137,2018,8.2,8.720205594544943
31137,2019,7.9,8.580803602503208
31161,2018,9.0,9.348166356165152
31161,2019,8.4,9.216635178172721
31167,2018,8.4,8.840388267550267
31167,2019,8.0,8.565215239294034
32011,2018,9.1,9.228749605360786
32011,2019,9.1,9.18922733145617
32015,2018,9.5,8.90226711236781
32015,2019,9.3,8.544356371548075
32017,2018,9.2,9.325760378872113
32017,2019,9.2,8.993340830521703
33003,2018,10.4,9.53695185677102
33003,2019,9.9,9.106795512445297
35011,2018,10.1,9.254990704059443
35011,2019,9.3,8.552920909331974
35013,2018,9.9,8.678091928673867
35013,2019,9.3,8.65729156693929
35021,2018,9.1,8.970755343690733
35021,2019,8.6,8.611778257114588
35025,2018,9.8,8.63251633185245
35025,2019,9.3,8.287487853792616
35049,2018,9.0,8.298466652627644
35049,2019,8.0,7.848824255317286
35055,2018,9.7,8.962085192588443
35055,2019,8.6,8.336984019892059
35057,2018,10.4,9.257964950607706
35057,2019,9.2,9.163792743191882
36009,2018,12.2,10.840678403208468
36009,2019,10.8,10.39998856387722
36021,2018,10.5,9.876485784484244
36021,2019,9.5,9.519315667349613
36023,2018,11.3,10.26755316311387
36023,2019,10.5,9.946806449786074
36025,2018,10.8,10.243448172030282
36025,2019,10.3,10.095650658961146
36031,2018,11.0,9.902824268448944
36031,2019,9.9,9.689830879344699
36035,2018,11.9,10.511298479064804
36035,2019,11.0,10.308833783893363
36045,2018,11.3,10.006403602005884
36045,2019,10.0,9.931668561273026
36083,2018,11.2,9.9305183351044
36083,2019,9.7,9.526045271229552
36087,2018,10.3,8.624932443766902
36087,2019,9.4,8.343492787770563
36099,2018,11.0,10.463210604467031
36099,2019,10.2,10.152191902462798
36105,2018,11.2,10.210961477718193
36105,2019,9.9,9.548377622062308
36117,2018,11.7,10.291427529132763
36117,2019,10.1,9.818975943356968
36119,2018,9.9,8.261222604180883
36119,2019,9.0,7.873879421630094
36121,2018,10.8,10.164377966086755
36121,2019,9.9,9.803598951158559
37011,2018,9.6,10.513248826721133
37011,2019,9.3,10.245003813614986
37017,2018,11.1,10.918422262123435
37017,2019,10.7,10.479479170106769
37023,2018,9.9,10.654638961985016
37023,2019,9.8,10.595996613988966
37053,2018,9.5,9.651053601627895
37053,2019,9.1,9.403183559060603
37065,2018,11.6,11.066311516604893
37065,2019,11.1,11.16656970152924
37069,2018,10.1,10.441027041525967
37069,2019,9.5,10.377746888071957
37105,2018,10.0,10.101360549044704
37105,2019,9.3,9.968614241016953
37109,2018,9.6,10.242077477947262
37109,2019,9.0,9.90078287289381
37129,2018,9.3,9.870483299683029
37129,2019,9.2,9.539159080340122
37135,2018,9.1,9.263023034118003
37135,2019,8.5,9.01074841047689
37137,2018,9.7,9.985221904729785
37137,2019,9.4,9.912033098518137
37147,2018,10.3,10.318980070758434
37147,2019,10.2,10.381971532585455
37157,2018,10.3,10.665663587434029
37157,2019,10.0,10.491700274191688
37161,2018,10.3,10.751816890577429
37161,2019,10.1,10.491606002067687
37163,2018,10.8,10.62091103853027
37163,2019,9.9,10.215593291627384
37181,2018,11.5,11.167163052799689
37181,2019,11.0,10.873017431413285
37195,2018,10.8,10.552210112077628
37195,2019,10.3,10.528421449304748
37197,2018,10.0,10.385075420922023
37197,2019,9.7,10.078370027611768
38015,2018,9.1,9.290184203881498
38015,2019,8.2,9.192587780038066
38017,2018,8.6,9.293907458927404
38017,2019,8.3,9.166320990260258
