FIPS,YEAR,actual,prediction
16063,2018,9.8,9.7618362758293
16063,2019,9.9,9.42018853311752
16073,2018,10.4,10.322685915067789
16073,2019,10.1,10.05787632507547
16075,2018,9.8,9.917221870184642
16075,2019,9.7,9.719408880846192
16077,2018,9.7,9.415865432170609
16077,2019,9.7,8.986247401038971
16085,2018,8.9,9.101538226306927
16085,2019,9.4,8.772644779493978
17005,2018,9.8,9.562426738246407
17005,2019,9.3,9.394229213911288
17023,2018,9.8,9.642670448731833
17023,2019,9.4,9.213292987371691
17035,2018,9.9,9.659639667981962
17035,2019,9.4,9.273824390982794
17039,2018,9.7,9.32325641189408
17039,2019,9.4,9.235624173654573
17045,2018,9.7,9.320335095573265
17045,2019,9.3,9.089344140255486
17061,2018,10.0,9.763093408510002
17061,2019,9.4,9.527346489398436
17067,2018,9.6,9.40133580006899
17067,2019,9.1,8.941924386957933
17077,2018,10.4,9.941538119946646
17077,2019,10.0,9.817156278139171
17089,2018,8.9,8.59689217064109
17089,2019,8.2,8.244757199733044
17091,2018,10.3,9.425141135978462
17091,2019,9.4,9.128411948170529
17101,2018,9.9,10.089540274468435
17101,2019,9.5,9.874114810733493
17111,2018,9.1,8.734270630679049
17111,2019,8.4,8.412848442821444
17113,2018,9.4,8.570971196419976
17113,2019,8.7,8.418997591648102
17117,2018,9.8,9.265118439008326
17117,2019,9.5,9.287562903422122
17139,2018,10.0,9.42944328648806
17139,2019,9.6,9.212358725093274
17163,2018,10.3,9.548349620410793
17163,2019,10.1,9.302463482312449
17165,2018,10.6,10.217827060575926
17165,2019,10.1,9.680268073892291
17193,2018,9.9,9.82829481734939
17193,2019,9.5,9.749466859486855
17201,2018,10.0,9.863418200771694
17201,2019,9.4,9.48727332038404
18023,2018,10.1,9.69954755811708
18023,2019,9.7,9.24831465236998
18027,2018,11.0,10.460055854871598
18027,2019,10.6,9.899802566121673
18037,2018,9.8,9.5866016464915
18037,2019,9.3,9.129645276276003
18039,2018,10.3,10.104206681675933
18039,2019,9.8,9.576971475118995
18041,2018,10.7,10.651649483644592
18041,2019,10.6,10.248482776512384
18047,2018,10.1,10.052774384772023
18047,2019,10.0,9.85153343387056
18053,2018,10.9,10.271583865007795
18053,2019,10.9,9.907352887140306
18055,2018,10.4,10.269404339210448
18055,2019,10.1,9.748020805558797
18059,2018,9.5,9.255371537721324
18059,2019,9.4,8.953846241493375
18061,2018,10.0,10.121903858491663
18061,2019,9.7,9.86459089691995
18063,2018,9.3,9.12749948072656
18063,2019,9.1,8.863125152254977
18067,2018,10.5,10.269769170931692
18067,2019,10.1,9.895172726563215
18087,2018,11.1,10.661727433903609
18087,2019,10.8,9.99926326990653
18095,2018,11.0,10.388348810246525
18095,2019,11.2,10.083123629693464
18097,2018,10.9,10.214361363284878
18097,2019,10.1,9.809883828087147
18105,2018,9.9,10.032965967183953
18105,2019,9.7,9.776424213872227
18107,2018,10.0,9.79344810532851
18107,2019,9.9,9.64792130913037
18139,2018,10.6,10.161903478402612
18139,2019,10.2,9.889425270049077
18147,2018,10.0,9.870217611837067
18147,2019,9.6,9.470156840468906
18155,2018,10.8,10.584328660190769
18155,2019,10.7,10.43254710395759
18159,2018,9.8,9.771653763017348
18159,2019,9.6,9.429903078882433
18175,2018,10.6,10.521696719911223
18175,2019,10.4,10.14029777479055
19007,2018,9.1,9.685775652679279
19007,2019,9.2,9.45968852583091
19029,2018,8.8,9.262365622385975
19029,2019,8.7,9.037343363418204
19033,2018,8.6,8.869534436864432
19033,2019,8.1,8.947693105732466
19035,2018,8.4,9.08994276654442
19035,2019,8.3,8.870265668551802
19037,2018,8.5,9.00474407558468
19037,2019,8.4,9.097107586826777
19043,2018,8.6,9.215647236761718
19043,2019,8.5,9.199888188129535
19061,2018,8.3,9.024361845460707
19061,2019,8.3,8.99116566691316
19071,2018,8.7,9.130388632159185
19071,2019,8.6,8.737764740366744
19087,2018,8.5,9.183848150629041
19087,2019,8.5,9.23661602448668
19129,2018,8.5,8.90283380974508
19129,2019,8.2,8.720295361089486
19135,2018,9.0,9.653879110260592
19135,2019,8.6,9.475271463471579
19139,2018,8.5,8.953794392977443
19139,2019,8.2,8.687873616618301
19155,2018,9.1,8.970381039568318
19155,2019,8.8,8.951154689626302
19163,2018,9.0,9.075379507849934
19163,2019,8.7,9.09072520136364
19177,2018,8.9,9.673786555688023
19177,2019,8.7,9.500192144352681
19179,2018,9.1,9.692665356163962
19179,2019,8.7,9.173890044379991
19185,2018,9.1,9.80978119948934
19185,2019,9.3,9.87614050445797
19193,2018,8.8,9.152664336520456
19193,2019,8.2,8.748779166338412
19195,2018,8.5,9.117691505708576
19195,2019,8.2,9.039312293961753
20003,2018,9.9,9.730367538948101
20003,2019,9.7,9.658326686086157
20011,2018,10.2,10.19484937724339
20011,2019,10.4,9.93055128605677
20021,2018,10.5,10.282849299087324
20021,2019,10.4,10.173805041412432
20031,2018,9.6,9.294336384017065
20031,2019,9.5,9.174488798290586
20039,2018,9.6,9.451993355793315
20039,2019,9.6,9.091619134823853
20055,2018,9.7,8.417516661986616
20055,2019,8.8,8.218679003438005
20063,2018,9.5,9.58509085621151
20063,2019,9.6,9.261477876597535
20067,2018,9.5,8.615388217246057
20067,2019,9.0,8.319160577875989
20087,2018,9.7,9.308669872102024
20087,2019,9.1,9.327072470777539
20107,2018,10.3,10.068285137230497
20107,2019,9.8,9.85163405520939
20109,2018,9.6,9.513860938963669
20109,2019,9.3,9.40095466805789
20113,2018,9.3,9.30611781105917
20113,2019,9.5,9.274219007771524
20149,2018,9.4,9.15138861090416
20149,2019,9.1,8.961543506854225
20151,2018,9.7,9.398976778522115
20151,2019,9.2,9.147914120245954
20153,2018,9.2,9.012165495500088
20153,2019,9.3,9.012934078881695
20157,2018,9.2,9.258689398396745
20157,2019,9.0,9.298714182871525
20159,2018,9.8,9.437566503458939
20159,2019,9.3,9.12172040971829
20169,2018,9.6,9.563128213970845
20169,2019,9.4,9.51381353239147
20177,2018,9.8,9.488659053241308
20177,2019,9.7,9.10730947921765
20183,2018,9.6,9.396696627660466
20183,2019,9.1,9.494156497677766
20191,2018,9.8,9.554045292849223
20191,2019,9.5,9.218579586062832
21003,2018,11.3,10.83755296156742
21003,2019,10.3,10.758555924441042
21023,2018,10.9,10.492185856310211
21023,2019,10.2,10.321494790480397
21029,2018,10.6,9.956303247531366
21029,2019,9.7,9.968281089014306
21031,2018,11.2,10.78330656889073
21031,2019,10.6,10.72299236713324
21035,2018,10.7,10.117118411218236
21035,2019,10.1,10.100750586599528
21053,2018,12.0,11.166063888745576
21053,2019,11.3,11.131713254368206
21065,2018,11.9,11.276003745964859
21065,2019,11.0,11.139837923021778
21067,2018,10.5,9.637742938443667
21067,2019,9.5,9.400374758510493
21073,2018,10.3,9.700216993084547
21073,2019,9.8,9.75344772762437
21079,2018,10.9,10.247826866105921
21079,2019,10.2,10.252037692924866
21083,2018,10.8,10.454052044412409
21083,2019,10.2,9.953321778681467
21085,2018,11.5,10.821064009450442
21085,2019,10.6,10.634338124368375
21087,2018,11.4,10.787564644014743
21087,2019,10.6,10.563013940301053
21091,2018,10.8,10.156405976318295
21091,2019,10.0,9.997539721612632
21095,2018,12.7,11.511533281687242
21095,2019,11.5,11.223509944071148
21097,2018,10.9,10.30666241797609
21097,2019,10.4,10.350574928429015
21103,2018,11.1,10.425207692757537
21103,2019,10.1,10.31573718691928
21119,2018,12.2,11.040857515726131
21119,2019,11.4,11.133100185551502
21125,2018,11.6,10.735818022432952
21125,2019,10.4,10.596769916175498
21165,2018,11.4,10.668823072212648
21165,2019,10.7,10.661804723297521
21185,2018,9.4,8.643067714360308
21185,2019,8.5,8.5363739521971
21215,2018,10.1,9.428012085706492
21215,2019,9.5,9.456748496879385
21235,2018,11.7,10.81999975732071
21235,2019,10.6,10.645192474680433
21237,2018,12.8,11.720388583759537
21237,2019,11.8,11.331836380449039
22005,2018,9.0,9.459623179142204
22005,2019,8.8,9.129148816843767
22011,2018,9.6,10.294607139940616
22011,2019,9.4,9.819663946413149
22025,2018,10.0,10.797027635913455
22025,2019,10.0,10.743138153467632
22027,2018,10.4,11.278592907356028
22027,2019,10.6,11.19890249177682
22037,2018,10.0,10.72394234125072
22037,2019,9.7,10.310510506913463
22059,2018,9.8,10.810478173824473
22059,2019,9.7,10.54129187908683
22069,2018,10.7,11.072865392326761
22069,2019,10.8,10.713695553831045
22081,2018,10.5,10.918934151013339
22081,2019,10.6,10.510011795864829
22085,2018,10.0,10.700975057583905
22085,2019,10.1,10.30434914080411
22109,2018,10.1,10.721732910144508
22109,2019,9.9,10.355484169917384
22125,2018,8.7,10.266176009667053
22125,2019,8.6,9.848767916241139
23023,2018,10.4,9.36429044493036
23023,2019,10.3,9.161296605699794
23027,2018,11.1,9.719943750419594
23027,2019,11.5,9.781640091351914
23029,2018,12.0,10.431112935890717
23029,2019,11.2,10.415362780786822
23031,2018,10.6,9.2377510288516
23031,2019,11.1,9.090314467898558
24003,2018,9.0,8.83726846889612
24003,2019,8.6,8.798369829558695
24035,2018,9.1,9.093899343082839
24035,2019,8.5,8.774490048142518
25003,2018,10.5,9.567219397725282
25003,2019,10.3,9.389715831573605
25005,2018,11.3,9.659049860211315
25005,2019,10.5,9.33340705526536
25007,2018,10.0,8.921172765125133
25007,2019,9.6,8.828855680172657
25009,2018,10.1,8.661788481263807
25009,2019,8.9,8.460338936268538
25013,2018,11.3,9.438670216851627
25013,2019,10.6,9.282664275669521
25015,2018,10.5,9.319644225971796
25015,2019,10.0,9.156662295916178
25021,2018,9.4,8.523479491818325
25021,2019,9.1,8.325846428303926
26019,2018,10.0,9.91562142391967
26019,2019,10.4,9.540988660064963
26029,2018,10.1,9.75049394460138
26029,2019,10.5,9.763998957472062
26045,2018,10.1,9.454623731771923
26045,2019,10.1,9.32047198378362
26097,2018,11.2,10.622133998513887
26097,2019,11.0,10.594513628670038
26105,2018,10.3,10.11256733830818
26105,2019,10.7,10.033678320009441
26111,2018,10.1,9.702916311881792
26111,2019,10.2,9.472257753092508
26123,2018,10.8,10.626977676668044
26123,2019,10.9,10.170984344161843
26135,2018,11.1,10.370518675620081
26135,2019,11.0,10.166956832420864
26137,2018,10.4,9.97135759572879
26137,2019,10.6,9.577700141761031
26165,2018,10.8,10.62666637634601
26165,2019,11.2,10.152529269848316
27003,2018,8.5,9.280029355177819
27003,2019,8.4,9.002282446154588
27009,2018,8.9,9.96212754912325
27009,2019,9.0,9.627348149937932
27013,2018,8.7,9.355094988291446
27013,2019,9.6,9.020595192096733
27023,2018,8.6,9.555845629719263
27023,2019,9.0,9.277146346267
27039,2018,8.3,8.927335006164746
27039,2019,8.7,8.708238051265889
27045,2018,8.5,9.236287830643638
27045,2019,9.2,8.87335281833047
27049,2018,8.4,8.990471369073669
27049,2019,9.0,8.9657855018019
27065,2018,8.8,9.895782655305808
27065,2019,9.4,9.586735303065518
27071,2018,8.9,9.823651311661003
27071,2019,9.3,9.82848765973993
27075,2018,8.1,8.907005562693158
27075,2019,9.0,8.853575014986662
27079,2018,8.2,9.151551110952273
27079,2019,9.0,9.062664800930738
27081,2018,8.4,9.38741238045273
27081,2019,9.2,9.34426701667421
27085,2018,8.4,9.271841788996019
27085,2019,8.7,9.125732736828516
27093,2018,8.4,9.137865355975798
27093,2019,9.0,8.90086991945465
27111,2018,8.4,9.280834552059154
27111,2019,8.9,8.749418874306695
27117,2018,8.7,9.467751683278003
27117,2019,9.2,9.294191094055055
27125,2018,8.6,9.696643857393969
27125,2019,9.0,9.560221374945513
27129,2018,8.5,9.167264470007332
27129,2019,8.9,8.96547726696242
27139,2018,7.7,8.641139957133593
27139,2019,8.4,8.444463600931597
27147,2018,8.4,9.088982545692987
27147,2019,8.7,8.931835723063818
28015,2018,9.9,10.230013088978012
28015,2019,10.1,10.3007982834472
28017,2018,11.0,10.748442075442831
28017,2019,10.8,10.456449824157252
28021,2018,12.5,11.227410117345002
28021,2019,12.1,10.923641721704566
28033,2018,9.3,9.477222201998748
28033,2019,9.3,9.237385060058191
28035,2018,10.3,10.435056140453044
28035,2019,10.5,10.140556671803509
28045,2018,9.5,9.996381563846093
28045,2019,9.4,9.787781503620218
28067,2018,10.0,10.49447425030439
28067,2019,10.0,9.941885923502387
28069,2018,11.4,11.05775071569883
28069,2019,11.3,10.656182480442766
28075,2018,10.1,10.278794779082432
28075,2019,10.3,10.213079211156503
28085,2018,10.2,10.3902589487008
28085,2019,10.1,9.951762631677619
28095,2018,10.2,10.451619818436741
28095,2019,10.2,9.982449890224148
28107,2018,11.0,10.587221322523718
28107,2019,11.0,10.293319693072386
28119,2018,12.7,11.469538450756872
28119,2019,12.7,10.734360550234554
28123,2018,11.0,10.928982334966914
28123,2019,10.6,10.58598682271849
28129,2018,10.2,10.30313104877226
28129,2019,10.4,9.969573484805874
28135,2018,11.1,11.110917468713678
28135,2019,10.7,10.328734879144022
28159,2018,10.8,10.782755351989973
28159,2019,10.7,10.487312248560043
29001,2018,10.2,10.064040672749636
29001,2019,10.6,10.236676430399369
29007,2018,10.4,10.093126893225966
29007,2019,11.0,10.01365620812396
29015,2018,9.9,10.305683327836341
29015,2019,10.1,9.903331773309061
29019,2018,9.5,9.741590816935778
29019,2019,9.9,9.628144670895022
29021,2018,9.9,10.117337543251125
29021,2019,10.0,10.040411609080708
29029,2018,9.6,9.860895219864252
29029,2019,9.9,9.43110151983666
29037,2018,9.5,9.528501676351151
29037,2019,10.0,9.196212627628348
29045,2018,9.9,9.98843585973261
29045,2019,10.2,10.045355119302458
29055,2018,10.8,10.631299341518442
29055,2019,10.7,10.434660874091895
29061,2018,10.0,10.203126620488643
29061,2019,10.4,10.221876203549868
29069,2018,11.3,10.908935088460817
29069,2019,11.2,10.81199693890463
29097,2018,9.9,10.288343573940828
29097,2019,10.2,9.937831635547164
29103,2018,9.9,10.102751355635066
29103,2019,10.2,10.108434067236255
29109,2018,10.2,10.500119650268557
29109,2019,10.4,10.22998178615175
29119,2018,10.7,10.839249182526208
29119,2019,10.8,10.63694701801152
29123,2018,10.2,10.375878065495733
29123,2019,10.2,10.319990084995718
29131,2018,10.1,10.373242357548923
29131,2019,10.3,10.144180651079836
29135,2018,9.7,10.001217630556056
29135,2019,9.6,9.768152917724496
29143,2018,11.2,10.640820483562502
29143,2019,11.3,10.642384681759655
29151,2018,9.3,9.884321030887904
29151,2019,9.5,9.708201468675743
29157,2018,9.8,10.032235734260789
29157,2019,9.9,9.798157339574239
29173,2018,9.7,9.837542542327897
29173,2019,10.1,9.666545592096115
29181,2018,11.0,11.121725236039264
29181,2019,11.2,10.955331206562727
29186,2018,9.7,9.921424972168854
29186,2019,10.0,9.721775557399328
29217,2018,10.1,10.21988274129102
29217,2019,10.5,9.985362377611686
29219,2018,9.9,9.954068546095758
29219,2019,10.1,9.928601172704111
29223,2018,11.0,11.209004441936173
29223,2019,11.0,10.883814138622117
30005,2018,12.0,12.086214568010977
30005,2019,11.8,11.801324560813313
30019,2018,8.9,9.469444855966165
30019,2019,8.9,8.957594778087607
30027,2018,9.2,9.89256934940736
30027,2019,10.0,9.569572550229811
30029,2018,9.3,9.719640331503896
30029,2019,9.4,9.225078289829202
30035,2018,13.2,13.27402563267016
30035,2019,12.3,12.60326318641713
30037,2018,9.3,9.676973030739608
30037,2019,10.0,9.717941220230557
30045,2018,9.1,9.76518377754455
30045,2019,9.3,9.467089954008133
30051,2018,10.4,10.119709922860556
30051,2019,11.4,10.185513607684094
30059,2018,9.3,9.84528740511312
30059,2019,10.0,9.4987803763256
30061,2018,9.8,10.615264964537271
30061,2019,10.0,10.053780517146715
30085,2018,12.9,12.700114524940947
30085,2019,12.1,12.544895977378435
30097,2018,8.9,9.576406834674192
30097,2019,9.5,9.302560977237482
31001,2018,8.6,8.80326273981113
31001,2019,8.1,9.05203303454491
31013,2018,8.4,9.290706257022327
31013,2019,8.3,9.272377046096905
31023,2018,8.2,8.936644772443588
31023,2019,7.8,8.525585572783251
31049,2018,8.6,9.386281006007739
31049,2019,8.1,9.009931451138945
31059,2018,8.4,8.40585985406333
31059,2019,7.9,8.61677323844596
31061,2018,8.5,9.093509539389295
31061,2019,8.4,8.958764012221264
31065,2018,8.8,9.07477563046984
31065,2019,8.6,9.131352938431574
31071,2018,8.0,9.051795091490208
31071,2019,8.1,8.849692421589127
31073,2018,7.9,8.464558213753927
31073,2019,7.7,8.353884723186656
31079,2018,8.1,8.767535083673529
31079,2019,7.7,8.421596724408076
31099,2018,8.4,8.790259419277096
31099,2019,8.0,8.756203088677651
31109,2018,8.6,9.038949317526283
31109,2019,8.5,8.731666657092116
31113,2018,8.4,9.352287388793405
31113,2019,8.2,9.163127911652802
31125,2018,8.5,9.241579824021473
31125,2019,8.2,9.00623656781759
31137,2018,8.2,8.620517798283805
31137,2019,7.9,8.521703187079453
31161,2018,9.0,9.73894247470542
31161,2019,8.4,9.464036629557034
31167,2018,8.4,9.041551929924024
31167,2019,8.0,8.704196638138223
32011,2018,9.1,9.321518693789425
32011,2019,9.1,9.20947852096272
32015,2018,9.5,8.965805301449047
32015,2019,9.3,8.508690125232587
32017,2018,9.2,9.371252069767701
32017,2019,9.2,9.005406311101073
33003,2018,10.4,9.232666050116611
33003,2019,9.9,8.838520041591632
35011,2018,10.1,9.374758359579966
35011,2019,9.3,8.76374652804044
35013,2018,9.9,8.700399408235159
35013,2019,9.3,8.642815267533111
35021,2018,9.1,8.939192612727926
35021,2019,8.6,8.743747121430905
35025,2018,9.8,8.605843758976839
35025,2019,9.3,8.286567837653303
35049,2018,9.0,8.241819679881162
35049,2019,8.0,7.790299310040923
35055,2018,9.7,8.815232715090438
35055,2019,8.6,8.127306806685047
35057,2018,10.4,9.332033441864414
35057,2019,9.2,9.253210679951684
36009,2018,12.2,10.619815803819897
36009,2019,10.8,10.219366141616462
36021,2018,10.5,9.777213289461265
36021,2019,9.5,9.310063343378964
36023,2018,11.3,10.094840596207279
36023,2019,10.5,9.901901946027472
36025,2018,10.8,10.052186239651556
36025,2019,10.3,9.914803433468592
36031,2018,11.0,9.617351185186411
36031,2019,9.9,9.455059419535067
36035,2018,11.9,10.300575481543977
36035,2019,11.0,10.13732423748927
36045,2018,11.3,10.105939225304294
36045,2019,10.0,9.953690268026419
36083,2018,11.2,9.881366891318615
36083,2019,9.7,9.467310252841273
36087,2018,10.3,8.637815755187777
36087,2019,9.4,8.373797209816184
36099,2018,11.0,10.397973628752018
36099,2019,10.2,10.086091270942923
36105,2018,11.2,9.994336978037577
36105,2019,9.9,9.341204116203032
36117,2018,11.7,10.30964263829169
36117,2019,10.1,9.764339454551434
36119,2018,9.9,8.255828887515024
36119,2019,9.0,7.889631269626056
36121,2018,10.8,10.132666758474189
36121,2019,9.9,9.802660272337006
37011,2018,9.6,10.326004193058631
37011,2019,9.3,10.047789994340338
37017,2018,11.1,10.912175591794794
37017,2019,10.7,10.51396518942802
37023,2018,9.9,10.572192193314358
37023,2019,9.8,10.545186027272672
37053,2018,9.5,9.724281541510617
37053,2019,9.1,9.472344452254411
37065,2018,11.6,11.232986586416658
37065,2019,11.1,11.180439506443893
37069,2018,10.1,10.405657519143293
37069,2019,9.5,10.308224530759407
37105,2018,10.0,10.00148065969032
37105,2019,9.3,9.78493953443054
37109,2018,9.6,10.170301872972708
37109,2019,9.0,9.780174413276841
37129,2018,9.3,9.873392050975538
37129,2019,9.2,9.4698926501871
37135,2018,9.1,9.298716632976005
37135,2019,8.5,9.008729857467326
37137,2018,9.7,10.0588825878611
37137,2019,9.4,9.927614057746359
37147,2018,10.3,10.309610406304957
37147,2019,10.2,10.231573509778613
37157,2018,10.3,10.591095799478301
37157,2019,10.0,10.416533914220851
37161,2018,10.3,10.496319841058327
37161,2019,10.1,10.293552919512535
37163,2018,10.8,10.652379384836243
37163,2019,9.9,10.121852320492728
37181,2018,11.5,11.010568754573917
37181,2019,11.0,10.681997681903256
37195,2018,10.8,10.605725622400364
37195,2019,10.3,10.342631271946468
37197,2018,10.0,10.412871810198542
37197,2019,9.7,10.071442605383337
38015,2018,9.1,9.25021285176459
38015,2019,8.2,9.189812164867414
38017,2018,8.6,8.780775811621279
38017,2019,8.3,8.489600882024916
