FIPS,YEAR,actual,prediction
16073,2018,10.4,10.33328418905384
16073,2019,10.1,10.070933967193996
16075,2018,9.8,9.919342286610249
16075,2019,9.7,9.72505185714042
16077,2018,9.7,9.419767731467214
16077,2019,9.7,8.981595415678118
16085,2018,8.9,9.102901126158269
16085,2019,9.4,8.771317483206998
17005,2018,9.8,9.55988696727922
17005,2019,9.3,9.39396732890635
17023,2018,9.8,9.645451161037037
17023,2019,9.4,9.210518778495954
17035,2018,9.9,9.658853387354172
17035,2019,9.4,9.269462161613816
17039,2018,9.7,9.32589298907312
17039,2019,9.4,9.235863527197562
17045,2018,9.7,9.325867476543452
17045,2019,9.3,9.089759918612463
17061,2018,10.0,9.764369763060843
17061,2019,9.4,9.525583486953359
17067,2018,9.6,9.416097738800097
17067,2019,9.1,8.938634947654483
17077,2018,10.4,9.93967845654912
17077,2019,10.0,9.811548782048453
17089,2018,8.9,8.594442860905144
17089,2019,8.2,8.238564112856162
17091,2018,10.3,9.433687795180084
17091,2019,9.4,9.134090571056145
17101,2018,9.9,10.086671471456825
17101,2019,9.5,9.87254477974607
17111,2018,9.1,8.733450447341424
17111,2019,8.4,8.414988446227895
17113,2018,9.4,8.590175167860808
17113,2019,8.7,8.429789310450202
17117,2018,9.8,9.272798088998409
17117,2019,9.5,9.295275236578988
17139,2018,10.0,9.431695494897259
17139,2019,9.6,9.214312594466561
17163,2018,10.3,9.555000207774992
17163,2019,10.1,9.309725872326654
17165,2018,10.6,10.216502078434146
17165,2019,10.1,9.674445048604648
17193,2018,9.9,9.825982937992128
17193,2019,9.5,9.74963122388656
17201,2018,10.0,9.868231470066274
17201,2019,9.4,9.488200000907408
18023,2018,10.1,9.69562413379756
18023,2019,9.7,9.245842748179077
18027,2018,11.0,10.47189903819345
18027,2019,10.6,9.8938451737557
18037,2018,9.8,9.588009075808332
18037,2019,9.3,9.122138963744895
18039,2018,10.3,10.10839486425593
18039,2019,9.8,9.579585702048847
18041,2018,10.7,10.64903009446893
18041,2019,10.6,10.247516955187853
18047,2018,10.1,10.05533201376018
18047,2019,10.0,9.854960348180478
18053,2018,10.9,10.269140373638049
18053,2019,10.9,9.904024861910893
18055,2018,10.4,10.271365231067128
18055,2019,10.1,9.740718863285768
18059,2018,9.5,9.254071880147125
18059,2019,9.4,8.95257757810754
18061,2018,10.0,10.123777088643525
18061,2019,9.7,9.865445816850553
18063,2018,9.3,9.125586709429253
18063,2019,9.1,8.864526333080311
18067,2018,10.5,10.27147301111481
18067,2019,10.1,9.89863879914626
18087,2018,11.1,10.662991395137404
18087,2019,10.8,9.998206329370834
18095,2018,11.0,10.388606869027408
18095,2019,11.2,10.085461729026939
18097,2018,10.9,10.217652371927224
18097,2019,10.1,9.815988146253867
18105,2018,9.9,10.037582081679336
18105,2019,9.7,9.782996756559484
18107,2018,10.0,9.79119863469609
18107,2019,9.9,9.647371295915695
18139,2018,10.6,10.158907942600077
18139,2019,10.2,9.893772048868646
18147,2018,10.0,9.871649398124994
18147,2019,9.6,9.464150195967294
18155,2018,10.8,10.579341840907178
18155,2019,10.7,10.429955442069756
18159,2018,9.8,9.773923615844403
18159,2019,9.6,9.436514750311389
18175,2018,10.6,10.52806166771168
18175,2019,10.4,10.141970636335408
19007,2018,9.1,9.677959517445215
19007,2019,9.2,9.45099595853337
19029,2018,8.8,9.26114250066202
19029,2019,8.7,9.031601732696053
19033,2018,8.6,8.864112875081734
19033,2019,8.1,8.947290057015982
19035,2018,8.4,9.08414890791007
19035,2019,8.3,8.868479724092849
19037,2018,8.5,9.002521921786649
19037,2019,8.4,9.095654747845261
19043,2018,8.6,9.212921173289885
19043,2019,8.5,9.190687826590949
19061,2018,8.3,9.028543412062534
19061,2019,8.3,8.995818176156355
19071,2018,8.7,9.124682319957634
19071,2019,8.6,8.727994710278553
19087,2018,8.5,9.182314211281945
19087,2019,8.5,9.236799106489073
19129,2018,8.5,8.899120386706965
19129,2019,8.2,8.71489594124142
19135,2018,9.0,9.649535625052659
19135,2019,8.6,9.472341652189272
19139,2018,8.5,8.949151535793572
19139,2019,8.2,8.68245442596954
19155,2018,9.1,8.96953416408933
19155,2019,8.8,8.949314684694858
19163,2018,9.0,9.078940973391079
19163,2019,8.7,9.0950989537251
19177,2018,8.9,9.673002232392372
19177,2019,8.7,9.492364885854663
19179,2018,9.1,9.692293874340153
19179,2019,8.7,9.170465241529167
19185,2018,9.1,9.804082506266962
19185,2019,9.3,9.873378943169925
19193,2018,8.8,9.148620758213472
19193,2019,8.2,8.74441482894066
19195,2018,8.5,9.112832072644634
19195,2019,8.2,9.035891852839764
20003,2018,9.9,9.731546443720244
20003,2019,9.7,9.658096506678104
20011,2018,10.2,10.194570087836087
20011,2019,10.4,9.93522319032836
20021,2018,10.5,10.303997083472426
20021,2019,10.4,10.192211147693342
20031,2018,9.6,9.291122260787022
20031,2019,9.5,9.172172952589055
20039,2018,9.6,9.454452644045396
20039,2019,9.6,9.083153385831688
20055,2018,9.7,8.433738550949284
20055,2019,8.8,8.24032158257156
20063,2018,9.5,9.592441021112037
20063,2019,9.6,9.283147060301976
20067,2018,9.5,8.621685934442059
20067,2019,9.0,8.324761591533067
20087,2018,9.7,9.310739223140592
20087,2019,9.1,9.335531452225089
20107,2018,10.3,10.067299346287385
20107,2019,9.8,9.858649650843253
20109,2018,9.6,9.52094283546512
20109,2019,9.3,9.425171270603002
20113,2018,9.3,9.305733244165218
20113,2019,9.5,9.275660088929495
20149,2018,9.4,9.149614221668461
20149,2019,9.1,8.96728009621518
20151,2018,9.7,9.401607142470196
20151,2019,9.2,9.153649867057583
20153,2018,9.2,9.020385420285901
20153,2019,9.3,9.002128370590004
20157,2018,9.2,9.255390775050452
20157,2019,9.0,9.298317605111825
20159,2018,9.8,9.44258305672649
20159,2019,9.3,9.122506871576288
20169,2018,9.6,9.556968696889728
20169,2019,9.4,9.515734633751249
20177,2018,9.8,9.490214715195478
20177,2019,9.7,9.107769799216888
20183,2018,9.6,9.392700732988006
20183,2019,9.1,9.491330549263262
20191,2018,9.8,9.546033435091418
20191,2019,9.5,9.219006650388035
21003,2018,11.3,10.836616949244927
21003,2019,10.3,10.757733963492198
21023,2018,10.9,10.48985640696277
21023,2019,10.2,10.316250568912416
21029,2018,10.6,9.950999439661308
21029,2019,9.7,9.966509604754625
21031,2018,11.2,10.782843466676264
21031,2019,10.6,10.72344496273002
21035,2018,10.7,10.12265798246722
21035,2019,10.1,10.101626544847223
21053,2018,12.0,11.164477409640451
21053,2019,11.3,11.13034967380538
21065,2018,11.9,11.274451082953858
21065,2019,11.0,11.13812156673951
21067,2018,10.5,9.64046077001042
21067,2019,9.5,9.401098475920215
21073,2018,10.3,9.696439385483522
21073,2019,9.8,9.747840735556212
21079,2018,10.9,10.245144942605974
21079,2019,10.2,10.245251068130385
21083,2018,10.8,10.461738016707864
21083,2019,10.2,9.951862879731124
21085,2018,11.5,10.81459929963502
21085,2019,10.6,10.62584390278487
21087,2018,11.4,10.78581321154747
21087,2019,10.6,10.555815412996571
21091,2018,10.8,10.15226935163371
21091,2019,10.0,9.990095399089105
21095,2018,12.7,11.511466459766618
21095,2019,11.5,11.216459326616851
21097,2018,10.9,10.303850837600361
21097,2019,10.4,10.344463624123811
21103,2018,11.1,10.423568419921914
21103,2019,10.1,10.315154242576195
21119,2018,12.2,11.041521371513983
21119,2019,11.4,11.130268378070092
21125,2018,11.6,10.734751695010294
21125,2019,10.4,10.592854810925566
21165,2018,11.4,10.664240416176288
21165,2019,10.7,10.65813448185792
21185,2018,9.4,8.63562682840345
21185,2019,8.5,8.529020430783854
21215,2018,10.1,9.422450966192612
21215,2019,9.5,9.450772859468188
21235,2018,11.7,10.821553095882805
21235,2019,10.6,10.644068499927023
21237,2018,12.8,11.722503949020709
21237,2019,11.8,11.323751376112924
22005,2018,9.0,9.455836631420485
22005,2019,8.8,9.120906978946646
22011,2018,9.6,10.292793848320837
22011,2019,9.4,9.812698593795186
22025,2018,10.0,10.785122006184423
22025,2019,10.0,10.73885858082337
22027,2018,10.4,11.275530448251054
22027,2019,10.6,11.19622047577575
22037,2018,10.0,10.722233219811484
22037,2019,9.7,10.30274697470096
22059,2018,9.8,10.805066526426234
22059,2019,9.7,10.535563719834354
22069,2018,10.7,11.080983755106754
22069,2019,10.8,10.710804234285124
22081,2018,10.5,10.918443538132674
22081,2019,10.6,10.497284305446431
22085,2018,10.0,10.70519396403837
22085,2019,10.1,10.304285475142741
22109,2018,10.1,10.724521543997698
22109,2019,9.9,10.357107736735466
22125,2018,8.7,10.260995974204478
22125,2019,8.6,9.842727013548673
23023,2018,10.4,9.367712354923759
23023,2019,10.3,9.161834105045793
23027,2018,11.1,9.72127439580585
23027,2019,11.5,9.78090200805241
23029,2018,12.0,10.433418723544703
23029,2019,11.2,10.418914316903786
23031,2018,10.6,9.239951666269862
23031,2019,11.1,9.091294079812617
24003,2018,9.0,8.836618040376932
24003,2019,8.6,8.796368111346762
24035,2018,9.1,9.105014350774736
24035,2019,8.5,8.783962974635239
25003,2018,10.5,9.573084986155514
25003,2019,10.3,9.396919575437785
25005,2018,11.3,9.662463152866518
25005,2019,10.5,9.333789675358542
25007,2018,10.0,8.92428114693076
25007,2019,9.6,8.830496173430943
25009,2018,10.1,8.659815626619798
25009,2019,8.9,8.459966239890187
25013,2018,11.3,9.438742306266663
25013,2019,10.6,9.2842993498752
25015,2018,10.5,9.323426588579872
25015,2019,10.0,9.158674829749785
25021,2018,9.4,8.51384450676407
25021,2019,9.1,8.317386331426345
26019,2018,10.0,9.922438779649301
26019,2019,10.4,9.54447640819274
26029,2018,10.1,9.749758903167237
26029,2019,10.5,9.763812055445733
26045,2018,10.1,9.454129007068154
26045,2019,10.1,9.31861353848559
26097,2018,11.2,10.634199679280185
26097,2019,11.0,10.606586678367508
26105,2018,10.3,10.108903174804707
26105,2019,10.7,10.03327726571017
26111,2018,10.1,9.702070819855695
26111,2019,10.2,9.472022090670038
26123,2018,10.8,10.628598077021639
26123,2019,10.9,10.166757206557635
26135,2018,11.1,10.368479832379858
26135,2019,11.0,10.164238420078224
26137,2018,10.4,9.968789765511092
26137,2019,10.6,9.570406003055854
26165,2018,10.8,10.629258300092445
26165,2019,11.2,10.146319441225454
27003,2018,8.5,9.272357489629972
27003,2019,8.4,8.995301612999835
27009,2018,8.9,9.961661227354876
27009,2019,9.0,9.624053810435836
27013,2018,8.7,9.350278378933128
27013,2019,9.6,9.017374083800675
27023,2018,8.6,9.552735084717188
27023,2019,9.0,9.271892264819986
27039,2018,8.3,8.92039258606775
27039,2019,8.7,8.702522975969107
27045,2018,8.5,9.235561722681613
27045,2019,9.2,8.86530905679802
27049,2018,8.4,8.984487975700521
27049,2019,9.0,8.95947415010576
27065,2018,8.8,9.894238129632555
27065,2019,9.4,9.57539972080611
27071,2018,8.9,9.824889871487347
27071,2019,9.3,9.829541837559752
27075,2018,8.1,8.901746838420184
27075,2019,9.0,8.848742077776139
27079,2018,8.2,9.147052252356403
27079,2019,9.0,9.060302581163743
27081,2018,8.4,9.384160326671207
27081,2019,9.2,9.33480596637816
27085,2018,8.4,9.262928904148449
27085,2019,8.7,9.116607126183744
27093,2018,8.4,9.128671901865733
27093,2019,9.0,8.888408723311464
27111,2018,8.4,9.277371896199137
27111,2019,8.9,8.741912233943022
27117,2018,8.7,9.466558722187669
27117,2019,9.2,9.28699419343796
27125,2018,8.6,9.694924953302142
27125,2019,9.0,9.554180623926673
27129,2018,8.5,9.15788524241982
27129,2019,8.9,8.953060897913932
27139,2018,7.7,8.630382533248959
27139,2019,8.4,8.435126469025738
27147,2018,8.4,9.07908790968123
27147,2019,8.7,8.920302713656616
28015,2018,9.9,10.225662992089903
28015,2019,10.1,10.296314299402018
28017,2018,11.0,10.74044605234945
28017,2019,10.8,10.448009213675215
28021,2018,12.5,11.22289032789634
28021,2019,12.1,10.914424295548493
28033,2018,9.3,9.470236779436684
28033,2019,9.3,9.229913926116529
28035,2018,10.3,10.43420988137462
28035,2019,10.5,10.1387203611881
28045,2018,9.5,9.997440504701459
28045,2019,9.4,9.787228164946688
28067,2018,10.0,10.488617426687423
28067,2019,10.0,9.938151737508075
28069,2018,11.4,11.056294823831418
28069,2019,11.3,10.653217475903796
28075,2018,10.1,10.27525347821297
28075,2019,10.3,10.206248436802067
28085,2018,10.2,10.386976982102219
28085,2019,10.1,9.944365102058995
28095,2018,10.2,10.446117097406834
28095,2019,10.2,9.97749716257555
28107,2018,11.0,10.574119954760086
28107,2019,11.0,10.280355280916703
28119,2018,12.7,11.463094492197037
28119,2019,12.7,10.715965255040329
28123,2018,11.0,10.925460764347894
28123,2019,10.6,10.585577481893804
28129,2018,10.2,10.298580613148534
28129,2019,10.4,9.958372108843546
28135,2018,11.1,11.09818421359383
28135,2019,10.7,10.31458553154825
28159,2018,10.8,10.781808630353474
28159,2019,10.7,10.483160569307216
29001,2018,10.2,10.067113023097225
29001,2019,10.6,10.236692897290492
29007,2018,10.4,10.095468141955758
29007,2019,11.0,10.025778417829944
29015,2018,9.9,10.309958160550334
29015,2019,10.1,9.89702549922042
29019,2018,9.5,9.746598772850056
29019,2019,9.9,9.628142905656075
29021,2018,9.9,10.123128580199564
29021,2019,10.0,10.04195486650911
29029,2018,9.6,9.863534452219977
29029,2019,9.9,9.422591287600149
29037,2018,9.5,9.532015866517328
29037,2019,10.0,9.195777056690549
29045,2018,9.9,9.987996382017295
29045,2019,10.2,10.050852896165553
29055,2018,10.8,10.631431312295065
29055,2019,10.7,10.427398346043763
29061,2018,10.0,10.202912533787746
29061,2019,10.4,10.216916859237687
29069,2018,11.3,10.904709692210377
29069,2019,11.2,10.80120143996402
29097,2018,9.9,10.29218683356501
29097,2019,10.2,9.939595793800889
29103,2018,9.9,10.103976047393541
29103,2019,10.2,10.114359196556366
29109,2018,10.2,10.499871729755581
29109,2019,10.4,10.229500996925776
29119,2018,10.7,10.838178088687277
29119,2019,10.8,10.635504379175408
29123,2018,10.2,10.375477951786397
29123,2019,10.2,10.317400032149923
29131,2018,10.1,10.37317113177411
29131,2019,10.3,10.144077979375048
29135,2018,9.7,10.000058167588156
29135,2019,9.6,9.765179894679278
29143,2018,11.2,10.640440284865354
29143,2019,11.3,10.629188120339307
29151,2018,9.3,9.887753876549434
29151,2019,9.5,9.707736080195481
29157,2018,9.8,10.027276700285686
29157,2019,9.9,9.792471584520682
29173,2018,9.7,9.835173962388607
29173,2019,10.1,9.663792638918945
29181,2018,11.0,11.123981402955465
29181,2019,11.2,10.947418680022508
29186,2018,9.7,9.918081851803205
29186,2019,10.0,9.716415567897029
29217,2018,10.1,10.225444622441021
29217,2019,10.5,9.984361091557409
29219,2018,9.9,9.955850952499558
29219,2019,10.1,9.929451855778579
29223,2018,11.0,11.212590133648547
29223,2019,11.0,10.877080605034433
30005,2018,12.0,12.121376432196856
30005,2019,11.8,11.826430708747592
30019,2018,8.9,9.463966132434892
30019,2019,8.9,8.944953875707741
30027,2018,9.2,9.886846607146783
30027,2019,10.0,9.56376297557822
30029,2018,9.3,9.723132948483764
30029,2019,9.4,9.225240318673553
30035,2018,13.2,13.32064169936069
30035,2019,12.3,12.648766741340658
30037,2018,9.3,9.676312434976516
30037,2019,10.0,9.715613965725794
30045,2018,9.1,9.764396984374777
30045,2019,9.3,9.467769725815984
30051,2018,10.4,10.102885172595427
30051,2019,11.4,10.163581265309139
30059,2018,9.3,9.848905368900587
30059,2019,10.0,9.494225566037617
30061,2018,9.8,10.62490477472556
30061,2019,10.0,10.062539148671137
30085,2018,12.9,12.741117691712471
30085,2019,12.1,12.585148738061687
30097,2018,8.9,9.579711331023804
30097,2019,9.5,9.297442539279443
31001,2018,8.6,8.793783947717195
31001,2019,8.1,9.055414167909468
31013,2018,8.4,9.28788946059603
31013,2019,8.3,9.261984353912103
31023,2018,8.2,8.938804119415288
31023,2019,7.8,8.52340659282698
31049,2018,8.6,9.382032645211657
31049,2019,8.1,8.995274650804427
31059,2018,8.4,8.39334379801572
31059,2019,7.9,8.630841850964789
31061,2018,8.5,9.08868290847726
31061,2019,8.4,8.952795531745846
31065,2018,8.8,9.0710945958987
31065,2019,8.6,9.124494350706485
31071,2018,8.0,9.053033897989108
31071,2019,8.1,8.848399574734607
31073,2018,7.9,8.4568455755697
31073,2019,7.7,8.344083432471562
31079,2018,8.1,8.773523202040916
31079,2019,7.7,8.435657122420007
31099,2018,8.4,8.782550452197125
31099,2019,8.0,8.75804999341377
31109,2018,8.6,9.043662588105073
31109,2019,8.5,8.73610787096719
31113,2018,8.4,9.353912731069931
31113,2019,8.2,9.161761392350192
31125,2018,8.5,9.239775520434051
31125,2019,8.2,9.002617247586885
31137,2018,8.2,8.613601708345055
31137,2019,7.9,8.521242800056317
31161,2018,9.0,9.748351609748868
31161,2019,8.4,9.465470949321759
31167,2018,8.4,9.042204810962852
31167,2019,8.0,8.699977286545545
32011,2018,9.1,9.318554367731672
32011,2019,9.1,9.205848580807643
32015,2018,9.5,8.9592211770111
32015,2019,9.3,8.498608560927392
32017,2018,9.2,9.369274399432364
32017,2019,9.2,8.998732417903026
33003,2018,10.4,9.233798370037496
33003,2019,9.9,8.831628903240464
35011,2018,10.1,9.381028268886116
35011,2019,9.3,8.762916341617853
35013,2018,9.9,8.704511258743079
35013,2019,9.3,8.645968308390458
35021,2018,9.1,8.942452264955337
35021,2019,8.6,8.74852582830978
35025,2018,9.8,8.594495938540938
35025,2019,9.3,8.277099542583485
35049,2018,9.0,8.244771150270166
35049,2019,8.0,7.789073258376534
35055,2018,9.7,8.822409193079855
35055,2019,8.6,8.126451756734504
35057,2018,10.4,9.3299951134605
35057,2019,9.2,9.255982228833531
36009,2018,12.2,10.623463489724427
36009,2019,10.8,10.22293230107129
36021,2018,10.5,9.781583652729509
36021,2019,9.5,9.309614944073802
36023,2018,11.3,10.097011593432647
36023,2019,10.5,9.904867048201318
36025,2018,10.8,10.053043229395193
36025,2019,10.3,9.915075989936279
36031,2018,11.0,9.617148341300501
36031,2019,9.9,9.451263857376052
36035,2018,11.9,10.298620470019765
36035,2019,11.0,10.135316853858297
36045,2018,11.3,10.126162334968518
36045,2019,10.0,9.958669574765816
36083,2018,11.2,9.883613262826323
36083,2019,9.7,9.468467433196004
36087,2018,10.3,8.636053984149259
36087,2019,9.4,8.368877763081299
36099,2018,11.0,10.393733495175479
36099,2019,10.2,10.089819976527952
36105,2018,11.2,9.986286615464566
36105,2019,9.9,9.33514168294493
36117,2018,11.7,10.315358248282603
36117,2019,10.1,9.772916790349564
36119,2018,9.9,8.254828614766957
36119,2019,9.0,7.886232015751941
36121,2018,10.8,10.12868837618756
36121,2019,9.9,9.806931886409822
37011,2018,9.6,10.328675949996844
37011,2019,9.3,10.044741880877236
37017,2018,11.1,10.914589868399002
37017,2019,10.7,10.514990576833531
37023,2018,9.9,10.572959008818222
37023,2019,9.8,10.54501499075095
37053,2018,9.5,9.726773559905963
37053,2019,9.1,9.473320367312763
37065,2018,11.6,11.23887510860834
37065,2019,11.1,11.184535418428284
37069,2018,10.1,10.40864610084601
37069,2019,9.5,10.311023686631678
37105,2018,10.0,9.99764007935063
37105,2019,9.3,9.78164627747726
37109,2018,9.6,10.173824603490912
37109,2019,9.0,9.78257424402378
37129,2018,9.3,9.876675337008722
37129,2019,9.2,9.472441472395168
37135,2018,9.1,9.297558619391603
37135,2019,8.5,9.004917437075253
37137,2018,9.7,10.06197020367674
37137,2019,9.4,9.930945360841264
37147,2018,10.3,10.315699458373132
37147,2019,10.2,10.23491318217447
37157,2018,10.3,10.596138461343006
37157,2019,10.0,10.41661940482378
37161,2018,10.3,10.496836716778652
37161,2019,10.1,10.289956175534547
37163,2018,10.8,10.654664140296319
37163,2019,9.9,10.121963186462095
37181,2018,11.5,11.009153934667445
37181,2019,11.0,10.676057643274598
37195,2018,10.8,10.607859030433296
37195,2019,10.3,10.33799230510435
37197,2018,10.0,10.417284721528624
37197,2019,9.7,10.073014421698428
38015,2018,9.1,9.251571163640124
38015,2019,8.2,9.190174035213827
38017,2018,8.6,8.773357034887528
38017,2019,8.3,8.470608958604059
