FIPS,YEAR,actual,prediction
6065,2019,8.4,8.736421
6067,2018,10.0,9.321142
6067,2019,9.9,8.650904
6075,2018,7.6,8.500252
6077,2018,9.4,9.775218
6077,2019,9.6,9.040575
6089,2018,10.2,10.910819
6089,2019,9.5,10.587758
6103,2018,10.5,10.768177
6103,2019,10.0,9.911421
6111,2018,8.9,9.082749
6111,2019,8.2,8.542548
8007,2018,9.3,9.27666
8007,2019,9.3,8.955651
8023,2018,9.8,9.8218975
8023,2019,9.7,8.946418
8027,2018,9.5,9.1451
8027,2019,9.2,9.163055
8031,2018,9.0,9.206991
8031,2019,9.1,8.569063
8037,2018,8.7,8.714295
8037,2019,8.7,8.2716255
8039,2018,9.4,8.645527
8039,2019,9.1,8.481498
8043,2018,9.7,10.1142645
8043,2019,9.2,9.197152
8051,2018,9.2,9.440178
8051,2019,9.4,9.422362
8077,2018,9.7,9.868487
8077,2019,9.6,9.564999
8085,2018,9.8,9.849652
8085,2019,9.5,9.526108
8095,2018,9.5,9.2469635
8095,2019,9.5,9.002423
8109,2018,10.1,9.648687
8109,2019,9.6,9.275677
9005,2018,10.0,9.398392
9005,2019,9.3,9.100613
9007,2018,9.6,8.875866
9007,2019,9.6,8.913733
9009,2018,11.2,10.144586
9009,2019,10.6,9.721857
10001,2018,10.6,9.950163
10001,2019,11.2,9.55361
12005,2018,9.1,9.944916
12005,2019,8.9,9.38619
12019,2018,8.7,9.5312
12019,2019,8.6,9.114332
12029,2018,9.8,10.382312
12029,2019,9.8,10.304573
12041,2018,9.6,10.064164
12041,2019,9.5,9.847005
12043,2018,9.1,10.383252
12043,2019,8.9,9.277037
12045,2018,8.8,9.751144
12045,2019,9.3,9.409479
12049,2018,9.3,9.644772
12049,2019,8.9,9.019197
12053,2018,9.0,9.483848
12053,2019,8.4,9.066208
12055,2018,8.9,9.251758
12055,2019,8.6,9.0861025
12069,2018,8.7,9.001636
12069,2019,8.2,8.497816
12071,2018,8.4,8.68175
12071,2019,8.1,8.29036
12073,2018,9.1,9.586267
12073,2019,9.4,9.4951935
12077,2018,9.1,9.908618
12077,2019,9.3,9.7525625
12095,2018,8.9,8.593725
12095,2019,8.3,8.319323
12099,2018,8.3,8.972342
12099,2019,7.8,8.625267
12107,2018,10.1,10.502769
12107,2019,9.7,9.96419
12123,2018,9.8,10.29698
12123,2019,9.8,9.502966
12125,2018,9.4,9.981142
12125,2019,9.0,9.754781
12127,2018,8.7,9.420698
12127,2019,8.2,8.877365
13019,2018,10.4,10.746017
13019,2019,10.2,10.158149
13033,2018,11.1,10.825232
13033,2019,10.6,10.693385
13043,2018,10.8,10.545666
13043,2019,10.4,10.150197
13047,2018,9.2,9.637047
13047,2019,9.0,9.639341
13055,2018,10.5,10.681429
13055,2019,10.3,10.318796
13061,2018,11.8,11.690072
13061,2019,12.1,11.629892
13079,2018,10.1,10.371238
13079,2019,9.8,10.137006
13149,2018,10.0,10.045177
13149,2019,9.7,9.7875
13165,2018,10.8,10.401748
13165,2019,10.6,10.101362
13169,2018,9.7,9.616003
13169,2019,9.6,9.788681
13189,2018,10.9,10.690608
13189,2019,10.6,10.17388
13225,2018,10.4,10.29371
13225,2019,10.1,10.367606
13237,2018,9.7,9.466107
13237,2019,9.5,9.42254
13249,2018,10.2,10.2429085
13249,2019,9.7,9.651663
13251,2018,10.6,10.642064
13251,2019,10.3,10.5537
13265,2018,11.1,11.3015785
13265,2019,10.8,10.929881
13281,2018,9.1,9.508352
13281,2019,8.8,9.98625
13285,2018,10.4,10.39271
13285,2019,10.2,10.070722
13299,2018,10.3,10.407298
13299,2019,10.4,10.532927
13307,2018,10.6,10.467206
13307,2019,10.2,10.055021
13311,2018,9.3,9.642005
13311,2019,8.9,9.269517
13319,2018,10.5,10.609882
13319,2019,10.4,10.633809
16001,2018,8.6,10.060618
16001,2019,9.0,10.073575
16011,2018,9.7,9.6533575
16011,2019,9.8,9.330353
16027,2018,9.9,10.611725
16027,2019,10.3,10.419525
16055,2018,9.5,9.524193
16055,2019,10.0,9.976456
16063,2018,9.8,9.675166
16063,2019,9.9,9.27507
16073,2018,10.4,10.035403
16073,2019,10.1,10.054241
16075,2018,9.8,10.888293
16075,2019,9.7,10.527195
16077,2018,9.7,9.546553
16077,2019,9.7,8.816236
16085,2018,8.9,9.59519
16085,2019,9.4,9.548202
17005,2018,9.8,9.417118
17005,2019,9.3,9.135243
17023,2018,9.8,9.722089
17023,2019,9.4,9.184287
17035,2018,9.9,9.477132
17035,2019,9.4,9.159771
17039,2018,9.7,9.142421
17039,2019,9.4,9.064988
17045,2018,9.7,9.564948
17045,2019,9.3,9.294299
17061,2018,10.0,9.980882
17061,2019,9.4,9.813347
17067,2018,9.6,9.212309
17067,2019,9.1,8.756534
17077,2018,10.4,10.254189
17077,2019,10.0,10.384795
17089,2018,8.9,8.709684
17089,2019,8.2,8.307068
17091,2018,10.3,9.76697
17091,2019,9.4,9.225099
17101,2018,9.9,10.081792
17101,2019,9.5,10.037678
17111,2018,9.1,8.677167
17111,2019,8.4,8.6618
17113,2018,9.4,8.870593
17113,2019,8.7,8.718731
17117,2018,9.8,9.877005
17117,2019,9.5,9.601754
17139,2018,10.0,9.516512
17139,2019,9.6,8.834925
17163,2018,10.3,9.760213
17163,2019,10.1,9.742626
17165,2018,10.6,10.171284
17165,2019,10.1,10.013777
17193,2018,9.9,9.808739
17193,2019,9.5,10.007534
17201,2018,10.0,9.639565
17201,2019,9.4,9.678393
18023,2018,10.1,9.980757
18023,2019,9.7,9.376771
18027,2018,11.0,10.445872
18027,2019,10.6,10.169695
18037,2018,9.8,9.642138
18037,2019,9.3,9.188675
18039,2018,10.3,10.263069
18039,2019,9.8,9.352229
18041,2018,10.7,10.959399
18041,2019,10.6,10.336534
18047,2018,10.1,10.0565405
18047,2019,10.0,9.907216
18053,2018,10.9,10.541743
18053,2019,10.9,10.155121
18055,2018,10.4,10.495454
18055,2019,10.1,10.11555
18059,2018,9.5,8.976203
18059,2019,9.4,8.866302
18061,2018,10.0,10.317916
18061,2019,9.7,9.98538
18063,2018,9.3,8.883727
18063,2019,9.1,8.539494
18067,2018,10.5,10.162758
18067,2019,10.1,9.914525
18087,2018,11.1,10.586981
18087,2019,10.8,10.42977
18095,2018,11.0,10.704198
18095,2019,11.2,10.324639
18097,2018,10.9,10.069356
18097,2019,10.1,9.752461
18105,2018,9.9,10.021776
18105,2019,9.7,9.421172
18107,2018,10.0,10.013989
18107,2019,9.9,9.767415
18139,2018,10.6,10.193686
18139,2019,10.2,10.018406
18147,2018,10.0,10.005267
18147,2019,9.6,9.656991
18155,2018,10.8,11.10921
18155,2019,10.7,10.480452
18159,2018,9.8,9.762961
18159,2019,9.6,8.8651495
18175,2018,10.6,10.489811
18175,2019,10.4,10.263174
19007,2018,9.1,10.025186
19007,2019,9.2,9.993259
19029,2018,8.8,8.979638
19029,2019,8.7,9.048677
19033,2018,8.6,8.569374
19033,2019,8.1,8.551238
19035,2018,8.4,8.377564
19035,2019,8.3,8.288375
19037,2018,8.5,8.4804535
19037,2019,8.4,8.568109
19043,2018,8.6,8.529847
19043,2019,8.5,9.369656
19061,2018,8.3,8.312286
19061,2019,8.3,8.453328
19071,2018,8.7,8.732418
19071,2019,8.6,8.315924
19087,2018,8.5,8.583061
19087,2019,8.5,8.61005
19129,2018,8.5,8.4735565
19129,2019,8.2,8.436512
19135,2018,9.0,9.209121
19135,2019,8.6,9.172337
19139,2018,8.5,8.736308
19139,2019,8.2,8.579157
19155,2018,9.1,9.334799
19155,2019,8.8,9.224806
19163,2018,9.0,8.607128
19163,2019,8.7,8.658922
19177,2018,8.9,9.43821
19177,2019,8.7,9.826731
19179,2018,9.1,9.769636
19179,2019,8.7,9.193694
19185,2018,9.1,10.113494
19185,2019,9.3,10.454438
19193,2018,8.8,9.4880495
19193,2019,8.2,8.745689
19195,2018,8.5,8.516926
19195,2019,8.2,8.503103
20003,2018,9.9,9.848208
20003,2019,9.7,9.69501
20011,2018,10.2,10.242238
20011,2019,10.4,9.741331
20021,2018,10.5,10.078228
20021,2019,10.4,10.003727
20031,2018,9.6,9.095257
20031,2019,9.5,9.035208
20039,2018,9.6,9.248684
20039,2019,9.6,8.84738
20055,2018,9.7,9.590513
20055,2019,8.8,9.011485
20063,2018,9.5,9.3712845
20063,2019,9.6,9.33689
20067,2018,9.5,9.44239
20067,2019,9.0,8.91135
20087,2018,9.7,8.889785
20087,2019,9.1,8.994765
20107,2018,10.3,10.407075
20107,2019,9.8,9.623907
20109,2018,9.6,9.389598
20109,2019,9.3,9.315745
20113,2018,9.3,9.045739
20113,2019,9.5,8.957712
20149,2018,9.4,9.140607
20149,2019,9.1,8.725897
20151,2018,9.7,9.031176
20151,2019,9.2,9.032594
20153,2018,9.2,9.268572
20153,2019,9.3,9.308941
20157,2018,9.2,8.829807
20157,2019,9.0,8.660464
20159,2018,9.8,9.3856
20159,2019,9.3,8.596781
20169,2018,9.6,9.555636
20169,2019,9.4,9.451493
20177,2018,9.8,9.504802
20177,2019,9.7,8.722188
20183,2018,9.6,9.265791
20183,2019,9.1,9.171782
20191,2018,9.8,9.551502
20191,2019,9.5,9.238386
21003,2018,11.3,11.073125
21003,2019,10.3,10.604888
21023,2018,10.9,10.444241
21023,2019,10.2,10.452999
21029,2018,10.6,10.569422
21029,2019,9.7,10.114254
21031,2018,11.2,11.165366
21031,2019,10.6,10.493771
21035,2018,10.7,9.999086
21035,2019,10.1,10.219055
21053,2018,12.0,11.696935
21053,2019,11.3,11.055575
21065,2018,11.9,11.934125
21065,2019,11.0,11.249961
21067,2018,10.5,9.274473
21067,2019,9.5,9.152825
21073,2018,10.3,9.6222925
21073,2019,9.8,9.70132
21079,2018,10.9,10.417938
21079,2019,10.2,10.2522745
21083,2018,10.8,10.761743
21083,2019,10.2,10.280796
21085,2018,11.5,11.291418
21085,2019,10.6,10.684927
21087,2018,11.4,11.140731
21087,2019,10.6,10.664562
21091,2018,10.8,10.5013
21091,2019,10.0,10.101389
21095,2018,12.7,12.391677
21095,2019,11.5,11.431521
21097,2018,10.9,10.543077
21097,2019,10.4,10.348486
21103,2018,11.1,10.992657
21103,2019,10.1,10.041734
21119,2018,12.2,12.115026
21119,2019,11.4,10.923784
21125,2018,11.6,11.154599
21125,2019,10.4,10.620558
21165,2018,11.4,11.388278
21165,2019,10.7,10.896169
21185,2018,9.4,8.981923
21185,2019,8.5,8.66661
21215,2018,10.1,9.399043
21215,2019,9.5,9.718098
21235,2018,11.7,11.190531
21235,2019,10.6,10.698504
21237,2018,12.8,12.10208
21237,2019,11.8,11.11929
22005,2018,9.0,9.3713
22005,2019,8.8,9.098269
22011,2018,9.6,9.943166
22011,2019,9.4,9.675262
22025,2018,10.0,10.660738
22025,2019,10.0,10.239603
22027,2018,10.4,11.308007
22027,2019,10.6,11.294719
22037,2018,10.0,10.603246
22037,2019,9.7,10.21527
22059,2018,9.8,10.498811
22059,2019,9.7,10.024105
22069,2018,10.7,10.992631
22069,2019,10.8,10.824995
22081,2018,10.5,10.9917755
22081,2019,10.6,10.751267
22085,2018,10.0,10.425461
22085,2019,10.1,10.078664
22109,2018,10.1,9.939257
22109,2019,9.9,9.94961
22125,2018,8.7,10.062249
22125,2019,8.6,9.9238615
23023,2018,10.4,10.358813
23023,2019,10.3,10.252507
23027,2018,11.1,10.549133
23027,2019,11.5,10.595424
23029,2018,12.0,10.961013
23029,2019,11.2,11.027561
23031,2018,10.6,10.502442
23031,2019,11.1,10.33457
24003,2018,9.0,9.145092
24003,2019,8.6,9.164079
24035,2018,9.1,9.309137
24035,2019,8.5,9.004732
25003,2018,10.5,9.706744
25003,2019,10.3,9.910301
25005,2018,11.3,9.727454
25005,2019,10.5,10.096314
25007,2018,10.0,9.273263
25007,2019,9.6,9.298951
25009,2018,10.1,9.63747
25009,2019,8.9,9.477065
25013,2018,11.3,9.998386
25013,2019,10.6,9.605247
25015,2018,10.5,9.708646
25015,2019,10.0,9.852181
25021,2018,9.4,9.06797
25021,2019,9.1,9.12528
26019,2018,10.0,9.550595
26019,2019,10.4,9.798648
26029,2018,10.1,9.977883
26029,2019,10.5,10.64885
26045,2018,10.1,9.296155
26045,2019,10.1,9.450787
26097,2018,11.2,10.841418
26097,2019,11.0,10.890328
26105,2018,10.3,10.322179
26105,2019,10.7,10.408267
26111,2018,10.1,10.047676
26111,2019,10.2,9.752728
26123,2018,10.8,10.761747
26123,2019,10.9,10.491547
26135,2018,11.1,11.032622
26135,2019,11.0,11.019013
26137,2018,10.4,9.7674675
26137,2019,10.6,10.23722
26165,2018,10.8,10.643291
26165,2019,11.2,10.850199
27003,2018,8.5,9.850555
27003,2019,8.4,9.855465
27009,2018,8.9,9.317108
27009,2019,9.0,9.396746
27013,2018,8.7,9.078699
27013,2019,9.6,8.943839
27023,2018,8.6,9.112211
27023,2019,9.0,8.944997
27039,2018,8.3,8.541921
27039,2019,8.7,8.871806
27045,2018,8.5,8.75627
27045,2019,9.2,8.656624
27049,2018,8.4,8.8570795
27049,2019,9.0,9.095244
27065,2018,8.8,9.588809
27065,2019,9.4,9.964908
27071,2018,8.9,9.546697
27071,2019,9.3,9.676422
27075,2018,8.1,9.520547
27075,2019,9.0,9.565264
27079,2018,8.2,8.719133
27079,2019,9.0,9.081333
27081,2018,8.4,8.739172
27081,2019,9.2,9.273897
27085,2018,8.4,8.72883
27085,2019,8.7,8.990954
27093,2018,8.4,8.596594
27093,2019,9.0,8.847285
27111,2018,8.4,8.987759
27111,2019,8.9,8.485588
27117,2018,8.7,8.823569
27117,2019,9.2,9.220715
27125,2018,8.6,8.720309
27125,2019,9.0,9.179121
27129,2018,8.5,8.769315
27129,2019,8.9,8.9115925
27139,2018,7.7,8.348213
27139,2019,8.4,8.519757
27147,2018,8.4,8.806476
27147,2019,8.7,8.960956
28015,2018,9.9,10.163421
28015,2019,10.1,10.623013
28017,2018,11.0,10.9232025
28017,2019,10.8,10.620009
28021,2018,12.5,12.305436
28021,2019,12.1,11.994269
28033,2018,9.3,9.466324
28033,2019,9.3,9.287045
28035,2018,10.3,10.6554365
28035,2019,10.5,10.54613
28045,2018,9.5,9.873527
28045,2019,9.4,9.590469
28067,2018,10.0,10.380947
28067,2019,10.0,9.864752
28069,2018,11.4,11.248476
28069,2019,11.3,11.39518
28075,2018,10.1,10.199427
28075,2019,10.3,10.558321
28085,2018,10.2,10.461624
28085,2019,10.1,10.294467
28095,2018,10.2,10.451227
28095,2019,10.2,10.106093
28107,2018,11.0,10.981528
28107,2019,11.0,10.827395
28119,2018,12.7,12.371701
28119,2019,12.7,11.853941
28123,2018,11.0,10.466405
28123,2019,10.6,9.983569
28129,2018,10.2,10.440984
28129,2019,10.4,10.384985
28135,2018,11.1,11.249582
28135,2019,10.7,10.292352
28159,2018,10.8,10.987728
28159,2019,10.7,10.937357
29001,2018,10.2,10.076747
29001,2019,10.6,10.316867
29007,2018,10.4,10.151815
29007,2019,11.0,10.363819
29015,2018,9.9,10.495385
29015,2019,10.1,10.292178
29019,2018,9.5,9.500801
29019,2019,9.9,9.640085
29021,2018,9.9,10.263778
29021,2019,10.0,10.148705
29029,2018,9.6,9.60935
29029,2019,9.9,9.5872345
29037,2018,9.5,9.554994
29037,2019,10.0,9.395255
29045,2018,9.9,9.983622
29045,2019,10.2,10.408584
29055,2018,10.8,10.729415
29055,2019,10.7,10.623573
29061,2018,10.0,10.180647
29061,2019,10.4,10.390397
29069,2018,11.3,10.999719
29069,2019,11.2,10.759031
29097,2018,9.9,10.228163
29097,2019,10.2,10.134129
29103,2018,9.9,9.970169
29103,2019,10.2,10.281884
29109,2018,10.2,10.559801
29109,2019,10.4,10.217519
29119,2018,10.7,10.698169
29119,2019,10.8,10.23637
29123,2018,10.2,10.15716
29123,2019,10.2,10.296638
29131,2018,10.1,10.310437
29131,2019,10.3,10.2424755
29135,2018,9.7,10.01968
29135,2019,9.6,9.890807
29143,2018,11.2,10.932114
29143,2019,11.3,10.717908
29151,2018,9.3,9.490439
29151,2019,9.5,9.556472
29157,2018,9.8,9.879582
29157,2019,9.9,10.023516
29173,2018,9.7,9.816002
29173,2019,10.1,9.970356
29181,2018,11.0,11.061863
29181,2019,11.2,10.874235
29186,2018,9.7,9.780387
29186,2019,10.0,9.847185
29217,2018,10.1,10.203445
29217,2019,10.5,10.250979
29219,2018,9.9,9.7657
29219,2019,10.1,9.959133
29223,2018,11.0,11.149975
29223,2019,11.0,10.841801
30005,2018,12.0,11.73115
30005,2019,11.8,11.453434
30019,2018,8.9,8.929705
30019,2019,8.9,9.127904
30027,2018,9.2,9.657453
30027,2019,10.0,9.864813
30029,2018,9.3,9.762825
30029,2019,9.4,9.559091
30035,2018,13.2,12.35791
30035,2019,12.3,11.760075
30037,2018,9.3,9.385725
30037,2019,10.0,9.6487255
30045,2018,9.1,9.519378
30045,2019,9.3,9.273274
30051,2018,10.4,9.743332
30051,2019,11.4,10.484715
30059,2018,9.3,9.629262
30059,2019,10.0,9.71037
30061,2018,9.8,10.611057
30061,2019,10.0,10.132824
30085,2018,12.9,12.1877365
30085,2019,12.1,11.504609
30097,2018,8.9,9.247265
30097,2019,9.5,9.509907
31001,2018,8.6,8.696443
31001,2019,8.1,8.802551
31013,2018,8.4,8.786114
31013,2019,8.3,9.141297
31023,2018,8.2,8.393856
31023,2019,7.8,7.80493
31049,2018,8.6,8.991623
31049,2019,8.1,9.057772
31059,2018,8.4,8.45248
31059,2019,7.9,8.260405
31061,2018,8.5,8.25444
31061,2019,8.4,8.337533
31065,2018,8.8,8.547562
31065,2019,8.6,8.998707
31071,2018,8.0,9.01055
31071,2019,8.1,8.630951
31073,2018,7.9,8.115692
31073,2019,7.7,8.2174015
31079,2018,8.1,8.340011
31079,2019,7.7,8.016635
31099,2018,8.4,8.470486
31099,2019,8.0,8.428932
31109,2018,8.6,8.353145
31109,2019,8.5,8.450275
31113,2018,8.4,8.80555
31113,2019,8.2,8.514654
31125,2018,8.5,8.681782
31125,2019,8.2,8.715726
31137,2018,8.2,8.105386
31137,2019,7.9,8.025782
31161,2018,9.0,9.083261
31161,2019,8.4,8.752823
31167,2018,8.4,8.603501
31167,2019,8.0,8.118456
32011,2018,9.1,8.932926
32011,2019,9.1,8.986904
32015,2018,9.5,9.2221775
32015,2019,9.3,8.669429
32017,2018,9.2,8.992341
32017,2019,9.2,8.769103
33003,2018,10.4,10.333055
33003,2019,9.9,10.175027
35011,2018,10.1,9.412962
35011,2019,9.3,8.358264
35013,2018,9.9,9.22988
35013,2019,9.3,8.833307
35021,2018,9.1,9.215765
35021,2019,8.6,8.512938
35025,2018,9.8,9.214172
35025,2019,9.3,8.391062
35049,2018,9.0,9.076864
35049,2019,8.0,8.385457
35055,2018,9.7,9.406177
35055,2019,8.6,8.908257
35057,2018,10.4,9.387967
35057,2019,9.2,8.968728
36009,2018,12.2,11.138251
36009,2019,10.8,10.760955
36021,2018,10.5,9.648298
36021,2019,9.5,9.303094
36023,2018,11.3,10.700675
36023,2019,10.5,10.418457
36025,2018,10.8,10.345611
36025,2019,10.3,10.458699
36031,2018,11.0,9.885552
36031,2019,9.9,10.070003
36035,2018,11.9,10.433792
36035,2019,11.0,10.614259
36045,2018,11.3,10.31755
36045,2019,10.0,10.10648
36083,2018,11.2,9.522516
36083,2019,9.7,9.46137
36087,2018,10.3,9.178784
36087,2019,9.4,8.688813
36099,2018,11.0,10.981554
36099,2019,10.2,10.450613
36105,2018,11.2,10.400993
36105,2019,9.9,9.768427
36117,2018,11.7,10.684306
36117,2019,10.1,10.135715
36119,2018,9.9,9.326858
36119,2019,9.0,8.535813
36121,2018,10.8,10.334565
36121,2019,9.9,10.049674
37011,2018,9.6,10.005542
37011,2019,9.3,9.808958
37017,2018,11.1,10.474361
37017,2019,10.7,10.414652
37023,2018,9.9,10.042644
37023,2019,9.8,9.874261
37053,2018,9.5,9.251162
37053,2019,9.1,9.221599
37065,2018,11.6,11.094179
37065,2019,11.1,10.878292
37069,2018,10.1,10.267418
37069,2019,9.5,10.130168
37105,2018,10.0,10.237266
37105,2019,9.3,9.387892
37109,2018,9.6,10.391981
37109,2019,9.0,9.55557
37129,2018,9.3,10.208135
37129,2019,9.2,10.021176
37135,2018,9.1,9.434739
37135,2019,8.5,9.173307
37137,2018,9.7,9.54102
37137,2019,9.4,9.54615
37147,2018,10.3,10.290368
37147,2019,10.2,10.287422
37157,2018,10.3,10.315737
37157,2019,10.0,9.920211
37161,2018,10.3,10.106736
37161,2019,10.1,9.704265
37163,2018,10.8,10.586394
37163,2019,9.9,10.167339
37181,2018,11.5,10.688241
37181,2019,11.0,10.506692
37195,2018,10.8,10.522373
37195,2019,10.3,10.423092
37197,2018,10.0,10.075655
37197,2019,9.7,9.699596
38015,2018,9.1,8.710547
38015,2019,8.2,8.797394
38017,2018,8.6,9.160462
38017,2019,8.3,8.912434
38021,2018,8.7,8.520758
38021,2019,8.4,8.258263
38031,2018,8.6,8.522669
38031,2019,8.7,8.680459
38057,2018,8.8,8.767406
38057,2019,8.6,8.992686
38065,2018,8.8,8.770125
38065,2019,8.5,8.503486
38069,2018,9.0,8.822802
38069,2019,9.0,8.738979
38079,2018,13.6,13.060448
38079,2019,11.7,11.987917
38081,2018,8.5,8.635424
38081,2019,8.1,8.358316
38089,2018,8.6,9.089853
38089,2019,8.5,8.922699
39009,2018,10.5,10.481422
39009,2019,11.2,10.709204
39011,2018,9.2,9.672684
39011,2019,10.1,9.999464
39023,2018,10.4,10.330689
39023,2019,11.1,10.498858
39035,2018,10.1,10.539246
39035,2019,11.1,10.684443
39069,2018,9.2,9.624399
39069,2019,9.6,9.711438
39077,2018,10.0,10.21889
39077,2019,10.1,10.002396
39081,2018,10.1,10.474239
39081,2019,10.6,10.49321
39085,2018,9.2,9.940649
39085,2019,9.8,9.582937
39087,2018,10.7,10.939848
39087,2019,11.3,10.947784
39091,2018,9.7,10.211081
39091,2019,10.0,10.081063
39099,2018,10.0,10.293048
39099,2019,10.4,10.164739
39117,2018,9.8,10.205218
39117,2019,10.4,10.434213
39133,2018,9.6,10.220376
39133,2019,10.1,10.474072
39137,2018,8.9,9.014421
39137,2019,9.3,9.152312
39141,2018,10.5,10.403644
39141,2019,11.1,10.652025
39157,2018,9.6,10.574569
39157,2019,10.5,10.324653
39165,2018,8.7,8.932185
39165,2019,9.1,8.876151
39173,2018,9.5,9.431624
39173,2019,9.8,9.267526
40015,2018,11.0,10.709427
40015,2019,10.5,10.423037
40017,2018,9.6,9.479434
40017,2019,9.4,9.277779
40025,2018,9.6,9.6973095
40025,2019,9.5,8.84364
40031,2018,10.4,9.745725
40031,2019,10.4,9.433763
40041,2018,11.5,10.922199
40041,2019,11.0,11.039258
40057,2018,10.2,9.393511
40057,2019,9.9,8.532283
40059,2018,9.6,9.484881
40059,2019,9.5,8.887156
40071,2018,10.6,10.654603
40071,2019,10.7,10.148546
40075,2018,10.7,10.342794
40075,2019,10.7,10.0446205
40081,2018,10.7,10.405973
40081,2019,10.7,10.100405
40099,2018,10.8,10.390449
40099,2019,10.5,9.594429
40115,2018,11.6,11.69185
40115,2019,11.4,11.044724
40125,2018,11.2,10.48517
40125,2019,11.1,10.356463
40129,2018,10.1,10.014711
40129,2019,10.0,9.317426
40145,2018,10.4,10.145381
40145,2019,10.1,9.695412
40149,2018,9.9,9.742692
40149,2019,9.8,9.380235
41007,2018,10.6,10.504683
41007,2019,10.5,10.264176
41019,2018,11.6,11.546406
41019,2019,10.9,10.799549
41025,2018,11.3,10.646933
41025,2019,10.4,10.487354
41043,2018,11.2,10.86812
41043,2019,11.1,10.716729
41049,2018,11.2,10.223346
41049,2019,10.6,9.818813
41051,2018,10.7,10.264254
41051,2019,9.9,9.918033
41055,2018,10.6,9.450491
41055,2019,10.4,9.609858
41069,2018,11.2,9.948017
41069,2019,10.8,10.446194
42001,2018,10.2,9.747531
42001,2019,10.1,9.903037
42021,2018,10.5,10.412025
42021,2019,10.7,10.374585
42027,2018,9.7,9.3204975
42027,2019,9.9,9.6426525
42077,2018,9.8,9.75411
42077,2019,9.5,9.041007
42097,2018,10.4,10.687531
42097,2019,10.6,10.618131
42103,2018,9.6,9.837266
42103,2019,9.7,9.982394
42107,2018,10.3,10.755518
42107,2019,10.5,10.569737
42111,2018,10.3,10.277112
42111,2019,10.4,10.655995
42119,2018,9.9,9.965204
42119,2019,9.9,10.363547
42129,2018,9.9,9.356045
42129,2019,9.7,9.860725
44001,2018,10.3,9.616388
44001,2019,10.1,9.480331
45005,2018,11.1,11.926033
45005,2019,11.3,11.526892
45013,2018,8.3,9.041638
45013,2019,8.4,8.504211
45031,2018,10.5,10.481081
45031,2019,10.9,10.49043
45055,2018,9.6,10.308773
45055,2019,9.8,10.268365
45061,2018,11.0,11.291614
45061,2019,11.0,11.2281275
45069,2018,11.2,11.320077
45069,2019,11.2,11.11218
45077,2018,9.4,9.678594
45077,2019,9.4,9.288617
45081,2018,9.6,9.887371
45081,2019,9.8,9.794756
45083,2018,9.8,9.585382
45083,2019,9.5,9.746424
46003,2018,8.2,8.486302
46003,2019,8.3,8.399906
46009,2018,8.3,8.916134
46009,2019,8.3,8.695521
46021,2018,8.0,8.351332
46021,2019,7.8,8.330587
46023,2018,10.2,10.355227
46023,2019,9.8,10.12583
46025,2018,8.6,9.025794
46025,2019,8.6,9.097274
46029,2018,8.5,8.822282
46029,2019,8.5,9.022962
46033,2018,8.4,9.434013
