FIPS,YEAR,actual,prediction
5135,2019,10.4,10.87706389298393
5143,2018,9.6,9.833601341801218
5143,2019,9.5,9.430994749607876
6021,2018,10.1,9.133527737957639
6021,2019,9.4,9.49113256548233
6029,2018,10.2,11.250236768777198
6029,2019,9.3,9.622270658472942
6043,2018,9.8,9.84238813486961
6043,2019,9.5,9.501297809022605
6049,2018,10.4,9.778606665141837
6049,2019,10.0,9.736978794334366
6053,2018,9.2,9.320921410727768
6053,2019,8.7,8.85552487516279
6055,2018,8.8,8.134815691241348
6055,2019,8.4,8.165076818234594
6057,2018,9.3,8.982614175432149
6057,2019,9.2,8.745574792655077
6065,2018,9.2,9.100267512708797
6065,2019,8.4,8.7154376968623
6067,2018,10.0,9.743973927543097
6067,2019,9.9,9.646103808671505
6075,2018,7.6,7.809430128816528
6077,2018,9.4,10.010727306049203
6077,2019,9.6,9.353087253519217
6089,2018,10.2,10.03390205104147
6089,2019,9.5,9.876329728412951
6103,2018,10.5,9.936629053588401
6103,2019,10.0,9.853211680149661
6111,2018,8.9,8.620174614047688
6111,2019,8.2,8.403446935911454
8007,2018,9.3,9.04831273002896
8007,2019,9.3,8.713878905968109
8023,2018,9.8,8.67834478782855
8023,2019,9.7,8.501701031324506
8027,2018,9.5,9.230926913903625
8027,2019,9.2,8.685337643014648
8031,2018,9.0,8.814685400631474
8031,2019,9.1,8.421026626200653
8037,2018,8.7,8.374020567169469
8037,2019,8.7,8.13854860481486
8039,2018,9.4,8.413609734252931
8039,2019,9.1,8.184689687561477
8043,2018,9.7,9.87813515967497
8043,2019,9.2,9.537696862659482
8051,2018,9.2,9.280502158938724
8051,2019,9.4,9.054540092816788
8077,2018,9.7,9.562116732592953
8077,2019,9.6,9.314226980882871
8085,2018,9.8,9.639156967952523
8085,2019,9.5,9.195620127108985
8095,2018,9.5,8.805324388218954
8095,2019,9.5,8.467176877511191
8109,2018,10.1,8.669822701673919
8109,2019,9.6,8.316609742272664
9005,2018,10.0,8.887461121359573
9005,2019,9.3,8.554048924033808
9007,2018,9.6,8.703959832974242
9007,2019,9.6,8.627505978942876
9009,2018,11.2,9.141841144446087
9009,2019,10.6,8.925357927637721
10001,2018,10.6,10.19532556829536
10001,2019,11.2,9.940259838211103
12005,2018,9.1,10.25732031267304
12005,2019,8.9,10.087859690546027
12019,2018,8.7,9.846532299288375
12019,2019,8.6,9.776045188357877
12029,2018,9.8,11.241161425234207
12029,2019,9.8,11.101844560698412
12041,2018,9.6,10.368510535538265
12041,2019,9.5,10.623550200304756
12043,2018,9.1,10.26203423786333
12043,2019,8.9,9.97363455171056
12045,2018,8.8,10.218856140078252
12045,2019,9.3,9.872218141505176
12049,2018,9.3,9.544977997408695
12049,2019,8.9,9.70643751545258
12053,2018,9.0,10.10375889699333
12053,2019,8.4,10.12923142073328
12055,2018,8.9,9.72213300503386
12055,2019,8.6,9.798914168209647
12069,2018,8.7,9.721751372931031
12069,2019,8.2,9.78177836372668
12071,2018,8.4,9.286004050239164
12071,2019,8.1,8.967498068212379
12073,2018,9.1,9.78715673007194
12073,2019,9.4,9.515290806420253
12077,2018,9.1,10.87658582452771
12077,2019,9.3,10.564828928546047
12095,2018,8.9,9.172800570941497
12095,2019,8.3,9.069305315186382
12099,2018,8.3,9.217704402946644
12099,2019,7.8,8.850587762660881
12107,2018,10.1,10.99102063299724
12107,2019,9.7,11.064395368397413
12123,2018,9.8,10.873714092890522
12123,2019,9.8,10.87545621889705
12125,2018,9.4,10.899525327743081
12125,2019,9.0,10.819187433811425
12127,2018,8.7,9.974977822818435
12127,2019,8.2,9.937807887045917
13019,2018,10.4,10.891595931628911
13019,2019,10.2,10.861107033081584
13033,2018,11.1,10.735798525490658
13033,2019,10.6,10.830663688248471
13043,2018,10.8,10.845370944987035
13043,2019,10.4,10.77956225654883
13047,2018,9.2,9.931814279503115
13047,2019,9.0,9.795514471245703
13055,2018,10.5,10.912312466573002
13055,2019,10.3,10.93616549252292
13061,2018,11.8,11.041406500757436
13061,2019,12.1,11.173400311340062
13079,2018,10.1,10.662691317651571
13079,2019,9.8,10.784454352991524
13149,2018,10.0,10.19832913132878
13149,2019,9.7,10.048337111501187
13165,2018,10.8,10.687122023232632
13165,2019,10.6,11.064689557976186
13169,2018,9.7,10.236621759936407
13169,2019,9.6,10.207972836797186
13189,2018,10.9,10.988064441886236
13189,2019,10.6,10.936248364148891
13225,2018,10.4,10.231664156621028
13225,2019,10.1,10.457154720103025
13237,2018,9.7,10.16458749335445
13237,2019,9.5,10.104391977314211
13249,2018,10.2,10.512872628478753
13249,2019,9.7,10.031446546912367
13251,2018,10.6,10.553915766858195
13251,2019,10.3,10.837881551067406
13265,2018,11.1,10.876275372680457
13265,2019,10.8,10.894224695574884
13281,2018,9.1,9.866497850560572
13281,2019,8.8,10.126423594402077
13285,2018,10.4,10.476726036420105
13285,2019,10.2,10.535074561650697
13299,2018,10.3,10.925692357044477
13299,2019,10.4,11.125185348627575
13307,2018,10.6,10.318230933114803
13307,2019,10.2,10.157860648677667
13311,2018,9.3,10.130950843276457
13311,2019,8.9,9.936058519688737
13319,2018,10.5,10.899554467596603
13319,2019,10.4,10.875280367873861
16001,2018,8.6,9.718613480450076
16001,2019,9.0,9.42890592879215
16011,2018,9.7,9.874513607033007
16011,2019,9.8,9.32067485336885
16027,2018,9.9,9.844623775814181
16027,2019,10.3,9.968811655314077
16055,2018,9.5,9.592520546060294
16055,2019,10.0,9.506985176287913
16063,2018,9.8,9.341767841632299
16063,2019,9.9,9.220855410305761
16073,2018,10.4,9.954778315580961
16073,2019,10.1,9.77860164447471
16075,2018,9.8,9.684620193608358
16075,2019,9.7,9.875471493388822
16077,2018,9.7,8.953512833478662
16077,2019,9.7,8.597654912882543
16085,2018,8.9,9.031586631482554
16085,2019,9.4,8.96611295233642
17005,2018,9.8,9.454641261970655
17005,2019,9.3,9.191418013660897
17023,2018,9.8,9.663282648515128
17023,2019,9.4,9.173235877765993
17035,2018,9.9,9.617846047503694
17035,2019,9.4,9.157107015946337
17039,2018,9.7,9.521176309038209
17039,2019,9.4,9.320495551955508
17045,2018,9.7,9.609504542664592
17045,2019,9.3,9.214051055240269
17061,2018,10.0,9.786468843930667
17061,2019,9.4,9.385919565019446
17067,2018,9.6,9.367438058211652
17067,2019,9.1,8.98464678797641
17077,2018,10.4,9.977038879238929
17077,2019,10.0,9.876619696779272
17089,2018,8.9,8.706651783782316
17089,2019,8.2,8.475894003463901
17091,2018,10.3,9.65330124625281
17091,2019,9.4,9.32089796448283
17101,2018,9.9,10.181125843662503
17101,2019,9.5,9.844954694850758
17111,2018,9.1,8.861757462217906
17111,2019,8.4,8.619111302410715
17113,2018,9.4,9.205469583015683
17113,2019,8.7,8.947342154454091
17117,2018,9.8,9.466487708536501
17117,2019,9.5,9.310982229825756
17139,2018,10.0,9.52331188753122
17139,2019,9.6,9.204315262196781
17163,2018,10.3,9.984307426052197
17163,2019,10.1,9.876984058939591
17165,2018,10.6,10.141280545078837
17165,2019,10.1,9.603871869953414
17193,2018,9.9,9.749001531335093
17193,2019,9.5,9.56634489338413
17201,2018,10.0,10.060336742680926
17201,2019,9.4,9.717276003159176
18023,2018,10.1,9.767020770120117
18023,2019,9.7,9.380963373371053
18027,2018,11.0,10.377558229053609
18027,2019,10.6,9.940723071218148
18037,2018,9.8,9.593313972570025
18037,2019,9.3,9.185984160498819
18039,2018,10.3,10.167770308326292
18039,2019,9.8,9.71187960116813
18041,2018,10.7,10.649470271619322
18041,2019,10.6,10.310143670143734
18047,2018,10.1,9.80614602393937
18047,2019,10.0,9.564910422875164
18053,2018,10.9,10.442409758411802
18053,2019,10.9,10.084028581659043
18055,2018,10.4,10.23149656843438
18055,2019,10.1,9.700431785406726
18059,2018,9.5,9.358491181115424
18059,2019,9.4,9.068645379009189
18061,2018,10.0,9.998946242275757
18061,2019,9.7,9.792637210980226
18063,2018,9.3,9.243522145609287
18063,2019,9.1,8.968847463517633
18067,2018,10.5,10.341201497362148
18067,2019,10.1,10.007185121317265
18087,2018,11.1,10.502657165711216
18087,2019,10.8,9.941521574028211
18095,2018,11.0,10.55968188545524
18095,2019,11.2,10.238698820058403
18097,2018,10.9,10.183844377197849
18097,2019,10.1,9.79862221434848
18105,2018,9.9,9.891055414137043
18105,2019,9.7,9.683372591836523
18107,2018,10.0,9.963556827557564
18107,2019,9.9,9.704015643235035
18139,2018,10.6,10.081203260657858
18139,2019,10.2,9.832216996440899
18147,2018,10.0,9.817880257864942
18147,2019,9.6,9.40849039148379
18155,2018,10.8,10.530794769306393
18155,2019,10.7,10.327905868492492
18159,2018,9.8,9.61298578237139
18159,2019,9.6,9.296893720865409
18175,2018,10.6,10.270040385351827
18175,2019,10.4,9.89508327566572
19007,2018,9.1,9.582316084603015
19007,2019,9.2,9.238187480118174
19029,2018,8.8,9.242322551525126
19029,2019,8.7,8.999979710272713
19033,2018,8.6,9.122359957083338
19033,2019,8.1,9.109193408295345
19035,2018,8.4,8.948958507123104
19035,2019,8.3,8.758627816871847
19037,2018,8.5,8.94151547642354
19037,2019,8.4,8.908700509345678
19043,2018,8.6,9.105697618234176
19043,2019,8.5,8.999244597545324
19061,2018,8.3,9.106820139237794
19061,2019,8.3,9.019285846651574
19071,2018,8.7,9.04533600032082
19071,2019,8.6,8.65738175045156
19087,2018,8.5,9.13503058722237
19087,2019,8.5,9.17691080972198
19129,2018,8.5,8.740671018952302
19129,2019,8.2,8.517404828151655
19135,2018,9.0,9.412121039551215
19135,2019,8.6,9.164785535300982
19139,2018,8.5,9.082843925520665
19139,2019,8.2,8.787855178955095
19155,2018,9.1,9.268008144681849
19155,2019,8.8,9.17789441453054
19163,2018,9.0,9.30673440278558
19163,2019,8.7,9.245831391148233
19177,2018,8.9,9.398766346421265
19177,2019,8.7,9.18332172446731
19179,2018,9.1,9.676089734800287
19179,2019,8.7,9.21372216003247
19185,2018,9.1,9.576169981344698
19185,2019,9.3,9.54152305645192
19193,2018,8.8,9.277554457489405
19193,2019,8.2,8.9639415526578
19195,2018,8.5,8.993589145777863
19195,2019,8.2,8.866062621122115
20003,2018,9.9,9.61831137649812
20003,2019,9.7,9.478340226360308
20011,2018,10.2,10.105932667177324
20011,2019,10.4,9.811505369026367
20021,2018,10.5,10.089631711699015
20021,2019,10.4,10.036352691971068
20031,2018,9.6,9.120065012789183
20031,2019,9.5,8.8645452842707
20039,2018,9.6,9.307442877604561
20039,2019,9.6,8.856236103928794
20055,2018,9.7,8.770476330606392
20055,2019,8.8,8.497249622115365
20063,2018,9.5,9.436512213069538
20063,2019,9.6,8.925288490948384
20067,2018,9.5,8.603713270919364
20067,2019,9.0,8.293810780828576
20087,2018,9.7,9.180647045914796
20087,2019,9.1,9.124277838398287
20107,2018,10.3,9.715857527668996
20107,2019,9.8,9.43010448830112
20109,2018,9.6,9.361593760134971
20109,2019,9.3,9.088424882697733
20113,2018,9.3,9.410643105017572
20113,2019,9.5,9.25770146697472
20149,2018,9.4,8.957428818285091
20149,2019,9.1,8.680700041275799
20151,2018,9.7,9.320145450478444
20151,2019,9.2,9.113892925956819
20153,2018,9.2,8.998680260303944
20153,2019,9.3,8.94978840407802
20157,2018,9.2,9.395696355267964
20157,2019,9.0,9.250221072141372
20159,2018,9.8,9.43143644406243
20159,2019,9.3,8.986865366819892
20169,2018,9.6,9.700883592499181
20169,2019,9.4,9.570101336984028
20177,2018,9.8,9.661693215684641
20177,2019,9.7,9.367025449853436
20183,2018,9.6,9.497268795896874
20183,2019,9.1,9.410287967923448
20191,2018,9.8,9.648523654885926
20191,2019,9.5,9.466100686388769
21003,2018,11.3,10.699067774237042
21003,2019,10.3,10.626187387144933
21023,2018,10.9,10.45366980682263
21023,2019,10.2,10.228149666637849
21029,2018,10.6,10.099551661865316
21029,2019,9.7,10.003447023160783
21031,2018,11.2,10.343075860857368
21031,2019,10.6,10.391635772168557
21035,2018,10.7,10.092622434658665
21035,2019,10.1,10.178640104626696
21053,2018,12.0,11.277225067339376
21053,2019,11.3,11.190037624423653
21065,2018,11.9,11.422724574129184
21065,2019,11.0,11.236869079483448
21067,2018,10.5,9.679003880153495
21067,2019,9.5,9.440818724747878
21073,2018,10.3,9.946752720930641
21073,2019,9.8,9.968957886455424
21079,2018,10.9,10.346830981567802
21079,2019,10.2,10.354407382709132
21083,2018,10.8,10.426772005498865
21083,2019,10.2,10.24458498581649
21085,2018,11.5,10.774189318688965
21085,2019,10.6,10.606458882052854
21087,2018,11.4,10.613694647603346
21087,2019,10.6,10.44166898253892
21091,2018,10.8,10.09367419066374
21091,2019,10.0,9.735175892005719
21095,2018,12.7,11.685331505736062
21095,2019,11.5,11.335079818205013
21097,2018,10.9,10.341355870359896
21097,2019,10.4,10.397455848357309
21103,2018,11.1,10.305572528652574
21103,2019,10.1,10.12291247151081
21119,2018,12.2,11.253585691150729
21119,2019,11.4,11.196817321476955
21125,2018,11.6,10.977855402645991
21125,2019,10.4,10.763739393118215
21165,2018,11.4,10.916651104399968
21165,2019,10.7,10.846659117189787
21185,2018,9.4,8.750524964665553
21185,2019,8.5,8.583038755014867
21215,2018,10.1,9.365338061258454
21215,2019,9.5,9.392282480262415
21235,2018,11.7,10.991921483231344
21235,2019,10.6,10.76136946342281
21237,2018,12.8,11.864321440218962
21237,2019,11.8,11.474014760236997
22005,2018,9.0,9.493449149358147
22005,2019,8.8,9.146699194390337
22011,2018,9.6,10.403755775569122
22011,2019,9.4,9.939600262253972
22025,2018,10.0,10.315304334593026
22025,2019,10.0,10.232043425007934
22027,2018,10.4,11.299445559783551
22027,2019,10.6,11.200043557990442
22037,2018,10.0,10.682888927516096
22037,2019,9.7,10.219904820487587
22059,2018,9.8,10.971219536275772
22059,2019,9.7,10.620816607727654
22069,2018,10.7,11.023237690990669
22069,2019,10.8,10.566812224707181
22081,2018,10.5,10.687598409403742
22081,2019,10.6,10.248408064025448
22085,2018,10.0,10.943081018313585
22085,2019,10.1,10.514882993166006
22109,2018,10.1,10.751743364729371
22109,2019,9.9,10.36305794558688
22125,2018,8.7,10.22466613757955
22125,2019,8.6,9.759115201264187
23023,2018,10.4,9.486131267456713
23023,2019,10.3,9.306795612748964
23027,2018,11.1,9.993292716480596
23027,2019,11.5,9.997629632702619
23029,2018,12.0,10.742205016347741
23029,2019,11.2,10.691929105247155
23031,2018,10.6,9.383363917871222
23031,2019,11.1,9.230441584505481
24003,2018,9.0,8.964129778063418
24003,2019,8.6,8.88131117019228
24035,2018,9.1,9.012279542939213
24035,2019,8.5,8.772667583743415
25003,2018,10.5,9.653433385128979
25003,2019,10.3,9.457537211155158
25005,2018,11.3,9.761300581821713
25005,2019,10.5,9.439475330610684
25007,2018,10.0,9.199394412951259
25007,2019,9.6,9.10771162865177
25009,2018,10.1,8.776690303709138
25009,2019,8.9,8.51488554674684
25013,2018,11.3,9.529112999851925
25013,2019,10.6,9.329263293138386
25015,2018,10.5,9.328639606297546
25015,2019,10.0,9.181528877067652
25021,2018,9.4,8.479200955638774
25021,2019,9.1,8.237217439101588
26019,2018,10.0,9.902642456931407
26019,2019,10.4,9.738404845171639
26029,2018,10.1,10.040279485053928
26029,2019,10.5,10.064315594256183
26045,2018,10.1,9.522567778307435
26045,2019,10.1,9.381783984686692
26097,2018,11.2,10.880468776823909
26097,2019,11.0,10.869684935012007
26105,2018,10.3,10.133487272547173
26105,2019,10.7,10.049652914603929
26111,2018,10.1,9.767619899462634
26111,2019,10.2,9.553426957890395
26123,2018,10.8,10.696131239929846
26123,2019,10.9,10.296239579102147
26135,2018,11.1,10.510870161003707
26135,2019,11.0,10.40511044985304
26137,2018,10.4,10.168796872521476
26137,2019,10.6,9.849260503553609
26165,2018,10.8,10.713526315279717
26165,2019,11.2,10.410312838266988
27003,2018,8.5,9.37414866166715
27003,2019,8.4,9.116668706228655
27009,2018,8.9,9.767895508129598
27009,2019,9.0,9.562795883194596
27013,2018,8.7,9.39589476257735
27013,2019,9.6,9.088416786917069
27023,2018,8.6,9.32540986331188
27023,2019,9.0,9.02653988642285
27039,2018,8.3,8.81775763063083
27039,2019,8.7,8.512875325582424
27045,2018,8.5,8.942208711353969
27045,2019,9.2,8.587946818441972
27049,2018,8.4,9.10823073869823
27049,2019,9.0,9.019330595250509
27065,2018,8.8,9.772099392313716
27065,2019,9.4,9.511674857572094
27071,2018,8.9,9.943975806243005
27071,2019,9.3,9.947833677993295
27075,2018,8.1,9.238197402147518
27075,2019,9.0,9.155818398926733
27079,2018,8.2,9.004538076012993
27079,2019,9.0,8.944403808782651
27081,2018,8.4,9.025741880765102
27081,2019,9.2,8.830784349678252
27085,2018,8.4,9.306274071332675
27085,2019,8.7,9.13321000207773
27093,2018,8.4,9.030165285987898
27093,2019,9.0,8.757547244030004
27111,2018,8.4,9.33370891726911
27111,2019,8.9,8.80833120580206
27117,2018,8.7,9.198055781961125
27117,2019,9.2,8.981377448408203
27125,2018,8.6,9.277170556015772
27125,2019,9.0,9.103429431660205
27129,2018,8.5,8.998762196661964
27129,2019,8.9,8.72396706000396
27139,2018,7.7,8.715022905788587
27139,2019,8.4,8.520126705172075
27147,2018,8.4,9.208681144968018
27147,2019,8.7,9.040198895494576
28015,2018,9.9,9.87635161553475
28015,2019,10.1,10.019464334626537
28017,2018,11.0,10.581081142852494
28017,2019,10.8,10.329328712622816
28021,2018,12.5,11.053986305896599
28021,2019,12.1,10.70643413254008
28033,2018,9.3,9.692993044218051
28033,2019,9.3,9.387745855837387
28035,2018,10.3,10.509706120510454
28035,2019,10.5,10.244618804090242
28045,2018,9.5,10.157437054605195
28045,2019,9.4,9.897074342830436
28067,2018,10.0,10.727110381018536
28067,2019,10.0,10.207596526536697
28069,2018,11.4,11.195569386829881
28069,2019,11.3,10.806301548843301
28075,2018,10.1,10.457447936986078
28075,2019,10.3,10.433237603154042
28085,2018,10.2,10.593821627735075
28085,2019,10.1,10.115462210428685
28095,2018,10.2,10.437064600490364
28095,2019,10.2,9.979905653547195
28107,2018,11.0,10.5350230189643
28107,2019,11.0,10.275197244784605
28119,2018,12.7,11.082956323793606
28119,2019,12.7,10.844295724123558
28123,2018,11.0,10.81704967310932
28123,2019,10.6,10.53484269232164
28129,2018,10.2,10.469330644609707
28129,2019,10.4,10.128055504792837
28135,2018,11.1,11.000225948086301
28135,2019,10.7,10.760991969947009
28159,2018,10.8,10.916111914021748
28159,2019,10.7,10.615724973608984
29001,2018,10.2,9.868112844162036
29001,2019,10.6,10.016638606564403
29007,2018,10.4,10.086969847147278
29007,2019,11.0,9.887392309527796
29015,2018,9.9,10.367923447736326
29015,2019,10.1,9.924815379266231
29019,2018,9.5,9.692004437397395
29019,2019,9.9,9.616181597156688
29021,2018,9.9,10.159261535057357
29021,2019,10.0,10.095328786457484
29029,2018,9.6,10.10760693585637
29029,2019,9.9,9.658812091070613
29037,2018,9.5,9.495422711133644
29037,2019,10.0,9.20617482045191
29045,2018,9.9,9.695797845443192
29045,2019,10.2,9.634280134639177
29055,2018,10.8,10.73111936942764
29055,2019,10.7,10.532549413777955
29061,2018,10.0,9.94392171216177
29061,2019,10.4,9.923724249991551
29069,2018,11.3,11.60182523432967
29069,2019,11.2,11.133744336634265
29097,2018,9.9,10.33043897040271
29097,2019,10.2,9.988568726750014
29103,2018,9.9,9.700492494350767
29103,2019,10.2,9.750247037347346
29109,2018,10.2,10.57241974768862
29109,2019,10.4,10.299696619627833
29119,2018,10.7,10.901975178483898
29119,2019,10.8,10.728024754774655
29123,2018,10.2,10.505233620140853
29123,2019,10.2,10.378751010781317
29131,2018,10.1,10.505427941353908
29131,2019,10.3,10.257136220139138
29135,2018,9.7,9.759986417269044
29135,2019,9.6,9.511788204661848
29143,2018,11.2,11.427728626803422
29143,2019,11.3,10.964864520679026
29151,2018,9.3,9.6804454718347
29151,2019,9.5,9.575803947503772
29157,2018,9.8,9.821341063856753
29157,2019,9.9,9.66308688817401
29173,2018,9.7,9.600297682389005
29173,2019,10.1,9.400909662982002
29181,2018,11.0,11.073175973738593
29181,2019,11.2,10.917450505814447
29186,2018,9.7,9.735417436273242
29186,2019,10.0,9.730309175452126
29217,2018,10.1,10.11445133963471
29217,2019,10.5,9.78721806707019
29219,2018,9.9,9.768601642054898
29219,2019,10.1,9.787982280081138
29223,2018,11.0,11.149648299779663
29223,2019,11.0,10.781235689402349
30005,2018,12.0,12.161346477284
30005,2019,11.8,11.99346032769951
30019,2018,8.9,8.928250795500956
30019,2019,8.9,8.734067615345145
30027,2018,9.2,10.044430867425937
30027,2019,10.0,9.709680775833224
30029,2018,9.3,9.893077102988194
30029,2019,9.4,9.403192801875175
30035,2018,13.2,13.30780035722669
30035,2019,12.3,12.820132787647028
30037,2018,9.3,9.532461210340808
30037,2019,10.0,9.57433671782044
30045,2018,9.1,9.6872408879779
30045,2019,9.3,9.405251735881919
30051,2018,10.4,9.750830955703057
30051,2019,11.4,10.376269516657885
30059,2018,9.3,9.772809263950537
30059,2019,10.0,9.425319418926998
30061,2018,9.8,10.640230818995217
30061,2019,10.0,10.107557984055601
30085,2018,12.9,12.606890447510354
30085,2019,12.1,12.544920728667154
30097,2018,8.9,9.638133455122178
30097,2019,9.5,9.281211671045579
31001,2018,8.6,9.18109936774906
31001,2019,8.1,9.285982272013696
31013,2018,8.4,9.016068731033233
31013,2019,8.3,9.14331317112662
31023,2018,8.2,8.987184940815707
31023,2019,7.8,8.52162633396275
31049,2018,8.6,9.034135067501982
31049,2019,8.1,8.774796349121194
31059,2018,8.4,8.950524347872753
31059,2019,7.9,9.058362463433584
31061,2018,8.5,8.803440598976087
31061,2019,8.4,8.630762233609852
31065,2018,8.8,8.901699076889201
31065,2019,8.6,8.92969775751883
31071,2018,8.0,8.848338230985537
31071,2019,8.1,8.491350991643339
31073,2018,7.9,8.125040854146171
31073,2019,7.7,7.965626999388109
31079,2018,8.1,8.785870039715832
31079,2019,7.7,8.532258498769872
31099,2018,8.4,8.872970501114075
31099,2019,8.0,8.731006501247391
31109,2018,8.6,9.326520517751877
31109,2019,8.5,9.044314495849445
31113,2018,8.4,8.646610482346876
31113,2019,8.2,8.444048060295883
31125,2018,8.5,9.080281947394019
31125,2019,8.2,8.730734256573147
31137,2018,8.2,8.782233393760276
31137,2019,7.9,8.631459177542188
31161,2018,9.0,9.330962380126614
31161,2019,8.4,9.20227095625739
31167,2018,8.4,8.845823432467053
31167,2019,8.0,8.578871257766256
32011,2018,9.1,9.249146885217813
32011,2019,9.1,9.191631559913322
32015,2018,9.5,8.919214826512045
32015,2019,9.3,8.548783479442765
32017,2018,9.2,9.322706519150293
32017,2019,9.2,8.978461914921505
33003,2018,10.4,9.556821132764789
33003,2019,9.9,9.122799732911806
35011,2018,10.1,9.258561764146176
35011,2019,9.3,8.491586689907084
35013,2018,9.9,8.66912197749943
35013,2019,9.3,8.652672253991437
35021,2018,9.1,8.981952635685387
35021,2019,8.6,8.56184919785435
35025,2018,9.8,8.602335997856674
35025,2019,9.3,8.239067199455354
35049,2018,9.0,8.295210429619498
35049,2019,8.0,7.845687013447967
35055,2018,9.7,8.964344220130517
35055,2019,8.6,8.33591675765176
35057,2018,10.4,9.26800770375152
35057,2019,9.2,9.155809383879845
36009,2018,12.2,10.850652690445525
36009,2019,10.8,10.419231453036282
36021,2018,10.5,9.85170574216744
36021,2019,9.5,9.53277638979138
36023,2018,11.3,10.282577937163161
36023,2019,10.5,9.940929990011911
36025,2018,10.8,10.252949533274485
36025,2019,10.3,10.107226562394064
36031,2018,11.0,9.922720656353587
36031,2019,9.9,9.71034490367411
36035,2018,11.9,10.533975945761028
36035,2019,11.0,10.339245628403589
36045,2018,11.3,10.001782807051313
36045,2019,10.0,9.937248134926346
36083,2018,11.2,9.924545998772537
36083,2019,9.7,9.541374696312939
36087,2018,10.3,8.630809653469589
36087,2019,9.4,8.36041006393921
36099,2018,11.0,10.473481509535304
36099,2019,10.2,10.142694457341992
36105,2018,11.2,10.226968426943248
36105,2019,9.9,9.567150193550093
36117,2018,11.7,10.297295103882346
36117,2019,10.1,9.776059298027423
36119,2018,9.9,8.264560820740295
36119,2019,9.0,7.887794970925658
36121,2018,10.8,10.160572661203338
36121,2019,9.9,9.765174377643632
37011,2018,9.6,10.519273727009415
37011,2019,9.3,10.252322436163515
37017,2018,11.1,10.911511680790204
37017,2019,10.7,10.45443650436581
37023,2018,9.9,10.66446872012399
37023,2019,9.8,10.615863448771107
37053,2018,9.5,9.625973732739002
37053,2019,9.1,9.355521139938793
37065,2018,11.6,11.086284950791454
37065,2019,11.1,11.14661258801578
37069,2018,10.1,10.450823842135794
37069,2019,9.5,10.39807895878595
37105,2018,10.0,10.093461434050306
37105,2019,9.3,9.983216918917417
37109,2018,9.6,10.252566297257735
37109,2019,9.0,9.921118406753223
37129,2018,9.3,9.864123504470847
37129,2019,9.2,9.5663773118252
37135,2018,9.1,9.259279549253128
37135,2019,8.5,9.01930530378894
37137,2018,9.7,9.95975562540488
37137,2019,9.4,9.875307759617911
37147,2018,10.3,10.313759355533794
37147,2019,10.2,10.361771742202706
37157,2018,10.3,10.667919970595904
37157,2019,10.0,10.500048553733897
37161,2018,10.3,10.759358736768116
37161,2019,10.1,10.504115146940082
37163,2018,10.8,10.620886756481308
37163,2019,9.9,10.19149081128532
37181,2018,11.5,11.180694582168991
37181,2019,11.0,10.891621601198828
37195,2018,10.8,10.547114772073494
37195,2019,10.3,10.511048718204059
37197,2018,10.0,10.381284258347831
37197,2019,9.7,10.044421508561399
38015,2018,9.1,9.289222175070547
38015,2019,8.2,9.190127755929788
38017,2018,8.6,9.177805644537647
38017,2019,8.3,9.051030019128474
