FIPS,YEAR,actual,prediction
6029,2019,9.3,9.609005538646676
6043,2018,9.8,9.83721025460767
6043,2019,9.5,9.495270209408968
6049,2018,10.4,9.767903707922805
6049,2019,10.0,9.727673287973554
6053,2018,9.2,9.309358973371197
6053,2019,8.7,8.834752118747355
6055,2018,8.8,8.151762933038894
6055,2019,8.4,8.158870175826292
6057,2018,9.3,8.983262165304245
6057,2019,9.2,8.742436899565755
6065,2018,9.2,9.099227793217032
6065,2019,8.4,8.70840012206094
6067,2018,10.0,9.771545566281452
6067,2019,9.9,9.640977811388314
6075,2018,7.6,7.820911581226196
6077,2018,9.4,10.032902615261468
6077,2019,9.6,9.355026280296457
6089,2018,10.2,10.028761214244188
6089,2019,9.5,9.868546534573884
6103,2018,10.5,9.925765237999503
6103,2019,10.0,9.840098335383813
6111,2018,8.9,8.64137728097528
6111,2019,8.2,8.399314303293089
8007,2018,9.3,9.047130871289568
8007,2019,9.3,8.711927759309015
8023,2018,9.8,8.6743318424818
8023,2019,9.7,8.503303621057933
8027,2018,9.5,9.230139506178968
8027,2019,9.2,8.683943969257902
8031,2018,9.0,8.819166146090772
8031,2019,9.1,8.426696107425066
8037,2018,8.7,8.370543432813445
8037,2019,8.7,8.132104157699805
8039,2018,9.4,8.417532356801157
8039,2019,9.1,8.186545532230156
8043,2018,9.7,9.877139213290608
8043,2019,9.2,9.532907228211032
8051,2018,9.2,9.27610113307973
8051,2019,9.4,9.046662889644038
8077,2018,9.7,9.557478742088188
8077,2019,9.6,9.307202447103249
8085,2018,9.8,9.635909447055482
8085,2019,9.5,9.191225342196917
8095,2018,9.5,8.80799063936591
8095,2019,9.5,8.46629709450868
8109,2018,10.1,8.684563673986627
8109,2019,9.6,8.338262526789524
9005,2018,10.0,8.888402271170026
9005,2019,9.3,8.550678629752253
9007,2018,9.6,8.705604861494963
9007,2019,9.6,8.623712565567605
9009,2018,11.2,9.142466178735253
9009,2019,10.6,8.918109810299077
10001,2018,10.6,10.219237350775455
10001,2019,11.2,9.956118148112246
12005,2018,9.1,10.252897852119306
12005,2019,8.9,10.080869432157032
12019,2018,8.7,9.843333763352929
12019,2019,8.6,9.767860826267292
12029,2018,9.8,11.237557249655094
12029,2019,9.8,11.095094532719965
12041,2018,9.6,10.368747261235685
12041,2019,9.5,10.622947046460624
12043,2018,9.1,10.2509613619892
12043,2019,8.9,9.969328948968325
12045,2018,8.8,10.222249542886813
12045,2019,9.3,9.878472529187393
12049,2018,9.3,9.565654960316913
12049,2019,8.9,9.711468630093709
12053,2018,9.0,10.10390239400411
12053,2019,8.4,10.122122518283408
12055,2018,8.9,9.737174209544666
12055,2019,8.6,9.80161698941844
12069,2018,8.7,9.721091429051167
12069,2019,8.2,9.775198041697362
12071,2018,8.4,9.297010512792676
12071,2019,8.1,8.964357081157598
12073,2018,9.1,9.78959235323756
12073,2019,9.4,9.513097536010143
12077,2018,9.1,10.872078933864518
12077,2019,9.3,10.567365496416206
12095,2018,8.9,9.174684637661482
12095,2019,8.3,9.063576764974911
12099,2018,8.3,9.216953643709422
12099,2019,7.8,8.8392316311774
12107,2018,10.1,10.985459546611484
12107,2019,9.7,11.056877018003929
12123,2018,9.8,10.867233507495195
12123,2019,9.8,10.871231535065078
12125,2018,9.4,10.902078704438729
12125,2019,9.0,10.818527546047365
12127,2018,8.7,9.969589415915177
12127,2019,8.2,9.930377149796072
13019,2018,10.4,10.880668133562935
13019,2019,10.2,10.865247444769533
13033,2018,11.1,10.731633925396789
13033,2019,10.6,10.833159256014662
13043,2018,10.8,10.841594514389243
13043,2019,10.4,10.780668314624382
13047,2018,9.2,9.927566303728241
13047,2019,9.0,9.79088879569871
13055,2018,10.5,10.910206304424085
13055,2019,10.3,10.93536566467614
13061,2018,11.8,11.044119093622236
13061,2019,12.1,11.180515324883343
13079,2018,10.1,10.657790755963509
13079,2019,9.8,10.780617552110362
13149,2018,10.0,10.196163575070429
13149,2019,9.7,10.04597355332276
13165,2018,10.8,10.68616160917379
13165,2019,10.6,11.068090335560813
13169,2018,9.7,10.232749154006488
13169,2019,9.6,10.200707513130341
13189,2018,10.9,10.987733870790123
13189,2019,10.6,10.932496345642434
13225,2018,10.4,10.244216075205959
13225,2019,10.1,10.499057210576444
13237,2018,9.7,10.163577571205394
13237,2019,9.5,10.100244245789533
13249,2018,10.2,10.508557885118014
13249,2019,9.7,10.042457581675722
13251,2018,10.6,10.553685038332363
13251,2019,10.3,10.841106339462714
13265,2018,11.1,10.873417412069902
13265,2019,10.8,10.895967131206108
13281,2018,9.1,9.866508863372642
13281,2019,8.8,10.122085051813972
13285,2018,10.4,10.472363977366411
13285,2019,10.2,10.528002486368672
13299,2018,10.3,10.926479446662151
13299,2019,10.4,11.120602054172307
13307,2018,10.6,10.317530929099675
13307,2019,10.2,10.160294415903087
13311,2018,9.3,10.128311446080545
13311,2019,8.9,9.931771987963408
13319,2018,10.5,10.892576312052102
13319,2019,10.4,10.867305609049385
16001,2018,8.6,9.713909572109303
16001,2019,9.0,9.419894180292223
16011,2018,9.7,9.883673322761252
16011,2019,9.8,9.315935630412127
16027,2018,9.9,9.852925383694062
16027,2019,10.3,9.962045862336128
16055,2018,9.5,9.592726076857176
16055,2019,10.0,9.501845732403398
16063,2018,9.8,9.33384135976218
16063,2019,9.9,9.21562075682178
16073,2018,10.4,9.95050037640232
16073,2019,10.1,9.775828079171848
16075,2018,9.8,9.690938577059566
16075,2019,9.7,9.869329402886706
16077,2018,9.7,8.966973411884826
16077,2019,9.7,8.602612280585166
16085,2018,8.9,9.0205008805181
16085,2019,9.4,8.962338102681256
17005,2018,9.8,9.44965513803786
17005,2019,9.3,9.196205947769284
17023,2018,9.8,9.661688221939396
17023,2019,9.4,9.176893694314462
17035,2018,9.9,9.609117073426786
17035,2019,9.4,9.157900282168637
17039,2018,9.7,9.50058035049899
17039,2019,9.4,9.30518553298496
17045,2018,9.7,9.59497984115967
17045,2019,9.3,9.21025629449304
17061,2018,10.0,9.786477023199005
17061,2019,9.4,9.394981607936227
17067,2018,9.6,9.372386384712025
17067,2019,9.1,8.991891379686258
17077,2018,10.4,9.983097036025432
17077,2019,10.0,9.891958966333753
17089,2018,8.9,8.717539783421394
17089,2019,8.2,8.482851729572664
17091,2018,10.3,9.658597137338676
17091,2019,9.4,9.329337584681852
17101,2018,9.9,10.169738360200316
17101,2019,9.5,9.84496362046641
17111,2018,9.1,8.870978340843791
17111,2019,8.4,8.62862818136199
17113,2018,9.4,9.196185015323946
17113,2019,8.7,8.947936591865243
17117,2018,9.8,9.482541948702766
17117,2019,9.5,9.325179119775298
17139,2018,10.0,9.5078331613061
17139,2019,9.6,9.198720232283268
17163,2018,10.3,9.987255542198566
17163,2019,10.1,9.889354119310875
17165,2018,10.6,10.144768434944728
17165,2019,10.1,9.622177468552774
17193,2018,9.9,9.743791573351647
17193,2019,9.5,9.586762226613098
17201,2018,10.0,10.067068832431131
17201,2019,9.4,9.721141515161086
18023,2018,10.1,9.759106273016421
18023,2019,9.7,9.369943530100455
18027,2018,11.0,10.38763713048395
18027,2019,10.6,9.930944917699541
18037,2018,9.8,9.608579841959772
18037,2019,9.3,9.187784543055066
18039,2018,10.3,10.17612444225778
18039,2019,9.8,9.71942223187962
18041,2018,10.7,10.654139763334474
18041,2019,10.6,10.313850498305257
18047,2018,10.1,9.81605019546481
18047,2019,10.0,9.574967590501439
18053,2018,10.9,10.440197265754065
18053,2019,10.9,10.081389590540262
18055,2018,10.4,10.245557116343619
18055,2019,10.1,9.706540863921637
18059,2018,9.5,9.354494098243357
18059,2019,9.4,9.066154918778784
18061,2018,10.0,10.007684023544115
18061,2019,9.7,9.794222492065394
18063,2018,9.3,9.246790823248418
18063,2019,9.1,8.973843302843136
18067,2018,10.5,10.338055191134707
18067,2019,10.1,10.003404208271025
18087,2018,11.1,10.49438183620918
18087,2019,10.8,9.952785955944833
18095,2018,11.0,10.558204104941604
18095,2019,11.2,10.238597311702357
18097,2018,10.9,10.183134505008692
18097,2019,10.1,9.794706300490956
18105,2018,9.9,9.899756610191044
18105,2019,9.7,9.682554947392466
18107,2018,10.0,9.964335726908608
18107,2019,9.9,9.708252376701012
18139,2018,10.6,10.073528444928913
18139,2019,10.2,9.821935806079054
18147,2018,10.0,9.824953293972033
18147,2019,9.6,9.400996224538448
18155,2018,10.8,10.533696657860727
18155,2019,10.7,10.329597461614949
18159,2018,9.8,9.602550838786826
18159,2019,9.6,9.283527737066635
18175,2018,10.6,10.280532220242826
18175,2019,10.4,9.902293193088093
19007,2018,9.1,9.588217587154416
19007,2019,9.2,9.249984742991298
19029,2018,8.8,9.23905711357221
19029,2019,8.7,9.005189651947166
19033,2018,8.6,9.118511935857939
19033,2019,8.1,9.11241236291491
19035,2018,8.4,8.946626878329335
19035,2019,8.3,8.760998141038842
19037,2018,8.5,8.934713767024286
19037,2019,8.4,8.907839923822822
19043,2018,8.6,9.11681825137593
19043,2019,8.5,9.011813009614068
19061,2018,8.3,9.119367982122535
19061,2019,8.3,9.02979191869785
19071,2018,8.7,9.035687010240034
19071,2019,8.6,8.656078880517624
19087,2018,8.5,9.14294678917547
19087,2019,8.5,9.18395118822093
19129,2018,8.5,8.738251450045299
19129,2019,8.2,8.52307905167235
19135,2018,9.0,9.419015533625899
19135,2019,8.6,9.17318483973853
19139,2018,8.5,9.087464975133793
19139,2019,8.2,8.798152647357943
19155,2018,9.1,9.275846404837104
19155,2019,8.8,9.192312056378473
19163,2018,9.0,9.31549711068011
19163,2019,8.7,9.258786434421594
19177,2018,8.9,9.407756894767639
19177,2019,8.7,9.195840883174752
19179,2018,9.1,9.689025375061371
19179,2019,8.7,9.227790278112554
19185,2018,9.1,9.578055785962833
19185,2019,9.3,9.548924990322089
19193,2018,8.8,9.289906043074632
19193,2019,8.2,8.974052076771853
19195,2018,8.5,8.974826710667363
19195,2019,8.2,8.854446635690898
20003,2018,9.9,9.616593097076555
20003,2019,9.7,9.499225421321121
20011,2018,10.2,10.109209816259071
20011,2019,10.4,9.825705144060917
20021,2018,10.5,10.092212875548208
20021,2019,10.4,10.056667055845805
20031,2018,9.6,9.125245846249001
20031,2019,9.5,8.893715281259892
20039,2018,9.6,9.306020162296191
20039,2019,9.6,8.866952397837855
20055,2018,9.7,8.738527602331066
20055,2019,8.8,8.477539443590603
20063,2018,9.5,9.429986540639051
20063,2019,9.6,8.922803613032833
20067,2018,9.5,8.590888524230266
20067,2019,9.0,8.296441097726895
20087,2018,9.7,9.193374701661229
20087,2019,9.1,9.150416868332856
20107,2018,10.3,9.721799467288113
20107,2019,9.8,9.457781512260565
20109,2018,9.6,9.355200229562492
20109,2019,9.3,9.08221946134252
20113,2018,9.3,9.416361306547687
20113,2019,9.5,9.270677395848555
20149,2018,9.4,8.977292536170713
20149,2019,9.1,8.704364116209947
20151,2018,9.7,9.32045103550333
20151,2019,9.2,9.124305907761842
20153,2018,9.2,8.988586260229544
20153,2019,9.3,8.955220818456018
20157,2018,9.2,9.382020742849566
20157,2019,9.0,9.262632084119877
20159,2018,9.8,9.427372077773924
20159,2019,9.3,8.994500999833898
20169,2018,9.6,9.711460891190558
20169,2019,9.4,9.584802958297646
20177,2018,9.8,9.67433352892454
20177,2019,9.7,9.384733337169317
20183,2018,9.6,9.488991924807282
20183,2019,9.1,9.420040674336477
20191,2018,9.8,9.656112118670201
20191,2019,9.5,9.483302894444115
21003,2018,11.3,10.699998201567102
21003,2019,10.3,10.631804801207661
21023,2018,10.9,10.45111074685989
21023,2019,10.2,10.22569337634813
21029,2018,10.6,10.094349472789654
21029,2019,9.7,10.000007053107812
21031,2018,11.2,10.351580984587219
21031,2019,10.6,10.397950963679488
21035,2018,10.7,10.100106814916446
21035,2019,10.1,10.181643392325395
21053,2018,12.0,11.272609426885948
21053,2019,11.3,11.188127471277248
21065,2018,11.9,11.420864962814635
21065,2019,11.0,11.23335281589486
21067,2018,10.5,9.681738628263092
21067,2019,9.5,9.440667939516802
21073,2018,10.3,9.942590170823827
21073,2019,9.8,9.961620295286412
21079,2018,10.9,10.348293501759198
21079,2019,10.2,10.354105735579376
21083,2018,10.8,10.425608489944585
21083,2019,10.2,10.228297742156021
21085,2018,11.5,10.77708955902892
21085,2019,10.6,10.610622686685028
21087,2018,11.4,10.61454789477725
21087,2019,10.6,10.448889020142426
21091,2018,10.8,10.101185173746037
21091,2019,10.0,9.743605834333193
21095,2018,12.7,11.684334707786835
21095,2019,11.5,11.334646441607616
21097,2018,10.9,10.343399173205986
21097,2019,10.4,10.39673587094168
21103,2018,11.1,10.305704304189454
21103,2019,10.1,10.12382834776793
21119,2018,12.2,11.252710844292046
21119,2019,11.4,11.197403839224803
21125,2018,11.6,10.967841605438787
21125,2019,10.4,10.753804740998127
21165,2018,11.4,10.911176171068744
21165,2019,10.7,10.840245704674427
21185,2018,9.4,8.748587717209361
21185,2019,8.5,8.58085396252138
21215,2018,10.1,9.364907658882936
21215,2019,9.5,9.389677363704736
21235,2018,11.7,10.986338803344498
21235,2019,10.6,10.755707018942807
21237,2018,12.8,11.857010394783947
21237,2019,11.8,11.467012595784931
22005,2018,9.0,9.490735370416898
22005,2019,8.8,9.142761052263785
22011,2018,9.6,10.39913636895413
22011,2019,9.4,9.935413633071464
22025,2018,10.0,10.328820679956616
22025,2019,10.0,10.256525737699999
22027,2018,10.4,11.305766018375632
22027,2019,10.6,11.20217734250467
22037,2018,10.0,10.68232783842141
22037,2019,9.7,10.222349659806758
22059,2018,9.8,10.965027688791091
22059,2019,9.7,10.615328950969973
22069,2018,10.7,11.024490359106125
22069,2019,10.8,10.578018686405228
22081,2018,10.5,10.70951957083592
22081,2019,10.6,10.273518353578453
22085,2018,10.0,10.935122193771557
22085,2019,10.1,10.506690865644728
22109,2018,10.1,10.747290466139392
22109,2019,9.9,10.356505014952475
22125,2018,8.7,10.223820972994428
22125,2019,8.6,9.760144837291826
23023,2018,10.4,9.480840922533062
23023,2019,10.3,9.297459900460051
23027,2018,11.1,9.98616771865317
23027,2019,11.5,9.988383952189752
23029,2018,12.0,10.732168068283311
23029,2019,11.2,10.679142083537997
23031,2018,10.6,9.377105439929561
23031,2019,11.1,9.220691525064245
24003,2018,9.0,8.95980601049311
24003,2019,8.6,8.874405570242999
24035,2018,9.1,9.020563271147362
24035,2019,8.5,8.772980820582305
25003,2018,10.5,9.651242375646836
25003,2019,10.3,9.45177489321914
25005,2018,11.3,9.754482002759858
25005,2019,10.5,9.427778312319013
25007,2018,10.0,9.193419416143794
25007,2019,9.6,9.096149442856515
25009,2018,10.1,8.770985880299508
25009,2019,8.9,8.505073995741698
25013,2018,11.3,9.52631051430464
25013,2019,10.6,9.321660354687433
25015,2018,10.5,9.32877998906476
25015,2019,10.0,9.174474566901251
25021,2018,9.4,8.475458367448395
25021,2019,9.1,8.230622267484364
26019,2018,10.0,9.902395904296732
26019,2019,10.4,9.728802503326431
26029,2018,10.1,10.03451290895717
26029,2019,10.5,10.053306819101024
26045,2018,10.1,9.52608253724531
26045,2019,10.1,9.385120201816365
26097,2018,11.2,10.867089461428023
26097,2019,11.0,10.856281562461707
26105,2018,10.3,10.131021197046564
26105,2019,10.7,10.053215790282428
26111,2018,10.1,9.766457011599071
26111,2019,10.2,9.549220957585126
26123,2018,10.8,10.695389781406838
26123,2019,10.9,10.295583374410125
26135,2018,11.1,10.500530532605755
26135,2019,11.0,10.394446441955086
26137,2018,10.4,10.16108844518577
26137,2019,10.6,9.839904258737956
26165,2018,10.8,10.70685604181422
26165,2019,11.2,10.399333733660752
27003,2018,8.5,9.369342971080243
27003,2019,8.4,9.106168678128416
27009,2018,8.9,9.759147819665548
27009,2019,9.0,9.559359353425256
27013,2018,8.7,9.402443266649877
27013,2019,9.6,9.098565498340372
27023,2018,8.6,9.312112872474886
27023,2019,9.0,9.01819256262158
27039,2018,8.3,8.798990942518389
27039,2019,8.7,8.50053089699959
27045,2018,8.5,8.956039329705701
27045,2019,9.2,8.60240568182724
27049,2018,8.4,9.113703649117674
27049,2019,9.0,9.028471074532307
27065,2018,8.8,9.774913371136561
27065,2019,9.4,9.511470363454348
27071,2018,8.9,9.942425295127254
27071,2019,9.3,9.945662569347771
27075,2018,8.1,9.232096727558035
27075,2019,9.0,9.146632224335667
27079,2018,8.2,9.00532458496125
27079,2019,9.0,8.943406892303658
27081,2018,8.4,9.022750872633786
27081,2019,9.2,8.839328052194539
27085,2018,8.4,9.305555815760329
27085,2019,8.7,9.132198736091796
27093,2018,8.4,9.035964953620772
27093,2019,9.0,8.762976395330268
27111,2018,8.4,9.345990384289783
27111,2019,8.9,8.833881084126293
27117,2018,8.7,9.190843652966771
27117,2019,9.2,8.983104847674705
27125,2018,8.6,9.277591319737095
27125,2019,9.0,9.103897666149466
27129,2018,8.5,9.008902630495161
27129,2019,8.9,8.739399325210186
27139,2018,7.7,8.7109159939602
27139,2019,8.4,8.513970542964088
27147,2018,8.4,9.20039633781208
27147,2019,8.7,9.03484160837754
28015,2018,9.9,9.888771582115785
28015,2019,10.1,10.027645990292331
28017,2018,11.0,10.589953937411945
28017,2019,10.8,10.333728063114323
28021,2018,12.5,11.060682041032688
28021,2019,12.1,10.71479640658238
28033,2018,9.3,9.691416968727935
28033,2019,9.3,9.387940500918063
28035,2018,10.3,10.507536243733018
28035,2019,10.5,10.237334708121804
28045,2018,9.5,10.152285009269649
28045,2019,9.4,9.889202385695594
28067,2018,10.0,10.724143373187157
28067,2019,10.0,10.199119962742925
28069,2018,11.4,11.194292784558431
28069,2019,11.3,10.802203084663942
28075,2018,10.1,10.45495988747964
28075,2019,10.3,10.424336708716513
28085,2018,10.2,10.58915246739835
28085,2019,10.1,10.111895174246449
28095,2018,10.2,10.444901586375586
28095,2019,10.2,9.983774027274583
28107,2018,11.0,10.543853564151018
28107,2019,11.0,10.287713767747071
28119,2018,12.7,11.077862614296063
28119,2019,12.7,10.819819669710927
28123,2018,11.0,10.822345762807917
28123,2019,10.6,10.53117494845366
28129,2018,10.2,10.464307195090601
28129,2019,10.4,10.122897140725131
28135,2018,11.1,10.995949807431336
28135,2019,10.7,10.740991724855673
28159,2018,10.8,10.915519424096223
28159,2019,10.7,10.61300749281986
29001,2018,10.2,9.876500181160694
29001,2019,10.6,10.022858403342697
29007,2018,10.4,10.090176353700482
29007,2019,11.0,9.913657342781578
29015,2018,9.9,10.370075926079076
29015,2019,10.1,9.928923496591322
29019,2018,9.5,9.702589455549841
29019,2019,9.9,9.62009908395754
29021,2018,9.9,10.166241551338022
29021,2019,10.0,10.101922563118837
29029,2018,9.6,10.106331047041746
29029,2019,9.9,9.65773921519956
29037,2018,9.5,9.506308280457654
29037,2019,10.0,9.218825450959415
29045,2018,9.9,9.69983574854914
29045,2019,10.2,9.670249728388695
29055,2018,10.8,10.72992207475655
29055,2019,10.7,10.531431091816176
29061,2018,10.0,9.948123588800325
29061,2019,10.4,9.929951342358606
29069,2018,11.3,11.53259927380137
29069,2019,11.2,11.113988763524683
29097,2018,9.9,10.341380855469852
29097,2019,10.2,9.993281061553246
29103,2018,9.9,9.699502715231025
29103,2019,10.2,9.77070625155192
29109,2018,10.2,10.581509281603449
29109,2019,10.4,10.302273785759033
29119,2018,10.7,10.90672222355419
29119,2019,10.8,10.725929608447208
29123,2018,10.2,10.507552786190752
29123,2019,10.2,10.381467899232588
29131,2018,10.1,10.503947095700529
29131,2019,10.3,10.253777457628846
29135,2018,9.7,9.76781746735045
29135,2019,9.6,9.51872428752884
29143,2018,11.2,11.350004138831956
29143,2019,11.3,10.943182847825629
29151,2018,9.3,9.683959598383183
29151,2019,9.5,9.57502654780187
29157,2018,9.8,9.827515794910461
29157,2019,9.9,9.672576297320266
29173,2018,9.7,9.60537115843544
29173,2019,10.1,9.429466701717086
29181,2018,11.0,11.075431086612673
29181,2019,11.2,10.919267494510935
29186,2018,9.7,9.742972186700376
29186,2019,10.0,9.73133032594355
29217,2018,10.1,10.118938570001363
29217,2019,10.5,9.800890290192575
29219,2018,9.9,9.777401325348885
29219,2019,10.1,9.79510079416141
29223,2018,11.0,11.154928679781865
29223,2019,11.0,10.787813460471748
30005,2018,12.0,12.136868677478049
30005,2019,11.8,11.964128327118992
30019,2018,8.9,8.934245855786305
30019,2019,8.9,8.728586562207818
30027,2018,9.2,10.03509402954604
30027,2019,10.0,9.695568851927435
30029,2018,9.3,9.890898115296258
30029,2019,9.4,9.399592715334721
30035,2018,13.2,13.28160249733821
30035,2019,12.3,12.78483211314354
30037,2018,9.3,9.52815917858555
30037,2019,10.0,9.563586269597952
30045,2018,9.1,9.679554502692515
30045,2019,9.3,9.391982612580689
30051,2018,10.4,9.761311619957915
30051,2019,11.4,10.362523046586526
30059,2018,9.3,9.765275665123136
30059,2019,10.0,9.416028760409944
30061,2018,9.8,10.641883135441171
30061,2019,10.0,10.10736464826554
30085,2018,12.9,12.586274222210807
30085,2019,12.1,12.51539803708689
30097,2018,8.9,9.631550393663531
30097,2019,9.5,9.27614203237215
31001,2018,8.6,9.162797601176123
31001,2019,8.1,9.274449898116536
31013,2018,8.4,9.02310040233655
31013,2019,8.3,9.148341263204381
31023,2018,8.2,8.97244388167345
31023,2019,7.8,8.520142127258808
31049,2018,8.6,9.033638691334781
31049,2019,8.1,8.7759722081153
31059,2018,8.4,8.908555242277776
31059,2019,7.9,9.028978417840266
31061,2018,8.5,8.803788030570953
31061,2019,8.4,8.638139618990959
31065,2018,8.8,8.904905701726172
31065,2019,8.6,8.933125269931825
31071,2018,8.0,8.857487557301276
31071,2019,8.1,8.501695194795927
31073,2018,7.9,8.123545403477518
31073,2019,7.7,7.969433954113302
31079,2018,8.1,8.802136519272239
31079,2019,7.7,8.551835561637507
31099,2018,8.4,8.846870468847838
31099,2019,8.0,8.716662365083009
31109,2018,8.6,9.336038151202642
31109,2019,8.5,9.057111824562579
31113,2018,8.4,8.656212350286904
31113,2019,8.2,8.450410597610317
31125,2018,8.5,9.076697436867393
31125,2019,8.2,8.737208821590128
31137,2018,8.2,8.759333575403785
31137,2019,7.9,8.613634905488954
31161,2018,9.0,9.336194168363823
31161,2019,8.4,9.205581148076154
31167,2018,8.4,8.84465943945429
31167,2019,8.0,8.574177824512544
32011,2018,9.1,9.243337765407698
32011,2019,9.1,9.18989445201057
32015,2018,9.5,8.914830368264008
32015,2019,9.3,8.546687845287206
32017,2018,9.2,9.324392230103113
32017,2019,9.2,8.982742277395639
33003,2018,10.4,9.550040206243601
33003,2019,9.9,9.11643842885158
35011,2018,10.1,9.260440321303303
35011,2019,9.3,8.511323396494468
35013,2018,9.9,8.673789195354834
35013,2019,9.3,8.654629970381416
35021,2018,9.1,8.980062310985373
35021,2019,8.6,8.576449623955423
35025,2018,9.8,8.61406075816273
35025,2019,9.3,8.255506086997764
35049,2018,9.0,8.296782307630364
35049,2019,8.0,7.846413961584921
35055,2018,9.7,8.9648803734645
35055,2019,8.6,8.33600833716142
35057,2018,10.4,9.264522064748293
35057,2019,9.2,9.15740126032657
36009,2018,12.2,10.847056535638508
36009,2019,10.8,10.41225823876064
36021,2018,10.5,9.862012526367954
36021,2019,9.5,9.528036962697405
36023,2018,11.3,10.27810579620933
36023,2019,10.5,9.944188224316695
36025,2018,10.8,10.249654533040308
36025,2019,10.3,10.10294136440035
36031,2018,11.0,9.915771665749897
36031,2019,9.9,9.702646079080424
36035,2018,11.9,10.526433067110284
36035,2019,11.0,10.328602964772173
36045,2018,11.3,10.000579614072391
36045,2019,10.0,9.934431553526514
36083,2018,11.2,9.927457946930334
36083,2019,9.7,9.535736370245841
36087,2018,10.3,8.629024839564025
36087,2019,9.4,8.353786529266852
36099,2018,11.0,10.470912379438474
36099,2019,10.2,10.14737626275097
36105,2018,11.2,10.221198454776914
36105,2019,9.9,9.56007141133587
36117,2018,11.7,10.292157309129562
36117,2019,10.1,9.793281804892581
36119,2018,9.9,8.26406392697978
36119,2019,9.0,7.882417588031426
36121,2018,10.8,10.16265432938838
36121,2019,9.9,9.779415793723139
37011,2018,9.6,10.517805249818789
37011,2019,9.3,10.24947824475599
37017,2018,11.1,10.91412019397194
37017,2019,10.7,10.462570056654085
37023,2018,9.9,10.660722097595144
37023,2019,9.8,10.608000401157376
37053,2018,9.5,9.636108585852108
37053,2019,9.1,9.37293693720937
37065,2018,11.6,11.07583706120038
37065,2019,11.1,11.155679148157187
37069,2018,10.1,10.447335754110957
37069,2019,9.5,10.390892006683387
37105,2018,10.0,10.095917750244832
37105,2019,9.3,9.978786153893989
37109,2018,9.6,10.24941857277735
37109,2019,9.0,9.914068214431188
37129,2018,9.3,9.86459868088547
37129,2019,9.2,9.556086829549345
37135,2018,9.1,9.260451891897066
37135,2019,8.5,9.015370552104569
37137,2018,9.7,9.969772760380708
37137,2019,9.4,9.88934002081214
37147,2018,10.3,10.31140413318673
37147,2019,10.2,10.369803972551388
37157,2018,10.3,10.666933851151432
37157,2019,10.0,10.496526429629846
37161,2018,10.3,10.757466752228119
37161,2019,10.1,10.499670496319737
37163,2018,10.8,10.619374155010185
37163,2019,9.9,10.2001622224969
37181,2018,11.5,11.17619015626834
37181,2019,11.0,10.884914511411939
37195,2018,10.8,10.542782653288306
37195,2019,10.3,10.518946458766848
37197,2018,10.0,10.383913442391249
37197,2019,9.7,10.057276718189241
38015,2018,9.1,9.289059140224664
38015,2019,8.2,9.190629163672844
38017,2018,8.6,9.215778358200131
38017,2019,8.3,9.091041430315817
