FIPS,YEAR,actual,prediction
13055,2019,10.3,10.444183758304163
13061,2018,11.8,11.232141522320035
13061,2019,12.1,10.990766182254239
13079,2018,10.1,10.38967454764995
13079,2019,9.8,10.225689729978132
13149,2018,10.0,10.207836174017595
13149,2019,9.7,10.00255277280437
13165,2018,10.8,10.911948695152796
13165,2019,10.6,10.81824825656133
13169,2018,9.7,10.15134981169366
13169,2019,9.6,9.947137477849616
13189,2018,10.9,10.809086750084317
13189,2019,10.6,10.595956022513045
13225,2018,10.4,10.199664986400846
13225,2019,10.1,10.281525804168028
13237,2018,9.7,9.97655242017332
13237,2019,9.5,9.786734264109707
13249,2018,10.2,10.507107298471237
13249,2019,9.7,10.231475038817914
13251,2018,10.6,10.712927366149138
13251,2019,10.3,10.656054372737811
13265,2018,11.1,10.663462752496697
13265,2019,10.8,10.451313752462521
13281,2018,9.1,10.020389125715832
13281,2019,8.8,9.784913951671278
13285,2018,10.4,10.502320762670477
13285,2019,10.2,10.283555253824991
13299,2018,10.3,10.883284060572196
13299,2019,10.4,10.654279840816677
13307,2018,10.6,10.584784155238898
13307,2019,10.2,10.344387955269939
13311,2018,9.3,10.025792270051285
13311,2019,8.9,9.805603105901772
13319,2018,10.5,10.680733879672877
13319,2019,10.4,10.461617198345689
16001,2018,8.6,9.847647981614337
16001,2019,9.0,9.602189628390752
16011,2018,9.7,9.577213915010711
16011,2019,9.8,10.392633409133873
16027,2018,9.9,10.166614450141806
16027,2019,10.3,9.851158577286306
16055,2018,9.5,10.012462941721633
16055,2019,10.0,9.803461212775659
16063,2018,9.8,9.588285457398248
16063,2019,9.9,9.4586739412294
16073,2018,10.4,9.777322688740572
16073,2019,10.1,9.899846719517923
16075,2018,9.8,10.028749761178755
16075,2019,9.7,9.848669778585823
16077,2018,9.7,9.45517971265649
16077,2019,9.7,9.801030067259795
16085,2018,8.9,9.424856202453917
16085,2019,9.4,9.22492925383138
17005,2018,9.8,10.138747902723336
17005,2019,9.3,9.6927711254318
17023,2018,9.8,9.809690388416353
17023,2019,9.4,9.658609882527886
17035,2018,9.9,9.859159688984192
17035,2019,9.4,9.682689409874577
17039,2018,9.7,9.603192045535065
17039,2019,9.4,9.43230902780767
17045,2018,9.7,9.72822351798763
17045,2019,9.3,9.623564240933378
17061,2018,10.0,10.323291802179323
17061,2019,9.4,9.80288773703666
17067,2018,9.6,9.275849021662237
17067,2019,9.1,9.154528918734988
17077,2018,10.4,10.80239618743038
17077,2019,10.0,10.753484113365499
17089,2018,8.9,8.454003407836135
17089,2019,8.2,7.957291308581022
17091,2018,10.3,9.591825790073903
17091,2019,9.4,9.027256663501701
17101,2018,9.9,10.23695151189294
17101,2019,9.5,10.068998939726677
17111,2018,9.1,8.592268504924391
17111,2019,8.4,7.913071498816777
17113,2018,9.4,8.91612500461301
17113,2019,8.7,8.87974524579496
17117,2018,9.8,10.33776564523634
17117,2019,9.5,9.595654534389517
17139,2018,10.0,9.625046643406746
17139,2019,9.6,9.447338892657688
17163,2018,10.3,10.241461285184762
17163,2019,10.1,10.294725571412146
17165,2018,10.6,10.295913909179639
17165,2019,10.1,10.186387621515633
17193,2018,9.9,9.942705511189159
17193,2019,9.5,9.970185439970649
17201,2018,10.0,9.916878410170993
17201,2019,9.4,9.475069212518648
18023,2018,10.1,9.55511034410144
18023,2019,9.7,9.245061034885122
18027,2018,11.0,9.957572999031274
18027,2019,10.6,9.687549297359222
18037,2018,9.8,9.537857473993371
18037,2019,9.3,9.298785932823211
18039,2018,10.3,9.762687361851189
18039,2019,9.8,9.495312153807573
18041,2018,10.7,10.252692246553861
18041,2019,10.6,10.00892538030546
18047,2018,10.1,9.947369055152606
18047,2019,10.0,9.693441504701417
18053,2018,10.9,10.296331866377782
18053,2019,10.9,10.017854973175096
18055,2018,10.4,9.975743449251938
18055,2019,10.1,9.754218990455692
18059,2018,9.5,9.334789322823967
18059,2019,9.4,9.101724716131413
18061,2018,10.0,9.946142540406452
18061,2019,9.7,9.813189326812095
18063,2018,9.3,9.105275073841762
18063,2019,9.1,8.832684833887992
18067,2018,10.5,10.036747663334774
18067,2019,10.1,9.771142965165478
18087,2018,11.1,9.894294441152876
18087,2019,10.8,9.471968940743789
18095,2018,11.0,10.19007117064531
18095,2019,11.2,9.97096720547887
18097,2018,10.9,10.381978793929418
18097,2019,10.1,10.142863467814474
18105,2018,9.9,10.46218238955068
18105,2019,9.7,10.245353506927993
18107,2018,10.0,9.094575404501473
18107,2019,9.9,9.479104585130331
18139,2018,10.6,9.801321948707088
18139,2019,10.2,9.464740034590166
18147,2018,10.0,9.666300313768115
18147,2019,9.6,9.41232385953869
18155,2018,10.8,10.318236822937555
18155,2019,10.7,9.947727881472266
18159,2018,9.8,9.815962330501433
18159,2019,9.6,9.531986816682629
18175,2018,10.6,10.27964268888789
18175,2019,10.4,10.213740149457722
19007,2018,9.1,9.969908687825045
19007,2019,9.2,9.941032396214835
19029,2018,8.8,9.036788221408576
19029,2019,8.7,9.265528522102514
19033,2018,8.6,8.951829375621378
19033,2019,8.1,8.906962264757944
19035,2018,8.4,8.524979061749885
19035,2019,8.3,8.55473483034921
19037,2018,8.5,8.793884337988139
19037,2019,8.4,8.618470434159708
19043,2018,8.6,9.095804140942581
19043,2019,8.5,8.92338680880094
19061,2018,8.3,9.061945145683909
19061,2019,8.3,8.88268584368745
19071,2018,8.7,8.890315197606522
19071,2019,8.6,9.080972754780287
19087,2018,8.5,9.186490355650776
19087,2019,8.5,9.09999369480743
19129,2018,8.5,8.70195334967319
19129,2019,8.2,8.813652854919317
19135,2018,9.0,9.493905379824795
19135,2019,8.6,9.443686668690633
19139,2018,8.5,8.807324824332968
19139,2019,8.2,8.833040627686351
19155,2018,9.1,8.089371375936455
19155,2019,8.8,8.67135519136447
19163,2018,9.0,9.063093435907506
19163,2019,8.7,9.055888445722355
19177,2018,8.9,9.598702221387924
19177,2019,8.7,9.50705596786854
19179,2018,9.1,9.52288206430748
19179,2019,8.7,9.43042710596903
19185,2018,9.1,9.615171469058284
19185,2019,9.3,9.686479814231344
19193,2018,8.8,8.014911725563133
19193,2019,8.2,8.19622166162143
19195,2018,8.5,9.123785993734565
19195,2019,8.2,9.090376401028893
20003,2018,9.9,10.176589093991751
20003,2019,9.7,9.72820370302973
20011,2018,10.2,10.36555350857033
20011,2019,10.4,10.222082677052247
20021,2018,10.5,10.171968385934127
20021,2019,10.4,10.26912386923291
20031,2018,9.6,9.766602186697954
20031,2019,9.5,9.344081497381689
20039,2018,9.6,9.772418216043528
20039,2019,9.6,9.550378881459995
20055,2018,9.7,8.605243974019409
20055,2019,8.8,7.4051144346862605
20063,2018,9.5,9.898946764648981
20063,2019,9.6,9.349616844884366
20067,2018,9.5,8.935643139933374
20067,2019,9.0,8.285506777215762
20087,2018,9.7,9.378264053305386
20087,2019,9.1,9.092182698013046
20107,2018,10.3,10.292545971034485
20107,2019,9.8,9.875776039417762
20109,2018,9.6,9.911552449453305
20109,2019,9.3,9.380550224500043
20113,2018,9.3,9.535481770893755
20113,2019,9.5,9.249296441222018
20149,2018,9.4,9.386760048132517
20149,2019,9.1,9.111071560627575
20151,2018,9.7,9.675174530441359
20151,2019,9.2,9.647372014828846
20153,2018,9.2,9.478041173424414
20153,2019,9.3,9.216240631328205
20157,2018,9.2,9.683457287311803
20157,2019,9.0,9.297715013321701
20159,2018,9.8,9.568685895262163
20159,2019,9.3,9.460733090174445
20169,2018,9.6,9.90236145352628
20169,2019,9.4,9.618647670219698
20177,2018,9.8,9.825120608666891
20177,2019,9.7,9.466689602711316
20183,2018,9.6,9.85571707204941
20183,2019,9.1,9.474068765419986
20191,2018,9.8,9.612455403574645
20191,2019,9.5,9.496181991275366
21003,2018,11.3,11.30311717575785
21003,2019,10.3,10.195077724365465
21023,2018,10.9,10.655455351294073
21023,2019,10.2,10.091885441667888
21029,2018,10.6,9.816587764895115
21029,2019,9.7,9.590117683730588
21031,2018,11.2,10.37506380938395
21031,2019,10.6,10.189633513436732
21035,2018,10.7,10.902686540168443
21035,2019,10.1,10.413692959448252
21053,2018,12.0,10.777517510550991
21053,2019,11.3,10.503905967873045
21065,2018,11.9,10.796133839410203
21065,2019,11.0,10.582019690822337
21067,2018,10.5,10.267595488319044
21067,2019,9.5,9.808806835088054
21073,2018,10.3,10.09137139869867
21073,2019,9.8,9.753243386235333
21079,2018,10.9,10.275861992479928
21079,2019,10.2,9.760789261115532
21083,2018,10.8,10.462203747345313
21083,2019,10.2,10.155696359033639
21085,2018,11.5,10.66077821591292
21085,2019,10.6,10.309061532231027
21087,2018,11.4,11.475594779189883
21087,2019,10.6,10.381393717784754
21091,2018,10.8,9.94020396481878
21091,2019,10.0,9.640441335257972
21095,2018,12.7,10.950487013242793
21095,2019,11.5,10.709566332263936
21097,2018,10.9,10.675123475942323
21097,2019,10.4,9.922173852460737
21103,2018,11.1,10.691979923335813
21103,2019,10.1,9.889990818899978
21119,2018,12.2,10.74087024902865
21119,2019,11.4,10.502335413404634
21125,2018,11.6,10.574995834882207
21125,2019,10.4,10.27911832185645
21165,2018,11.4,10.511519635159337
21165,2019,10.7,10.241953504091796
21185,2018,9.4,8.503294961857124
21185,2019,8.5,8.27291989241018
21215,2018,10.1,9.441567294814126
21215,2019,9.5,8.917601841444437
21235,2018,11.7,10.66156580468525
21235,2019,10.6,10.428550120815672
21237,2018,12.8,11.062575689362914
21237,2019,11.8,10.791362402521596
22005,2018,9.0,9.234020234596871
22005,2019,8.8,8.98547853224716
22011,2018,9.6,10.133299122447843
22011,2019,9.4,9.894022125935294
22025,2018,10.0,10.622804933885963
22025,2019,10.0,10.197633385520758
22027,2018,10.4,10.981441414619047
22027,2019,10.6,10.860257715399745
22037,2018,10.0,10.249184078378448
22037,2019,9.7,10.037704739929634
22059,2018,9.8,10.548944763302604
22059,2019,9.7,10.313071552208681
22069,2018,10.7,11.219060247279456
22069,2019,10.8,11.013123851043076
22081,2018,10.5,10.858800836465747
22081,2019,10.6,10.657291383392124
22085,2018,10.0,10.682653609221264
22085,2019,10.1,10.46455237299392
22109,2018,10.1,10.43674656222719
22109,2019,9.9,10.18433190521582
22125,2018,8.7,10.019488464198368
22125,2019,8.6,9.79448023903523
23023,2018,10.4,9.708612646800951
23023,2019,10.3,9.452073397102152
23027,2018,11.1,10.081006049291666
23027,2019,11.5,9.831377628894577
23029,2018,12.0,10.544115918631986
23029,2019,11.2,10.287097915294238
23031,2018,10.6,9.620476319384295
23031,2019,11.1,9.350333016151895
24003,2018,9.0,8.617505833314835
24003,2019,8.6,8.419899735593582
24035,2018,9.1,8.546919640582724
24035,2019,8.5,8.694397927800507
25003,2018,10.5,9.818245284774306
25003,2019,10.3,9.568728857065008
25005,2018,11.3,9.668414890671007
25005,2019,10.5,9.39741973148736
25007,2018,10.0,9.369321369556376
25007,2019,9.6,9.122160076811367
25009,2018,10.1,8.876270781045871
25009,2019,8.9,8.589540241041421
25013,2018,11.3,9.705427762710656
25013,2019,10.6,9.40380605751513
25015,2018,10.5,9.750433521803469
25015,2019,10.0,9.432919610125628
25021,2018,9.4,8.423589606976197
25021,2019,9.1,8.17281025607631
26019,2018,10.0,10.014166909428935
26019,2019,10.4,9.682858845884722
26029,2018,10.1,10.029338197308524
26029,2019,10.5,9.75439918157171
26045,2018,10.1,9.565238289027155
26045,2019,10.1,9.58796478777622
26097,2018,11.2,10.582414700800086
26097,2019,11.0,10.341056612659326
26105,2018,10.3,10.493258254140748
26105,2019,10.7,9.97406365785907
26111,2018,10.1,9.845886960309327
26111,2019,10.2,9.655034331652455
26123,2018,10.8,10.543906274665293
26123,2019,10.9,10.165591971242941
26135,2018,11.1,10.321765670117374
26135,2019,11.0,10.059988387900894
26137,2018,10.4,10.100896175412458
26137,2019,10.6,9.825212809987637
26165,2018,10.8,10.519208528830964
26165,2019,11.2,10.228287232389347
27003,2018,8.5,9.210152362832677
27003,2019,8.4,8.980756453434159
27009,2018,8.9,9.967411069975403
27009,2019,9.0,9.788216325153428
27013,2018,8.7,8.692484795613208
27013,2019,9.6,9.031697151074361
27023,2018,8.6,8.711958913843159
27023,2019,9.0,8.854443678188868
27039,2018,8.3,8.216083889422965
27039,2019,8.7,8.321105369294507
27045,2018,8.5,8.253697734322884
27045,2019,9.2,8.576113474964671
27049,2018,8.4,8.218517693001695
27049,2019,9.0,8.48322658453191
27065,2018,8.8,9.803120695433346
27065,2019,9.4,9.608749304447835
27071,2018,8.9,10.075146285655812
27071,2019,9.3,9.848084577551871
27075,2018,8.1,9.49919712344357
27075,2019,9.0,9.259738439530976
27079,2018,8.2,8.747965667519274
27079,2019,9.0,9.152493516417747
27081,2018,8.4,9.046358366745196
27081,2019,9.2,9.127029727316739
27085,2018,8.4,8.94830758464192
27085,2019,8.7,8.930786312457503
27093,2018,8.4,8.801357761427282
27093,2019,9.0,8.778999853576625
27111,2018,8.4,8.424064383531327
27111,2019,8.9,8.43211800401632
27117,2018,8.7,9.23521190899928
27117,2019,9.2,9.056982364282835
27125,2018,8.6,9.60304475134276
27125,2019,9.0,9.566896530754574
27129,2018,8.5,7.575382437192955
27129,2019,8.9,8.217521482009612
27139,2018,7.7,8.298504057404166
27139,2019,8.4,8.121883431728412
27147,2018,8.4,8.774160321298375
27147,2019,8.7,8.824623779732477
28015,2018,9.9,10.229928860807377
28015,2019,10.1,10.090064704332669
28017,2018,11.0,10.925653438185467
28017,2019,10.8,10.443906325057169
28021,2018,12.5,11.290610999655929
28021,2019,12.1,11.056019344595915
28033,2018,9.3,9.946097049522667
28033,2019,9.3,9.60450498532188
28035,2018,10.3,10.924658812838887
28035,2019,10.5,10.644359044124455
28045,2018,9.5,10.335943044391083
28045,2019,9.4,10.049192736118242
28067,2018,10.0,10.735737370541802
28067,2019,10.0,10.382154059710054
28069,2018,11.4,11.18883261079016
28069,2019,11.3,10.835838965995789
28075,2018,10.1,10.651405360948909
28075,2019,10.3,10.357629931926663
28085,2018,10.2,10.560179049547871
28085,2019,10.1,10.354701268171128
28095,2018,10.2,10.733797903772638
28095,2019,10.2,10.19817307234412
28107,2018,11.0,10.91931122185374
28107,2019,11.0,10.598880798578326
28119,2018,12.7,11.602022924362302
28119,2019,12.7,11.244292013436045
28123,2018,11.0,10.49769859764549
28123,2019,10.6,10.521956027889287
28129,2018,10.2,10.38253688157871
28129,2019,10.4,10.18595889305442
28135,2018,11.1,11.303075876786949
28135,2019,10.7,10.910226951093433
28159,2018,10.8,10.98978972812828
28159,2019,10.7,10.607175164061529
29001,2018,10.2,10.58246505540633
29001,2019,10.6,10.508108283763242
29007,2018,10.4,9.761928682496631
29007,2019,11.0,9.966011637071485
29015,2018,9.9,10.237820709624549
29015,2019,10.1,10.102835581762223
29019,2018,9.5,10.09287006453493
29019,2019,9.9,10.079122693497437
29021,2018,9.9,9.726619734044679
29021,2019,10.0,9.790444985041367
29029,2018,9.6,9.812554117514127
29029,2019,9.9,9.595496179737594
29037,2018,9.5,9.053794813073225
29037,2019,10.0,9.198153954800336
29045,2018,9.9,9.807753720857551
29045,2019,10.2,9.73329992332484
29055,2018,10.8,10.346515679324815
29055,2019,10.7,10.112582654634078
29061,2018,10.0,9.671004283744304
29061,2019,10.4,9.77231935093855
29069,2018,11.3,10.579605439301194
29069,2019,11.2,10.506891042937164
29097,2018,9.9,9.949142710866706
29097,2019,10.2,10.011552140844934
29103,2018,9.9,10.128721092329211
29103,2019,10.2,10.144262573016018
29109,2018,10.2,10.040755019647934
29109,2019,10.4,10.046718350617715
29119,2018,10.7,10.309544290206167
29119,2019,10.8,10.20475415926829
29123,2018,10.2,10.35304570444367
29123,2019,10.2,10.138079568957508
29131,2018,10.1,10.273602722877445
29131,2019,10.3,10.090671707170175
29135,2018,9.7,9.792853101184114
29135,2019,9.6,9.690502829574015
29143,2018,11.2,10.525392260733978
29143,2019,11.3,10.535151648283255
29151,2018,9.3,9.775156742025478
29151,2019,9.5,9.641296390249758
29157,2018,9.8,9.753366457849678
29157,2019,9.9,9.67622622466229
29173,2018,9.7,9.646525529847652
29173,2019,10.1,9.634850260285363
29181,2018,11.0,10.710323136623487
29181,2019,11.2,10.523050546160858
29186,2018,9.7,9.704111107712187
29186,2019,10.0,9.543914247402272
29217,2018,10.1,9.71785896703141
29217,2019,10.5,9.96772465975776
29219,2018,9.9,9.761906859481629
29219,2019,10.1,9.652615032487908
29223,2018,11.0,10.63024303961745
29223,2019,11.0,10.424357344857915
30005,2018,12.0,11.361253498918199
30005,2019,11.8,11.390363803594143
30019,2018,8.9,9.242086244765911
30019,2019,8.9,9.401022062300237
30027,2018,9.2,8.935282245976573
30027,2019,10.0,9.393524904609956
30029,2018,9.3,9.919689422632256
30029,2019,9.4,9.71746517324668
30035,2018,13.2,12.065479649833946
30035,2019,12.3,12.019205462906688
30037,2018,9.3,9.943129316905376
30037,2019,10.0,9.768171079135634
30045,2018,9.1,9.655836061606278
30045,2019,9.3,9.763292183858567
30051,2018,10.4,9.724233044306962
30051,2019,11.4,9.768350932828186
30059,2018,9.3,10.01589450386848
30059,2019,10.0,9.873806766619944
30061,2018,9.8,10.468338874526653
30061,2019,10.0,10.233309413687726
30085,2018,12.9,11.307089120872442
30085,2019,12.1,11.645341289547027
30097,2018,8.9,9.930505968298363
30097,2019,9.5,9.755485841270445
31001,2018,8.6,9.290411933595447
31001,2019,8.1,8.59015342031261
31013,2018,8.4,8.820699609979673
31013,2019,8.3,9.331281395536218
31023,2018,8.2,8.40725206621484
31023,2019,7.8,9.045848386378433
31049,2018,8.6,9.51933174388841
31049,2019,8.1,9.577929880209101
31059,2018,8.4,8.183615751832733
31059,2019,7.9,8.161671067746003
31061,2018,8.5,9.57353742018204
31061,2019,8.4,9.049295833681319
31065,2018,8.8,9.563545411350864
31065,2019,8.6,8.897206420165046
31071,2018,8.0,9.814931349332781
31071,2019,8.1,9.579905152100828
31073,2018,7.9,9.050682641826036
31073,2019,7.7,8.586807323672108
31079,2018,8.1,8.551905543200343
31079,2019,7.7,8.39921439496475
31099,2018,8.4,9.143001563365962
31099,2019,8.0,8.491391350105857
31109,2018,8.6,8.595431194453182
31109,2019,8.5,9.24197913090302
31113,2018,8.4,9.963033223917623
31113,2019,8.2,9.772250549980228
31125,2018,8.5,9.457672246041668
31125,2019,8.2,9.659191874169098
31137,2018,8.2,9.077760776038795
31137,2019,7.9,8.31303334680493
31161,2018,9.0,9.67926531397864
31161,2019,8.4,9.923467266137273
31167,2018,8.4,8.669846247434497
31167,2019,8.0,8.673402669292768
32011,2018,9.1,9.358178346886667
32011,2019,9.1,9.12388740003847
32015,2018,9.5,8.096106759362808
32015,2019,9.3,7.861708313058735
32017,2018,9.2,9.57738491092283
32017,2019,9.2,9.309604630188083
33003,2018,10.4,9.536844871593116
33003,2019,9.9,9.28444288579141
35011,2018,10.1,9.469618633811177
35011,2019,9.3,9.335319190808535
35013,2018,9.9,9.234577133143075
35013,2019,9.3,8.787211344458346
35021,2018,9.1,9.537373309091992
35021,2019,8.6,9.331160447530074
35025,2018,9.8,8.58003997946685
35025,2019,9.3,8.267443436219402
35049,2018,9.0,8.451594062686688
35049,2019,8.0,8.229001014534928
35055,2018,9.7,9.085112129234702
35055,2019,8.6,8.860753438989487
35057,2018,10.4,9.535298428231618
35057,2019,9.2,9.388304321758946
36009,2018,12.2,10.499980171634165
36009,2019,10.8,10.279245443746516
36021,2018,10.5,10.169037464150161
36021,2019,9.5,9.345736155971897
36023,2018,11.3,10.264970687318996
36023,2019,10.5,10.016554844491218
36025,2018,10.8,10.131234387128261
36025,2019,10.3,9.860848682256796
36031,2018,11.0,9.90259032969892
36031,2019,9.9,9.658829337462315
36035,2018,11.9,10.208167259790356
36035,2019,11.0,9.925065591459019
36045,2018,11.3,10.314856388267636
36045,2019,10.0,10.107115380168784
36083,2018,11.2,9.984872546101776
36083,2019,9.7,9.488828624992076
36087,2018,10.3,8.521788901455128
36087,2019,9.4,8.26214624785047
36099,2018,11.0,10.219144269770666
36099,2019,10.2,9.997500811479853
36105,2018,11.2,9.68367263869232
36105,2019,9.9,9.433997076269204
36117,2018,11.7,14.81668998230527
36117,2019,10.1,9.990686522965806
36119,2018,9.9,8.165605364252755
36119,2019,9.0,7.895721884847378
36121,2018,10.8,10.256806927416307
36121,2019,9.9,9.832352832467953
37011,2018,9.6,10.445543810720457
37011,2019,9.3,10.211486487172776
37017,2018,11.1,10.875817997453373
37017,2019,10.7,10.486081334426885
37023,2018,9.9,10.480059844454187
37023,2019,9.8,10.253568651287878
37053,2018,9.5,9.622581466449361
37053,2019,9.1,9.429506821518384
37065,2018,11.6,11.176235090183727
37065,2019,11.1,10.483913530474704
37069,2018,10.1,10.195270355554944
37069,2019,9.5,10.013957968184837
37105,2018,10.0,9.946513314215576
37105,2019,9.3,9.735012965085373
37109,2018,9.6,10.007522056362486
37109,2019,9.0,9.783885022072175
37129,2018,9.3,10.131176093563475
37129,2019,9.2,9.905296805150067
37135,2018,9.1,9.586171356619639
37135,2019,8.5,9.376834599967713
37137,2018,9.7,10.110863092346793
37137,2019,9.4,9.955432748206574
37147,2018,10.3,10.673031508601902
37147,2019,10.2,10.410164226902598
37157,2018,10.3,10.49384764008908
37157,2019,10.0,10.29449120632443
37161,2018,10.3,10.460101052147596
37161,2019,10.1,10.251452881830028
37163,2018,10.8,10.441159759618923
37163,2019,9.9,9.978762193800513
37181,2018,11.5,10.721607489030653
37181,2019,11.0,10.487155051833735
37195,2018,10.8,10.44544694780383
37195,2019,10.3,10.23720893866289
37197,2018,10.0,10.184173029029553
37197,2019,9.7,10.066432973286668
38015,2018,9.1,9.012253876486223
38015,2019,8.2,9.203423942468959
38017,2018,8.6,7.51213732001986
38017,2019,8.3,8.002657545574964
