FIPS,YEAR,actual,prediction
12029,2018,9.8,11.120816863051829
12029,2019,9.8,10.912077692868028
12041,2018,9.6,10.526151571079746
12041,2019,9.5,10.490437682012006
12043,2018,9.1,10.290103187955976
12043,2019,8.9,9.996994100724507
12045,2018,8.8,10.322789544964111
12045,2019,9.3,9.964318765825562
12049,2018,9.3,9.832273692964591
12049,2019,8.9,9.591874756556598
12053,2018,9.0,9.97103051933489
12053,2019,8.4,9.895336272603299
12055,2018,8.9,9.543641097153362
12055,2019,8.6,9.59221864107814
12069,2018,8.7,9.504561362004589
12069,2019,8.2,9.500425488299568
12071,2018,8.4,9.294634021658629
12071,2019,8.1,8.96689474795042
12073,2018,9.1,9.711765869373314
12073,2019,9.4,9.380556067500898
12077,2018,9.1,10.924834926418695
12077,2019,9.3,10.6530040685365
12095,2018,8.9,9.1300317900803
12095,2019,8.3,8.976186108228097
12099,2018,8.3,8.933886652097845
12099,2019,7.8,8.732149896560882
12107,2018,10.1,10.779272605329428
12107,2019,9.7,10.833261815412385
12123,2018,9.8,10.820783852632905
12123,2019,9.8,10.851768763454745
12125,2018,9.4,11.161151840943413
12125,2019,9.0,10.788729009709604
12127,2018,8.7,9.764950539539331
12127,2019,8.2,9.711645255696515
13019,2018,10.4,10.821301784553858
13019,2019,10.2,10.762984476470862
13033,2018,11.1,10.78169266536653
13033,2019,10.6,10.761530857244868
13043,2018,10.8,10.893518508255102
13043,2019,10.4,10.736659403289929
13047,2018,9.2,9.746105340134672
13047,2019,9.0,9.763212254714595
13055,2018,10.5,10.698898157819132
13055,2019,10.3,10.857691526537783
13061,2018,11.8,11.224553787980419
13061,2019,12.1,11.235206465684586
13079,2018,10.1,10.546052799147729
13079,2019,9.8,10.60049873721933
13149,2018,10.0,10.189940919423677
13149,2019,9.7,10.116865622496542
13165,2018,10.8,10.943228368082123
13165,2019,10.6,11.09584367537935
13169,2018,9.7,10.090688096202486
13169,2019,9.6,10.05772279620046
13189,2018,10.9,10.71236491021819
13189,2019,10.6,10.776615208237784
13225,2018,10.4,10.254651418926947
13225,2019,10.1,10.225435084222667
13237,2018,9.7,9.959030513844294
13237,2019,9.5,9.910843020739634
13249,2018,10.2,10.397531840400184
13249,2019,9.7,10.273885014050085
13251,2018,10.6,10.714235610072993
13251,2019,10.3,10.771185434959373
13265,2018,11.1,10.846164554992532
13265,2019,10.8,10.740930664212202
13281,2018,9.1,9.517961112882778
13281,2019,8.8,9.885959955279336
13285,2018,10.4,10.320211925101223
13285,2019,10.2,10.375271712091958
13299,2018,10.3,10.671665688862397
13299,2019,10.4,10.865703166239317
13307,2018,10.6,10.611619653038547
13307,2019,10.2,10.340800167959786
13311,2018,9.3,9.825008350161644
13311,2019,8.9,9.814792959319046
13319,2018,10.5,10.672584442010143
13319,2019,10.4,10.613580307320376
16001,2018,8.6,9.449051517389275
16001,2019,9.0,9.141372790156904
16011,2018,9.7,10.02945092182425
16011,2019,9.8,9.617032653720495
16027,2018,9.9,9.871290929512355
16027,2019,10.3,9.65493836312917
16055,2018,9.5,9.500448420279882
16055,2019,10.0,9.430391086439299
16063,2018,9.8,9.766530607396973
16063,2019,9.9,9.470102262672214
16073,2018,10.4,10.08648939528173
16073,2019,10.1,9.788601320987706
16075,2018,9.8,9.886450273126936
16075,2019,9.7,9.620881418215372
16077,2018,9.7,9.650539161247547
16077,2019,9.7,9.367882066622508
16085,2018,8.9,9.231100574466222
16085,2019,9.4,8.969198833300458
17005,2018,9.8,9.902891807039524
17005,2019,9.3,9.533880749419184
17023,2018,9.8,9.84306529070353
17023,2019,9.4,9.495893984415861
17035,2018,9.9,9.878270677275507
17035,2019,9.4,9.561379527500979
17039,2018,9.7,9.576659905607334
17039,2019,9.4,9.585625059216628
17045,2018,9.7,9.642682328409302
17045,2019,9.3,9.438992533309646
17061,2018,10.0,10.158625097314806
17061,2019,9.4,9.73305115828447
17067,2018,9.6,9.343260947144593
17067,2019,9.1,9.138376834831677
17077,2018,10.4,9.907879707430626
17077,2019,10.0,10.010925570480062
17089,2018,8.9,8.63996046246564
17089,2019,8.2,8.345445981319553
17091,2018,10.3,9.53362564005201
17091,2019,9.4,8.96551061985965
17101,2018,9.9,10.270143409082285
17101,2019,9.5,10.006897562424582
17111,2018,9.1,8.788017163886927
17111,2019,8.4,8.379756774301047
17113,2018,9.4,8.801036109379934
17113,2019,8.7,8.94556457786583
17117,2018,9.8,9.802057284038463
17117,2019,9.5,9.40781364151349
17139,2018,10.0,9.688168019873359
17139,2019,9.6,9.4491478584935
17163,2018,10.3,9.621190228107574
17163,2019,10.1,9.714572329760513
17165,2018,10.6,10.246418586786982
17165,2019,10.1,9.924551344416003
17193,2018,9.9,9.899584140761764
17193,2019,9.5,9.959986358834644
17201,2018,10.0,9.787164608516107
17201,2019,9.4,9.45418207856562
18023,2018,10.1,9.842268022668279
18023,2019,9.7,9.511676685351043
18027,2018,11.0,10.407403016737225
18027,2019,10.6,10.083998371963137
18037,2018,9.8,9.719367021409306
18037,2019,9.3,9.377325297343155
18039,2018,10.3,10.013879285913344
18039,2019,9.8,9.583636569323565
18041,2018,10.7,10.669209382131529
18041,2019,10.6,10.374523528163856
18047,2018,10.1,10.081065128940145
18047,2019,10.0,9.962841251204631
18053,2018,10.9,10.30447022993661
18053,2019,10.9,10.071777931249368
18055,2018,10.4,10.344513246486253
18055,2019,10.1,9.944661383286544
18059,2018,9.5,9.40255157966003
18059,2019,9.4,9.174368555356622
18061,2018,10.0,10.17235087730147
18061,2019,9.7,9.934843970461568
18063,2018,9.3,9.237377961696247
18063,2019,9.1,9.000862462356098
18067,2018,10.5,10.241560216282224
18067,2019,10.1,9.921379385904894
18087,2018,11.1,10.710064054156078
18087,2019,10.8,10.167228492408446
18095,2018,11.0,10.381426714985283
18095,2019,11.2,10.135045078368258
18097,2018,10.9,10.116011103937511
18097,2019,10.1,9.69259871180609
18105,2018,9.9,9.840758224785073
18105,2019,9.7,9.553773906913522
18107,2018,10.0,9.507090926438673
18107,2019,9.9,9.72915945021328
18139,2018,10.6,10.283175679808432
18139,2019,10.2,10.018173729909766
18147,2018,10.0,9.999419995031428
18147,2019,9.6,9.680251065455872
18155,2018,10.8,10.720970081127778
18155,2019,10.7,10.531233989888378
18159,2018,9.8,9.817592808718754
18159,2019,9.6,9.49422537874498
18175,2018,10.6,10.486060884542601
18175,2019,10.4,10.178080476585922
19007,2018,9.1,9.801301650885838
19007,2019,9.2,9.632984602181535
19029,2018,8.8,9.053965176752273
19029,2019,8.7,9.261017891997128
19033,2018,8.6,8.774684879095842
19033,2019,8.1,8.895280682197727
19035,2018,8.4,8.667328899847156
19035,2019,8.3,8.604132963993303
19037,2018,8.5,8.925330477538997
19037,2019,8.4,9.029132542037974
19043,2018,8.6,9.14588953219099
19043,2019,8.5,9.275697325191022
19061,2018,8.3,8.866273976103502
19061,2019,8.3,8.844837978831066
19071,2018,8.7,9.051940237770335
19071,2019,8.6,9.045132415866231
19087,2018,8.5,9.030324469470811
19087,2019,8.5,9.14032381862027
19129,2018,8.5,8.875589960310736
19129,2019,8.2,8.961439598610042
19135,2018,9.0,9.790872009239171
19135,2019,8.6,9.614938443516344
19139,2018,8.5,8.935681860047016
19139,2019,8.2,8.870390704635671
19155,2018,9.1,8.50589869690435
19155,2019,8.8,9.095653635605771
19163,2018,9.0,8.854985913995403
19163,2019,8.7,9.053025160864399
19177,2018,8.9,9.597369993451505
19177,2019,8.7,9.62122368763632
19179,2018,9.1,9.551295890700779
19179,2019,8.7,9.197467799374754
19185,2018,9.1,9.873123793228613
19185,2019,9.3,9.91656019347598
19193,2018,8.8,8.597370724620012
19193,2019,8.2,8.647486090989373
19195,2018,8.5,9.109453731915211
19195,2019,8.2,9.124801458344743
20003,2018,9.9,9.83347183535198
20003,2019,9.7,9.884292995333372
20011,2018,10.2,10.143664814795098
20011,2019,10.4,9.869440631274715
20021,2018,10.5,9.837506318603776
20021,2019,10.4,9.902473674983137
20031,2018,9.6,9.479733046462558
20031,2019,9.5,9.404316092562519
20039,2018,9.6,9.5918582772761
20039,2019,9.6,9.33600396426091
20055,2018,9.7,8.074226439793792
20055,2019,8.8,7.861881545531609
20063,2018,9.5,9.567159440446227
20063,2019,9.6,9.135585927593004
20067,2018,9.5,8.523006921472764
20067,2019,9.0,8.340952967153486
20087,2018,9.7,9.381025949797293
20087,2019,9.1,9.278493486554082
20107,2018,10.3,10.093120192145085
20107,2019,9.8,9.807111621399976
20109,2018,9.6,9.547069338794648
20109,2019,9.3,9.238137924006272
20113,2018,9.3,9.306323519942083
20113,2019,9.5,9.253207686716253
20149,2018,9.4,9.271158806029637
20149,2019,9.1,8.965689702632092
20151,2018,9.7,9.584658686849082
20151,2019,9.2,9.398285719865825
20153,2018,9.2,9.200380521770667
20153,2019,9.3,9.352915874050986
20157,2018,9.2,9.262458962747534
20157,2019,9.0,9.107589319902754
20159,2018,9.8,9.398388873146722
20159,2019,9.3,9.129373377389046
20169,2018,9.6,9.614946803063539
20169,2019,9.4,9.443467686760352
20177,2018,9.8,9.547259862204381
20177,2019,9.7,9.272586772543004
20183,2018,9.6,9.471397396985726
20183,2019,9.1,9.425999102786312
20191,2018,9.8,9.632517792603144
20191,2019,9.5,9.289726245664971
21003,2018,11.3,10.988212079227242
21003,2019,10.3,10.725944988160554
21023,2018,10.9,10.586514432705096
21023,2019,10.2,10.433040835220375
21029,2018,10.6,10.108787407070752
21029,2019,9.7,10.07019630570373
21031,2018,11.2,10.74992577404003
21031,2019,10.6,10.68334006303366
21035,2018,10.7,10.09175315640969
21035,2019,10.1,10.259228480573125
21053,2018,12.0,11.145067916275469
21053,2019,11.3,11.101689911606444
21065,2018,11.9,11.272820464671096
21065,2019,11.0,11.160598767661254
21067,2018,10.5,9.609413677352219
21067,2019,9.5,9.377860731996355
21073,2018,10.3,9.811412779126002
21073,2019,9.8,9.875381932413438
21079,2018,10.9,10.400090262746327
21079,2019,10.2,10.412200730534968
21083,2018,10.8,10.398325676659299
21083,2019,10.2,10.379476044170831
21085,2018,11.5,10.91695267615291
21085,2019,10.6,10.744240688292622
21087,2018,11.4,10.94775152502942
21087,2019,10.6,10.66147140545417
21091,2018,10.8,10.295906053009137
21091,2019,10.0,10.228858266681236
21095,2018,12.7,11.471620424439468
21095,2019,11.5,11.340253955156903
21097,2018,10.9,10.499256223738616
21097,2019,10.4,10.494898748415233
21103,2018,11.1,10.535262273787406
21103,2019,10.1,10.364379021750059
21119,2018,12.2,11.026863221778543
21119,2019,11.4,11.195356868238779
21125,2018,11.6,10.756210110266704
21125,2019,10.4,10.676257176136385
21165,2018,11.4,10.763102694736418
21165,2019,10.7,10.740395452561383
21185,2018,9.4,8.949385497963677
21185,2019,8.5,8.882411500085926
21215,2018,10.1,9.698693777317134
21215,2019,9.5,9.69788859442922
21235,2018,11.7,10.79564138043319
21235,2019,10.6,10.691813626419023
21237,2018,12.8,11.615811467132916
21237,2019,11.8,11.435389027146403
22005,2018,9.0,9.640722220897247
22005,2019,8.8,9.408899751123476
22011,2018,9.6,10.366149267038718
22011,2019,9.4,10.006711653559092
22025,2018,10.0,10.950225998278276
22025,2019,10.0,10.802892715204452
22027,2018,10.4,11.223136422208624
22027,2019,10.6,11.148437858197905
22037,2018,10.0,10.70347996966935
22037,2019,9.7,10.422519738827548
22059,2018,9.8,10.843545635325238
22059,2019,9.7,10.605874164825474
22069,2018,10.7,10.939129372250099
22069,2019,10.8,10.726774508705518
22081,2018,10.5,10.9334503029723
22081,2019,10.6,10.675831446291369
22085,2018,10.0,10.583329016970696
22085,2019,10.1,10.29665584333507
22109,2018,10.1,10.647425428401725
22109,2019,9.9,10.324770355795257
22125,2018,8.7,10.340554809379867
22125,2019,8.6,9.960658306712212
23023,2018,10.4,9.402718451071106
23023,2019,10.3,9.262698843292316
23027,2018,11.1,9.758007931459439
23027,2019,11.5,9.858961402511602
23029,2018,12.0,10.368344969115684
23029,2019,11.2,10.334123122521653
23031,2018,10.6,9.306707937704056
23031,2019,11.1,9.18904475867398
24003,2018,9.0,8.917248919822743
24003,2019,8.6,8.921293786696742
24035,2018,9.1,8.945231034418098
24035,2019,8.5,8.930324891050034
25003,2018,10.5,9.512783992472482
25003,2019,10.3,9.320263599529707
25005,2018,11.3,9.646699423219873
25005,2019,10.5,9.386844547776498
25007,2018,10.0,9.012365388573329
25007,2019,9.6,8.953410061029045
25009,2018,10.1,8.808730847450537
25009,2019,8.9,8.584713683120714
25013,2018,11.3,9.468378951099321
25013,2019,10.6,9.278566536863872
25015,2018,10.5,9.239502834153384
25015,2019,10.0,9.097504366158804
25021,2018,9.4,8.624913931539023
25021,2019,9.1,8.421890636953735
26019,2018,10.0,9.877742349790212
26019,2019,10.4,9.533584258785806
26029,2018,10.1,9.812293242203602
26029,2019,10.5,9.80555061191546
26045,2018,10.1,9.461287399127253
26045,2019,10.1,9.42690792118574
26097,2018,11.2,10.347498521360723
26097,2019,11.0,10.321367152093714
26105,2018,10.3,10.284871523135841
26105,2019,10.7,10.074134415936088
26111,2018,10.1,9.697035744543983
26111,2019,10.2,9.50503390482673
26123,2018,10.8,10.635787805490393
26123,2019,10.9,10.264231837658551
26135,2018,11.1,10.410335243303841
26135,2019,11.0,10.231335900751233
26137,2018,10.4,10.054459165911455
26137,2019,10.6,9.770394918805746
26165,2018,10.8,10.54945706127834
26165,2019,11.2,10.263642252957814
27003,2018,8.5,9.426274557174478
27003,2019,8.4,9.149638468788257
27009,2018,8.9,9.864897941521654
27009,2019,9.0,9.566215244952117
27013,2018,8.7,8.725865652144224
27013,2019,9.6,8.70462470701208
27023,2018,8.6,9.222620604596894
27023,2019,9.0,9.0981819828009
27039,2018,8.3,8.750956239777956
27039,2019,8.7,8.590013674090281
27045,2018,8.5,8.806053358068942
27045,2019,9.2,8.725659778161402
27049,2018,8.4,8.68697340621511
27049,2019,9.0,8.782406912261466
27065,2018,8.8,9.956782982164043
27065,2019,9.4,9.835783842425089
27071,2018,8.9,9.868450661296999
27071,2019,9.3,9.878705061053502
27075,2018,8.1,9.167476150836235
27075,2019,9.0,9.113628365058352
27079,2018,8.2,8.988349972834733
27079,2019,9.0,9.133629796663104
27081,2018,8.4,9.05063735959276
27081,2019,9.2,9.228261792927936
27085,2018,8.4,9.121165699853613
27085,2019,8.7,9.015767625080478
27093,2018,8.4,8.980976032718333
27093,2019,9.0,8.811991220628338
27111,2018,8.4,8.76666198971954
27111,2019,8.9,8.435233994153446
27117,2018,8.7,9.164961942892788
27117,2019,9.2,9.085256393782576
27125,2018,8.6,9.681144578943508
27125,2019,9.0,9.695721487664398
27129,2018,8.5,8.492501056157701
27129,2019,8.9,8.382685320492747
27139,2018,7.7,8.712870229561375
27139,2019,8.4,8.499706658651046
27147,2018,8.4,8.948406155916564
27147,2019,8.7,9.007888019372455
28015,2018,9.9,10.32186181488327
28015,2019,10.1,10.386167155474219
28017,2018,11.0,10.85888478563675
28017,2019,10.8,10.546723870826334
28021,2018,12.5,11.133525622697896
28021,2019,12.1,10.922678869690856
28033,2018,9.3,9.706793182411616
28033,2019,9.3,9.452714705102217
28035,2018,10.3,10.39346394413093
28035,2019,10.5,10.11656229683256
28045,2018,9.5,10.0113856424689
28045,2019,9.4,9.833800544173759
28067,2018,10.0,10.594969969946698
28067,2019,10.0,9.990592893035327
28069,2018,11.4,10.994938603195294
28069,2019,11.3,10.595969392498176
28075,2018,10.1,10.328990484663235
28075,2019,10.3,10.296940135723068
28085,2018,10.2,10.421587134718031
28085,2019,10.1,10.086088162066906
28095,2018,10.2,10.559992630071658
28095,2019,10.2,10.095235674495674
28107,2018,11.0,10.779620561430345
28107,2019,11.0,10.486506635465005
28119,2018,12.7,11.505818099587255
28119,2019,12.7,11.069172028813394
28123,2018,11.0,10.89288244124907
28123,2019,10.6,10.525458918616843
28129,2018,10.2,10.369168393587037
28129,2019,10.4,10.180687090592347
28135,2018,11.1,11.334923241251365
28135,2019,10.7,10.87973994047466
28159,2018,10.8,10.76243700727321
28159,2019,10.7,10.492252168877808
29001,2018,10.2,9.938701036601255
29001,2019,10.6,10.200113808735228
29007,2018,10.4,9.988359353326146
29007,2019,11.0,9.906538442319896
29015,2018,9.9,10.236932518116362
29015,2019,10.1,10.075667711598014
29019,2018,9.5,9.58661105803485
29019,2019,9.9,9.59915254286347
29021,2018,9.9,9.97592445453366
29021,2019,10.0,10.084906507627068
29029,2018,9.6,9.893440207729
29029,2019,9.9,9.700383785388198
29037,2018,9.5,9.41786709128742
29037,2019,10.0,9.326258438027324
29045,2018,9.9,10.017923624536278
29045,2019,10.2,10.107418941203282
29055,2018,10.8,10.656889557434384
29055,2019,10.7,10.614642449128535
29061,2018,10.0,10.173230630117876
29061,2019,10.4,10.382937703241861
29069,2018,11.3,10.735612191337408
29069,2019,11.2,10.857276442456234
29097,2018,9.9,10.134479031372532
29097,2019,10.2,9.908160084221798
29103,2018,9.9,10.038374373191129
29103,2019,10.2,10.062599726955876
29109,2018,10.2,10.473309787103826
29109,2019,10.4,10.253051080495261
29119,2018,10.7,10.775395686037712
29119,2019,10.8,10.603536148622585
29123,2018,10.2,10.408774699692886
29123,2019,10.2,10.398410449638552
29131,2018,10.1,10.391054447602626
29131,2019,10.3,10.186250439497591
29135,2018,9.7,10.075986440146792
29135,2019,9.6,9.91877698599549
29143,2018,11.2,10.58345767117134
29143,2019,11.3,10.791949432169439
29151,2018,9.3,9.902773513763012
29151,2019,9.5,9.815043556156805
29157,2018,9.8,10.052528995881005
29157,2019,9.9,9.908696142554497
29173,2018,9.7,9.898738476415577
29173,2019,10.1,9.836768182107264
29181,2018,11.0,11.021868659743498
29181,2019,11.2,11.051117107154012
29186,2018,9.7,10.011622381904752
29186,2019,10.0,9.889306155077504
29217,2018,10.1,9.949270169917266
29217,2019,10.5,10.063645576379894
29219,2018,9.9,9.930839228131102
29219,2019,10.1,9.967906455141012
29223,2018,11.0,11.097561688831952
29223,2019,11.0,10.981592806905464
30005,2018,12.0,11.103231154456564
30005,2019,11.8,10.9966549280021
30019,2018,8.9,9.294581416674944
30019,2019,8.9,9.150745689679747
30027,2018,9.2,9.880659973835149
30027,2019,10.0,9.630620344112568
30029,2018,9.3,9.735045425219496
30029,2019,9.4,9.322144344054959
30035,2018,13.2,11.948375991590785
30035,2019,12.3,11.399153565888325
30037,2018,9.3,9.71509083393591
30037,2019,10.0,9.791790701298378
30045,2018,9.1,9.748083398469527
30045,2019,9.3,9.478261352444123
30051,2018,10.4,10.155536689711372
30051,2019,11.4,10.317686695612176
30059,2018,9.3,9.805896751809007
30059,2019,10.0,9.648861661537202
30061,2018,9.8,10.431389000993935
30061,2019,10.0,9.92517518976104
30085,2018,12.9,11.328796625498974
30085,2019,12.1,11.490621877330682
30097,2018,8.9,9.579304674949892
30097,2019,9.5,9.472449938605317
31001,2018,8.6,8.98277613549308
31001,2019,8.1,8.570651683563504
31013,2018,8.4,9.417279114979513
31013,2019,8.3,9.389049717795723
31023,2018,8.2,8.55452789417576
31023,2019,7.8,8.67836681549596
31049,2018,8.6,9.511588619203687
31049,2019,8.1,9.249041146206038
31059,2018,8.4,8.540803595631758
31059,2019,7.9,8.363469708935984
31061,2018,8.5,9.227541715479113
31061,2019,8.4,8.893883803922648
31065,2018,8.8,9.16885167650326
31065,2019,8.6,8.982998397902154
31071,2018,8.0,9.16922760012336
31071,2019,8.1,9.028207905146111
31073,2018,7.9,8.741876169033716
31073,2019,7.7,8.480593124003315
31079,2018,8.1,8.664408990973232
31079,2019,7.7,8.297338195497836
31099,2018,8.4,8.976479731770798
31099,2019,8.0,8.415415345331184
31109,2018,8.6,8.453964481461066
31109,2019,8.5,8.574693436615746
31113,2018,8.4,9.404235038573816
31113,2019,8.2,9.314302547566994
31125,2018,8.5,9.136923153457204
31125,2019,8.2,9.186825475033439
31137,2018,8.2,8.821984209475547
31137,2019,7.9,8.179031133681917
31161,2018,9.0,9.606286906572821
31161,2019,8.4,9.420139434966824
31167,2018,8.4,8.787229046812032
31167,2019,8.0,8.619667731990504
32011,2018,9.1,9.525026935656399
32011,2019,9.1,9.42942903002866
32015,2018,9.5,9.287822770780313
32015,2019,9.3,8.918544377379748
32017,2018,9.2,9.542283462754403
32017,2019,9.2,9.292267904036166
33003,2018,10.4,9.319052139705608
33003,2019,9.9,9.104405499230781
35011,2018,10.1,9.327662192816886
35011,2019,9.3,8.88176560229035
35013,2018,9.9,8.682298314937302
35013,2019,9.3,8.648641591182248
35021,2018,9.1,8.959252556751784
35021,2019,8.6,8.746571895167307
35025,2018,9.8,8.944219000051792
35025,2019,9.3,8.654211382321197
35049,2018,9.0,8.32876093166911
35049,2019,8.0,7.983620976987727
35055,2018,9.7,8.755272744754919
35055,2019,8.6,8.255622524971988
35057,2018,10.4,9.413618125651634
35057,2019,9.2,9.250688235814623
36009,2018,12.2,10.504978184364191
36009,2019,10.8,10.141602630966572
36021,2018,10.5,9.898128453514538
36021,2019,9.5,9.37173081925766
36023,2018,11.3,10.070884729242605
36023,2019,10.5,9.937700156885784
36025,2018,10.8,10.086917484729433
36025,2019,10.3,9.950362890555594
36031,2018,11.0,9.686647041093028
36031,2019,9.9,9.608599008211963
36035,2018,11.9,10.353700048198585
36035,2019,11.0,10.194048009971189
36045,2018,11.3,10.011218908586727
36045,2019,10.0,9.895609529614982
36083,2018,11.2,9.946063961263123
36083,2019,9.7,9.485929525288144
36087,2018,10.3,8.707076981231731
36087,2019,9.4,8.515316718769041
36099,2018,11.0,10.466076184035927
36099,2019,10.2,10.054349379650514
36105,2018,11.2,10.135048411859184
36105,2019,9.9,9.490207023083101
36117,2018,11.7,12.146760758065652
36117,2019,10.1,9.722260080736078
36119,2018,9.9,8.365101360558876
36119,2019,9.0,8.061289325948255
36121,2018,10.8,10.362023128281535
36121,2019,9.9,9.928998896799868
37011,2018,9.6,10.274442495304097
37011,2019,9.3,10.121849152245245
37017,2018,11.1,10.801201878903
37017,2019,10.7,10.488751783736667
37023,2018,9.9,10.41031695704555
37023,2019,9.8,10.40973229519829
37053,2018,9.5,9.770765397031756
37053,2019,9.1,9.557182935177986
37065,2018,11.6,11.044496474756617
37065,2019,11.1,10.76467909738565
37069,2018,10.1,10.262700674610816
37069,2019,9.5,10.147428722406765
37105,2018,10.0,10.011405223809515
37105,2019,9.3,9.797472782433985
37109,2018,9.6,10.083109930703763
37109,2019,9.0,9.742301958288532
37129,2018,9.3,9.827039482851983
37129,2019,9.2,9.464135562907982
37135,2018,9.1,9.187475663575603
37135,2019,8.5,8.959192616091233
37137,2018,9.7,10.032918647038146
37137,2019,9.4,9.910844823051647
37147,2018,10.3,10.198783398690049
37147,2019,10.2,10.057724067015307
37157,2018,10.3,10.420840659387189
37157,2019,10.0,10.348834445121282
37161,2018,10.3,10.438251952255083
37161,2019,10.1,10.34241525789858
37163,2018,10.8,10.531299361994362
37163,2019,9.9,10.08124245541292
37181,2018,11.5,10.862188510550245
37181,2019,11.0,10.635387737358142
37195,2018,10.8,10.488546216481836
37195,2019,10.3,10.296783258110974
37197,2018,10.0,10.261062027820616
37197,2019,9.7,10.0416334346724
38015,2018,9.1,9.156271277392435
38015,2019,8.2,9.172757982788987
38017,2018,8.6,7.834167144796131
38017,2019,8.3,7.994511481522037
38021,2018,8.7,9.12699306086598
